image_path,label
SHTech/test/12_0173/000.jpg,0
SHTech/test/12_0173/001.jpg,0
SHTech/test/12_0173/002.jpg,0
SHTech/test/12_0173/003.jpg,0
SHTech/test/12_0173/004.jpg,0
SHTech/test/12_0173/005.jpg,0
SHTech/test/12_0173/006.jpg,0
SHTech/test/12_0173/007.jpg,0
SHTech/test/12_0173/008.jpg,0
SHTech/test/12_0173/009.jpg,0
SHTech/test/12_0173/010.jpg,0
SHTech/test/12_0173/011.jpg,0
SHTech/test/12_0173/012.jpg,0
SHTech/test/12_0173/013.jpg,0
SHTech/test/12_0173/014.jpg,0
SHTech/test/12_0173/015.jpg,0
SHTech/test/12_0173/016.jpg,0
SHTech/test/12_0173/017.jpg,0
SHTech/test/12_0173/018.jpg,0
SHTech/test/12_0173/019.jpg,0
SHTech/test/12_0173/020.jpg,0
SHTech/test/12_0173/021.jpg,0
SHTech/test/12_0173/022.jpg,0
SHTech/test/12_0173/023.jpg,0
SHTech/test/12_0173/024.jpg,0
SHTech/test/12_0173/025.jpg,0
SHTech/test/12_0173/026.jpg,0
SHTech/test/12_0173/027.jpg,0
SHTech/test/12_0173/028.jpg,0
SHTech/test/12_0173/029.jpg,0
SHTech/test/12_0173/030.jpg,0
SHTech/test/12_0173/031.jpg,0
SHTech/test/12_0173/032.jpg,0
SHTech/test/12_0173/033.jpg,0
SHTech/test/12_0173/034.jpg,0
SHTech/test/12_0173/035.jpg,0
SHTech/test/12_0173/036.jpg,0
SHTech/test/12_0173/037.jpg,0
SHTech/test/12_0173/038.jpg,0
SHTech/test/12_0173/039.jpg,0
SHTech/test/12_0173/040.jpg,0
SHTech/test/12_0173/041.jpg,0
SHTech/test/12_0173/042.jpg,0
SHTech/test/12_0173/043.jpg,0
SHTech/test/12_0173/044.jpg,0
SHTech/test/12_0173/045.jpg,0
SHTech/test/12_0173/046.jpg,0
SHTech/test/12_0173/047.jpg,0
SHTech/test/12_0173/048.jpg,0
SHTech/test/12_0173/049.jpg,0
SHTech/test/12_0173/050.jpg,0
SHTech/test/12_0173/051.jpg,1
SHTech/test/12_0173/052.jpg,1
SHTech/test/12_0173/053.jpg,1
SHTech/test/12_0173/054.jpg,1
SHTech/test/12_0173/055.jpg,1
SHTech/test/12_0173/056.jpg,1
SHTech/test/12_0173/057.jpg,1
