image_path,label
SHTech/test/01_0162/000.jpg,0
SHTech/test/01_0162/001.jpg,0
SHTech/test/01_0162/002.jpg,0
SHTech/test/01_0162/003.jpg,0
SHTech/test/01_0162/004.jpg,0
SHTech/test/01_0162/005.jpg,0
SHTech/test/01_0162/006.jpg,0
SHTech/test/01_0162/007.jpg,0
SHTech/test/01_0162/008.jpg,0
SHTech/test/01_0162/009.jpg,0
SHTech/test/01_0162/010.jpg,0
SHTech/test/01_0162/011.jpg,0
SHTech/test/01_0162/012.jpg,0
SHTech/test/01_0162/013.jpg,0
SHTech/test/01_0162/014.jpg,0
SHTech/test/01_0162/015.jpg,0
SHTech/test/01_0162/016.jpg,0
SHTech/test/01_0162/017.jpg,0
SHTech/test/01_0162/018.jpg,0
SHTech/test/01_0162/019.jpg,0
SHTech/test/01_0162/020.jpg,0
SHTech/test/01_0162/021.jpg,0
SHTech/test/01_0162/022.jpg,0
SHTech/test/01_0162/023.jpg,0
SHTech/test/01_0162/024.jpg,0
SHTech/test/01_0162/025.jpg,0
SHTech/test/01_0162/026.jpg,0
SHTech/test/01_0162/027.jpg,0
SHTech/test/01_0162/028.jpg,0
SHTech/test/01_0162/029.jpg,0
SHTech/test/01_0162/030.jpg,0
SHTech/test/01_0162/031.jpg,0
SHTech/test/01_0162/032.jpg,0
SHTech/test/01_0162/033.jpg,0
SHTech/test/01_0162/034.jpg,0
SHTech/test/01_0162/035.jpg,0
SHTech/test/01_0162/036.jpg,0
SHTech/test/01_0162/037.jpg,0
SHTech/test/01_0162/038.jpg,0
SHTech/test/01_0162/039.jpg,0
SHTech/test/01_0162/040.jpg,0
SHTech/test/01_0162/041.jpg,0
SHTech/test/01_0162/042.jpg,0
SHTech/test/01_0162/043.jpg,0
SHTech/test/01_0162/044.jpg,0
SHTech/test/01_0162/045.jpg,0
SHTech/test/01_0162/046.jpg,0
SHTech/test/01_0162/047.jpg,0
SHTech/test/01_0162/048.jpg,0
SHTech/test/01_0162/049.jpg,0
SHTech/test/01_0162/050.jpg,0
SHTech/test/01_0162/051.jpg,0
SHTech/test/01_0162/052.jpg,0
SHTech/test/01_0162/053.jpg,0
SHTech/test/01_0162/054.jpg,0
SHTech/test/01_0162/055.jpg,0
SHTech/test/01_0162/056.jpg,0
SHTech/test/01_0162/057.jpg,1
SHTech/test/01_0162/058.jpg,1
SHTech/test/01_0162/059.jpg,1
SHTech/test/01_0162/060.jpg,1
SHTech/test/01_0162/061.jpg,1
SHTech/test/01_0162/062.jpg,1
SHTech/test/01_0162/063.jpg,1
SHTech/test/01_0162/064.jpg,1
SHTech/test/01_0162/065.jpg,1
SHTech/test/01_0162/066.jpg,1
SHTech/test/01_0162/067.jpg,1
SHTech/test/01_0162/068.jpg,1
SHTech/test/01_0162/069.jpg,1
SHTech/test/01_0162/070.jpg,1
SHTech/test/01_0162/071.jpg,1
SHTech/test/01_0162/072.jpg,1
SHTech/test/01_0162/073.jpg,1
SHTech/test/01_0162/074.jpg,1
SHTech/test/01_0162/075.jpg,1
SHTech/test/01_0162/076.jpg,1
SHTech/test/01_0162/077.jpg,1
SHTech/test/01_0162/078.jpg,1
SHTech/test/01_0162/079.jpg,1
SHTech/test/01_0162/080.jpg,1
SHTech/test/01_0162/081.jpg,1
SHTech/test/01_0162/082.jpg,1
SHTech/test/01_0162/083.jpg,1
SHTech/test/01_0162/084.jpg,1
SHTech/test/01_0162/085.jpg,1
SHTech/test/01_0162/086.jpg,1
SHTech/test/01_0162/087.jpg,1
SHTech/test/01_0162/088.jpg,1
SHTech/test/01_0162/089.jpg,1
SHTech/test/01_0162/090.jpg,1
SHTech/test/01_0162/091.jpg,1
SHTech/test/01_0162/092.jpg,1
SHTech/test/01_0162/093.jpg,1
SHTech/test/01_0162/094.jpg,1
SHTech/test/01_0162/095.jpg,1
SHTech/test/01_0162/096.jpg,1
SHTech/test/01_0162/097.jpg,1
SHTech/test/01_0162/098.jpg,1
SHTech/test/01_0162/099.jpg,1
SHTech/test/01_0162/100.jpg,1
SHTech/test/01_0162/101.jpg,1
SHTech/test/01_0162/102.jpg,1
SHTech/test/01_0162/103.jpg,1
SHTech/test/01_0162/104.jpg,1
SHTech/test/01_0162/105.jpg,1
SHTech/test/01_0162/106.jpg,1
SHTech/test/01_0162/107.jpg,1
SHTech/test/01_0162/108.jpg,1
SHTech/test/01_0162/109.jpg,1
SHTech/test/01_0162/110.jpg,1
SHTech/test/01_0162/111.jpg,1
SHTech/test/01_0162/112.jpg,1
SHTech/test/01_0162/113.jpg,1
SHTech/test/01_0162/114.jpg,1
SHTech/test/01_0162/115.jpg,1
SHTech/test/01_0162/116.jpg,1
SHTech/test/01_0162/117.jpg,1
SHTech/test/01_0162/118.jpg,1
SHTech/test/01_0162/119.jpg,1
SHTech/test/01_0162/120.jpg,1
SHTech/test/01_0162/121.jpg,1
SHTech/test/01_0162/122.jpg,1
SHTech/test/01_0162/123.jpg,1
SHTech/test/01_0162/124.jpg,1
SHTech/test/01_0162/125.jpg,1
SHTech/test/01_0162/126.jpg,1
SHTech/test/01_0162/127.jpg,1
SHTech/test/01_0162/128.jpg,1
SHTech/test/01_0162/129.jpg,1
SHTech/test/01_0162/130.jpg,1
SHTech/test/01_0162/131.jpg,1
SHTech/test/01_0162/132.jpg,1
SHTech/test/01_0162/133.jpg,1
SHTech/test/01_0162/134.jpg,1
SHTech/test/01_0162/135.jpg,1
SHTech/test/01_0162/136.jpg,1
SHTech/test/01_0162/137.jpg,1
SHTech/test/01_0162/138.jpg,1
SHTech/test/01_0162/139.jpg,1
SHTech/test/01_0162/140.jpg,1
SHTech/test/01_0162/141.jpg,1
SHTech/test/01_0162/142.jpg,1
SHTech/test/01_0162/143.jpg,1
SHTech/test/01_0162/144.jpg,1
SHTech/test/01_0162/145.jpg,1
SHTech/test/01_0162/146.jpg,1
SHTech/test/01_0162/147.jpg,1
SHTech/test/01_0162/148.jpg,1
SHTech/test/01_0162/149.jpg,1
SHTech/test/01_0162/150.jpg,1
SHTech/test/01_0162/151.jpg,1
SHTech/test/01_0162/152.jpg,1
SHTech/test/01_0162/153.jpg,1
SHTech/test/01_0162/154.jpg,1
SHTech/test/01_0162/155.jpg,1
SHTech/test/01_0162/156.jpg,1
SHTech/test/01_0162/157.jpg,1
SHTech/test/01_0162/158.jpg,1
SHTech/test/01_0162/159.jpg,1
SHTech/test/01_0162/160.jpg,1
SHTech/test/01_0162/161.jpg,0
SHTech/test/01_0162/162.jpg,0
SHTech/test/01_0162/163.jpg,0
SHTech/test/01_0162/164.jpg,0
SHTech/test/01_0162/165.jpg,0
SHTech/test/01_0162/166.jpg,0
SHTech/test/01_0162/167.jpg,0
SHTech/test/01_0162/168.jpg,0
SHTech/test/01_0162/169.jpg,0
SHTech/test/01_0162/170.jpg,0
SHTech/test/01_0162/171.jpg,0
SHTech/test/01_0162/172.jpg,0
SHTech/test/01_0162/173.jpg,0
SHTech/test/01_0162/174.jpg,0
SHTech/test/01_0162/175.jpg,0
SHTech/test/01_0162/176.jpg,0
SHTech/test/01_0162/177.jpg,0
SHTech/test/01_0162/178.jpg,0
SHTech/test/01_0162/179.jpg,0
SHTech/test/01_0162/180.jpg,0
SHTech/test/01_0162/181.jpg,0
SHTech/test/01_0162/182.jpg,0
SHTech/test/01_0162/183.jpg,0
