image_path,label
SHTech/test/02_0128/000.jpg,0
SHTech/test/02_0128/001.jpg,0
SHTech/test/02_0128/002.jpg,0
SHTech/test/02_0128/003.jpg,0
SHTech/test/02_0128/004.jpg,0
SHTech/test/02_0128/005.jpg,0
SHTech/test/02_0128/006.jpg,0
SHTech/test/02_0128/007.jpg,0
SHTech/test/02_0128/008.jpg,0
SHTech/test/02_0128/009.jpg,0
SHTech/test/02_0128/010.jpg,0
SHTech/test/02_0128/011.jpg,0
SHTech/test/02_0128/012.jpg,0
SHTech/test/02_0128/013.jpg,0
SHTech/test/02_0128/014.jpg,0
SHTech/test/02_0128/015.jpg,0
SHTech/test/02_0128/016.jpg,0
SHTech/test/02_0128/017.jpg,0
SHTech/test/02_0128/018.jpg,0
SHTech/test/02_0128/019.jpg,0
SHTech/test/02_0128/020.jpg,0
SHTech/test/02_0128/021.jpg,0
SHTech/test/02_0128/022.jpg,0
SHTech/test/02_0128/023.jpg,0
SHTech/test/02_0128/024.jpg,0
SHTech/test/02_0128/025.jpg,0
SHTech/test/02_0128/026.jpg,0
SHTech/test/02_0128/027.jpg,0
SHTech/test/02_0128/028.jpg,0
SHTech/test/02_0128/029.jpg,0
SHTech/test/02_0128/030.jpg,0
SHTech/test/02_0128/031.jpg,0
SHTech/test/02_0128/032.jpg,0
SHTech/test/02_0128/033.jpg,0
SHTech/test/02_0128/034.jpg,0
SHTech/test/02_0128/035.jpg,0
SHTech/test/02_0128/036.jpg,0
SHTech/test/02_0128/037.jpg,0
SHTech/test/02_0128/038.jpg,0
SHTech/test/02_0128/039.jpg,0
SHTech/test/02_0128/040.jpg,0
SHTech/test/02_0128/041.jpg,0
SHTech/test/02_0128/042.jpg,0
SHTech/test/02_0128/043.jpg,0
SHTech/test/02_0128/044.jpg,0
SHTech/test/02_0128/045.jpg,0
SHTech/test/02_0128/046.jpg,0
SHTech/test/02_0128/047.jpg,0
SHTech/test/02_0128/048.jpg,0
SHTech/test/02_0128/049.jpg,0
SHTech/test/02_0128/050.jpg,0
SHTech/test/02_0128/051.jpg,0
SHTech/test/02_0128/052.jpg,0
SHTech/test/02_0128/053.jpg,0
SHTech/test/02_0128/054.jpg,0
