image_path,label
SHTech/test/12_0174/000.jpg,0
SHTech/test/12_0174/001.jpg,0
SHTech/test/12_0174/002.jpg,0
SHTech/test/12_0174/003.jpg,0
SHTech/test/12_0174/004.jpg,0
SHTech/test/12_0174/005.jpg,0
SHTech/test/12_0174/006.jpg,0
SHTech/test/12_0174/007.jpg,0
SHTech/test/12_0174/008.jpg,0
SHTech/test/12_0174/009.jpg,0
SHTech/test/12_0174/010.jpg,0
SHTech/test/12_0174/011.jpg,0
SHTech/test/12_0174/012.jpg,0
SHTech/test/12_0174/013.jpg,0
SHTech/test/12_0174/014.jpg,0
SHTech/test/12_0174/015.jpg,0
SHTech/test/12_0174/016.jpg,0
SHTech/test/12_0174/017.jpg,0
SHTech/test/12_0174/018.jpg,0
SHTech/test/12_0174/019.jpg,0
SHTech/test/12_0174/020.jpg,0
SHTech/test/12_0174/021.jpg,0
SHTech/test/12_0174/022.jpg,0
SHTech/test/12_0174/023.jpg,0
SHTech/test/12_0174/024.jpg,0
SHTech/test/12_0174/025.jpg,0
SHTech/test/12_0174/026.jpg,0
SHTech/test/12_0174/027.jpg,0
SHTech/test/12_0174/028.jpg,0
SHTech/test/12_0174/029.jpg,0
SHTech/test/12_0174/030.jpg,0
SHTech/test/12_0174/031.jpg,0
SHTech/test/12_0174/032.jpg,0
SHTech/test/12_0174/033.jpg,0
SHTech/test/12_0174/034.jpg,0
SHTech/test/12_0174/035.jpg,0
SHTech/test/12_0174/036.jpg,0
SHTech/test/12_0174/037.jpg,0
SHTech/test/12_0174/038.jpg,0
SHTech/test/12_0174/039.jpg,0
SHTech/test/12_0174/040.jpg,0
SHTech/test/12_0174/041.jpg,0
SHTech/test/12_0174/042.jpg,0
SHTech/test/12_0174/043.jpg,0
SHTech/test/12_0174/044.jpg,0
SHTech/test/12_0174/045.jpg,0
SHTech/test/12_0174/046.jpg,0
SHTech/test/12_0174/047.jpg,0
SHTech/test/12_0174/048.jpg,0
SHTech/test/12_0174/049.jpg,0
SHTech/test/12_0174/050.jpg,0
SHTech/test/12_0174/051.jpg,0
SHTech/test/12_0174/052.jpg,0
SHTech/test/12_0174/053.jpg,0
SHTech/test/12_0174/054.jpg,0
SHTech/test/12_0174/055.jpg,0
SHTech/test/12_0174/056.jpg,0
SHTech/test/12_0174/057.jpg,0
SHTech/test/12_0174/058.jpg,0
SHTech/test/12_0174/059.jpg,0
SHTech/test/12_0174/060.jpg,0
SHTech/test/12_0174/061.jpg,0
SHTech/test/12_0174/062.jpg,0
SHTech/test/12_0174/063.jpg,0
SHTech/test/12_0174/064.jpg,0
SHTech/test/12_0174/065.jpg,0
SHTech/test/12_0174/066.jpg,0
SHTech/test/12_0174/067.jpg,0
SHTech/test/12_0174/068.jpg,0
SHTech/test/12_0174/069.jpg,0
SHTech/test/12_0174/070.jpg,0
SHTech/test/12_0174/071.jpg,0
SHTech/test/12_0174/072.jpg,0
SHTech/test/12_0174/073.jpg,0
SHTech/test/12_0174/074.jpg,0
SHTech/test/12_0174/075.jpg,0
SHTech/test/12_0174/076.jpg,0
SHTech/test/12_0174/077.jpg,0
SHTech/test/12_0174/078.jpg,0
SHTech/test/12_0174/079.jpg,0
SHTech/test/12_0174/080.jpg,0
SHTech/test/12_0174/081.jpg,0
SHTech/test/12_0174/082.jpg,0
SHTech/test/12_0174/083.jpg,0
SHTech/test/12_0174/084.jpg,0
SHTech/test/12_0174/085.jpg,0
SHTech/test/12_0174/086.jpg,0
SHTech/test/12_0174/087.jpg,0
SHTech/test/12_0174/088.jpg,0
SHTech/test/12_0174/089.jpg,0
SHTech/test/12_0174/090.jpg,0
SHTech/test/12_0174/091.jpg,0
SHTech/test/12_0174/092.jpg,0
SHTech/test/12_0174/093.jpg,1
SHTech/test/12_0174/094.jpg,1
SHTech/test/12_0174/095.jpg,1
SHTech/test/12_0174/096.jpg,1
SHTech/test/12_0174/097.jpg,1
SHTech/test/12_0174/098.jpg,1
SHTech/test/12_0174/099.jpg,1
SHTech/test/12_0174/100.jpg,1
SHTech/test/12_0174/101.jpg,1
SHTech/test/12_0174/102.jpg,1
SHTech/test/12_0174/103.jpg,1
SHTech/test/12_0174/104.jpg,1
SHTech/test/12_0174/105.jpg,1
SHTech/test/12_0174/106.jpg,1
SHTech/test/12_0174/107.jpg,1
SHTech/test/12_0174/108.jpg,1
SHTech/test/12_0174/109.jpg,1
SHTech/test/12_0174/110.jpg,1
SHTech/test/12_0174/111.jpg,1
SHTech/test/12_0174/112.jpg,1
SHTech/test/12_0174/113.jpg,1
SHTech/test/12_0174/114.jpg,1
SHTech/test/12_0174/115.jpg,1
SHTech/test/12_0174/116.jpg,1
SHTech/test/12_0174/117.jpg,1
SHTech/test/12_0174/118.jpg,1
SHTech/test/12_0174/119.jpg,1
SHTech/test/12_0174/120.jpg,1
SHTech/test/12_0174/121.jpg,1
SHTech/test/12_0174/122.jpg,1
SHTech/test/12_0174/123.jpg,1
SHTech/test/12_0174/124.jpg,1
SHTech/test/12_0174/125.jpg,1
SHTech/test/12_0174/126.jpg,1
SHTech/test/12_0174/127.jpg,1
SHTech/test/12_0174/128.jpg,1
SHTech/test/12_0174/129.jpg,1
SHTech/test/12_0174/130.jpg,1
SHTech/test/12_0174/131.jpg,1
SHTech/test/12_0174/132.jpg,1
SHTech/test/12_0174/133.jpg,1
SHTech/test/12_0174/134.jpg,1
SHTech/test/12_0174/135.jpg,1
SHTech/test/12_0174/136.jpg,1
SHTech/test/12_0174/137.jpg,1
SHTech/test/12_0174/138.jpg,1
SHTech/test/12_0174/139.jpg,1
SHTech/test/12_0174/140.jpg,1
SHTech/test/12_0174/141.jpg,1
SHTech/test/12_0174/142.jpg,1
SHTech/test/12_0174/143.jpg,1
SHTech/test/12_0174/144.jpg,1
SHTech/test/12_0174/145.jpg,1
SHTech/test/12_0174/146.jpg,1
SHTech/test/12_0174/147.jpg,1
SHTech/test/12_0174/148.jpg,1
SHTech/test/12_0174/149.jpg,1
SHTech/test/12_0174/150.jpg,1
SHTech/test/12_0174/151.jpg,1
SHTech/test/12_0174/152.jpg,1
SHTech/test/12_0174/153.jpg,1
SHTech/test/12_0174/154.jpg,1
SHTech/test/12_0174/155.jpg,1
SHTech/test/12_0174/156.jpg,1
SHTech/test/12_0174/157.jpg,1
SHTech/test/12_0174/158.jpg,1
SHTech/test/12_0174/159.jpg,1
SHTech/test/12_0174/160.jpg,1
SHTech/test/12_0174/161.jpg,1
SHTech/test/12_0174/162.jpg,1
SHTech/test/12_0174/163.jpg,1
SHTech/test/12_0174/164.jpg,1
SHTech/test/12_0174/165.jpg,1
SHTech/test/12_0174/166.jpg,1
SHTech/test/12_0174/167.jpg,1
SHTech/test/12_0174/168.jpg,1
SHTech/test/12_0174/169.jpg,1
SHTech/test/12_0174/170.jpg,1
SHTech/test/12_0174/171.jpg,1
SHTech/test/12_0174/172.jpg,1
SHTech/test/12_0174/173.jpg,1
SHTech/test/12_0174/174.jpg,1
SHTech/test/12_0174/175.jpg,1
SHTech/test/12_0174/176.jpg,1
SHTech/test/12_0174/177.jpg,1
SHTech/test/12_0174/178.jpg,1
SHTech/test/12_0174/179.jpg,1
SHTech/test/12_0174/180.jpg,1
SHTech/test/12_0174/181.jpg,1
SHTech/test/12_0174/182.jpg,1
SHTech/test/12_0174/183.jpg,1
SHTech/test/12_0174/184.jpg,1
SHTech/test/12_0174/185.jpg,1
SHTech/test/12_0174/186.jpg,1
SHTech/test/12_0174/187.jpg,1
SHTech/test/12_0174/188.jpg,1
SHTech/test/12_0174/189.jpg,1
SHTech/test/12_0174/190.jpg,1
SHTech/test/12_0174/191.jpg,1
SHTech/test/12_0174/192.jpg,1
SHTech/test/12_0174/193.jpg,1
SHTech/test/12_0174/194.jpg,1
SHTech/test/12_0174/195.jpg,1
SHTech/test/12_0174/196.jpg,1
SHTech/test/12_0174/197.jpg,1
SHTech/test/12_0174/198.jpg,1
SHTech/test/12_0174/199.jpg,1
SHTech/test/12_0174/200.jpg,1
SHTech/test/12_0174/201.jpg,1
SHTech/test/12_0174/202.jpg,1
SHTech/test/12_0174/203.jpg,1
SHTech/test/12_0174/204.jpg,1
SHTech/test/12_0174/205.jpg,1
SHTech/test/12_0174/206.jpg,1
SHTech/test/12_0174/207.jpg,1
SHTech/test/12_0174/208.jpg,1
SHTech/test/12_0174/209.jpg,1
SHTech/test/12_0174/210.jpg,1
SHTech/test/12_0174/211.jpg,1
SHTech/test/12_0174/212.jpg,1
SHTech/test/12_0174/213.jpg,1
SHTech/test/12_0174/214.jpg,1
SHTech/test/12_0174/215.jpg,1
SHTech/test/12_0174/216.jpg,1
SHTech/test/12_0174/217.jpg,1
SHTech/test/12_0174/218.jpg,1
SHTech/test/12_0174/219.jpg,1
SHTech/test/12_0174/220.jpg,1
SHTech/test/12_0174/221.jpg,1
SHTech/test/12_0174/222.jpg,1
SHTech/test/12_0174/223.jpg,1
SHTech/test/12_0174/224.jpg,1
SHTech/test/12_0174/225.jpg,1
SHTech/test/12_0174/226.jpg,1
SHTech/test/12_0174/227.jpg,1
SHTech/test/12_0174/228.jpg,1
SHTech/test/12_0174/229.jpg,1
SHTech/test/12_0174/230.jpg,1
SHTech/test/12_0174/231.jpg,1
SHTech/test/12_0174/232.jpg,1
SHTech/test/12_0174/233.jpg,1
SHTech/test/12_0174/234.jpg,1
SHTech/test/12_0174/235.jpg,1
SHTech/test/12_0174/236.jpg,1
SHTech/test/12_0174/237.jpg,1
SHTech/test/12_0174/238.jpg,1
SHTech/test/12_0174/239.jpg,1
SHTech/test/12_0174/240.jpg,1
SHTech/test/12_0174/241.jpg,1
SHTech/test/12_0174/242.jpg,1
SHTech/test/12_0174/243.jpg,1
SHTech/test/12_0174/244.jpg,1
SHTech/test/12_0174/245.jpg,1
SHTech/test/12_0174/246.jpg,1
SHTech/test/12_0174/247.jpg,1
SHTech/test/12_0174/248.jpg,1
SHTech/test/12_0174/249.jpg,1
SHTech/test/12_0174/250.jpg,1
SHTech/test/12_0174/251.jpg,1
SHTech/test/12_0174/252.jpg,1
SHTech/test/12_0174/253.jpg,1
SHTech/test/12_0174/254.jpg,1
SHTech/test/12_0174/255.jpg,1
SHTech/test/12_0174/256.jpg,1
SHTech/test/12_0174/257.jpg,1
SHTech/test/12_0174/258.jpg,1
SHTech/test/12_0174/259.jpg,1
SHTech/test/12_0174/260.jpg,1
SHTech/test/12_0174/261.jpg,1
SHTech/test/12_0174/262.jpg,1
SHTech/test/12_0174/263.jpg,1
SHTech/test/12_0174/264.jpg,1
SHTech/test/12_0174/265.jpg,1
SHTech/test/12_0174/266.jpg,1
SHTech/test/12_0174/267.jpg,1
SHTech/test/12_0174/268.jpg,1
SHTech/test/12_0174/269.jpg,1
SHTech/test/12_0174/270.jpg,1
SHTech/test/12_0174/271.jpg,1
SHTech/test/12_0174/272.jpg,1
SHTech/test/12_0174/273.jpg,1
SHTech/test/12_0174/274.jpg,1
SHTech/test/12_0174/275.jpg,1
SHTech/test/12_0174/276.jpg,1
SHTech/test/12_0174/277.jpg,1
SHTech/test/12_0174/278.jpg,1
SHTech/test/12_0174/279.jpg,1
SHTech/test/12_0174/280.jpg,1
SHTech/test/12_0174/281.jpg,1
SHTech/test/12_0174/282.jpg,1
SHTech/test/12_0174/283.jpg,1
SHTech/test/12_0174/284.jpg,1
SHTech/test/12_0174/285.jpg,1
SHTech/test/12_0174/286.jpg,1
SHTech/test/12_0174/287.jpg,1
SHTech/test/12_0174/288.jpg,1
SHTech/test/12_0174/289.jpg,1
SHTech/test/12_0174/290.jpg,1
SHTech/test/12_0174/291.jpg,1
SHTech/test/12_0174/292.jpg,1
SHTech/test/12_0174/293.jpg,1
SHTech/test/12_0174/294.jpg,1
SHTech/test/12_0174/295.jpg,1
SHTech/test/12_0174/296.jpg,1
SHTech/test/12_0174/297.jpg,1
SHTech/test/12_0174/298.jpg,1
SHTech/test/12_0174/299.jpg,1
SHTech/test/12_0174/300.jpg,1
SHTech/test/12_0174/301.jpg,1
SHTech/test/12_0174/302.jpg,1
SHTech/test/12_0174/303.jpg,1
SHTech/test/12_0174/304.jpg,1
SHTech/test/12_0174/305.jpg,1
SHTech/test/12_0174/306.jpg,1
SHTech/test/12_0174/307.jpg,1
SHTech/test/12_0174/308.jpg,1
SHTech/test/12_0174/309.jpg,1
SHTech/test/12_0174/310.jpg,1
SHTech/test/12_0174/311.jpg,1
SHTech/test/12_0174/312.jpg,1
SHTech/test/12_0174/313.jpg,1
SHTech/test/12_0174/314.jpg,1
SHTech/test/12_0174/315.jpg,1
SHTech/test/12_0174/316.jpg,1
SHTech/test/12_0174/317.jpg,1
SHTech/test/12_0174/318.jpg,1
SHTech/test/12_0174/319.jpg,1
SHTech/test/12_0174/320.jpg,1
SHTech/test/12_0174/321.jpg,1
SHTech/test/12_0174/322.jpg,1
SHTech/test/12_0174/323.jpg,1
SHTech/test/12_0174/324.jpg,1
