image_path,label
SHTech/test/12_0151/000.jpg,1
SHTech/test/12_0151/001.jpg,1
SHTech/test/12_0151/002.jpg,0
SHTech/test/12_0151/003.jpg,0
SHTech/test/12_0151/004.jpg,0
SHTech/test/12_0151/005.jpg,0
SHTech/test/12_0151/006.jpg,0
SHTech/test/12_0151/007.jpg,0
SHTech/test/12_0151/008.jpg,0
SHTech/test/12_0151/009.jpg,0
SHTech/test/12_0151/010.jpg,0
SHTech/test/12_0151/011.jpg,0
SHTech/test/12_0151/012.jpg,0
SHTech/test/12_0151/013.jpg,0
SHTech/test/12_0151/014.jpg,0
SHTech/test/12_0151/015.jpg,0
SHTech/test/12_0151/016.jpg,0
SHTech/test/12_0151/017.jpg,0
SHTech/test/12_0151/018.jpg,0
SHTech/test/12_0151/019.jpg,0
SHTech/test/12_0151/020.jpg,0
SHTech/test/12_0151/021.jpg,0
SHTech/test/12_0151/022.jpg,0
SHTech/test/12_0151/023.jpg,0
SHTech/test/12_0151/024.jpg,1
SHTech/test/12_0151/025.jpg,1
SHTech/test/12_0151/026.jpg,1
SHTech/test/12_0151/027.jpg,1
SHTech/test/12_0151/028.jpg,1
SHTech/test/12_0151/029.jpg,1
SHTech/test/12_0151/030.jpg,1
SHTech/test/12_0151/031.jpg,1
SHTech/test/12_0151/032.jpg,1
SHTech/test/12_0151/033.jpg,1
SHTech/test/12_0151/034.jpg,1
SHTech/test/12_0151/035.jpg,1
SHTech/test/12_0151/036.jpg,1
SHTech/test/12_0151/037.jpg,1
SHTech/test/12_0151/038.jpg,1
SHTech/test/12_0151/039.jpg,1
SHTech/test/12_0151/040.jpg,1
SHTech/test/12_0151/041.jpg,1
SHTech/test/12_0151/042.jpg,1
SHTech/test/12_0151/043.jpg,1
SHTech/test/12_0151/044.jpg,1
SHTech/test/12_0151/045.jpg,1
SHTech/test/12_0151/046.jpg,1
SHTech/test/12_0151/047.jpg,1
SHTech/test/12_0151/048.jpg,1
SHTech/test/12_0151/049.jpg,1
SHTech/test/12_0151/050.jpg,1
SHTech/test/12_0151/051.jpg,1
SHTech/test/12_0151/052.jpg,1
