image_path,label
SHTech/test/01_0026/000.jpg,0
SHTech/test/01_0026/001.jpg,0
SHTech/test/01_0026/002.jpg,0
SHTech/test/01_0026/003.jpg,0
SHTech/test/01_0026/004.jpg,0
SHTech/test/01_0026/005.jpg,0
SHTech/test/01_0026/006.jpg,0
SHTech/test/01_0026/007.jpg,0
SHTech/test/01_0026/008.jpg,0
SHTech/test/01_0026/009.jpg,0
SHTech/test/01_0026/010.jpg,0
SHTech/test/01_0026/011.jpg,0
SHTech/test/01_0026/012.jpg,0
SHTech/test/01_0026/013.jpg,0
SHTech/test/01_0026/014.jpg,0
SHTech/test/01_0026/015.jpg,0
SHTech/test/01_0026/016.jpg,0
SHTech/test/01_0026/017.jpg,0
SHTech/test/01_0026/018.jpg,0
SHTech/test/01_0026/019.jpg,0
SHTech/test/01_0026/020.jpg,0
SHTech/test/01_0026/021.jpg,0
SHTech/test/01_0026/022.jpg,0
SHTech/test/01_0026/023.jpg,0
SHTech/test/01_0026/024.jpg,0
SHTech/test/01_0026/025.jpg,0
SHTech/test/01_0026/026.jpg,0
SHTech/test/01_0026/027.jpg,0
SHTech/test/01_0026/028.jpg,0
SHTech/test/01_0026/029.jpg,0
SHTech/test/01_0026/030.jpg,0
SHTech/test/01_0026/031.jpg,0
SHTech/test/01_0026/032.jpg,0
SHTech/test/01_0026/033.jpg,0
SHTech/test/01_0026/034.jpg,0
SHTech/test/01_0026/035.jpg,0
SHTech/test/01_0026/036.jpg,0
SHTech/test/01_0026/037.jpg,0
SHTech/test/01_0026/038.jpg,0
SHTech/test/01_0026/039.jpg,0
SHTech/test/01_0026/040.jpg,0
SHTech/test/01_0026/041.jpg,0
SHTech/test/01_0026/042.jpg,0
SHTech/test/01_0026/043.jpg,0
SHTech/test/01_0026/044.jpg,0
SHTech/test/01_0026/045.jpg,0
SHTech/test/01_0026/046.jpg,0
SHTech/test/01_0026/047.jpg,0
SHTech/test/01_0026/048.jpg,0
SHTech/test/01_0026/049.jpg,0
SHTech/test/01_0026/050.jpg,0
SHTech/test/01_0026/051.jpg,0
SHTech/test/01_0026/052.jpg,0
SHTech/test/01_0026/053.jpg,0
SHTech/test/01_0026/054.jpg,0
SHTech/test/01_0026/055.jpg,0
SHTech/test/01_0026/056.jpg,0
SHTech/test/01_0026/057.jpg,0
SHTech/test/01_0026/058.jpg,0
SHTech/test/01_0026/059.jpg,0
SHTech/test/01_0026/060.jpg,0
SHTech/test/01_0026/061.jpg,0
SHTech/test/01_0026/062.jpg,0
SHTech/test/01_0026/063.jpg,0
SHTech/test/01_0026/064.jpg,0
SHTech/test/01_0026/065.jpg,0
SHTech/test/01_0026/066.jpg,0
SHTech/test/01_0026/067.jpg,0
SHTech/test/01_0026/068.jpg,0
SHTech/test/01_0026/069.jpg,0
SHTech/test/01_0026/070.jpg,0
SHTech/test/01_0026/071.jpg,0
SHTech/test/01_0026/072.jpg,0
SHTech/test/01_0026/073.jpg,0
SHTech/test/01_0026/074.jpg,0
SHTech/test/01_0026/075.jpg,0
SHTech/test/01_0026/076.jpg,0
SHTech/test/01_0026/077.jpg,0
SHTech/test/01_0026/078.jpg,0
SHTech/test/01_0026/079.jpg,0
SHTech/test/01_0026/080.jpg,0
SHTech/test/01_0026/081.jpg,0
SHTech/test/01_0026/082.jpg,0
SHTech/test/01_0026/083.jpg,0
SHTech/test/01_0026/084.jpg,0
SHTech/test/01_0026/085.jpg,0
SHTech/test/01_0026/086.jpg,0
SHTech/test/01_0026/087.jpg,0
SHTech/test/01_0026/088.jpg,0
SHTech/test/01_0026/089.jpg,0
SHTech/test/01_0026/090.jpg,0
SHTech/test/01_0026/091.jpg,0
SHTech/test/01_0026/092.jpg,0
SHTech/test/01_0026/093.jpg,0
SHTech/test/01_0026/094.jpg,0
SHTech/test/01_0026/095.jpg,0
SHTech/test/01_0026/096.jpg,0
SHTech/test/01_0026/097.jpg,0
SHTech/test/01_0026/098.jpg,0
SHTech/test/01_0026/099.jpg,0
SHTech/test/01_0026/100.jpg,0
