image_path,label
SHTech/test/08_0156/000.jpg,0
SHTech/test/08_0156/001.jpg,0
SHTech/test/08_0156/002.jpg,0
SHTech/test/08_0156/003.jpg,0
SHTech/test/08_0156/004.jpg,0
SHTech/test/08_0156/005.jpg,0
SHTech/test/08_0156/006.jpg,0
SHTech/test/08_0156/007.jpg,0
SHTech/test/08_0156/008.jpg,0
SHTech/test/08_0156/009.jpg,0
SHTech/test/08_0156/010.jpg,0
SHTech/test/08_0156/011.jpg,0
SHTech/test/08_0156/012.jpg,0
SHTech/test/08_0156/013.jpg,0
SHTech/test/08_0156/014.jpg,0
SHTech/test/08_0156/015.jpg,0
SHTech/test/08_0156/016.jpg,0
SHTech/test/08_0156/017.jpg,0
SHTech/test/08_0156/018.jpg,0
SHTech/test/08_0156/019.jpg,0
SHTech/test/08_0156/020.jpg,0
SHTech/test/08_0156/021.jpg,0
SHTech/test/08_0156/022.jpg,0
SHTech/test/08_0156/023.jpg,0
SHTech/test/08_0156/024.jpg,0
SHTech/test/08_0156/025.jpg,0
SHTech/test/08_0156/026.jpg,0
SHTech/test/08_0156/027.jpg,0
SHTech/test/08_0156/028.jpg,0
SHTech/test/08_0156/029.jpg,0
SHTech/test/08_0156/030.jpg,0
SHTech/test/08_0156/031.jpg,0
SHTech/test/08_0156/032.jpg,0
SHTech/test/08_0156/033.jpg,0
SHTech/test/08_0156/034.jpg,0
SHTech/test/08_0156/035.jpg,0
SHTech/test/08_0156/036.jpg,0
SHTech/test/08_0156/037.jpg,0
SHTech/test/08_0156/038.jpg,0
SHTech/test/08_0156/039.jpg,0
SHTech/test/08_0156/040.jpg,0
SHTech/test/08_0156/041.jpg,0
SHTech/test/08_0156/042.jpg,0
SHTech/test/08_0156/043.jpg,0
SHTech/test/08_0156/044.jpg,0
SHTech/test/08_0156/045.jpg,0
SHTech/test/08_0156/046.jpg,0
SHTech/test/08_0156/047.jpg,0
SHTech/test/08_0156/048.jpg,0
SHTech/test/08_0156/049.jpg,0
SHTech/test/08_0156/050.jpg,0
SHTech/test/08_0156/051.jpg,0
SHTech/test/08_0156/052.jpg,0
SHTech/test/08_0156/053.jpg,0
SHTech/test/08_0156/054.jpg,0
SHTech/test/08_0156/055.jpg,0
SHTech/test/08_0156/056.jpg,0
SHTech/test/08_0156/057.jpg,0
SHTech/test/08_0156/058.jpg,0
SHTech/test/08_0156/059.jpg,0
SHTech/test/08_0156/060.jpg,0
SHTech/test/08_0156/061.jpg,0
SHTech/test/08_0156/062.jpg,0
SHTech/test/08_0156/063.jpg,0
SHTech/test/08_0156/064.jpg,0
SHTech/test/08_0156/065.jpg,0
SHTech/test/08_0156/066.jpg,0
SHTech/test/08_0156/067.jpg,0
SHTech/test/08_0156/068.jpg,0
SHTech/test/08_0156/069.jpg,0
SHTech/test/08_0156/070.jpg,0
SHTech/test/08_0156/071.jpg,0
SHTech/test/08_0156/072.jpg,0
SHTech/test/08_0156/073.jpg,0
SHTech/test/08_0156/074.jpg,0
SHTech/test/08_0156/075.jpg,0
SHTech/test/08_0156/076.jpg,0
SHTech/test/08_0156/077.jpg,0
SHTech/test/08_0156/078.jpg,0
SHTech/test/08_0156/079.jpg,0
SHTech/test/08_0156/080.jpg,0
SHTech/test/08_0156/081.jpg,0
SHTech/test/08_0156/082.jpg,0
SHTech/test/08_0156/083.jpg,0
SHTech/test/08_0156/084.jpg,0
SHTech/test/08_0156/085.jpg,0
SHTech/test/08_0156/086.jpg,0
SHTech/test/08_0156/087.jpg,0
SHTech/test/08_0156/088.jpg,0
SHTech/test/08_0156/089.jpg,0
SHTech/test/08_0156/090.jpg,0
SHTech/test/08_0156/091.jpg,0
