image_path,label
SHTech/test/06_0145/000.jpg,1
SHTech/test/06_0145/001.jpg,1
SHTech/test/06_0145/002.jpg,1
SHTech/test/06_0145/003.jpg,1
SHTech/test/06_0145/004.jpg,1
SHTech/test/06_0145/005.jpg,1
SHTech/test/06_0145/006.jpg,1
SHTech/test/06_0145/007.jpg,1
SHTech/test/06_0145/008.jpg,1
SHTech/test/06_0145/009.jpg,1
SHTech/test/06_0145/010.jpg,1
SHTech/test/06_0145/011.jpg,1
SHTech/test/06_0145/012.jpg,1
SHTech/test/06_0145/013.jpg,1
SHTech/test/06_0145/014.jpg,0
SHTech/test/06_0145/015.jpg,0
SHTech/test/06_0145/016.jpg,0
SHTech/test/06_0145/017.jpg,0
SHTech/test/06_0145/018.jpg,0
SHTech/test/06_0145/019.jpg,0
SHTech/test/06_0145/020.jpg,0
SHTech/test/06_0145/021.jpg,0
SHTech/test/06_0145/022.jpg,0
SHTech/test/06_0145/023.jpg,0
SHTech/test/06_0145/024.jpg,0
SHTech/test/06_0145/025.jpg,0
SHTech/test/06_0145/026.jpg,0
SHTech/test/06_0145/027.jpg,0
SHTech/test/06_0145/028.jpg,0
SHTech/test/06_0145/029.jpg,0
SHTech/test/06_0145/030.jpg,0
SHTech/test/06_0145/031.jpg,0
SHTech/test/06_0145/032.jpg,1
SHTech/test/06_0145/033.jpg,1
SHTech/test/06_0145/034.jpg,1
SHTech/test/06_0145/035.jpg,1
SHTech/test/06_0145/036.jpg,1
SHTech/test/06_0145/037.jpg,1
SHTech/test/06_0145/038.jpg,1
SHTech/test/06_0145/039.jpg,1
SHTech/test/06_0145/040.jpg,1
SHTech/test/06_0145/041.jpg,1
SHTech/test/06_0145/042.jpg,1
SHTech/test/06_0145/043.jpg,1
SHTech/test/06_0145/044.jpg,1
SHTech/test/06_0145/045.jpg,1
SHTech/test/06_0145/046.jpg,1
SHTech/test/06_0145/047.jpg,1
SHTech/test/06_0145/048.jpg,1
SHTech/test/06_0145/049.jpg,1
SHTech/test/06_0145/050.jpg,1
SHTech/test/06_0145/051.jpg,1
SHTech/test/06_0145/052.jpg,1
SHTech/test/06_0145/053.jpg,1
SHTech/test/06_0145/054.jpg,1
SHTech/test/06_0145/055.jpg,1
SHTech/test/06_0145/056.jpg,1
SHTech/test/06_0145/057.jpg,1
