image_path,label
SHTech/test/03_0032/000.jpg,0
SHTech/test/03_0032/001.jpg,0
SHTech/test/03_0032/002.jpg,0
SHTech/test/03_0032/003.jpg,0
SHTech/test/03_0032/004.jpg,0
SHTech/test/03_0032/005.jpg,0
SHTech/test/03_0032/006.jpg,0
SHTech/test/03_0032/007.jpg,0
SHTech/test/03_0032/008.jpg,0
SHTech/test/03_0032/009.jpg,0
SHTech/test/03_0032/010.jpg,0
SHTech/test/03_0032/011.jpg,0
SHTech/test/03_0032/012.jpg,0
SHTech/test/03_0032/013.jpg,0
SHTech/test/03_0032/014.jpg,0
SHTech/test/03_0032/015.jpg,0
SHTech/test/03_0032/016.jpg,0
SHTech/test/03_0032/017.jpg,0
SHTech/test/03_0032/018.jpg,0
SHTech/test/03_0032/019.jpg,0
SHTech/test/03_0032/020.jpg,0
SHTech/test/03_0032/021.jpg,0
SHTech/test/03_0032/022.jpg,0
SHTech/test/03_0032/023.jpg,0
SHTech/test/03_0032/024.jpg,0
SHTech/test/03_0032/025.jpg,0
SHTech/test/03_0032/026.jpg,0
SHTech/test/03_0032/027.jpg,0
SHTech/test/03_0032/028.jpg,0
SHTech/test/03_0032/029.jpg,0
SHTech/test/03_0032/030.jpg,0
SHTech/test/03_0032/031.jpg,0
SHTech/test/03_0032/032.jpg,0
SHTech/test/03_0032/033.jpg,0
SHTech/test/03_0032/034.jpg,0
SHTech/test/03_0032/035.jpg,0
SHTech/test/03_0032/036.jpg,0
SHTech/test/03_0032/037.jpg,0
SHTech/test/03_0032/038.jpg,0
SHTech/test/03_0032/039.jpg,0
SHTech/test/03_0032/040.jpg,0
SHTech/test/03_0032/041.jpg,0
SHTech/test/03_0032/042.jpg,0
SHTech/test/03_0032/043.jpg,0
SHTech/test/03_0032/044.jpg,0
SHTech/test/03_0032/045.jpg,0
SHTech/test/03_0032/046.jpg,0
SHTech/test/03_0032/047.jpg,0
SHTech/test/03_0032/048.jpg,0
SHTech/test/03_0032/049.jpg,0
SHTech/test/03_0032/050.jpg,0
SHTech/test/03_0032/051.jpg,0
SHTech/test/03_0032/052.jpg,0
SHTech/test/03_0032/053.jpg,0
SHTech/test/03_0032/054.jpg,0
SHTech/test/03_0032/055.jpg,0
SHTech/test/03_0032/056.jpg,0
SHTech/test/03_0032/057.jpg,0
SHTech/test/03_0032/058.jpg,0
SHTech/test/03_0032/059.jpg,0
SHTech/test/03_0032/060.jpg,0
SHTech/test/03_0032/061.jpg,0
SHTech/test/03_0032/062.jpg,0
SHTech/test/03_0032/063.jpg,0
SHTech/test/03_0032/064.jpg,0
SHTech/test/03_0032/065.jpg,0
SHTech/test/03_0032/066.jpg,0
SHTech/test/03_0032/067.jpg,0
SHTech/test/03_0032/068.jpg,0
SHTech/test/03_0032/069.jpg,0
SHTech/test/03_0032/070.jpg,0
SHTech/test/03_0032/071.jpg,0
SHTech/test/03_0032/072.jpg,0
SHTech/test/03_0032/073.jpg,0
SHTech/test/03_0032/074.jpg,0
SHTech/test/03_0032/075.jpg,0
SHTech/test/03_0032/076.jpg,0
SHTech/test/03_0032/077.jpg,0
SHTech/test/03_0032/078.jpg,0
SHTech/test/03_0032/079.jpg,0
SHTech/test/03_0032/080.jpg,0
SHTech/test/03_0032/081.jpg,0
SHTech/test/03_0032/082.jpg,0
SHTech/test/03_0032/083.jpg,0
SHTech/test/03_0032/084.jpg,0
SHTech/test/03_0032/085.jpg,0
SHTech/test/03_0032/086.jpg,0
SHTech/test/03_0032/087.jpg,0
SHTech/test/03_0032/088.jpg,0
SHTech/test/03_0032/089.jpg,0
SHTech/test/03_0032/090.jpg,0
SHTech/test/03_0032/091.jpg,0
SHTech/test/03_0032/092.jpg,0
SHTech/test/03_0032/093.jpg,0
SHTech/test/03_0032/094.jpg,0
SHTech/test/03_0032/095.jpg,0
SHTech/test/03_0032/096.jpg,0
SHTech/test/03_0032/097.jpg,0
SHTech/test/03_0032/098.jpg,0
SHTech/test/03_0032/099.jpg,0
SHTech/test/03_0032/100.jpg,0
SHTech/test/03_0032/101.jpg,0
SHTech/test/03_0032/102.jpg,0
SHTech/test/03_0032/103.jpg,0
SHTech/test/03_0032/104.jpg,0
SHTech/test/03_0032/105.jpg,0
SHTech/test/03_0032/106.jpg,0
SHTech/test/03_0032/107.jpg,0
SHTech/test/03_0032/108.jpg,0
SHTech/test/03_0032/109.jpg,0
SHTech/test/03_0032/110.jpg,0
SHTech/test/03_0032/111.jpg,0
SHTech/test/03_0032/112.jpg,0
SHTech/test/03_0032/113.jpg,0
SHTech/test/03_0032/114.jpg,0
SHTech/test/03_0032/115.jpg,0
SHTech/test/03_0032/116.jpg,0
SHTech/test/03_0032/117.jpg,0
SHTech/test/03_0032/118.jpg,0
SHTech/test/03_0032/119.jpg,0
SHTech/test/03_0032/120.jpg,0
SHTech/test/03_0032/121.jpg,0
SHTech/test/03_0032/122.jpg,0
SHTech/test/03_0032/123.jpg,0
SHTech/test/03_0032/124.jpg,0
SHTech/test/03_0032/125.jpg,0
SHTech/test/03_0032/126.jpg,0
SHTech/test/03_0032/127.jpg,0
SHTech/test/03_0032/128.jpg,0
SHTech/test/03_0032/129.jpg,0
SHTech/test/03_0032/130.jpg,0
SHTech/test/03_0032/131.jpg,0
SHTech/test/03_0032/132.jpg,0
SHTech/test/03_0032/133.jpg,0
SHTech/test/03_0032/134.jpg,0
SHTech/test/03_0032/135.jpg,0
SHTech/test/03_0032/136.jpg,0
SHTech/test/03_0032/137.jpg,0
SHTech/test/03_0032/138.jpg,0
SHTech/test/03_0032/139.jpg,0
SHTech/test/03_0032/140.jpg,0
SHTech/test/03_0032/141.jpg,0
SHTech/test/03_0032/142.jpg,0
SHTech/test/03_0032/143.jpg,0
SHTech/test/03_0032/144.jpg,1
SHTech/test/03_0032/145.jpg,1
SHTech/test/03_0032/146.jpg,1
SHTech/test/03_0032/147.jpg,1
SHTech/test/03_0032/148.jpg,1
SHTech/test/03_0032/149.jpg,1
SHTech/test/03_0032/150.jpg,1
SHTech/test/03_0032/151.jpg,1
SHTech/test/03_0032/152.jpg,1
SHTech/test/03_0032/153.jpg,1
SHTech/test/03_0032/154.jpg,1
SHTech/test/03_0032/155.jpg,1
SHTech/test/03_0032/156.jpg,1
SHTech/test/03_0032/157.jpg,1
SHTech/test/03_0032/158.jpg,1
SHTech/test/03_0032/159.jpg,1
SHTech/test/03_0032/160.jpg,1
SHTech/test/03_0032/161.jpg,1
SHTech/test/03_0032/162.jpg,1
SHTech/test/03_0032/163.jpg,1
SHTech/test/03_0032/164.jpg,1
SHTech/test/03_0032/165.jpg,1
SHTech/test/03_0032/166.jpg,1
SHTech/test/03_0032/167.jpg,1
SHTech/test/03_0032/168.jpg,1
SHTech/test/03_0032/169.jpg,1
SHTech/test/03_0032/170.jpg,1
SHTech/test/03_0032/171.jpg,1
SHTech/test/03_0032/172.jpg,1
SHTech/test/03_0032/173.jpg,1
SHTech/test/03_0032/174.jpg,1
SHTech/test/03_0032/175.jpg,1
SHTech/test/03_0032/176.jpg,1
SHTech/test/03_0032/177.jpg,1
SHTech/test/03_0032/178.jpg,1
SHTech/test/03_0032/179.jpg,1
SHTech/test/03_0032/180.jpg,1
SHTech/test/03_0032/181.jpg,1
SHTech/test/03_0032/182.jpg,1
SHTech/test/03_0032/183.jpg,1
SHTech/test/03_0032/184.jpg,1
SHTech/test/03_0032/185.jpg,1
SHTech/test/03_0032/186.jpg,1
SHTech/test/03_0032/187.jpg,1
SHTech/test/03_0032/188.jpg,1
SHTech/test/03_0032/189.jpg,1
SHTech/test/03_0032/190.jpg,1
SHTech/test/03_0032/191.jpg,1
SHTech/test/03_0032/192.jpg,1
SHTech/test/03_0032/193.jpg,1
SHTech/test/03_0032/194.jpg,1
SHTech/test/03_0032/195.jpg,1
SHTech/test/03_0032/196.jpg,1
SHTech/test/03_0032/197.jpg,1
SHTech/test/03_0032/198.jpg,1
SHTech/test/03_0032/199.jpg,1
SHTech/test/03_0032/200.jpg,1
SHTech/test/03_0032/201.jpg,1
SHTech/test/03_0032/202.jpg,1
SHTech/test/03_0032/203.jpg,1
SHTech/test/03_0032/204.jpg,1
SHTech/test/03_0032/205.jpg,1
SHTech/test/03_0032/206.jpg,1
SHTech/test/03_0032/207.jpg,1
SHTech/test/03_0032/208.jpg,1
SHTech/test/03_0032/209.jpg,1
SHTech/test/03_0032/210.jpg,1
SHTech/test/03_0032/211.jpg,1
SHTech/test/03_0032/212.jpg,1
SHTech/test/03_0032/213.jpg,1
SHTech/test/03_0032/214.jpg,1
SHTech/test/03_0032/215.jpg,1
SHTech/test/03_0032/216.jpg,1
SHTech/test/03_0032/217.jpg,1
SHTech/test/03_0032/218.jpg,1
SHTech/test/03_0032/219.jpg,1
SHTech/test/03_0032/220.jpg,1
SHTech/test/03_0032/221.jpg,1
SHTech/test/03_0032/222.jpg,1
SHTech/test/03_0032/223.jpg,1
SHTech/test/03_0032/224.jpg,1
SHTech/test/03_0032/225.jpg,1
SHTech/test/03_0032/226.jpg,1
SHTech/test/03_0032/227.jpg,1
SHTech/test/03_0032/228.jpg,1
SHTech/test/03_0032/229.jpg,1
SHTech/test/03_0032/230.jpg,1
SHTech/test/03_0032/231.jpg,1
SHTech/test/03_0032/232.jpg,1
SHTech/test/03_0032/233.jpg,1
SHTech/test/03_0032/234.jpg,1
SHTech/test/03_0032/235.jpg,1
SHTech/test/03_0032/236.jpg,1
SHTech/test/03_0032/237.jpg,1
SHTech/test/03_0032/238.jpg,1
SHTech/test/03_0032/239.jpg,1
SHTech/test/03_0032/240.jpg,1
SHTech/test/03_0032/241.jpg,1
SHTech/test/03_0032/242.jpg,1
SHTech/test/03_0032/243.jpg,1
SHTech/test/03_0032/244.jpg,1
SHTech/test/03_0032/245.jpg,1
SHTech/test/03_0032/246.jpg,1
SHTech/test/03_0032/247.jpg,1
SHTech/test/03_0032/248.jpg,1
SHTech/test/03_0032/249.jpg,1
SHTech/test/03_0032/250.jpg,1
SHTech/test/03_0032/251.jpg,1
SHTech/test/03_0032/252.jpg,1
SHTech/test/03_0032/253.jpg,1
SHTech/test/03_0032/254.jpg,1
SHTech/test/03_0032/255.jpg,1
SHTech/test/03_0032/256.jpg,1
SHTech/test/03_0032/257.jpg,1
SHTech/test/03_0032/258.jpg,1
SHTech/test/03_0032/259.jpg,1
SHTech/test/03_0032/260.jpg,1
SHTech/test/03_0032/261.jpg,1
SHTech/test/03_0032/262.jpg,1
SHTech/test/03_0032/263.jpg,1
SHTech/test/03_0032/264.jpg,0
SHTech/test/03_0032/265.jpg,0
SHTech/test/03_0032/266.jpg,0
SHTech/test/03_0032/267.jpg,0
SHTech/test/03_0032/268.jpg,0
SHTech/test/03_0032/269.jpg,0
SHTech/test/03_0032/270.jpg,0
SHTech/test/03_0032/271.jpg,0
SHTech/test/03_0032/272.jpg,0
SHTech/test/03_0032/273.jpg,0
SHTech/test/03_0032/274.jpg,0
SHTech/test/03_0032/275.jpg,0
SHTech/test/03_0032/276.jpg,0
SHTech/test/03_0032/277.jpg,0
SHTech/test/03_0032/278.jpg,0
SHTech/test/03_0032/279.jpg,0
SHTech/test/03_0032/280.jpg,0
SHTech/test/03_0032/281.jpg,0
SHTech/test/03_0032/282.jpg,0
SHTech/test/03_0032/283.jpg,0
SHTech/test/03_0032/284.jpg,0
SHTech/test/03_0032/285.jpg,0
SHTech/test/03_0032/286.jpg,0
SHTech/test/03_0032/287.jpg,0
SHTech/test/03_0032/288.jpg,0
SHTech/test/03_0032/289.jpg,0
SHTech/test/03_0032/290.jpg,0
SHTech/test/03_0032/291.jpg,0
SHTech/test/03_0032/292.jpg,0
SHTech/test/03_0032/293.jpg,0
SHTech/test/03_0032/294.jpg,0
SHTech/test/03_0032/295.jpg,0
SHTech/test/03_0032/296.jpg,0
SHTech/test/03_0032/297.jpg,0
SHTech/test/03_0032/298.jpg,0
SHTech/test/03_0032/299.jpg,0
SHTech/test/03_0032/300.jpg,0
SHTech/test/03_0032/301.jpg,0
SHTech/test/03_0032/302.jpg,0
SHTech/test/03_0032/303.jpg,0
SHTech/test/03_0032/304.jpg,0
SHTech/test/03_0032/305.jpg,0
SHTech/test/03_0032/306.jpg,0
SHTech/test/03_0032/307.jpg,0
SHTech/test/03_0032/308.jpg,0
SHTech/test/03_0032/309.jpg,0
SHTech/test/03_0032/310.jpg,0
SHTech/test/03_0032/311.jpg,0
SHTech/test/03_0032/312.jpg,0
SHTech/test/03_0032/313.jpg,0
SHTech/test/03_0032/314.jpg,0
SHTech/test/03_0032/315.jpg,0
SHTech/test/03_0032/316.jpg,0
SHTech/test/03_0032/317.jpg,0
SHTech/test/03_0032/318.jpg,0
SHTech/test/03_0032/319.jpg,0
SHTech/test/03_0032/320.jpg,0
SHTech/test/03_0032/321.jpg,0
SHTech/test/03_0032/322.jpg,0
SHTech/test/03_0032/323.jpg,0
SHTech/test/03_0032/324.jpg,0
SHTech/test/03_0032/325.jpg,0
SHTech/test/03_0032/326.jpg,0
SHTech/test/03_0032/327.jpg,0
SHTech/test/03_0032/328.jpg,0
SHTech/test/03_0032/329.jpg,0
SHTech/test/03_0032/330.jpg,0
SHTech/test/03_0032/331.jpg,0
SHTech/test/03_0032/332.jpg,0
SHTech/test/03_0032/333.jpg,0
SHTech/test/03_0032/334.jpg,0
SHTech/test/03_0032/335.jpg,0
SHTech/test/03_0032/336.jpg,0
SHTech/test/03_0032/337.jpg,0
SHTech/test/03_0032/338.jpg,0
SHTech/test/03_0032/339.jpg,0
SHTech/test/03_0032/340.jpg,0
SHTech/test/03_0032/341.jpg,0
SHTech/test/03_0032/342.jpg,0
SHTech/test/03_0032/343.jpg,0
SHTech/test/03_0032/344.jpg,0
