image_path,label
SHTech/test/07_0047/000.jpg,0
SHTech/test/07_0047/001.jpg,0
SHTech/test/07_0047/002.jpg,0
SHTech/test/07_0047/003.jpg,0
SHTech/test/07_0047/004.jpg,0
SHTech/test/07_0047/005.jpg,0
SHTech/test/07_0047/006.jpg,0
SHTech/test/07_0047/007.jpg,0
SHTech/test/07_0047/008.jpg,0
SHTech/test/07_0047/009.jpg,0
SHTech/test/07_0047/010.jpg,0
SHTech/test/07_0047/011.jpg,0
SHTech/test/07_0047/012.jpg,0
SHTech/test/07_0047/013.jpg,0
SHTech/test/07_0047/014.jpg,0
SHTech/test/07_0047/015.jpg,0
SHTech/test/07_0047/016.jpg,0
SHTech/test/07_0047/017.jpg,0
SHTech/test/07_0047/018.jpg,0
SHTech/test/07_0047/019.jpg,0
SHTech/test/07_0047/020.jpg,0
SHTech/test/07_0047/021.jpg,0
SHTech/test/07_0047/022.jpg,0
SHTech/test/07_0047/023.jpg,0
SHTech/test/07_0047/024.jpg,0
SHTech/test/07_0047/025.jpg,0
SHTech/test/07_0047/026.jpg,0
SHTech/test/07_0047/027.jpg,0
SHTech/test/07_0047/028.jpg,0
SHTech/test/07_0047/029.jpg,0
SHTech/test/07_0047/030.jpg,0
SHTech/test/07_0047/031.jpg,0
SHTech/test/07_0047/032.jpg,0
SHTech/test/07_0047/033.jpg,0
SHTech/test/07_0047/034.jpg,0
SHTech/test/07_0047/035.jpg,0
SHTech/test/07_0047/036.jpg,0
SHTech/test/07_0047/037.jpg,0
SHTech/test/07_0047/038.jpg,0
SHTech/test/07_0047/039.jpg,0
SHTech/test/07_0047/040.jpg,0
SHTech/test/07_0047/041.jpg,0
SHTech/test/07_0047/042.jpg,0
SHTech/test/07_0047/043.jpg,0
SHTech/test/07_0047/044.jpg,0
SHTech/test/07_0047/045.jpg,0
SHTech/test/07_0047/046.jpg,0
SHTech/test/07_0047/047.jpg,0
SHTech/test/07_0047/048.jpg,0
SHTech/test/07_0047/049.jpg,0
SHTech/test/07_0047/050.jpg,0
SHTech/test/07_0047/051.jpg,0
SHTech/test/07_0047/052.jpg,0
SHTech/test/07_0047/053.jpg,0
SHTech/test/07_0047/054.jpg,0
