image_path,label
SHTech/test/01_0141/000.jpg,0
SHTech/test/01_0141/001.jpg,0
SHTech/test/01_0141/002.jpg,0
SHTech/test/01_0141/003.jpg,0
SHTech/test/01_0141/004.jpg,0
SHTech/test/01_0141/005.jpg,0
SHTech/test/01_0141/006.jpg,0
SHTech/test/01_0141/007.jpg,0
SHTech/test/01_0141/008.jpg,0
SHTech/test/01_0141/009.jpg,0
SHTech/test/01_0141/010.jpg,0
SHTech/test/01_0141/011.jpg,0
SHTech/test/01_0141/012.jpg,0
SHTech/test/01_0141/013.jpg,0
SHTech/test/01_0141/014.jpg,0
SHTech/test/01_0141/015.jpg,0
SHTech/test/01_0141/016.jpg,0
SHTech/test/01_0141/017.jpg,0
SHTech/test/01_0141/018.jpg,0
SHTech/test/01_0141/019.jpg,0
SHTech/test/01_0141/020.jpg,0
SHTech/test/01_0141/021.jpg,0
SHTech/test/01_0141/022.jpg,0
SHTech/test/01_0141/023.jpg,0
SHTech/test/01_0141/024.jpg,0
SHTech/test/01_0141/025.jpg,0
SHTech/test/01_0141/026.jpg,0
SHTech/test/01_0141/027.jpg,0
SHTech/test/01_0141/028.jpg,0
SHTech/test/01_0141/029.jpg,0
SHTech/test/01_0141/030.jpg,0
SHTech/test/01_0141/031.jpg,0
SHTech/test/01_0141/032.jpg,0
SHTech/test/01_0141/033.jpg,0
SHTech/test/01_0141/034.jpg,0
SHTech/test/01_0141/035.jpg,0
SHTech/test/01_0141/036.jpg,0
SHTech/test/01_0141/037.jpg,0
SHTech/test/01_0141/038.jpg,0
SHTech/test/01_0141/039.jpg,0
SHTech/test/01_0141/040.jpg,0
SHTech/test/01_0141/041.jpg,0
SHTech/test/01_0141/042.jpg,0
SHTech/test/01_0141/043.jpg,0
SHTech/test/01_0141/044.jpg,0
SHTech/test/01_0141/045.jpg,0
SHTech/test/01_0141/046.jpg,0
SHTech/test/01_0141/047.jpg,0
SHTech/test/01_0141/048.jpg,0
SHTech/test/01_0141/049.jpg,0
