image_path,label
SHTech/test/08_0079/000.jpg,0
SHTech/test/08_0079/001.jpg,0
SHTech/test/08_0079/002.jpg,0
SHTech/test/08_0079/003.jpg,0
SHTech/test/08_0079/004.jpg,0
SHTech/test/08_0079/005.jpg,0
SHTech/test/08_0079/006.jpg,0
SHTech/test/08_0079/007.jpg,0
SHTech/test/08_0079/008.jpg,0
SHTech/test/08_0079/009.jpg,0
SHTech/test/08_0079/010.jpg,0
SHTech/test/08_0079/011.jpg,0
SHTech/test/08_0079/012.jpg,0
SHTech/test/08_0079/013.jpg,0
SHTech/test/08_0079/014.jpg,0
SHTech/test/08_0079/015.jpg,0
SHTech/test/08_0079/016.jpg,0
SHTech/test/08_0079/017.jpg,0
SHTech/test/08_0079/018.jpg,0
SHTech/test/08_0079/019.jpg,0
SHTech/test/08_0079/020.jpg,0
SHTech/test/08_0079/021.jpg,0
SHTech/test/08_0079/022.jpg,0
SHTech/test/08_0079/023.jpg,0
SHTech/test/08_0079/024.jpg,0
SHTech/test/08_0079/025.jpg,0
SHTech/test/08_0079/026.jpg,0
SHTech/test/08_0079/027.jpg,0
SHTech/test/08_0079/028.jpg,0
SHTech/test/08_0079/029.jpg,0
SHTech/test/08_0079/030.jpg,0
SHTech/test/08_0079/031.jpg,0
SHTech/test/08_0079/032.jpg,0
SHTech/test/08_0079/033.jpg,0
SHTech/test/08_0079/034.jpg,0
SHTech/test/08_0079/035.jpg,0
SHTech/test/08_0079/036.jpg,0
SHTech/test/08_0079/037.jpg,0
SHTech/test/08_0079/038.jpg,0
SHTech/test/08_0079/039.jpg,0
SHTech/test/08_0079/040.jpg,0
SHTech/test/08_0079/041.jpg,0
SHTech/test/08_0079/042.jpg,0
SHTech/test/08_0079/043.jpg,0
SHTech/test/08_0079/044.jpg,0
SHTech/test/08_0079/045.jpg,0
SHTech/test/08_0079/046.jpg,0
SHTech/test/08_0079/047.jpg,0
SHTech/test/08_0079/048.jpg,0
SHTech/test/08_0079/049.jpg,0
SHTech/test/08_0079/050.jpg,0
SHTech/test/08_0079/051.jpg,0
SHTech/test/08_0079/052.jpg,0
SHTech/test/08_0079/053.jpg,0
SHTech/test/08_0079/054.jpg,0
SHTech/test/08_0079/055.jpg,0
SHTech/test/08_0079/056.jpg,0
SHTech/test/08_0079/057.jpg,0
SHTech/test/08_0079/058.jpg,0
SHTech/test/08_0079/059.jpg,0
SHTech/test/08_0079/060.jpg,0
SHTech/test/08_0079/061.jpg,0
SHTech/test/08_0079/062.jpg,0
SHTech/test/08_0079/063.jpg,1
SHTech/test/08_0079/064.jpg,1
SHTech/test/08_0079/065.jpg,1
SHTech/test/08_0079/066.jpg,0
SHTech/test/08_0079/067.jpg,0
SHTech/test/08_0079/068.jpg,0
SHTech/test/08_0079/069.jpg,0
SHTech/test/08_0079/070.jpg,0
SHTech/test/08_0079/071.jpg,0
SHTech/test/08_0079/072.jpg,1
SHTech/test/08_0079/073.jpg,1
SHTech/test/08_0079/074.jpg,1
SHTech/test/08_0079/075.jpg,1
SHTech/test/08_0079/076.jpg,1
SHTech/test/08_0079/077.jpg,1
SHTech/test/08_0079/078.jpg,1
SHTech/test/08_0079/079.jpg,1
SHTech/test/08_0079/080.jpg,1
SHTech/test/08_0079/081.jpg,1
SHTech/test/08_0079/082.jpg,1
SHTech/test/08_0079/083.jpg,1
SHTech/test/08_0079/084.jpg,1
SHTech/test/08_0079/085.jpg,1
SHTech/test/08_0079/086.jpg,1
SHTech/test/08_0079/087.jpg,1
SHTech/test/08_0079/088.jpg,1
SHTech/test/08_0079/089.jpg,1
SHTech/test/08_0079/090.jpg,1
SHTech/test/08_0079/091.jpg,1
SHTech/test/08_0079/092.jpg,1
SHTech/test/08_0079/093.jpg,1
SHTech/test/08_0079/094.jpg,1
SHTech/test/08_0079/095.jpg,1
SHTech/test/08_0079/096.jpg,0
SHTech/test/08_0079/097.jpg,1
SHTech/test/08_0079/098.jpg,1
SHTech/test/08_0079/099.jpg,1
SHTech/test/08_0079/100.jpg,1
SHTech/test/08_0079/101.jpg,1
SHTech/test/08_0079/102.jpg,1
SHTech/test/08_0079/103.jpg,1
SHTech/test/08_0079/104.jpg,1
SHTech/test/08_0079/105.jpg,1
SHTech/test/08_0079/106.jpg,1
SHTech/test/08_0079/107.jpg,1
SHTech/test/08_0079/108.jpg,1
SHTech/test/08_0079/109.jpg,1
SHTech/test/08_0079/110.jpg,1
SHTech/test/08_0079/111.jpg,1
SHTech/test/08_0079/112.jpg,1
SHTech/test/08_0079/113.jpg,1
SHTech/test/08_0079/114.jpg,1
SHTech/test/08_0079/115.jpg,1
SHTech/test/08_0079/116.jpg,1
SHTech/test/08_0079/117.jpg,1
SHTech/test/08_0079/118.jpg,1
SHTech/test/08_0079/119.jpg,1
SHTech/test/08_0079/120.jpg,1
SHTech/test/08_0079/121.jpg,1
SHTech/test/08_0079/122.jpg,1
SHTech/test/08_0079/123.jpg,1
SHTech/test/08_0079/124.jpg,1
SHTech/test/08_0079/125.jpg,1
SHTech/test/08_0079/126.jpg,1
SHTech/test/08_0079/127.jpg,1
SHTech/test/08_0079/128.jpg,1
SHTech/test/08_0079/129.jpg,1
SHTech/test/08_0079/130.jpg,1
SHTech/test/08_0079/131.jpg,1
SHTech/test/08_0079/132.jpg,1
SHTech/test/08_0079/133.jpg,1
SHTech/test/08_0079/134.jpg,1
SHTech/test/08_0079/135.jpg,1
SHTech/test/08_0079/136.jpg,1
SHTech/test/08_0079/137.jpg,1
SHTech/test/08_0079/138.jpg,1
SHTech/test/08_0079/139.jpg,1
SHTech/test/08_0079/140.jpg,1
SHTech/test/08_0079/141.jpg,1
SHTech/test/08_0079/142.jpg,1
SHTech/test/08_0079/143.jpg,1
SHTech/test/08_0079/144.jpg,1
SHTech/test/08_0079/145.jpg,1
SHTech/test/08_0079/146.jpg,1
SHTech/test/08_0079/147.jpg,1
SHTech/test/08_0079/148.jpg,1
SHTech/test/08_0079/149.jpg,1
SHTech/test/08_0079/150.jpg,1
SHTech/test/08_0079/151.jpg,1
SHTech/test/08_0079/152.jpg,1
SHTech/test/08_0079/153.jpg,1
SHTech/test/08_0079/154.jpg,1
SHTech/test/08_0079/155.jpg,1
SHTech/test/08_0079/156.jpg,1
SHTech/test/08_0079/157.jpg,1
SHTech/test/08_0079/158.jpg,1
SHTech/test/08_0079/159.jpg,1
SHTech/test/08_0079/160.jpg,1
SHTech/test/08_0079/161.jpg,1
SHTech/test/08_0079/162.jpg,1
SHTech/test/08_0079/163.jpg,1
SHTech/test/08_0079/164.jpg,1
SHTech/test/08_0079/165.jpg,0
SHTech/test/08_0079/166.jpg,0
SHTech/test/08_0079/167.jpg,0
SHTech/test/08_0079/168.jpg,0
SHTech/test/08_0079/169.jpg,0
SHTech/test/08_0079/170.jpg,0
SHTech/test/08_0079/171.jpg,0
SHTech/test/08_0079/172.jpg,0
SHTech/test/08_0079/173.jpg,0
SHTech/test/08_0079/174.jpg,0
SHTech/test/08_0079/175.jpg,0
SHTech/test/08_0079/176.jpg,0
SHTech/test/08_0079/177.jpg,0
SHTech/test/08_0079/178.jpg,0
SHTech/test/08_0079/179.jpg,0
SHTech/test/08_0079/180.jpg,0
SHTech/test/08_0079/181.jpg,0
SHTech/test/08_0079/182.jpg,0
SHTech/test/08_0079/183.jpg,0
SHTech/test/08_0079/184.jpg,0
SHTech/test/08_0079/185.jpg,0
SHTech/test/08_0079/186.jpg,0
SHTech/test/08_0079/187.jpg,0
SHTech/test/08_0079/188.jpg,0
SHTech/test/08_0079/189.jpg,0
SHTech/test/08_0079/190.jpg,0
SHTech/test/08_0079/191.jpg,0
SHTech/test/08_0079/192.jpg,0
SHTech/test/08_0079/193.jpg,0
SHTech/test/08_0079/194.jpg,0
SHTech/test/08_0079/195.jpg,0
SHTech/test/08_0079/196.jpg,0
SHTech/test/08_0079/197.jpg,0
SHTech/test/08_0079/198.jpg,0
SHTech/test/08_0079/199.jpg,0
SHTech/test/08_0079/200.jpg,0
SHTech/test/08_0079/201.jpg,0
SHTech/test/08_0079/202.jpg,0
SHTech/test/08_0079/203.jpg,0
SHTech/test/08_0079/204.jpg,0
SHTech/test/08_0079/205.jpg,0
SHTech/test/08_0079/206.jpg,0
SHTech/test/08_0079/207.jpg,0
SHTech/test/08_0079/208.jpg,0
SHTech/test/08_0079/209.jpg,0
SHTech/test/08_0079/210.jpg,0
SHTech/test/08_0079/211.jpg,0
SHTech/test/08_0079/212.jpg,0
SHTech/test/08_0079/213.jpg,0
SHTech/test/08_0079/214.jpg,0
SHTech/test/08_0079/215.jpg,0
SHTech/test/08_0079/216.jpg,0
SHTech/test/08_0079/217.jpg,0
SHTech/test/08_0079/218.jpg,0
SHTech/test/08_0079/219.jpg,0
SHTech/test/08_0079/220.jpg,0
SHTech/test/08_0079/221.jpg,0
