image_path,label
SHTech/test/01_0140/000.jpg,0
SHTech/test/01_0140/001.jpg,0
SHTech/test/01_0140/002.jpg,0
SHTech/test/01_0140/003.jpg,0
SHTech/test/01_0140/004.jpg,0
SHTech/test/01_0140/005.jpg,0
SHTech/test/01_0140/006.jpg,0
SHTech/test/01_0140/007.jpg,0
SHTech/test/01_0140/008.jpg,0
SHTech/test/01_0140/009.jpg,0
SHTech/test/01_0140/010.jpg,0
SHTech/test/01_0140/011.jpg,0
SHTech/test/01_0140/012.jpg,0
SHTech/test/01_0140/013.jpg,0
SHTech/test/01_0140/014.jpg,0
SHTech/test/01_0140/015.jpg,0
SHTech/test/01_0140/016.jpg,0
SHTech/test/01_0140/017.jpg,0
SHTech/test/01_0140/018.jpg,0
SHTech/test/01_0140/019.jpg,0
SHTech/test/01_0140/020.jpg,0
SHTech/test/01_0140/021.jpg,0
SHTech/test/01_0140/022.jpg,0
SHTech/test/01_0140/023.jpg,0
SHTech/test/01_0140/024.jpg,0
SHTech/test/01_0140/025.jpg,0
SHTech/test/01_0140/026.jpg,0
SHTech/test/01_0140/027.jpg,0
SHTech/test/01_0140/028.jpg,0
SHTech/test/01_0140/029.jpg,0
SHTech/test/01_0140/030.jpg,0
SHTech/test/01_0140/031.jpg,0
SHTech/test/01_0140/032.jpg,0
SHTech/test/01_0140/033.jpg,0
SHTech/test/01_0140/034.jpg,0
SHTech/test/01_0140/035.jpg,0
SHTech/test/01_0140/036.jpg,0
SHTech/test/01_0140/037.jpg,0
SHTech/test/01_0140/038.jpg,0
SHTech/test/01_0140/039.jpg,0
SHTech/test/01_0140/040.jpg,0
SHTech/test/01_0140/041.jpg,0
SHTech/test/01_0140/042.jpg,0
SHTech/test/01_0140/043.jpg,0
SHTech/test/01_0140/044.jpg,0
SHTech/test/01_0140/045.jpg,0
SHTech/test/01_0140/046.jpg,0
SHTech/test/01_0140/047.jpg,0
SHTech/test/01_0140/048.jpg,0
SHTech/test/01_0140/049.jpg,0
SHTech/test/01_0140/050.jpg,0
SHTech/test/01_0140/051.jpg,0
SHTech/test/01_0140/052.jpg,0
SHTech/test/01_0140/053.jpg,0
SHTech/test/01_0140/054.jpg,0
SHTech/test/01_0140/055.jpg,0
SHTech/test/01_0140/056.jpg,0
SHTech/test/01_0140/057.jpg,0
SHTech/test/01_0140/058.jpg,0
SHTech/test/01_0140/059.jpg,0
SHTech/test/01_0140/060.jpg,0
SHTech/test/01_0140/061.jpg,0
SHTech/test/01_0140/062.jpg,0
SHTech/test/01_0140/063.jpg,0
SHTech/test/01_0140/064.jpg,0
SHTech/test/01_0140/065.jpg,0
SHTech/test/01_0140/066.jpg,0
SHTech/test/01_0140/067.jpg,0
SHTech/test/01_0140/068.jpg,0
SHTech/test/01_0140/069.jpg,0
SHTech/test/01_0140/070.jpg,0
SHTech/test/01_0140/071.jpg,0
