image_path,label
SHTech/test/08_0077/000.jpg,0
SHTech/test/08_0077/001.jpg,0
SHTech/test/08_0077/002.jpg,0
SHTech/test/08_0077/003.jpg,0
SHTech/test/08_0077/004.jpg,0
SHTech/test/08_0077/005.jpg,0
SHTech/test/08_0077/006.jpg,0
SHTech/test/08_0077/007.jpg,0
SHTech/test/08_0077/008.jpg,0
SHTech/test/08_0077/009.jpg,0
SHTech/test/08_0077/010.jpg,0
SHTech/test/08_0077/011.jpg,0
SHTech/test/08_0077/012.jpg,0
SHTech/test/08_0077/013.jpg,0
SHTech/test/08_0077/014.jpg,0
SHTech/test/08_0077/015.jpg,0
SHTech/test/08_0077/016.jpg,0
SHTech/test/08_0077/017.jpg,0
SHTech/test/08_0077/018.jpg,0
SHTech/test/08_0077/019.jpg,0
SHTech/test/08_0077/020.jpg,0
SHTech/test/08_0077/021.jpg,0
SHTech/test/08_0077/022.jpg,0
SHTech/test/08_0077/023.jpg,0
SHTech/test/08_0077/024.jpg,0
SHTech/test/08_0077/025.jpg,0
SHTech/test/08_0077/026.jpg,0
SHTech/test/08_0077/027.jpg,0
SHTech/test/08_0077/028.jpg,0
SHTech/test/08_0077/029.jpg,0
SHTech/test/08_0077/030.jpg,0
SHTech/test/08_0077/031.jpg,0
SHTech/test/08_0077/032.jpg,0
SHTech/test/08_0077/033.jpg,0
SHTech/test/08_0077/034.jpg,1
SHTech/test/08_0077/035.jpg,1
SHTech/test/08_0077/036.jpg,1
SHTech/test/08_0077/037.jpg,1
SHTech/test/08_0077/038.jpg,1
SHTech/test/08_0077/039.jpg,1
SHTech/test/08_0077/040.jpg,1
SHTech/test/08_0077/041.jpg,1
SHTech/test/08_0077/042.jpg,1
SHTech/test/08_0077/043.jpg,1
SHTech/test/08_0077/044.jpg,1
SHTech/test/08_0077/045.jpg,1
SHTech/test/08_0077/046.jpg,1
SHTech/test/08_0077/047.jpg,1
SHTech/test/08_0077/048.jpg,1
SHTech/test/08_0077/049.jpg,1
SHTech/test/08_0077/050.jpg,1
SHTech/test/08_0077/051.jpg,1
SHTech/test/08_0077/052.jpg,1
SHTech/test/08_0077/053.jpg,1
SHTech/test/08_0077/054.jpg,1
SHTech/test/08_0077/055.jpg,1
SHTech/test/08_0077/056.jpg,1
SHTech/test/08_0077/057.jpg,1
SHTech/test/08_0077/058.jpg,1
SHTech/test/08_0077/059.jpg,1
SHTech/test/08_0077/060.jpg,1
SHTech/test/08_0077/061.jpg,1
SHTech/test/08_0077/062.jpg,1
SHTech/test/08_0077/063.jpg,1
SHTech/test/08_0077/064.jpg,1
SHTech/test/08_0077/065.jpg,1
SHTech/test/08_0077/066.jpg,1
SHTech/test/08_0077/067.jpg,1
SHTech/test/08_0077/068.jpg,1
SHTech/test/08_0077/069.jpg,1
SHTech/test/08_0077/070.jpg,1
SHTech/test/08_0077/071.jpg,1
SHTech/test/08_0077/072.jpg,0
SHTech/test/08_0077/073.jpg,0
SHTech/test/08_0077/074.jpg,0
SHTech/test/08_0077/075.jpg,0
