image_path,label
SHTech/test/03_0059/000.jpg,0
SHTech/test/03_0059/001.jpg,0
SHTech/test/03_0059/002.jpg,0
SHTech/test/03_0059/003.jpg,0
SHTech/test/03_0059/004.jpg,0
SHTech/test/03_0059/005.jpg,0
SHTech/test/03_0059/006.jpg,0
SHTech/test/03_0059/007.jpg,0
SHTech/test/03_0059/008.jpg,0
SHTech/test/03_0059/009.jpg,0
SHTech/test/03_0059/010.jpg,0
SHTech/test/03_0059/011.jpg,0
SHTech/test/03_0059/012.jpg,0
SHTech/test/03_0059/013.jpg,0
SHTech/test/03_0059/014.jpg,0
SHTech/test/03_0059/015.jpg,0
SHTech/test/03_0059/016.jpg,0
SHTech/test/03_0059/017.jpg,0
SHTech/test/03_0059/018.jpg,0
SHTech/test/03_0059/019.jpg,0
SHTech/test/03_0059/020.jpg,0
SHTech/test/03_0059/021.jpg,0
SHTech/test/03_0059/022.jpg,0
SHTech/test/03_0059/023.jpg,0
SHTech/test/03_0059/024.jpg,0
SHTech/test/03_0059/025.jpg,0
SHTech/test/03_0059/026.jpg,0
SHTech/test/03_0059/027.jpg,0
SHTech/test/03_0059/028.jpg,0
SHTech/test/03_0059/029.jpg,0
SHTech/test/03_0059/030.jpg,0
SHTech/test/03_0059/031.jpg,0
SHTech/test/03_0059/032.jpg,0
SHTech/test/03_0059/033.jpg,0
SHTech/test/03_0059/034.jpg,0
SHTech/test/03_0059/035.jpg,0
SHTech/test/03_0059/036.jpg,0
SHTech/test/03_0059/037.jpg,0
SHTech/test/03_0059/038.jpg,0
SHTech/test/03_0059/039.jpg,0
SHTech/test/03_0059/040.jpg,0
SHTech/test/03_0059/041.jpg,0
SHTech/test/03_0059/042.jpg,0
SHTech/test/03_0059/043.jpg,0
SHTech/test/03_0059/044.jpg,0
SHTech/test/03_0059/045.jpg,0
SHTech/test/03_0059/046.jpg,0
SHTech/test/03_0059/047.jpg,0
SHTech/test/03_0059/048.jpg,0
SHTech/test/03_0059/049.jpg,0
SHTech/test/03_0059/050.jpg,0
SHTech/test/03_0059/051.jpg,0
SHTech/test/03_0059/052.jpg,0
SHTech/test/03_0059/053.jpg,0
SHTech/test/03_0059/054.jpg,0
SHTech/test/03_0059/055.jpg,0
SHTech/test/03_0059/056.jpg,0
SHTech/test/03_0059/057.jpg,0
SHTech/test/03_0059/058.jpg,0
SHTech/test/03_0059/059.jpg,0
SHTech/test/03_0059/060.jpg,0
SHTech/test/03_0059/061.jpg,0
SHTech/test/03_0059/062.jpg,0
SHTech/test/03_0059/063.jpg,0
SHTech/test/03_0059/064.jpg,0
SHTech/test/03_0059/065.jpg,0
SHTech/test/03_0059/066.jpg,0
SHTech/test/03_0059/067.jpg,0
SHTech/test/03_0059/068.jpg,0
SHTech/test/03_0059/069.jpg,0
SHTech/test/03_0059/070.jpg,0
SHTech/test/03_0059/071.jpg,0
SHTech/test/03_0059/072.jpg,0
SHTech/test/03_0059/073.jpg,0
SHTech/test/03_0059/074.jpg,0
SHTech/test/03_0059/075.jpg,0
SHTech/test/03_0059/076.jpg,0
SHTech/test/03_0059/077.jpg,0
SHTech/test/03_0059/078.jpg,0
SHTech/test/03_0059/079.jpg,0
SHTech/test/03_0059/080.jpg,0
SHTech/test/03_0059/081.jpg,0
SHTech/test/03_0059/082.jpg,0
SHTech/test/03_0059/083.jpg,0
SHTech/test/03_0059/084.jpg,0
SHTech/test/03_0059/085.jpg,0
SHTech/test/03_0059/086.jpg,0
SHTech/test/03_0059/087.jpg,0
SHTech/test/03_0059/088.jpg,0
SHTech/test/03_0059/089.jpg,0
SHTech/test/03_0059/090.jpg,0
