image_path,label
SHTech/test/06_0155/000.jpg,0
SHTech/test/06_0155/001.jpg,0
SHTech/test/06_0155/002.jpg,0
SHTech/test/06_0155/003.jpg,0
SHTech/test/06_0155/004.jpg,0
SHTech/test/06_0155/005.jpg,0
SHTech/test/06_0155/006.jpg,0
SHTech/test/06_0155/007.jpg,0
SHTech/test/06_0155/008.jpg,0
SHTech/test/06_0155/009.jpg,0
SHTech/test/06_0155/010.jpg,0
SHTech/test/06_0155/011.jpg,0
SHTech/test/06_0155/012.jpg,0
SHTech/test/06_0155/013.jpg,0
SHTech/test/06_0155/014.jpg,0
SHTech/test/06_0155/015.jpg,0
SHTech/test/06_0155/016.jpg,0
SHTech/test/06_0155/017.jpg,0
SHTech/test/06_0155/018.jpg,0
SHTech/test/06_0155/019.jpg,0
SHTech/test/06_0155/020.jpg,0
SHTech/test/06_0155/021.jpg,0
SHTech/test/06_0155/022.jpg,0
SHTech/test/06_0155/023.jpg,0
SHTech/test/06_0155/024.jpg,0
SHTech/test/06_0155/025.jpg,0
SHTech/test/06_0155/026.jpg,0
SHTech/test/06_0155/027.jpg,0
SHTech/test/06_0155/028.jpg,0
SHTech/test/06_0155/029.jpg,0
SHTech/test/06_0155/030.jpg,0
SHTech/test/06_0155/031.jpg,0
SHTech/test/06_0155/032.jpg,0
SHTech/test/06_0155/033.jpg,0
SHTech/test/06_0155/034.jpg,0
SHTech/test/06_0155/035.jpg,0
SHTech/test/06_0155/036.jpg,0
SHTech/test/06_0155/037.jpg,0
SHTech/test/06_0155/038.jpg,0
SHTech/test/06_0155/039.jpg,0
SHTech/test/06_0155/040.jpg,0
SHTech/test/06_0155/041.jpg,0
SHTech/test/06_0155/042.jpg,0
SHTech/test/06_0155/043.jpg,0
SHTech/test/06_0155/044.jpg,0
SHTech/test/06_0155/045.jpg,0
SHTech/test/06_0155/046.jpg,0
SHTech/test/06_0155/047.jpg,0
SHTech/test/06_0155/048.jpg,0
SHTech/test/06_0155/049.jpg,0
SHTech/test/06_0155/050.jpg,0
SHTech/test/06_0155/051.jpg,0
SHTech/test/06_0155/052.jpg,0
SHTech/test/06_0155/053.jpg,0
SHTech/test/06_0155/054.jpg,0
SHTech/test/06_0155/055.jpg,0
SHTech/test/06_0155/056.jpg,0
SHTech/test/06_0155/057.jpg,0
SHTech/test/06_0155/058.jpg,0
SHTech/test/06_0155/059.jpg,0
SHTech/test/06_0155/060.jpg,0
SHTech/test/06_0155/061.jpg,0
SHTech/test/06_0155/062.jpg,0
SHTech/test/06_0155/063.jpg,0
SHTech/test/06_0155/064.jpg,0
SHTech/test/06_0155/065.jpg,0
SHTech/test/06_0155/066.jpg,0
SHTech/test/06_0155/067.jpg,0
SHTech/test/06_0155/068.jpg,0
SHTech/test/06_0155/069.jpg,0
SHTech/test/06_0155/070.jpg,0
SHTech/test/06_0155/071.jpg,0
SHTech/test/06_0155/072.jpg,0
SHTech/test/06_0155/073.jpg,0
SHTech/test/06_0155/074.jpg,0
SHTech/test/06_0155/075.jpg,0
SHTech/test/06_0155/076.jpg,0
SHTech/test/06_0155/077.jpg,0
SHTech/test/06_0155/078.jpg,0
SHTech/test/06_0155/079.jpg,0
SHTech/test/06_0155/080.jpg,0
SHTech/test/06_0155/081.jpg,0
SHTech/test/06_0155/082.jpg,0
SHTech/test/06_0155/083.jpg,0
SHTech/test/06_0155/084.jpg,0
SHTech/test/06_0155/085.jpg,0
SHTech/test/06_0155/086.jpg,0
SHTech/test/06_0155/087.jpg,0
SHTech/test/06_0155/088.jpg,0
SHTech/test/06_0155/089.jpg,0
SHTech/test/06_0155/090.jpg,0
SHTech/test/06_0155/091.jpg,0
SHTech/test/06_0155/092.jpg,0
SHTech/test/06_0155/093.jpg,0
SHTech/test/06_0155/094.jpg,0
SHTech/test/06_0155/095.jpg,0
SHTech/test/06_0155/096.jpg,0
SHTech/test/06_0155/097.jpg,0
SHTech/test/06_0155/098.jpg,1
SHTech/test/06_0155/099.jpg,1
SHTech/test/06_0155/100.jpg,1
SHTech/test/06_0155/101.jpg,1
SHTech/test/06_0155/102.jpg,1
SHTech/test/06_0155/103.jpg,1
SHTech/test/06_0155/104.jpg,1
SHTech/test/06_0155/105.jpg,1
SHTech/test/06_0155/106.jpg,1
SHTech/test/06_0155/107.jpg,1
SHTech/test/06_0155/108.jpg,1
SHTech/test/06_0155/109.jpg,1
SHTech/test/06_0155/110.jpg,1
SHTech/test/06_0155/111.jpg,1
SHTech/test/06_0155/112.jpg,1
SHTech/test/06_0155/113.jpg,1
SHTech/test/06_0155/114.jpg,1
SHTech/test/06_0155/115.jpg,1
SHTech/test/06_0155/116.jpg,1
SHTech/test/06_0155/117.jpg,1
SHTech/test/06_0155/118.jpg,1
SHTech/test/06_0155/119.jpg,1
SHTech/test/06_0155/120.jpg,1
SHTech/test/06_0155/121.jpg,1
SHTech/test/06_0155/122.jpg,1
SHTech/test/06_0155/123.jpg,1
SHTech/test/06_0155/124.jpg,1
SHTech/test/06_0155/125.jpg,1
SHTech/test/06_0155/126.jpg,1
SHTech/test/06_0155/127.jpg,1
SHTech/test/06_0155/128.jpg,1
SHTech/test/06_0155/129.jpg,1
SHTech/test/06_0155/130.jpg,1
SHTech/test/06_0155/131.jpg,1
SHTech/test/06_0155/132.jpg,1
SHTech/test/06_0155/133.jpg,1
SHTech/test/06_0155/134.jpg,1
SHTech/test/06_0155/135.jpg,1
SHTech/test/06_0155/136.jpg,1
SHTech/test/06_0155/137.jpg,1
SHTech/test/06_0155/138.jpg,1
SHTech/test/06_0155/139.jpg,1
SHTech/test/06_0155/140.jpg,1
SHTech/test/06_0155/141.jpg,1
SHTech/test/06_0155/142.jpg,1
SHTech/test/06_0155/143.jpg,1
SHTech/test/06_0155/144.jpg,1
SHTech/test/06_0155/145.jpg,1
SHTech/test/06_0155/146.jpg,1
SHTech/test/06_0155/147.jpg,1
SHTech/test/06_0155/148.jpg,1
SHTech/test/06_0155/149.jpg,1
SHTech/test/06_0155/150.jpg,1
SHTech/test/06_0155/151.jpg,1
SHTech/test/06_0155/152.jpg,1
SHTech/test/06_0155/153.jpg,1
SHTech/test/06_0155/154.jpg,1
SHTech/test/06_0155/155.jpg,1
SHTech/test/06_0155/156.jpg,1
SHTech/test/06_0155/157.jpg,1
SHTech/test/06_0155/158.jpg,1
SHTech/test/06_0155/159.jpg,1
SHTech/test/06_0155/160.jpg,1
SHTech/test/06_0155/161.jpg,1
SHTech/test/06_0155/162.jpg,1
SHTech/test/06_0155/163.jpg,1
SHTech/test/06_0155/164.jpg,1
SHTech/test/06_0155/165.jpg,1
SHTech/test/06_0155/166.jpg,1
SHTech/test/06_0155/167.jpg,1
SHTech/test/06_0155/168.jpg,1
SHTech/test/06_0155/169.jpg,1
SHTech/test/06_0155/170.jpg,1
SHTech/test/06_0155/171.jpg,1
SHTech/test/06_0155/172.jpg,1
SHTech/test/06_0155/173.jpg,1
SHTech/test/06_0155/174.jpg,1
SHTech/test/06_0155/175.jpg,1
SHTech/test/06_0155/176.jpg,1
SHTech/test/06_0155/177.jpg,1
SHTech/test/06_0155/178.jpg,1
SHTech/test/06_0155/179.jpg,1
SHTech/test/06_0155/180.jpg,1
SHTech/test/06_0155/181.jpg,1
SHTech/test/06_0155/182.jpg,1
SHTech/test/06_0155/183.jpg,1
SHTech/test/06_0155/184.jpg,1
SHTech/test/06_0155/185.jpg,1
SHTech/test/06_0155/186.jpg,1
SHTech/test/06_0155/187.jpg,1
SHTech/test/06_0155/188.jpg,1
SHTech/test/06_0155/189.jpg,1
SHTech/test/06_0155/190.jpg,1
SHTech/test/06_0155/191.jpg,1
SHTech/test/06_0155/192.jpg,1
SHTech/test/06_0155/193.jpg,1
SHTech/test/06_0155/194.jpg,0
SHTech/test/06_0155/195.jpg,0
SHTech/test/06_0155/196.jpg,0
SHTech/test/06_0155/197.jpg,0
SHTech/test/06_0155/198.jpg,0
SHTech/test/06_0155/199.jpg,0
SHTech/test/06_0155/200.jpg,0
