image_path,label
SHTech/test/05_0019/000.jpg,0
SHTech/test/05_0019/001.jpg,0
SHTech/test/05_0019/002.jpg,0
SHTech/test/05_0019/003.jpg,0
SHTech/test/05_0019/004.jpg,0
SHTech/test/05_0019/005.jpg,0
SHTech/test/05_0019/006.jpg,0
SHTech/test/05_0019/007.jpg,0
SHTech/test/05_0019/008.jpg,0
SHTech/test/05_0019/009.jpg,0
SHTech/test/05_0019/010.jpg,0
SHTech/test/05_0019/011.jpg,0
SHTech/test/05_0019/012.jpg,0
SHTech/test/05_0019/013.jpg,0
SHTech/test/05_0019/014.jpg,0
SHTech/test/05_0019/015.jpg,0
SHTech/test/05_0019/016.jpg,0
SHTech/test/05_0019/017.jpg,0
SHTech/test/05_0019/018.jpg,0
SHTech/test/05_0019/019.jpg,0
SHTech/test/05_0019/020.jpg,0
SHTech/test/05_0019/021.jpg,0
SHTech/test/05_0019/022.jpg,0
SHTech/test/05_0019/023.jpg,0
SHTech/test/05_0019/024.jpg,0
SHTech/test/05_0019/025.jpg,0
SHTech/test/05_0019/026.jpg,0
SHTech/test/05_0019/027.jpg,0
SHTech/test/05_0019/028.jpg,0
SHTech/test/05_0019/029.jpg,0
SHTech/test/05_0019/030.jpg,0
SHTech/test/05_0019/031.jpg,0
SHTech/test/05_0019/032.jpg,0
SHTech/test/05_0019/033.jpg,0
SHTech/test/05_0019/034.jpg,0
SHTech/test/05_0019/035.jpg,0
SHTech/test/05_0019/036.jpg,0
SHTech/test/05_0019/037.jpg,0
SHTech/test/05_0019/038.jpg,0
SHTech/test/05_0019/039.jpg,0
SHTech/test/05_0019/040.jpg,0
SHTech/test/05_0019/041.jpg,0
SHTech/test/05_0019/042.jpg,0
SHTech/test/05_0019/043.jpg,0
SHTech/test/05_0019/044.jpg,0
SHTech/test/05_0019/045.jpg,0
SHTech/test/05_0019/046.jpg,0
SHTech/test/05_0019/047.jpg,0
SHTech/test/05_0019/048.jpg,0
SHTech/test/05_0019/049.jpg,0
SHTech/test/05_0019/050.jpg,0
SHTech/test/05_0019/051.jpg,0
SHTech/test/05_0019/052.jpg,0
SHTech/test/05_0019/053.jpg,0
SHTech/test/05_0019/054.jpg,0
SHTech/test/05_0019/055.jpg,0
SHTech/test/05_0019/056.jpg,0
SHTech/test/05_0019/057.jpg,0
SHTech/test/05_0019/058.jpg,0
SHTech/test/05_0019/059.jpg,0
SHTech/test/05_0019/060.jpg,0
SHTech/test/05_0019/061.jpg,0
SHTech/test/05_0019/062.jpg,0
SHTech/test/05_0019/063.jpg,0
SHTech/test/05_0019/064.jpg,0
SHTech/test/05_0019/065.jpg,0
SHTech/test/05_0019/066.jpg,0
SHTech/test/05_0019/067.jpg,0
SHTech/test/05_0019/068.jpg,0
SHTech/test/05_0019/069.jpg,0
SHTech/test/05_0019/070.jpg,0
SHTech/test/05_0019/071.jpg,0
SHTech/test/05_0019/072.jpg,0
SHTech/test/05_0019/073.jpg,0
SHTech/test/05_0019/074.jpg,0
SHTech/test/05_0019/075.jpg,0
SHTech/test/05_0019/076.jpg,0
SHTech/test/05_0019/077.jpg,0
SHTech/test/05_0019/078.jpg,0
SHTech/test/05_0019/079.jpg,0
SHTech/test/05_0019/080.jpg,0
SHTech/test/05_0019/081.jpg,0
SHTech/test/05_0019/082.jpg,0
SHTech/test/05_0019/083.jpg,0
SHTech/test/05_0019/084.jpg,0
SHTech/test/05_0019/085.jpg,0
SHTech/test/05_0019/086.jpg,0
SHTech/test/05_0019/087.jpg,0
SHTech/test/05_0019/088.jpg,0
SHTech/test/05_0019/089.jpg,0
SHTech/test/05_0019/090.jpg,0
SHTech/test/05_0019/091.jpg,0
SHTech/test/05_0019/092.jpg,0
SHTech/test/05_0019/093.jpg,0
SHTech/test/05_0019/094.jpg,0
SHTech/test/05_0019/095.jpg,0
SHTech/test/05_0019/096.jpg,0
SHTech/test/05_0019/097.jpg,0
SHTech/test/05_0019/098.jpg,0
SHTech/test/05_0019/099.jpg,0
SHTech/test/05_0019/100.jpg,0
SHTech/test/05_0019/101.jpg,0
SHTech/test/05_0019/102.jpg,0
SHTech/test/05_0019/103.jpg,0
SHTech/test/05_0019/104.jpg,0
SHTech/test/05_0019/105.jpg,0
SHTech/test/05_0019/106.jpg,0
SHTech/test/05_0019/107.jpg,0
SHTech/test/05_0019/108.jpg,0
SHTech/test/05_0019/109.jpg,0
SHTech/test/05_0019/110.jpg,0
SHTech/test/05_0019/111.jpg,0
SHTech/test/05_0019/112.jpg,0
SHTech/test/05_0019/113.jpg,0
SHTech/test/05_0019/114.jpg,0
SHTech/test/05_0019/115.jpg,0
SHTech/test/05_0019/116.jpg,0
SHTech/test/05_0019/117.jpg,0
SHTech/test/05_0019/118.jpg,0
SHTech/test/05_0019/119.jpg,0
SHTech/test/05_0019/120.jpg,0
SHTech/test/05_0019/121.jpg,0
SHTech/test/05_0019/122.jpg,0
SHTech/test/05_0019/123.jpg,0
SHTech/test/05_0019/124.jpg,0
SHTech/test/05_0019/125.jpg,0
SHTech/test/05_0019/126.jpg,0
SHTech/test/05_0019/127.jpg,0
SHTech/test/05_0019/128.jpg,0
SHTech/test/05_0019/129.jpg,0
SHTech/test/05_0019/130.jpg,0
SHTech/test/05_0019/131.jpg,0
SHTech/test/05_0019/132.jpg,0
SHTech/test/05_0019/133.jpg,0
SHTech/test/05_0019/134.jpg,0
SHTech/test/05_0019/135.jpg,0
SHTech/test/05_0019/136.jpg,0
SHTech/test/05_0019/137.jpg,0
