image_path,label
SHTech/test/04_0003/000.jpg,0
SHTech/test/04_0003/001.jpg,0
SHTech/test/04_0003/002.jpg,0
SHTech/test/04_0003/003.jpg,0
SHTech/test/04_0003/004.jpg,0
SHTech/test/04_0003/005.jpg,0
SHTech/test/04_0003/006.jpg,0
SHTech/test/04_0003/007.jpg,0
SHTech/test/04_0003/008.jpg,0
SHTech/test/04_0003/009.jpg,0
SHTech/test/04_0003/010.jpg,0
SHTech/test/04_0003/011.jpg,0
SHTech/test/04_0003/012.jpg,0
SHTech/test/04_0003/013.jpg,0
SHTech/test/04_0003/014.jpg,0
SHTech/test/04_0003/015.jpg,0
SHTech/test/04_0003/016.jpg,0
SHTech/test/04_0003/017.jpg,0
SHTech/test/04_0003/018.jpg,0
SHTech/test/04_0003/019.jpg,0
SHTech/test/04_0003/020.jpg,0
SHTech/test/04_0003/021.jpg,0
SHTech/test/04_0003/022.jpg,0
SHTech/test/04_0003/023.jpg,0
SHTech/test/04_0003/024.jpg,0
SHTech/test/04_0003/025.jpg,0
SHTech/test/04_0003/026.jpg,0
SHTech/test/04_0003/027.jpg,0
SHTech/test/04_0003/028.jpg,0
SHTech/test/04_0003/029.jpg,0
SHTech/test/04_0003/030.jpg,0
SHTech/test/04_0003/031.jpg,0
SHTech/test/04_0003/032.jpg,0
SHTech/test/04_0003/033.jpg,0
SHTech/test/04_0003/034.jpg,0
SHTech/test/04_0003/035.jpg,0
SHTech/test/04_0003/036.jpg,0
SHTech/test/04_0003/037.jpg,0
SHTech/test/04_0003/038.jpg,0
SHTech/test/04_0003/039.jpg,0
SHTech/test/04_0003/040.jpg,0
SHTech/test/04_0003/041.jpg,0
SHTech/test/04_0003/042.jpg,0
SHTech/test/04_0003/043.jpg,0
SHTech/test/04_0003/044.jpg,0
SHTech/test/04_0003/045.jpg,0
SHTech/test/04_0003/046.jpg,0
SHTech/test/04_0003/047.jpg,0
SHTech/test/04_0003/048.jpg,0
SHTech/test/04_0003/049.jpg,0
SHTech/test/04_0003/050.jpg,0
SHTech/test/04_0003/051.jpg,0
SHTech/test/04_0003/052.jpg,0
SHTech/test/04_0003/053.jpg,0
SHTech/test/04_0003/054.jpg,0
SHTech/test/04_0003/055.jpg,0
SHTech/test/04_0003/056.jpg,0
SHTech/test/04_0003/057.jpg,0
SHTech/test/04_0003/058.jpg,0
SHTech/test/04_0003/059.jpg,0
SHTech/test/04_0003/060.jpg,0
SHTech/test/04_0003/061.jpg,0
SHTech/test/04_0003/062.jpg,0
SHTech/test/04_0003/063.jpg,0
SHTech/test/04_0003/064.jpg,0
SHTech/test/04_0003/065.jpg,0
SHTech/test/04_0003/066.jpg,0
SHTech/test/04_0003/067.jpg,0
SHTech/test/04_0003/068.jpg,0
SHTech/test/04_0003/069.jpg,0
SHTech/test/04_0003/070.jpg,0
SHTech/test/04_0003/071.jpg,0
SHTech/test/04_0003/072.jpg,0
SHTech/test/04_0003/073.jpg,0
SHTech/test/04_0003/074.jpg,0
SHTech/test/04_0003/075.jpg,0
SHTech/test/04_0003/076.jpg,0
SHTech/test/04_0003/077.jpg,0
SHTech/test/04_0003/078.jpg,0
SHTech/test/04_0003/079.jpg,0
SHTech/test/04_0003/080.jpg,0
SHTech/test/04_0003/081.jpg,0
SHTech/test/04_0003/082.jpg,0
SHTech/test/04_0003/083.jpg,0
SHTech/test/04_0003/084.jpg,0
SHTech/test/04_0003/085.jpg,0
SHTech/test/04_0003/086.jpg,0
SHTech/test/04_0003/087.jpg,0
SHTech/test/04_0003/088.jpg,0
SHTech/test/04_0003/089.jpg,0
SHTech/test/04_0003/090.jpg,0
SHTech/test/04_0003/091.jpg,0
SHTech/test/04_0003/092.jpg,0
SHTech/test/04_0003/093.jpg,0
SHTech/test/04_0003/094.jpg,0
SHTech/test/04_0003/095.jpg,0
SHTech/test/04_0003/096.jpg,0
SHTech/test/04_0003/097.jpg,0
SHTech/test/04_0003/098.jpg,0
SHTech/test/04_0003/099.jpg,0
SHTech/test/04_0003/100.jpg,0
SHTech/test/04_0003/101.jpg,0
SHTech/test/04_0003/102.jpg,0
SHTech/test/04_0003/103.jpg,0
SHTech/test/04_0003/104.jpg,0
SHTech/test/04_0003/105.jpg,0
SHTech/test/04_0003/106.jpg,0
SHTech/test/04_0003/107.jpg,0
SHTech/test/04_0003/108.jpg,0
SHTech/test/04_0003/109.jpg,0
SHTech/test/04_0003/110.jpg,0
SHTech/test/04_0003/111.jpg,0
SHTech/test/04_0003/112.jpg,0
SHTech/test/04_0003/113.jpg,0
SHTech/test/04_0003/114.jpg,0
SHTech/test/04_0003/115.jpg,0
SHTech/test/04_0003/116.jpg,0
SHTech/test/04_0003/117.jpg,0
SHTech/test/04_0003/118.jpg,0
SHTech/test/04_0003/119.jpg,0
SHTech/test/04_0003/120.jpg,0
SHTech/test/04_0003/121.jpg,0
SHTech/test/04_0003/122.jpg,0
SHTech/test/04_0003/123.jpg,0
SHTech/test/04_0003/124.jpg,0
SHTech/test/04_0003/125.jpg,0
SHTech/test/04_0003/126.jpg,0
SHTech/test/04_0003/127.jpg,0
SHTech/test/04_0003/128.jpg,0
SHTech/test/04_0003/129.jpg,0
SHTech/test/04_0003/130.jpg,0
SHTech/test/04_0003/131.jpg,0
SHTech/test/04_0003/132.jpg,0
SHTech/test/04_0003/133.jpg,0
SHTech/test/04_0003/134.jpg,0
SHTech/test/04_0003/135.jpg,0
SHTech/test/04_0003/136.jpg,0
SHTech/test/04_0003/137.jpg,0
SHTech/test/04_0003/138.jpg,0
SHTech/test/04_0003/139.jpg,0
SHTech/test/04_0003/140.jpg,0
SHTech/test/04_0003/141.jpg,0
SHTech/test/04_0003/142.jpg,0
