image_path,label
SHTech/test/01_0063/000.jpg,0
SHTech/test/01_0063/001.jpg,0
SHTech/test/01_0063/002.jpg,0
SHTech/test/01_0063/003.jpg,0
SHTech/test/01_0063/004.jpg,0
SHTech/test/01_0063/005.jpg,0
SHTech/test/01_0063/006.jpg,0
SHTech/test/01_0063/007.jpg,0
SHTech/test/01_0063/008.jpg,0
SHTech/test/01_0063/009.jpg,0
SHTech/test/01_0063/010.jpg,0
SHTech/test/01_0063/011.jpg,0
SHTech/test/01_0063/012.jpg,0
SHTech/test/01_0063/013.jpg,0
SHTech/test/01_0063/014.jpg,0
SHTech/test/01_0063/015.jpg,0
SHTech/test/01_0063/016.jpg,0
SHTech/test/01_0063/017.jpg,0
SHTech/test/01_0063/018.jpg,0
SHTech/test/01_0063/019.jpg,0
SHTech/test/01_0063/020.jpg,0
SHTech/test/01_0063/021.jpg,0
SHTech/test/01_0063/022.jpg,0
SHTech/test/01_0063/023.jpg,0
SHTech/test/01_0063/024.jpg,0
SHTech/test/01_0063/025.jpg,0
SHTech/test/01_0063/026.jpg,0
SHTech/test/01_0063/027.jpg,0
SHTech/test/01_0063/028.jpg,0
SHTech/test/01_0063/029.jpg,0
SHTech/test/01_0063/030.jpg,0
SHTech/test/01_0063/031.jpg,0
SHTech/test/01_0063/032.jpg,0
SHTech/test/01_0063/033.jpg,0
SHTech/test/01_0063/034.jpg,0
SHTech/test/01_0063/035.jpg,0
SHTech/test/01_0063/036.jpg,0
SHTech/test/01_0063/037.jpg,0
SHTech/test/01_0063/038.jpg,0
SHTech/test/01_0063/039.jpg,0
SHTech/test/01_0063/040.jpg,0
SHTech/test/01_0063/041.jpg,0
SHTech/test/01_0063/042.jpg,0
SHTech/test/01_0063/043.jpg,0
SHTech/test/01_0063/044.jpg,0
SHTech/test/01_0063/045.jpg,0
SHTech/test/01_0063/046.jpg,0
SHTech/test/01_0063/047.jpg,0
SHTech/test/01_0063/048.jpg,0
SHTech/test/01_0063/049.jpg,0
SHTech/test/01_0063/050.jpg,0
SHTech/test/01_0063/051.jpg,0
SHTech/test/01_0063/052.jpg,0
SHTech/test/01_0063/053.jpg,0
SHTech/test/01_0063/054.jpg,0
SHTech/test/01_0063/055.jpg,0
SHTech/test/01_0063/056.jpg,0
SHTech/test/01_0063/057.jpg,0
SHTech/test/01_0063/058.jpg,0
SHTech/test/01_0063/059.jpg,0
SHTech/test/01_0063/060.jpg,0
SHTech/test/01_0063/061.jpg,0
SHTech/test/01_0063/062.jpg,0
SHTech/test/01_0063/063.jpg,0
SHTech/test/01_0063/064.jpg,0
SHTech/test/01_0063/065.jpg,0
SHTech/test/01_0063/066.jpg,0
SHTech/test/01_0063/067.jpg,0
SHTech/test/01_0063/068.jpg,0
SHTech/test/01_0063/069.jpg,0
SHTech/test/01_0063/070.jpg,0
SHTech/test/01_0063/071.jpg,0
SHTech/test/01_0063/072.jpg,0
SHTech/test/01_0063/073.jpg,0
SHTech/test/01_0063/074.jpg,0
SHTech/test/01_0063/075.jpg,0
SHTech/test/01_0063/076.jpg,0
SHTech/test/01_0063/077.jpg,0
SHTech/test/01_0063/078.jpg,0
SHTech/test/01_0063/079.jpg,0
SHTech/test/01_0063/080.jpg,1
SHTech/test/01_0063/081.jpg,1
SHTech/test/01_0063/082.jpg,1
SHTech/test/01_0063/083.jpg,1
SHTech/test/01_0063/084.jpg,1
SHTech/test/01_0063/085.jpg,1
SHTech/test/01_0063/086.jpg,1
SHTech/test/01_0063/087.jpg,1
SHTech/test/01_0063/088.jpg,1
SHTech/test/01_0063/089.jpg,1
SHTech/test/01_0063/090.jpg,1
SHTech/test/01_0063/091.jpg,1
SHTech/test/01_0063/092.jpg,1
SHTech/test/01_0063/093.jpg,1
SHTech/test/01_0063/094.jpg,1
SHTech/test/01_0063/095.jpg,1
SHTech/test/01_0063/096.jpg,1
SHTech/test/01_0063/097.jpg,1
SHTech/test/01_0063/098.jpg,1
SHTech/test/01_0063/099.jpg,1
SHTech/test/01_0063/100.jpg,1
SHTech/test/01_0063/101.jpg,1
SHTech/test/01_0063/102.jpg,1
SHTech/test/01_0063/103.jpg,1
SHTech/test/01_0063/104.jpg,1
SHTech/test/01_0063/105.jpg,1
SHTech/test/01_0063/106.jpg,1
SHTech/test/01_0063/107.jpg,1
SHTech/test/01_0063/108.jpg,1
SHTech/test/01_0063/109.jpg,1
SHTech/test/01_0063/110.jpg,1
SHTech/test/01_0063/111.jpg,1
SHTech/test/01_0063/112.jpg,1
SHTech/test/01_0063/113.jpg,1
SHTech/test/01_0063/114.jpg,1
SHTech/test/01_0063/115.jpg,1
SHTech/test/01_0063/116.jpg,1
SHTech/test/01_0063/117.jpg,1
SHTech/test/01_0063/118.jpg,1
SHTech/test/01_0063/119.jpg,1
SHTech/test/01_0063/120.jpg,1
SHTech/test/01_0063/121.jpg,1
SHTech/test/01_0063/122.jpg,1
SHTech/test/01_0063/123.jpg,1
SHTech/test/01_0063/124.jpg,1
SHTech/test/01_0063/125.jpg,1
SHTech/test/01_0063/126.jpg,1
SHTech/test/01_0063/127.jpg,1
SHTech/test/01_0063/128.jpg,1
SHTech/test/01_0063/129.jpg,1
SHTech/test/01_0063/130.jpg,1
SHTech/test/01_0063/131.jpg,1
SHTech/test/01_0063/132.jpg,1
SHTech/test/01_0063/133.jpg,1
SHTech/test/01_0063/134.jpg,1
SHTech/test/01_0063/135.jpg,1
SHTech/test/01_0063/136.jpg,1
SHTech/test/01_0063/137.jpg,1
SHTech/test/01_0063/138.jpg,1
SHTech/test/01_0063/139.jpg,1
SHTech/test/01_0063/140.jpg,1
SHTech/test/01_0063/141.jpg,1
SHTech/test/01_0063/142.jpg,1
SHTech/test/01_0063/143.jpg,1
SHTech/test/01_0063/144.jpg,1
SHTech/test/01_0063/145.jpg,1
SHTech/test/01_0063/146.jpg,1
SHTech/test/01_0063/147.jpg,1
SHTech/test/01_0063/148.jpg,1
SHTech/test/01_0063/149.jpg,1
SHTech/test/01_0063/150.jpg,1
