image_path,label
SHTech/test/05_0022/000.jpg,0
SHTech/test/05_0022/001.jpg,0
SHTech/test/05_0022/002.jpg,0
SHTech/test/05_0022/003.jpg,0
SHTech/test/05_0022/004.jpg,0
SHTech/test/05_0022/005.jpg,0
SHTech/test/05_0022/006.jpg,0
SHTech/test/05_0022/007.jpg,0
SHTech/test/05_0022/008.jpg,0
SHTech/test/05_0022/009.jpg,0
SHTech/test/05_0022/010.jpg,0
SHTech/test/05_0022/011.jpg,0
SHTech/test/05_0022/012.jpg,0
SHTech/test/05_0022/013.jpg,0
SHTech/test/05_0022/014.jpg,0
SHTech/test/05_0022/015.jpg,0
SHTech/test/05_0022/016.jpg,0
SHTech/test/05_0022/017.jpg,0
SHTech/test/05_0022/018.jpg,0
SHTech/test/05_0022/019.jpg,0
SHTech/test/05_0022/020.jpg,0
SHTech/test/05_0022/021.jpg,0
SHTech/test/05_0022/022.jpg,0
SHTech/test/05_0022/023.jpg,0
SHTech/test/05_0022/024.jpg,0
SHTech/test/05_0022/025.jpg,0
SHTech/test/05_0022/026.jpg,0
SHTech/test/05_0022/027.jpg,0
SHTech/test/05_0022/028.jpg,0
SHTech/test/05_0022/029.jpg,0
SHTech/test/05_0022/030.jpg,0
SHTech/test/05_0022/031.jpg,0
SHTech/test/05_0022/032.jpg,0
SHTech/test/05_0022/033.jpg,0
SHTech/test/05_0022/034.jpg,0
SHTech/test/05_0022/035.jpg,0
SHTech/test/05_0022/036.jpg,0
SHTech/test/05_0022/037.jpg,0
SHTech/test/05_0022/038.jpg,0
SHTech/test/05_0022/039.jpg,0
SHTech/test/05_0022/040.jpg,0
SHTech/test/05_0022/041.jpg,0
SHTech/test/05_0022/042.jpg,0
SHTech/test/05_0022/043.jpg,0
SHTech/test/05_0022/044.jpg,0
SHTech/test/05_0022/045.jpg,0
SHTech/test/05_0022/046.jpg,0
SHTech/test/05_0022/047.jpg,0
SHTech/test/05_0022/048.jpg,0
SHTech/test/05_0022/049.jpg,0
SHTech/test/05_0022/050.jpg,0
SHTech/test/05_0022/051.jpg,0
SHTech/test/05_0022/052.jpg,0
SHTech/test/05_0022/053.jpg,0
SHTech/test/05_0022/054.jpg,0
SHTech/test/05_0022/055.jpg,0
SHTech/test/05_0022/056.jpg,0
SHTech/test/05_0022/057.jpg,0
SHTech/test/05_0022/058.jpg,0
SHTech/test/05_0022/059.jpg,0
SHTech/test/05_0022/060.jpg,0
SHTech/test/05_0022/061.jpg,0
SHTech/test/05_0022/062.jpg,0
SHTech/test/05_0022/063.jpg,0
SHTech/test/05_0022/064.jpg,0
SHTech/test/05_0022/065.jpg,0
SHTech/test/05_0022/066.jpg,0
SHTech/test/05_0022/067.jpg,0
SHTech/test/05_0022/068.jpg,0
SHTech/test/05_0022/069.jpg,0
SHTech/test/05_0022/070.jpg,0
SHTech/test/05_0022/071.jpg,0
SHTech/test/05_0022/072.jpg,0
SHTech/test/05_0022/073.jpg,0
SHTech/test/05_0022/074.jpg,0
SHTech/test/05_0022/075.jpg,0
SHTech/test/05_0022/076.jpg,0
SHTech/test/05_0022/077.jpg,0
SHTech/test/05_0022/078.jpg,0
SHTech/test/05_0022/079.jpg,0
SHTech/test/05_0022/080.jpg,0
SHTech/test/05_0022/081.jpg,0
SHTech/test/05_0022/082.jpg,0
SHTech/test/05_0022/083.jpg,0
SHTech/test/05_0022/084.jpg,0
SHTech/test/05_0022/085.jpg,0
SHTech/test/05_0022/086.jpg,0
SHTech/test/05_0022/087.jpg,0
SHTech/test/05_0022/088.jpg,0
SHTech/test/05_0022/089.jpg,0
SHTech/test/05_0022/090.jpg,0
SHTech/test/05_0022/091.jpg,0
SHTech/test/05_0022/092.jpg,0
SHTech/test/05_0022/093.jpg,0
SHTech/test/05_0022/094.jpg,0
SHTech/test/05_0022/095.jpg,0
SHTech/test/05_0022/096.jpg,0
SHTech/test/05_0022/097.jpg,0
SHTech/test/05_0022/098.jpg,0
SHTech/test/05_0022/099.jpg,0
SHTech/test/05_0022/100.jpg,0
SHTech/test/05_0022/101.jpg,0
SHTech/test/05_0022/102.jpg,0
SHTech/test/05_0022/103.jpg,0
SHTech/test/05_0022/104.jpg,0
SHTech/test/05_0022/105.jpg,0
SHTech/test/05_0022/106.jpg,0
SHTech/test/05_0022/107.jpg,0
SHTech/test/05_0022/108.jpg,0
SHTech/test/05_0022/109.jpg,0
