image_path,label
SHTech/test/01_0025/000.jpg,0
SHTech/test/01_0025/001.jpg,0
SHTech/test/01_0025/002.jpg,0
SHTech/test/01_0025/003.jpg,0
SHTech/test/01_0025/004.jpg,0
SHTech/test/01_0025/005.jpg,0
SHTech/test/01_0025/006.jpg,0
SHTech/test/01_0025/007.jpg,0
SHTech/test/01_0025/008.jpg,0
SHTech/test/01_0025/009.jpg,0
SHTech/test/01_0025/010.jpg,0
SHTech/test/01_0025/011.jpg,0
SHTech/test/01_0025/012.jpg,0
SHTech/test/01_0025/013.jpg,0
SHTech/test/01_0025/014.jpg,0
SHTech/test/01_0025/015.jpg,0
SHTech/test/01_0025/016.jpg,0
SHTech/test/01_0025/017.jpg,0
SHTech/test/01_0025/018.jpg,0
SHTech/test/01_0025/019.jpg,0
SHTech/test/01_0025/020.jpg,0
SHTech/test/01_0025/021.jpg,0
SHTech/test/01_0025/022.jpg,0
SHTech/test/01_0025/023.jpg,0
SHTech/test/01_0025/024.jpg,0
SHTech/test/01_0025/025.jpg,0
SHTech/test/01_0025/026.jpg,0
SHTech/test/01_0025/027.jpg,0
SHTech/test/01_0025/028.jpg,0
SHTech/test/01_0025/029.jpg,0
SHTech/test/01_0025/030.jpg,0
SHTech/test/01_0025/031.jpg,0
SHTech/test/01_0025/032.jpg,0
SHTech/test/01_0025/033.jpg,0
SHTech/test/01_0025/034.jpg,0
SHTech/test/01_0025/035.jpg,0
SHTech/test/01_0025/036.jpg,0
SHTech/test/01_0025/037.jpg,0
SHTech/test/01_0025/038.jpg,0
SHTech/test/01_0025/039.jpg,0
SHTech/test/01_0025/040.jpg,0
SHTech/test/01_0025/041.jpg,0
SHTech/test/01_0025/042.jpg,0
SHTech/test/01_0025/043.jpg,0
SHTech/test/01_0025/044.jpg,0
SHTech/test/01_0025/045.jpg,0
SHTech/test/01_0025/046.jpg,0
SHTech/test/01_0025/047.jpg,0
SHTech/test/01_0025/048.jpg,0
SHTech/test/01_0025/049.jpg,0
SHTech/test/01_0025/050.jpg,0
SHTech/test/01_0025/051.jpg,0
SHTech/test/01_0025/052.jpg,0
SHTech/test/01_0025/053.jpg,0
SHTech/test/01_0025/054.jpg,0
SHTech/test/01_0025/055.jpg,0
SHTech/test/01_0025/056.jpg,0
SHTech/test/01_0025/057.jpg,0
SHTech/test/01_0025/058.jpg,0
SHTech/test/01_0025/059.jpg,0
SHTech/test/01_0025/060.jpg,0
SHTech/test/01_0025/061.jpg,0
SHTech/test/01_0025/062.jpg,0
SHTech/test/01_0025/063.jpg,0
SHTech/test/01_0025/064.jpg,0
SHTech/test/01_0025/065.jpg,0
SHTech/test/01_0025/066.jpg,0
SHTech/test/01_0025/067.jpg,0
SHTech/test/01_0025/068.jpg,0
SHTech/test/01_0025/069.jpg,0
SHTech/test/01_0025/070.jpg,0
SHTech/test/01_0025/071.jpg,0
SHTech/test/01_0025/072.jpg,0
SHTech/test/01_0025/073.jpg,0
SHTech/test/01_0025/074.jpg,0
SHTech/test/01_0025/075.jpg,0
SHTech/test/01_0025/076.jpg,0
SHTech/test/01_0025/077.jpg,0
SHTech/test/01_0025/078.jpg,0
SHTech/test/01_0025/079.jpg,0
SHTech/test/01_0025/080.jpg,0
SHTech/test/01_0025/081.jpg,0
SHTech/test/01_0025/082.jpg,0
SHTech/test/01_0025/083.jpg,0
SHTech/test/01_0025/084.jpg,0
SHTech/test/01_0025/085.jpg,0
SHTech/test/01_0025/086.jpg,0
SHTech/test/01_0025/087.jpg,0
SHTech/test/01_0025/088.jpg,0
SHTech/test/01_0025/089.jpg,0
SHTech/test/01_0025/090.jpg,0
SHTech/test/01_0025/091.jpg,0
SHTech/test/01_0025/092.jpg,0
SHTech/test/01_0025/093.jpg,0
SHTech/test/01_0025/094.jpg,0
SHTech/test/01_0025/095.jpg,0
SHTech/test/01_0025/096.jpg,0
SHTech/test/01_0025/097.jpg,0
SHTech/test/01_0025/098.jpg,0
SHTech/test/01_0025/099.jpg,0
SHTech/test/01_0025/100.jpg,0
SHTech/test/01_0025/101.jpg,0
SHTech/test/01_0025/102.jpg,0
SHTech/test/01_0025/103.jpg,0
SHTech/test/01_0025/104.jpg,0
SHTech/test/01_0025/105.jpg,0
SHTech/test/01_0025/106.jpg,0
SHTech/test/01_0025/107.jpg,0
SHTech/test/01_0025/108.jpg,0
SHTech/test/01_0025/109.jpg,0
SHTech/test/01_0025/110.jpg,0
SHTech/test/01_0025/111.jpg,0
SHTech/test/01_0025/112.jpg,0
SHTech/test/01_0025/113.jpg,0
SHTech/test/01_0025/114.jpg,0
SHTech/test/01_0025/115.jpg,0
SHTech/test/01_0025/116.jpg,0
SHTech/test/01_0025/117.jpg,0
SHTech/test/01_0025/118.jpg,0
SHTech/test/01_0025/119.jpg,0
SHTech/test/01_0025/120.jpg,0
SHTech/test/01_0025/121.jpg,0
SHTech/test/01_0025/122.jpg,0
SHTech/test/01_0025/123.jpg,0
SHTech/test/01_0025/124.jpg,0
SHTech/test/01_0025/125.jpg,0
SHTech/test/01_0025/126.jpg,0
SHTech/test/01_0025/127.jpg,0
SHTech/test/01_0025/128.jpg,0
SHTech/test/01_0025/129.jpg,0
SHTech/test/01_0025/130.jpg,0
SHTech/test/01_0025/131.jpg,0
SHTech/test/01_0025/132.jpg,0
SHTech/test/01_0025/133.jpg,0
SHTech/test/01_0025/134.jpg,0
SHTech/test/01_0025/135.jpg,0
SHTech/test/01_0025/136.jpg,0
SHTech/test/01_0025/137.jpg,0
SHTech/test/01_0025/138.jpg,0
SHTech/test/01_0025/139.jpg,0
SHTech/test/01_0025/140.jpg,0
SHTech/test/01_0025/141.jpg,0
SHTech/test/01_0025/142.jpg,0
SHTech/test/01_0025/143.jpg,0
SHTech/test/01_0025/144.jpg,0
SHTech/test/01_0025/145.jpg,0
