image_path,label
SHTech/test/01_0138/000.jpg,0
SHTech/test/01_0138/001.jpg,0
SHTech/test/01_0138/002.jpg,0
SHTech/test/01_0138/003.jpg,0
SHTech/test/01_0138/004.jpg,0
SHTech/test/01_0138/005.jpg,0
SHTech/test/01_0138/006.jpg,0
SHTech/test/01_0138/007.jpg,0
SHTech/test/01_0138/008.jpg,0
SHTech/test/01_0138/009.jpg,0
SHTech/test/01_0138/010.jpg,0
SHTech/test/01_0138/011.jpg,0
SHTech/test/01_0138/012.jpg,0
SHTech/test/01_0138/013.jpg,0
SHTech/test/01_0138/014.jpg,0
SHTech/test/01_0138/015.jpg,0
SHTech/test/01_0138/016.jpg,0
SHTech/test/01_0138/017.jpg,0
SHTech/test/01_0138/018.jpg,0
SHTech/test/01_0138/019.jpg,0
SHTech/test/01_0138/020.jpg,0
SHTech/test/01_0138/021.jpg,0
SHTech/test/01_0138/022.jpg,0
SHTech/test/01_0138/023.jpg,0
SHTech/test/01_0138/024.jpg,0
SHTech/test/01_0138/025.jpg,0
SHTech/test/01_0138/026.jpg,0
SHTech/test/01_0138/027.jpg,0
SHTech/test/01_0138/028.jpg,0
SHTech/test/01_0138/029.jpg,0
SHTech/test/01_0138/030.jpg,0
SHTech/test/01_0138/031.jpg,0
SHTech/test/01_0138/032.jpg,0
SHTech/test/01_0138/033.jpg,0
SHTech/test/01_0138/034.jpg,0
SHTech/test/01_0138/035.jpg,0
SHTech/test/01_0138/036.jpg,0
SHTech/test/01_0138/037.jpg,0
SHTech/test/01_0138/038.jpg,0
SHTech/test/01_0138/039.jpg,0
SHTech/test/01_0138/040.jpg,0
SHTech/test/01_0138/041.jpg,0
SHTech/test/01_0138/042.jpg,0
SHTech/test/01_0138/043.jpg,0
SHTech/test/01_0138/044.jpg,0
SHTech/test/01_0138/045.jpg,0
SHTech/test/01_0138/046.jpg,0
SHTech/test/01_0138/047.jpg,0
SHTech/test/01_0138/048.jpg,0
SHTech/test/01_0138/049.jpg,0
SHTech/test/01_0138/050.jpg,0
SHTech/test/01_0138/051.jpg,0
SHTech/test/01_0138/052.jpg,0
SHTech/test/01_0138/053.jpg,0
SHTech/test/01_0138/054.jpg,0
SHTech/test/01_0138/055.jpg,0
SHTech/test/01_0138/056.jpg,0
SHTech/test/01_0138/057.jpg,0
SHTech/test/01_0138/058.jpg,0
SHTech/test/01_0138/059.jpg,0
SHTech/test/01_0138/060.jpg,0
SHTech/test/01_0138/061.jpg,0
SHTech/test/01_0138/062.jpg,0
SHTech/test/01_0138/063.jpg,0
SHTech/test/01_0138/064.jpg,0
SHTech/test/01_0138/065.jpg,0
SHTech/test/01_0138/066.jpg,0
SHTech/test/01_0138/067.jpg,0
SHTech/test/01_0138/068.jpg,0
SHTech/test/01_0138/069.jpg,0
SHTech/test/01_0138/070.jpg,0
SHTech/test/01_0138/071.jpg,0
SHTech/test/01_0138/072.jpg,0
SHTech/test/01_0138/073.jpg,0
SHTech/test/01_0138/074.jpg,0
SHTech/test/01_0138/075.jpg,0
SHTech/test/01_0138/076.jpg,0
SHTech/test/01_0138/077.jpg,0
SHTech/test/01_0138/078.jpg,0
SHTech/test/01_0138/079.jpg,0
SHTech/test/01_0138/080.jpg,0
SHTech/test/01_0138/081.jpg,0
SHTech/test/01_0138/082.jpg,0
SHTech/test/01_0138/083.jpg,0
SHTech/test/01_0138/084.jpg,0
SHTech/test/01_0138/085.jpg,0
SHTech/test/01_0138/086.jpg,0
SHTech/test/01_0138/087.jpg,0
SHTech/test/01_0138/088.jpg,0
SHTech/test/01_0138/089.jpg,0
SHTech/test/01_0138/090.jpg,0
SHTech/test/01_0138/091.jpg,0
SHTech/test/01_0138/092.jpg,0
SHTech/test/01_0138/093.jpg,0
SHTech/test/01_0138/094.jpg,0
SHTech/test/01_0138/095.jpg,0
SHTech/test/01_0138/096.jpg,0
SHTech/test/01_0138/097.jpg,0
SHTech/test/01_0138/098.jpg,0
SHTech/test/01_0138/099.jpg,0
SHTech/test/01_0138/100.jpg,0
SHTech/test/01_0138/101.jpg,0
SHTech/test/01_0138/102.jpg,0
SHTech/test/01_0138/103.jpg,0
SHTech/test/01_0138/104.jpg,0
SHTech/test/01_0138/105.jpg,0
SHTech/test/01_0138/106.jpg,0
SHTech/test/01_0138/107.jpg,0
SHTech/test/01_0138/108.jpg,0
SHTech/test/01_0138/109.jpg,0
SHTech/test/01_0138/110.jpg,0
SHTech/test/01_0138/111.jpg,0
SHTech/test/01_0138/112.jpg,0
SHTech/test/01_0138/113.jpg,0
SHTech/test/01_0138/114.jpg,0
SHTech/test/01_0138/115.jpg,1
SHTech/test/01_0138/116.jpg,1
SHTech/test/01_0138/117.jpg,1
SHTech/test/01_0138/118.jpg,1
SHTech/test/01_0138/119.jpg,1
SHTech/test/01_0138/120.jpg,1
SHTech/test/01_0138/121.jpg,1
SHTech/test/01_0138/122.jpg,1
SHTech/test/01_0138/123.jpg,1
SHTech/test/01_0138/124.jpg,1
SHTech/test/01_0138/125.jpg,1
SHTech/test/01_0138/126.jpg,1
SHTech/test/01_0138/127.jpg,1
SHTech/test/01_0138/128.jpg,1
SHTech/test/01_0138/129.jpg,1
SHTech/test/01_0138/130.jpg,1
SHTech/test/01_0138/131.jpg,1
SHTech/test/01_0138/132.jpg,1
SHTech/test/01_0138/133.jpg,1
SHTech/test/01_0138/134.jpg,1
SHTech/test/01_0138/135.jpg,1
SHTech/test/01_0138/136.jpg,1
SHTech/test/01_0138/137.jpg,1
SHTech/test/01_0138/138.jpg,1
SHTech/test/01_0138/139.jpg,1
SHTech/test/01_0138/140.jpg,1
SHTech/test/01_0138/141.jpg,1
SHTech/test/01_0138/142.jpg,1
SHTech/test/01_0138/143.jpg,1
SHTech/test/01_0138/144.jpg,1
SHTech/test/01_0138/145.jpg,1
SHTech/test/01_0138/146.jpg,1
SHTech/test/01_0138/147.jpg,1
SHTech/test/01_0138/148.jpg,1
SHTech/test/01_0138/149.jpg,1
SHTech/test/01_0138/150.jpg,1
SHTech/test/01_0138/151.jpg,1
SHTech/test/01_0138/152.jpg,1
SHTech/test/01_0138/153.jpg,1
SHTech/test/01_0138/154.jpg,1
SHTech/test/01_0138/155.jpg,1
SHTech/test/01_0138/156.jpg,1
SHTech/test/01_0138/157.jpg,1
SHTech/test/01_0138/158.jpg,1
SHTech/test/01_0138/159.jpg,1
SHTech/test/01_0138/160.jpg,1
SHTech/test/01_0138/161.jpg,1
SHTech/test/01_0138/162.jpg,1
SHTech/test/01_0138/163.jpg,1
SHTech/test/01_0138/164.jpg,1
SHTech/test/01_0138/165.jpg,1
SHTech/test/01_0138/166.jpg,1
SHTech/test/01_0138/167.jpg,1
SHTech/test/01_0138/168.jpg,1
SHTech/test/01_0138/169.jpg,1
SHTech/test/01_0138/170.jpg,1
SHTech/test/01_0138/171.jpg,1
SHTech/test/01_0138/172.jpg,1
SHTech/test/01_0138/173.jpg,1
SHTech/test/01_0138/174.jpg,1
SHTech/test/01_0138/175.jpg,1
SHTech/test/01_0138/176.jpg,1
SHTech/test/01_0138/177.jpg,1
SHTech/test/01_0138/178.jpg,1
SHTech/test/01_0138/179.jpg,1
SHTech/test/01_0138/180.jpg,1
SHTech/test/01_0138/181.jpg,1
SHTech/test/01_0138/182.jpg,1
SHTech/test/01_0138/183.jpg,1
SHTech/test/01_0138/184.jpg,1
SHTech/test/01_0138/185.jpg,1
SHTech/test/01_0138/186.jpg,1
SHTech/test/01_0138/187.jpg,1
SHTech/test/01_0138/188.jpg,1
SHTech/test/01_0138/189.jpg,1
SHTech/test/01_0138/190.jpg,1
SHTech/test/01_0138/191.jpg,1
SHTech/test/01_0138/192.jpg,1
SHTech/test/01_0138/193.jpg,1
SHTech/test/01_0138/194.jpg,1
SHTech/test/01_0138/195.jpg,1
SHTech/test/01_0138/196.jpg,1
SHTech/test/01_0138/197.jpg,1
SHTech/test/01_0138/198.jpg,1
SHTech/test/01_0138/199.jpg,1
SHTech/test/01_0138/200.jpg,1
SHTech/test/01_0138/201.jpg,1
SHTech/test/01_0138/202.jpg,1
SHTech/test/01_0138/203.jpg,1
SHTech/test/01_0138/204.jpg,1
SHTech/test/01_0138/205.jpg,1
SHTech/test/01_0138/206.jpg,1
SHTech/test/01_0138/207.jpg,1
SHTech/test/01_0138/208.jpg,1
SHTech/test/01_0138/209.jpg,1
SHTech/test/01_0138/210.jpg,1
SHTech/test/01_0138/211.jpg,1
SHTech/test/01_0138/212.jpg,1
SHTech/test/01_0138/213.jpg,1
SHTech/test/01_0138/214.jpg,1
SHTech/test/01_0138/215.jpg,1
SHTech/test/01_0138/216.jpg,1
SHTech/test/01_0138/217.jpg,1
SHTech/test/01_0138/218.jpg,1
SHTech/test/01_0138/219.jpg,1
SHTech/test/01_0138/220.jpg,1
SHTech/test/01_0138/221.jpg,1
SHTech/test/01_0138/222.jpg,1
SHTech/test/01_0138/223.jpg,1
SHTech/test/01_0138/224.jpg,1
SHTech/test/01_0138/225.jpg,1
SHTech/test/01_0138/226.jpg,1
SHTech/test/01_0138/227.jpg,1
SHTech/test/01_0138/228.jpg,1
SHTech/test/01_0138/229.jpg,1
SHTech/test/01_0138/230.jpg,1
SHTech/test/01_0138/231.jpg,1
SHTech/test/01_0138/232.jpg,1
SHTech/test/01_0138/233.jpg,1
SHTech/test/01_0138/234.jpg,1
SHTech/test/01_0138/235.jpg,0
SHTech/test/01_0138/236.jpg,0
SHTech/test/01_0138/237.jpg,0
SHTech/test/01_0138/238.jpg,0
SHTech/test/01_0138/239.jpg,0
SHTech/test/01_0138/240.jpg,0
SHTech/test/01_0138/241.jpg,0
SHTech/test/01_0138/242.jpg,0
SHTech/test/01_0138/243.jpg,0
SHTech/test/01_0138/244.jpg,0
