image_path,label
SHTech/test/07_0048/000.jpg,0
SHTech/test/07_0048/001.jpg,0
SHTech/test/07_0048/002.jpg,0
SHTech/test/07_0048/003.jpg,0
SHTech/test/07_0048/004.jpg,0
SHTech/test/07_0048/005.jpg,0
SHTech/test/07_0048/006.jpg,0
SHTech/test/07_0048/007.jpg,0
SHTech/test/07_0048/008.jpg,0
SHTech/test/07_0048/009.jpg,0
SHTech/test/07_0048/010.jpg,0
SHTech/test/07_0048/011.jpg,0
SHTech/test/07_0048/012.jpg,0
SHTech/test/07_0048/013.jpg,0
SHTech/test/07_0048/014.jpg,0
SHTech/test/07_0048/015.jpg,0
SHTech/test/07_0048/016.jpg,0
SHTech/test/07_0048/017.jpg,0
SHTech/test/07_0048/018.jpg,0
SHTech/test/07_0048/019.jpg,0
SHTech/test/07_0048/020.jpg,0
SHTech/test/07_0048/021.jpg,0
SHTech/test/07_0048/022.jpg,0
SHTech/test/07_0048/023.jpg,0
SHTech/test/07_0048/024.jpg,0
SHTech/test/07_0048/025.jpg,0
SHTech/test/07_0048/026.jpg,0
SHTech/test/07_0048/027.jpg,0
SHTech/test/07_0048/028.jpg,0
SHTech/test/07_0048/029.jpg,0
SHTech/test/07_0048/030.jpg,0
SHTech/test/07_0048/031.jpg,0
SHTech/test/07_0048/032.jpg,0
SHTech/test/07_0048/033.jpg,0
SHTech/test/07_0048/034.jpg,0
SHTech/test/07_0048/035.jpg,0
SHTech/test/07_0048/036.jpg,0
SHTech/test/07_0048/037.jpg,0
SHTech/test/07_0048/038.jpg,0
SHTech/test/07_0048/039.jpg,0
SHTech/test/07_0048/040.jpg,0
SHTech/test/07_0048/041.jpg,0
SHTech/test/07_0048/042.jpg,0
SHTech/test/07_0048/043.jpg,0
SHTech/test/07_0048/044.jpg,0
SHTech/test/07_0048/045.jpg,0
SHTech/test/07_0048/046.jpg,0
SHTech/test/07_0048/047.jpg,0
SHTech/test/07_0048/048.jpg,0
SHTech/test/07_0048/049.jpg,0
SHTech/test/07_0048/050.jpg,0
SHTech/test/07_0048/051.jpg,0
SHTech/test/07_0048/052.jpg,0
SHTech/test/07_0048/053.jpg,0
SHTech/test/07_0048/054.jpg,0
SHTech/test/07_0048/055.jpg,0
SHTech/test/07_0048/056.jpg,0
SHTech/test/07_0048/057.jpg,0
SHTech/test/07_0048/058.jpg,0
SHTech/test/07_0048/059.jpg,0
SHTech/test/07_0048/060.jpg,0
SHTech/test/07_0048/061.jpg,0
SHTech/test/07_0048/062.jpg,0
SHTech/test/07_0048/063.jpg,0
SHTech/test/07_0048/064.jpg,0
SHTech/test/07_0048/065.jpg,0
SHTech/test/07_0048/066.jpg,0
SHTech/test/07_0048/067.jpg,0
SHTech/test/07_0048/068.jpg,0
SHTech/test/07_0048/069.jpg,0
SHTech/test/07_0048/070.jpg,0
SHTech/test/07_0048/071.jpg,0
SHTech/test/07_0048/072.jpg,0
SHTech/test/07_0048/073.jpg,0
SHTech/test/07_0048/074.jpg,0
SHTech/test/07_0048/075.jpg,0
SHTech/test/07_0048/076.jpg,0
SHTech/test/07_0048/077.jpg,0
SHTech/test/07_0048/078.jpg,0
SHTech/test/07_0048/079.jpg,0
SHTech/test/07_0048/080.jpg,0
SHTech/test/07_0048/081.jpg,0
SHTech/test/07_0048/082.jpg,0
SHTech/test/07_0048/083.jpg,0
SHTech/test/07_0048/084.jpg,0
SHTech/test/07_0048/085.jpg,0
SHTech/test/07_0048/086.jpg,0
SHTech/test/07_0048/087.jpg,0
SHTech/test/07_0048/088.jpg,0
SHTech/test/07_0048/089.jpg,0
SHTech/test/07_0048/090.jpg,0
SHTech/test/07_0048/091.jpg,0
SHTech/test/07_0048/092.jpg,0
SHTech/test/07_0048/093.jpg,0
SHTech/test/07_0048/094.jpg,0
SHTech/test/07_0048/095.jpg,0
SHTech/test/07_0048/096.jpg,0
SHTech/test/07_0048/097.jpg,0
SHTech/test/07_0048/098.jpg,0
SHTech/test/07_0048/099.jpg,0
SHTech/test/07_0048/100.jpg,0
SHTech/test/07_0048/101.jpg,0
SHTech/test/07_0048/102.jpg,0
SHTech/test/07_0048/103.jpg,0
SHTech/test/07_0048/104.jpg,0
SHTech/test/07_0048/105.jpg,0
SHTech/test/07_0048/106.jpg,0
SHTech/test/07_0048/107.jpg,0
SHTech/test/07_0048/108.jpg,0
SHTech/test/07_0048/109.jpg,0
SHTech/test/07_0048/110.jpg,0
SHTech/test/07_0048/111.jpg,0
SHTech/test/07_0048/112.jpg,0
SHTech/test/07_0048/113.jpg,0
SHTech/test/07_0048/114.jpg,0
SHTech/test/07_0048/115.jpg,0
SHTech/test/07_0048/116.jpg,0
SHTech/test/07_0048/117.jpg,0
SHTech/test/07_0048/118.jpg,0
SHTech/test/07_0048/119.jpg,0
SHTech/test/07_0048/120.jpg,0
SHTech/test/07_0048/121.jpg,0
SHTech/test/07_0048/122.jpg,0
SHTech/test/07_0048/123.jpg,0
SHTech/test/07_0048/124.jpg,0
SHTech/test/07_0048/125.jpg,0
SHTech/test/07_0048/126.jpg,0
SHTech/test/07_0048/127.jpg,0
SHTech/test/07_0048/128.jpg,0
SHTech/test/07_0048/129.jpg,0
SHTech/test/07_0048/130.jpg,0
SHTech/test/07_0048/131.jpg,0
SHTech/test/07_0048/132.jpg,0
SHTech/test/07_0048/133.jpg,0
SHTech/test/07_0048/134.jpg,0
SHTech/test/07_0048/135.jpg,0
SHTech/test/07_0048/136.jpg,0
SHTech/test/07_0048/137.jpg,0
SHTech/test/07_0048/138.jpg,0
