image_path,label
SHTech/test/01_0027/000.jpg,0
SHTech/test/01_0027/001.jpg,0
SHTech/test/01_0027/002.jpg,0
SHTech/test/01_0027/003.jpg,0
SHTech/test/01_0027/004.jpg,0
SHTech/test/01_0027/005.jpg,0
SHTech/test/01_0027/006.jpg,0
SHTech/test/01_0027/007.jpg,0
SHTech/test/01_0027/008.jpg,0
SHTech/test/01_0027/009.jpg,0
SHTech/test/01_0027/010.jpg,0
SHTech/test/01_0027/011.jpg,0
SHTech/test/01_0027/012.jpg,0
SHTech/test/01_0027/013.jpg,0
SHTech/test/01_0027/014.jpg,0
SHTech/test/01_0027/015.jpg,0
SHTech/test/01_0027/016.jpg,0
SHTech/test/01_0027/017.jpg,0
SHTech/test/01_0027/018.jpg,0
SHTech/test/01_0027/019.jpg,0
SHTech/test/01_0027/020.jpg,0
SHTech/test/01_0027/021.jpg,0
SHTech/test/01_0027/022.jpg,0
SHTech/test/01_0027/023.jpg,0
SHTech/test/01_0027/024.jpg,0
SHTech/test/01_0027/025.jpg,0
SHTech/test/01_0027/026.jpg,0
SHTech/test/01_0027/027.jpg,0
SHTech/test/01_0027/028.jpg,0
SHTech/test/01_0027/029.jpg,0
SHTech/test/01_0027/030.jpg,0
SHTech/test/01_0027/031.jpg,0
SHTech/test/01_0027/032.jpg,0
SHTech/test/01_0027/033.jpg,0
SHTech/test/01_0027/034.jpg,0
SHTech/test/01_0027/035.jpg,0
SHTech/test/01_0027/036.jpg,0
SHTech/test/01_0027/037.jpg,0
SHTech/test/01_0027/038.jpg,0
SHTech/test/01_0027/039.jpg,0
SHTech/test/01_0027/040.jpg,0
SHTech/test/01_0027/041.jpg,0
SHTech/test/01_0027/042.jpg,0
SHTech/test/01_0027/043.jpg,0
SHTech/test/01_0027/044.jpg,0
SHTech/test/01_0027/045.jpg,0
SHTech/test/01_0027/046.jpg,0
SHTech/test/01_0027/047.jpg,0
SHTech/test/01_0027/048.jpg,0
SHTech/test/01_0027/049.jpg,0
SHTech/test/01_0027/050.jpg,0
SHTech/test/01_0027/051.jpg,0
SHTech/test/01_0027/052.jpg,0
SHTech/test/01_0027/053.jpg,0
SHTech/test/01_0027/054.jpg,0
SHTech/test/01_0027/055.jpg,0
SHTech/test/01_0027/056.jpg,0
SHTech/test/01_0027/057.jpg,0
SHTech/test/01_0027/058.jpg,0
SHTech/test/01_0027/059.jpg,0
SHTech/test/01_0027/060.jpg,0
SHTech/test/01_0027/061.jpg,0
SHTech/test/01_0027/062.jpg,0
SHTech/test/01_0027/063.jpg,0
SHTech/test/01_0027/064.jpg,0
SHTech/test/01_0027/065.jpg,0
SHTech/test/01_0027/066.jpg,0
SHTech/test/01_0027/067.jpg,0
SHTech/test/01_0027/068.jpg,0
SHTech/test/01_0027/069.jpg,0
SHTech/test/01_0027/070.jpg,0
SHTech/test/01_0027/071.jpg,0
SHTech/test/01_0027/072.jpg,0
SHTech/test/01_0027/073.jpg,0
SHTech/test/01_0027/074.jpg,0
SHTech/test/01_0027/075.jpg,0
SHTech/test/01_0027/076.jpg,0
SHTech/test/01_0027/077.jpg,1
SHTech/test/01_0027/078.jpg,1
SHTech/test/01_0027/079.jpg,1
SHTech/test/01_0027/080.jpg,1
SHTech/test/01_0027/081.jpg,1
SHTech/test/01_0027/082.jpg,1
SHTech/test/01_0027/083.jpg,1
SHTech/test/01_0027/084.jpg,1
SHTech/test/01_0027/085.jpg,1
SHTech/test/01_0027/086.jpg,1
SHTech/test/01_0027/087.jpg,1
SHTech/test/01_0027/088.jpg,1
SHTech/test/01_0027/089.jpg,1
SHTech/test/01_0027/090.jpg,1
SHTech/test/01_0027/091.jpg,1
SHTech/test/01_0027/092.jpg,1
SHTech/test/01_0027/093.jpg,1
SHTech/test/01_0027/094.jpg,1
SHTech/test/01_0027/095.jpg,1
SHTech/test/01_0027/096.jpg,1
SHTech/test/01_0027/097.jpg,1
SHTech/test/01_0027/098.jpg,1
SHTech/test/01_0027/099.jpg,1
SHTech/test/01_0027/100.jpg,1
SHTech/test/01_0027/101.jpg,1
SHTech/test/01_0027/102.jpg,1
SHTech/test/01_0027/103.jpg,1
SHTech/test/01_0027/104.jpg,1
SHTech/test/01_0027/105.jpg,1
SHTech/test/01_0027/106.jpg,1
SHTech/test/01_0027/107.jpg,1
SHTech/test/01_0027/108.jpg,1
SHTech/test/01_0027/109.jpg,1
SHTech/test/01_0027/110.jpg,1
SHTech/test/01_0027/111.jpg,1
SHTech/test/01_0027/112.jpg,1
SHTech/test/01_0027/113.jpg,1
SHTech/test/01_0027/114.jpg,1
SHTech/test/01_0027/115.jpg,1
SHTech/test/01_0027/116.jpg,1
SHTech/test/01_0027/117.jpg,1
SHTech/test/01_0027/118.jpg,1
SHTech/test/01_0027/119.jpg,1
SHTech/test/01_0027/120.jpg,1
SHTech/test/01_0027/121.jpg,1
SHTech/test/01_0027/122.jpg,1
SHTech/test/01_0027/123.jpg,1
SHTech/test/01_0027/124.jpg,1
SHTech/test/01_0027/125.jpg,1
SHTech/test/01_0027/126.jpg,1
SHTech/test/01_0027/127.jpg,1
SHTech/test/01_0027/128.jpg,1
SHTech/test/01_0027/129.jpg,1
SHTech/test/01_0027/130.jpg,1
SHTech/test/01_0027/131.jpg,1
SHTech/test/01_0027/132.jpg,1
SHTech/test/01_0027/133.jpg,1
SHTech/test/01_0027/134.jpg,1
SHTech/test/01_0027/135.jpg,1
SHTech/test/01_0027/136.jpg,1
SHTech/test/01_0027/137.jpg,1
SHTech/test/01_0027/138.jpg,1
SHTech/test/01_0027/139.jpg,1
SHTech/test/01_0027/140.jpg,1
SHTech/test/01_0027/141.jpg,1
SHTech/test/01_0027/142.jpg,1
SHTech/test/01_0027/143.jpg,1
SHTech/test/01_0027/144.jpg,1
SHTech/test/01_0027/145.jpg,1
SHTech/test/01_0027/146.jpg,1
SHTech/test/01_0027/147.jpg,1
SHTech/test/01_0027/148.jpg,1
SHTech/test/01_0027/149.jpg,0
SHTech/test/01_0027/150.jpg,1
SHTech/test/01_0027/151.jpg,1
SHTech/test/01_0027/152.jpg,0
SHTech/test/01_0027/153.jpg,0
SHTech/test/01_0027/154.jpg,0
SHTech/test/01_0027/155.jpg,0
SHTech/test/01_0027/156.jpg,0
SHTech/test/01_0027/157.jpg,0
SHTech/test/01_0027/158.jpg,0
SHTech/test/01_0027/159.jpg,0
SHTech/test/01_0027/160.jpg,0
SHTech/test/01_0027/161.jpg,0
SHTech/test/01_0027/162.jpg,0
SHTech/test/01_0027/163.jpg,0
SHTech/test/01_0027/164.jpg,0
SHTech/test/01_0027/165.jpg,0
SHTech/test/01_0027/166.jpg,0
SHTech/test/01_0027/167.jpg,0
SHTech/test/01_0027/168.jpg,0
SHTech/test/01_0027/169.jpg,0
SHTech/test/01_0027/170.jpg,0
SHTech/test/01_0027/171.jpg,0
SHTech/test/01_0027/172.jpg,0
SHTech/test/01_0027/173.jpg,0
SHTech/test/01_0027/174.jpg,0
SHTech/test/01_0027/175.jpg,0
SHTech/test/01_0027/176.jpg,0
SHTech/test/01_0027/177.jpg,0
SHTech/test/01_0027/178.jpg,0
SHTech/test/01_0027/179.jpg,0
SHTech/test/01_0027/180.jpg,0
SHTech/test/01_0027/181.jpg,0
SHTech/test/01_0027/182.jpg,0
SHTech/test/01_0027/183.jpg,0
SHTech/test/01_0027/184.jpg,0
SHTech/test/01_0027/185.jpg,0
SHTech/test/01_0027/186.jpg,0
SHTech/test/01_0027/187.jpg,0
SHTech/test/01_0027/188.jpg,0
SHTech/test/01_0027/189.jpg,0
SHTech/test/01_0027/190.jpg,0
SHTech/test/01_0027/191.jpg,0
SHTech/test/01_0027/192.jpg,0
SHTech/test/01_0027/193.jpg,0
SHTech/test/01_0027/194.jpg,0
SHTech/test/01_0027/195.jpg,0
SHTech/test/01_0027/196.jpg,0
SHTech/test/01_0027/197.jpg,0
SHTech/test/01_0027/198.jpg,0
SHTech/test/01_0027/199.jpg,0
SHTech/test/01_0027/200.jpg,0
SHTech/test/01_0027/201.jpg,0
SHTech/test/01_0027/202.jpg,0
SHTech/test/01_0027/203.jpg,0
