image_path,label
SHTech/test/04_0010/000.jpg,0
SHTech/test/04_0010/001.jpg,0
SHTech/test/04_0010/002.jpg,0
SHTech/test/04_0010/003.jpg,0
SHTech/test/04_0010/004.jpg,0
SHTech/test/04_0010/005.jpg,0
SHTech/test/04_0010/006.jpg,0
SHTech/test/04_0010/007.jpg,0
SHTech/test/04_0010/008.jpg,0
SHTech/test/04_0010/009.jpg,0
SHTech/test/04_0010/010.jpg,0
SHTech/test/04_0010/011.jpg,0
SHTech/test/04_0010/012.jpg,0
SHTech/test/04_0010/013.jpg,0
SHTech/test/04_0010/014.jpg,0
SHTech/test/04_0010/015.jpg,0
SHTech/test/04_0010/016.jpg,0
SHTech/test/04_0010/017.jpg,0
SHTech/test/04_0010/018.jpg,0
SHTech/test/04_0010/019.jpg,0
SHTech/test/04_0010/020.jpg,0
SHTech/test/04_0010/021.jpg,0
SHTech/test/04_0010/022.jpg,0
SHTech/test/04_0010/023.jpg,0
SHTech/test/04_0010/024.jpg,0
SHTech/test/04_0010/025.jpg,0
SHTech/test/04_0010/026.jpg,0
SHTech/test/04_0010/027.jpg,0
SHTech/test/04_0010/028.jpg,0
SHTech/test/04_0010/029.jpg,0
SHTech/test/04_0010/030.jpg,0
SHTech/test/04_0010/031.jpg,0
SHTech/test/04_0010/032.jpg,0
SHTech/test/04_0010/033.jpg,0
SHTech/test/04_0010/034.jpg,0
SHTech/test/04_0010/035.jpg,0
SHTech/test/04_0010/036.jpg,0
SHTech/test/04_0010/037.jpg,0
SHTech/test/04_0010/038.jpg,0
SHTech/test/04_0010/039.jpg,0
SHTech/test/04_0010/040.jpg,0
SHTech/test/04_0010/041.jpg,0
SHTech/test/04_0010/042.jpg,0
SHTech/test/04_0010/043.jpg,0
SHTech/test/04_0010/044.jpg,0
SHTech/test/04_0010/045.jpg,0
SHTech/test/04_0010/046.jpg,0
SHTech/test/04_0010/047.jpg,0
SHTech/test/04_0010/048.jpg,0
SHTech/test/04_0010/049.jpg,0
SHTech/test/04_0010/050.jpg,0
SHTech/test/04_0010/051.jpg,0
SHTech/test/04_0010/052.jpg,0
SHTech/test/04_0010/053.jpg,0
SHTech/test/04_0010/054.jpg,0
SHTech/test/04_0010/055.jpg,0
SHTech/test/04_0010/056.jpg,0
SHTech/test/04_0010/057.jpg,0
SHTech/test/04_0010/058.jpg,0
SHTech/test/04_0010/059.jpg,0
SHTech/test/04_0010/060.jpg,0
SHTech/test/04_0010/061.jpg,0
SHTech/test/04_0010/062.jpg,0
SHTech/test/04_0010/063.jpg,0
SHTech/test/04_0010/064.jpg,0
SHTech/test/04_0010/065.jpg,0
SHTech/test/04_0010/066.jpg,0
SHTech/test/04_0010/067.jpg,0
SHTech/test/04_0010/068.jpg,0
SHTech/test/04_0010/069.jpg,0
SHTech/test/04_0010/070.jpg,0
SHTech/test/04_0010/071.jpg,0
SHTech/test/04_0010/072.jpg,0
SHTech/test/04_0010/073.jpg,0
SHTech/test/04_0010/074.jpg,0
SHTech/test/04_0010/075.jpg,0
SHTech/test/04_0010/076.jpg,0
SHTech/test/04_0010/077.jpg,0
SHTech/test/04_0010/078.jpg,0
SHTech/test/04_0010/079.jpg,0
SHTech/test/04_0010/080.jpg,0
SHTech/test/04_0010/081.jpg,0
SHTech/test/04_0010/082.jpg,0
SHTech/test/04_0010/083.jpg,0
SHTech/test/04_0010/084.jpg,0
SHTech/test/04_0010/085.jpg,0
SHTech/test/04_0010/086.jpg,0
SHTech/test/04_0010/087.jpg,0
SHTech/test/04_0010/088.jpg,0
SHTech/test/04_0010/089.jpg,0
SHTech/test/04_0010/090.jpg,0
SHTech/test/04_0010/091.jpg,0
SHTech/test/04_0010/092.jpg,0
SHTech/test/04_0010/093.jpg,0
SHTech/test/04_0010/094.jpg,0
SHTech/test/04_0010/095.jpg,0
SHTech/test/04_0010/096.jpg,0
SHTech/test/04_0010/097.jpg,0
SHTech/test/04_0010/098.jpg,0
SHTech/test/04_0010/099.jpg,0
SHTech/test/04_0010/100.jpg,0
SHTech/test/04_0010/101.jpg,0
SHTech/test/04_0010/102.jpg,0
SHTech/test/04_0010/103.jpg,0
SHTech/test/04_0010/104.jpg,0
SHTech/test/04_0010/105.jpg,0
SHTech/test/04_0010/106.jpg,0
SHTech/test/04_0010/107.jpg,0
SHTech/test/04_0010/108.jpg,0
SHTech/test/04_0010/109.jpg,0
SHTech/test/04_0010/110.jpg,0
SHTech/test/04_0010/111.jpg,0
SHTech/test/04_0010/112.jpg,0
SHTech/test/04_0010/113.jpg,0
SHTech/test/04_0010/114.jpg,0
SHTech/test/04_0010/115.jpg,0
SHTech/test/04_0010/116.jpg,0
SHTech/test/04_0010/117.jpg,0
SHTech/test/04_0010/118.jpg,0
SHTech/test/04_0010/119.jpg,0
SHTech/test/04_0010/120.jpg,0
SHTech/test/04_0010/121.jpg,0
SHTech/test/04_0010/122.jpg,0
SHTech/test/04_0010/123.jpg,0
SHTech/test/04_0010/124.jpg,0
SHTech/test/04_0010/125.jpg,0
SHTech/test/04_0010/126.jpg,0
SHTech/test/04_0010/127.jpg,0
SHTech/test/04_0010/128.jpg,0
SHTech/test/04_0010/129.jpg,0
SHTech/test/04_0010/130.jpg,0
SHTech/test/04_0010/131.jpg,0
SHTech/test/04_0010/132.jpg,0
SHTech/test/04_0010/133.jpg,0
SHTech/test/04_0010/134.jpg,0
SHTech/test/04_0010/135.jpg,0
SHTech/test/04_0010/136.jpg,0
SHTech/test/04_0010/137.jpg,0
SHTech/test/04_0010/138.jpg,0
SHTech/test/04_0010/139.jpg,0
SHTech/test/04_0010/140.jpg,0
SHTech/test/04_0010/141.jpg,0
SHTech/test/04_0010/142.jpg,0
SHTech/test/04_0010/143.jpg,0
SHTech/test/04_0010/144.jpg,0
SHTech/test/04_0010/145.jpg,0
SHTech/test/04_0010/146.jpg,0
SHTech/test/04_0010/147.jpg,0
SHTech/test/04_0010/148.jpg,0
SHTech/test/04_0010/149.jpg,0
SHTech/test/04_0010/150.jpg,0
SHTech/test/04_0010/151.jpg,0
SHTech/test/04_0010/152.jpg,0
SHTech/test/04_0010/153.jpg,0
SHTech/test/04_0010/154.jpg,0
SHTech/test/04_0010/155.jpg,0
SHTech/test/04_0010/156.jpg,0
SHTech/test/04_0010/157.jpg,0
SHTech/test/04_0010/158.jpg,0
SHTech/test/04_0010/159.jpg,0
SHTech/test/04_0010/160.jpg,0
SHTech/test/04_0010/161.jpg,0
SHTech/test/04_0010/162.jpg,0
SHTech/test/04_0010/163.jpg,0
SHTech/test/04_0010/164.jpg,0
SHTech/test/04_0010/165.jpg,0
SHTech/test/04_0010/166.jpg,0
SHTech/test/04_0010/167.jpg,0
SHTech/test/04_0010/168.jpg,0
SHTech/test/04_0010/169.jpg,0
SHTech/test/04_0010/170.jpg,0
SHTech/test/04_0010/171.jpg,0
SHTech/test/04_0010/172.jpg,0
SHTech/test/04_0010/173.jpg,0
SHTech/test/04_0010/174.jpg,0
SHTech/test/04_0010/175.jpg,0
SHTech/test/04_0010/176.jpg,0
SHTech/test/04_0010/177.jpg,0
SHTech/test/04_0010/178.jpg,0
SHTech/test/04_0010/179.jpg,0
SHTech/test/04_0010/180.jpg,0
SHTech/test/04_0010/181.jpg,0
SHTech/test/04_0010/182.jpg,0
SHTech/test/04_0010/183.jpg,0
SHTech/test/04_0010/184.jpg,0
SHTech/test/04_0010/185.jpg,0
SHTech/test/04_0010/186.jpg,0
SHTech/test/04_0010/187.jpg,0
SHTech/test/04_0010/188.jpg,0
SHTech/test/04_0010/189.jpg,0
SHTech/test/04_0010/190.jpg,0
SHTech/test/04_0010/191.jpg,0
SHTech/test/04_0010/192.jpg,0
SHTech/test/04_0010/193.jpg,0
SHTech/test/04_0010/194.jpg,0
SHTech/test/04_0010/195.jpg,0
SHTech/test/04_0010/196.jpg,0
SHTech/test/04_0010/197.jpg,0
SHTech/test/04_0010/198.jpg,0
SHTech/test/04_0010/199.jpg,0
SHTech/test/04_0010/200.jpg,0
SHTech/test/04_0010/201.jpg,0
SHTech/test/04_0010/202.jpg,0
SHTech/test/04_0010/203.jpg,0
SHTech/test/04_0010/204.jpg,0
SHTech/test/04_0010/205.jpg,0
SHTech/test/04_0010/206.jpg,0
SHTech/test/04_0010/207.jpg,0
SHTech/test/04_0010/208.jpg,0
SHTech/test/04_0010/209.jpg,0
SHTech/test/04_0010/210.jpg,0
SHTech/test/04_0010/211.jpg,0
SHTech/test/04_0010/212.jpg,0
SHTech/test/04_0010/213.jpg,0
SHTech/test/04_0010/214.jpg,0
SHTech/test/04_0010/215.jpg,0
SHTech/test/04_0010/216.jpg,0
SHTech/test/04_0010/217.jpg,0
SHTech/test/04_0010/218.jpg,0
SHTech/test/04_0010/219.jpg,0
SHTech/test/04_0010/220.jpg,0
SHTech/test/04_0010/221.jpg,0
SHTech/test/04_0010/222.jpg,0
SHTech/test/04_0010/223.jpg,0
SHTech/test/04_0010/224.jpg,0
SHTech/test/04_0010/225.jpg,0
SHTech/test/04_0010/226.jpg,0
SHTech/test/04_0010/227.jpg,0
SHTech/test/04_0010/228.jpg,1
SHTech/test/04_0010/229.jpg,1
SHTech/test/04_0010/230.jpg,1
SHTech/test/04_0010/231.jpg,1
SHTech/test/04_0010/232.jpg,1
SHTech/test/04_0010/233.jpg,1
SHTech/test/04_0010/234.jpg,1
SHTech/test/04_0010/235.jpg,1
SHTech/test/04_0010/236.jpg,1
SHTech/test/04_0010/237.jpg,1
SHTech/test/04_0010/238.jpg,1
SHTech/test/04_0010/239.jpg,1
SHTech/test/04_0010/240.jpg,1
SHTech/test/04_0010/241.jpg,1
SHTech/test/04_0010/242.jpg,1
SHTech/test/04_0010/243.jpg,1
SHTech/test/04_0010/244.jpg,1
SHTech/test/04_0010/245.jpg,1
SHTech/test/04_0010/246.jpg,1
SHTech/test/04_0010/247.jpg,1
SHTech/test/04_0010/248.jpg,1
SHTech/test/04_0010/249.jpg,1
SHTech/test/04_0010/250.jpg,1
SHTech/test/04_0010/251.jpg,1
SHTech/test/04_0010/252.jpg,1
SHTech/test/04_0010/253.jpg,1
SHTech/test/04_0010/254.jpg,1
SHTech/test/04_0010/255.jpg,1
SHTech/test/04_0010/256.jpg,1
SHTech/test/04_0010/257.jpg,1
SHTech/test/04_0010/258.jpg,1
SHTech/test/04_0010/259.jpg,1
SHTech/test/04_0010/260.jpg,1
SHTech/test/04_0010/261.jpg,1
SHTech/test/04_0010/262.jpg,1
SHTech/test/04_0010/263.jpg,1
SHTech/test/04_0010/264.jpg,1
SHTech/test/04_0010/265.jpg,1
SHTech/test/04_0010/266.jpg,1
SHTech/test/04_0010/267.jpg,1
SHTech/test/04_0010/268.jpg,1
SHTech/test/04_0010/269.jpg,1
SHTech/test/04_0010/270.jpg,1
SHTech/test/04_0010/271.jpg,1
SHTech/test/04_0010/272.jpg,1
SHTech/test/04_0010/273.jpg,1
SHTech/test/04_0010/274.jpg,1
SHTech/test/04_0010/275.jpg,1
SHTech/test/04_0010/276.jpg,1
SHTech/test/04_0010/277.jpg,1
SHTech/test/04_0010/278.jpg,1
SHTech/test/04_0010/279.jpg,1
