image_path,label
SHTech/test/06_0153/000.jpg,0
SHTech/test/06_0153/001.jpg,0
SHTech/test/06_0153/002.jpg,0
SHTech/test/06_0153/003.jpg,0
SHTech/test/06_0153/004.jpg,0
SHTech/test/06_0153/005.jpg,0
SHTech/test/06_0153/006.jpg,0
SHTech/test/06_0153/007.jpg,0
SHTech/test/06_0153/008.jpg,0
SHTech/test/06_0153/009.jpg,0
SHTech/test/06_0153/010.jpg,0
SHTech/test/06_0153/011.jpg,0
SHTech/test/06_0153/012.jpg,0
SHTech/test/06_0153/013.jpg,0
SHTech/test/06_0153/014.jpg,0
SHTech/test/06_0153/015.jpg,0
SHTech/test/06_0153/016.jpg,0
SHTech/test/06_0153/017.jpg,0
SHTech/test/06_0153/018.jpg,0
SHTech/test/06_0153/019.jpg,0
SHTech/test/06_0153/020.jpg,0
SHTech/test/06_0153/021.jpg,0
SHTech/test/06_0153/022.jpg,0
SHTech/test/06_0153/023.jpg,0
SHTech/test/06_0153/024.jpg,0
SHTech/test/06_0153/025.jpg,0
SHTech/test/06_0153/026.jpg,0
SHTech/test/06_0153/027.jpg,0
SHTech/test/06_0153/028.jpg,0
SHTech/test/06_0153/029.jpg,0
SHTech/test/06_0153/030.jpg,0
SHTech/test/06_0153/031.jpg,0
SHTech/test/06_0153/032.jpg,0
SHTech/test/06_0153/033.jpg,0
SHTech/test/06_0153/034.jpg,0
SHTech/test/06_0153/035.jpg,0
SHTech/test/06_0153/036.jpg,0
SHTech/test/06_0153/037.jpg,0
SHTech/test/06_0153/038.jpg,0
SHTech/test/06_0153/039.jpg,0
SHTech/test/06_0153/040.jpg,0
SHTech/test/06_0153/041.jpg,0
SHTech/test/06_0153/042.jpg,0
SHTech/test/06_0153/043.jpg,0
SHTech/test/06_0153/044.jpg,0
SHTech/test/06_0153/045.jpg,0
SHTech/test/06_0153/046.jpg,0
SHTech/test/06_0153/047.jpg,0
SHTech/test/06_0153/048.jpg,0
SHTech/test/06_0153/049.jpg,0
SHTech/test/06_0153/050.jpg,0
SHTech/test/06_0153/051.jpg,0
SHTech/test/06_0153/052.jpg,0
SHTech/test/06_0153/053.jpg,0
SHTech/test/06_0153/054.jpg,0
SHTech/test/06_0153/055.jpg,0
SHTech/test/06_0153/056.jpg,0
SHTech/test/06_0153/057.jpg,0
SHTech/test/06_0153/058.jpg,0
SHTech/test/06_0153/059.jpg,0
SHTech/test/06_0153/060.jpg,0
SHTech/test/06_0153/061.jpg,0
SHTech/test/06_0153/062.jpg,0
SHTech/test/06_0153/063.jpg,0
SHTech/test/06_0153/064.jpg,0
SHTech/test/06_0153/065.jpg,0
SHTech/test/06_0153/066.jpg,0
SHTech/test/06_0153/067.jpg,0
SHTech/test/06_0153/068.jpg,0
SHTech/test/06_0153/069.jpg,0
SHTech/test/06_0153/070.jpg,0
SHTech/test/06_0153/071.jpg,0
SHTech/test/06_0153/072.jpg,0
SHTech/test/06_0153/073.jpg,0
SHTech/test/06_0153/074.jpg,0
SHTech/test/06_0153/075.jpg,0
SHTech/test/06_0153/076.jpg,0
SHTech/test/06_0153/077.jpg,0
SHTech/test/06_0153/078.jpg,0
SHTech/test/06_0153/079.jpg,0
SHTech/test/06_0153/080.jpg,0
SHTech/test/06_0153/081.jpg,0
SHTech/test/06_0153/082.jpg,0
SHTech/test/06_0153/083.jpg,0
SHTech/test/06_0153/084.jpg,0
SHTech/test/06_0153/085.jpg,0
SHTech/test/06_0153/086.jpg,0
SHTech/test/06_0153/087.jpg,0
SHTech/test/06_0153/088.jpg,0
SHTech/test/06_0153/089.jpg,0
SHTech/test/06_0153/090.jpg,0
SHTech/test/06_0153/091.jpg,0
SHTech/test/06_0153/092.jpg,0
SHTech/test/06_0153/093.jpg,0
SHTech/test/06_0153/094.jpg,0
SHTech/test/06_0153/095.jpg,0
SHTech/test/06_0153/096.jpg,0
SHTech/test/06_0153/097.jpg,0
SHTech/test/06_0153/098.jpg,0
SHTech/test/06_0153/099.jpg,0
SHTech/test/06_0153/100.jpg,0
SHTech/test/06_0153/101.jpg,0
SHTech/test/06_0153/102.jpg,0
SHTech/test/06_0153/103.jpg,0
SHTech/test/06_0153/104.jpg,0
SHTech/test/06_0153/105.jpg,0
SHTech/test/06_0153/106.jpg,0
SHTech/test/06_0153/107.jpg,0
SHTech/test/06_0153/108.jpg,0
SHTech/test/06_0153/109.jpg,0
SHTech/test/06_0153/110.jpg,0
SHTech/test/06_0153/111.jpg,0
SHTech/test/06_0153/112.jpg,1
SHTech/test/06_0153/113.jpg,1
SHTech/test/06_0153/114.jpg,1
SHTech/test/06_0153/115.jpg,1
SHTech/test/06_0153/116.jpg,1
SHTech/test/06_0153/117.jpg,1
SHTech/test/06_0153/118.jpg,1
SHTech/test/06_0153/119.jpg,1
SHTech/test/06_0153/120.jpg,1
SHTech/test/06_0153/121.jpg,1
SHTech/test/06_0153/122.jpg,1
SHTech/test/06_0153/123.jpg,1
SHTech/test/06_0153/124.jpg,1
SHTech/test/06_0153/125.jpg,1
SHTech/test/06_0153/126.jpg,1
SHTech/test/06_0153/127.jpg,1
SHTech/test/06_0153/128.jpg,1
SHTech/test/06_0153/129.jpg,1
SHTech/test/06_0153/130.jpg,1
SHTech/test/06_0153/131.jpg,1
SHTech/test/06_0153/132.jpg,1
SHTech/test/06_0153/133.jpg,1
SHTech/test/06_0153/134.jpg,1
SHTech/test/06_0153/135.jpg,1
SHTech/test/06_0153/136.jpg,1
SHTech/test/06_0153/137.jpg,1
SHTech/test/06_0153/138.jpg,1
SHTech/test/06_0153/139.jpg,1
SHTech/test/06_0153/140.jpg,1
SHTech/test/06_0153/141.jpg,1
SHTech/test/06_0153/142.jpg,1
SHTech/test/06_0153/143.jpg,1
SHTech/test/06_0153/144.jpg,1
SHTech/test/06_0153/145.jpg,1
SHTech/test/06_0153/146.jpg,1
SHTech/test/06_0153/147.jpg,1
SHTech/test/06_0153/148.jpg,1
SHTech/test/06_0153/149.jpg,1
SHTech/test/06_0153/150.jpg,1
SHTech/test/06_0153/151.jpg,1
SHTech/test/06_0153/152.jpg,1
SHTech/test/06_0153/153.jpg,1
SHTech/test/06_0153/154.jpg,1
SHTech/test/06_0153/155.jpg,1
SHTech/test/06_0153/156.jpg,1
SHTech/test/06_0153/157.jpg,1
SHTech/test/06_0153/158.jpg,1
SHTech/test/06_0153/159.jpg,1
SHTech/test/06_0153/160.jpg,1
SHTech/test/06_0153/161.jpg,1
SHTech/test/06_0153/162.jpg,1
SHTech/test/06_0153/163.jpg,1
SHTech/test/06_0153/164.jpg,1
SHTech/test/06_0153/165.jpg,1
SHTech/test/06_0153/166.jpg,1
SHTech/test/06_0153/167.jpg,1
SHTech/test/06_0153/168.jpg,1
SHTech/test/06_0153/169.jpg,1
SHTech/test/06_0153/170.jpg,1
SHTech/test/06_0153/171.jpg,1
SHTech/test/06_0153/172.jpg,1
SHTech/test/06_0153/173.jpg,1
SHTech/test/06_0153/174.jpg,1
SHTech/test/06_0153/175.jpg,1
SHTech/test/06_0153/176.jpg,1
SHTech/test/06_0153/177.jpg,1
SHTech/test/06_0153/178.jpg,1
SHTech/test/06_0153/179.jpg,1
SHTech/test/06_0153/180.jpg,1
SHTech/test/06_0153/181.jpg,0
SHTech/test/06_0153/182.jpg,0
SHTech/test/06_0153/183.jpg,0
SHTech/test/06_0153/184.jpg,0
SHTech/test/06_0153/185.jpg,0
SHTech/test/06_0153/186.jpg,0
SHTech/test/06_0153/187.jpg,0
SHTech/test/06_0153/188.jpg,0
SHTech/test/06_0153/189.jpg,0
SHTech/test/06_0153/190.jpg,0
SHTech/test/06_0153/191.jpg,0
SHTech/test/06_0153/192.jpg,0
SHTech/test/06_0153/193.jpg,0
SHTech/test/06_0153/194.jpg,0
SHTech/test/06_0153/195.jpg,0
SHTech/test/06_0153/196.jpg,0
SHTech/test/06_0153/197.jpg,0
SHTech/test/06_0153/198.jpg,0
SHTech/test/06_0153/199.jpg,0
SHTech/test/06_0153/200.jpg,0
SHTech/test/06_0153/201.jpg,0
SHTech/test/06_0153/202.jpg,0
SHTech/test/06_0153/203.jpg,0
SHTech/test/06_0153/204.jpg,0
SHTech/test/06_0153/205.jpg,0
SHTech/test/06_0153/206.jpg,0
SHTech/test/06_0153/207.jpg,0
SHTech/test/06_0153/208.jpg,0
SHTech/test/06_0153/209.jpg,0
SHTech/test/06_0153/210.jpg,0
SHTech/test/06_0153/211.jpg,0
SHTech/test/06_0153/212.jpg,0
SHTech/test/06_0153/213.jpg,0
SHTech/test/06_0153/214.jpg,0
SHTech/test/06_0153/215.jpg,0
SHTech/test/06_0153/216.jpg,0
