image_path,label
SHTech/test/01_0053/000.jpg,0
SHTech/test/01_0053/001.jpg,0
SHTech/test/01_0053/002.jpg,0
SHTech/test/01_0053/003.jpg,0
SHTech/test/01_0053/004.jpg,0
SHTech/test/01_0053/005.jpg,0
SHTech/test/01_0053/006.jpg,0
SHTech/test/01_0053/007.jpg,0
SHTech/test/01_0053/008.jpg,0
SHTech/test/01_0053/009.jpg,0
SHTech/test/01_0053/010.jpg,0
SHTech/test/01_0053/011.jpg,0
SHTech/test/01_0053/012.jpg,0
SHTech/test/01_0053/013.jpg,0
SHTech/test/01_0053/014.jpg,0
SHTech/test/01_0053/015.jpg,0
SHTech/test/01_0053/016.jpg,0
SHTech/test/01_0053/017.jpg,0
SHTech/test/01_0053/018.jpg,0
SHTech/test/01_0053/019.jpg,0
SHTech/test/01_0053/020.jpg,0
SHTech/test/01_0053/021.jpg,0
SHTech/test/01_0053/022.jpg,0
SHTech/test/01_0053/023.jpg,0
SHTech/test/01_0053/024.jpg,0
SHTech/test/01_0053/025.jpg,0
SHTech/test/01_0053/026.jpg,0
SHTech/test/01_0053/027.jpg,0
SHTech/test/01_0053/028.jpg,0
SHTech/test/01_0053/029.jpg,0
SHTech/test/01_0053/030.jpg,0
SHTech/test/01_0053/031.jpg,0
SHTech/test/01_0053/032.jpg,0
SHTech/test/01_0053/033.jpg,0
SHTech/test/01_0053/034.jpg,0
SHTech/test/01_0053/035.jpg,0
SHTech/test/01_0053/036.jpg,0
SHTech/test/01_0053/037.jpg,0
SHTech/test/01_0053/038.jpg,0
SHTech/test/01_0053/039.jpg,0
SHTech/test/01_0053/040.jpg,0
SHTech/test/01_0053/041.jpg,0
SHTech/test/01_0053/042.jpg,0
SHTech/test/01_0053/043.jpg,0
SHTech/test/01_0053/044.jpg,0
SHTech/test/01_0053/045.jpg,0
SHTech/test/01_0053/046.jpg,0
SHTech/test/01_0053/047.jpg,0
SHTech/test/01_0053/048.jpg,0
SHTech/test/01_0053/049.jpg,0
SHTech/test/01_0053/050.jpg,0
SHTech/test/01_0053/051.jpg,0
SHTech/test/01_0053/052.jpg,0
SHTech/test/01_0053/053.jpg,0
SHTech/test/01_0053/054.jpg,0
SHTech/test/01_0053/055.jpg,0
SHTech/test/01_0053/056.jpg,0
SHTech/test/01_0053/057.jpg,0
SHTech/test/01_0053/058.jpg,0
SHTech/test/01_0053/059.jpg,0
SHTech/test/01_0053/060.jpg,0
SHTech/test/01_0053/061.jpg,0
SHTech/test/01_0053/062.jpg,0
SHTech/test/01_0053/063.jpg,0
SHTech/test/01_0053/064.jpg,0
SHTech/test/01_0053/065.jpg,0
SHTech/test/01_0053/066.jpg,0
SHTech/test/01_0053/067.jpg,0
SHTech/test/01_0053/068.jpg,0
SHTech/test/01_0053/069.jpg,0
SHTech/test/01_0053/070.jpg,0
SHTech/test/01_0053/071.jpg,0
SHTech/test/01_0053/072.jpg,0
SHTech/test/01_0053/073.jpg,0
SHTech/test/01_0053/074.jpg,0
SHTech/test/01_0053/075.jpg,0
SHTech/test/01_0053/076.jpg,0
SHTech/test/01_0053/077.jpg,0
SHTech/test/01_0053/078.jpg,0
SHTech/test/01_0053/079.jpg,0
SHTech/test/01_0053/080.jpg,1
SHTech/test/01_0053/081.jpg,1
SHTech/test/01_0053/082.jpg,1
SHTech/test/01_0053/083.jpg,1
SHTech/test/01_0053/084.jpg,1
SHTech/test/01_0053/085.jpg,0
SHTech/test/01_0053/086.jpg,1
SHTech/test/01_0053/087.jpg,1
SHTech/test/01_0053/088.jpg,1
SHTech/test/01_0053/089.jpg,1
SHTech/test/01_0053/090.jpg,1
SHTech/test/01_0053/091.jpg,1
SHTech/test/01_0053/092.jpg,1
SHTech/test/01_0053/093.jpg,1
SHTech/test/01_0053/094.jpg,1
SHTech/test/01_0053/095.jpg,1
SHTech/test/01_0053/096.jpg,1
SHTech/test/01_0053/097.jpg,1
SHTech/test/01_0053/098.jpg,1
SHTech/test/01_0053/099.jpg,1
SHTech/test/01_0053/100.jpg,1
SHTech/test/01_0053/101.jpg,1
SHTech/test/01_0053/102.jpg,1
SHTech/test/01_0053/103.jpg,1
SHTech/test/01_0053/104.jpg,1
SHTech/test/01_0053/105.jpg,1
SHTech/test/01_0053/106.jpg,1
SHTech/test/01_0053/107.jpg,1
SHTech/test/01_0053/108.jpg,1
SHTech/test/01_0053/109.jpg,1
SHTech/test/01_0053/110.jpg,1
SHTech/test/01_0053/111.jpg,1
SHTech/test/01_0053/112.jpg,1
SHTech/test/01_0053/113.jpg,1
SHTech/test/01_0053/114.jpg,1
SHTech/test/01_0053/115.jpg,1
SHTech/test/01_0053/116.jpg,1
SHTech/test/01_0053/117.jpg,1
SHTech/test/01_0053/118.jpg,1
SHTech/test/01_0053/119.jpg,1
SHTech/test/01_0053/120.jpg,1
SHTech/test/01_0053/121.jpg,1
SHTech/test/01_0053/122.jpg,1
SHTech/test/01_0053/123.jpg,1
SHTech/test/01_0053/124.jpg,1
SHTech/test/01_0053/125.jpg,1
SHTech/test/01_0053/126.jpg,1
SHTech/test/01_0053/127.jpg,1
SHTech/test/01_0053/128.jpg,1
SHTech/test/01_0053/129.jpg,1
SHTech/test/01_0053/130.jpg,1
SHTech/test/01_0053/131.jpg,1
SHTech/test/01_0053/132.jpg,1
SHTech/test/01_0053/133.jpg,1
SHTech/test/01_0053/134.jpg,1
SHTech/test/01_0053/135.jpg,1
SHTech/test/01_0053/136.jpg,1
SHTech/test/01_0053/137.jpg,1
SHTech/test/01_0053/138.jpg,1
SHTech/test/01_0053/139.jpg,1
SHTech/test/01_0053/140.jpg,1
SHTech/test/01_0053/141.jpg,1
SHTech/test/01_0053/142.jpg,1
SHTech/test/01_0053/143.jpg,1
SHTech/test/01_0053/144.jpg,1
SHTech/test/01_0053/145.jpg,1
SHTech/test/01_0053/146.jpg,1
SHTech/test/01_0053/147.jpg,1
SHTech/test/01_0053/148.jpg,1
SHTech/test/01_0053/149.jpg,1
SHTech/test/01_0053/150.jpg,1
SHTech/test/01_0053/151.jpg,1
SHTech/test/01_0053/152.jpg,1
SHTech/test/01_0053/153.jpg,1
SHTech/test/01_0053/154.jpg,1
SHTech/test/01_0053/155.jpg,1
SHTech/test/01_0053/156.jpg,1
SHTech/test/01_0053/157.jpg,1
SHTech/test/01_0053/158.jpg,1
SHTech/test/01_0053/159.jpg,1
SHTech/test/01_0053/160.jpg,1
SHTech/test/01_0053/161.jpg,1
SHTech/test/01_0053/162.jpg,1
SHTech/test/01_0053/163.jpg,1
SHTech/test/01_0053/164.jpg,1
SHTech/test/01_0053/165.jpg,1
SHTech/test/01_0053/166.jpg,1
SHTech/test/01_0053/167.jpg,1
SHTech/test/01_0053/168.jpg,1
SHTech/test/01_0053/169.jpg,1
SHTech/test/01_0053/170.jpg,1
SHTech/test/01_0053/171.jpg,1
SHTech/test/01_0053/172.jpg,1
SHTech/test/01_0053/173.jpg,1
SHTech/test/01_0053/174.jpg,1
SHTech/test/01_0053/175.jpg,1
SHTech/test/01_0053/176.jpg,1
SHTech/test/01_0053/177.jpg,1
SHTech/test/01_0053/178.jpg,1
SHTech/test/01_0053/179.jpg,1
