image_path,label
SHTech/test/05_0023/000.jpg,0
SHTech/test/05_0023/001.jpg,0
SHTech/test/05_0023/002.jpg,0
SHTech/test/05_0023/003.jpg,0
SHTech/test/05_0023/004.jpg,0
SHTech/test/05_0023/005.jpg,0
SHTech/test/05_0023/006.jpg,0
SHTech/test/05_0023/007.jpg,0
SHTech/test/05_0023/008.jpg,0
SHTech/test/05_0023/009.jpg,0
SHTech/test/05_0023/010.jpg,0
SHTech/test/05_0023/011.jpg,0
SHTech/test/05_0023/012.jpg,0
SHTech/test/05_0023/013.jpg,0
SHTech/test/05_0023/014.jpg,0
SHTech/test/05_0023/015.jpg,0
SHTech/test/05_0023/016.jpg,0
SHTech/test/05_0023/017.jpg,0
SHTech/test/05_0023/018.jpg,0
SHTech/test/05_0023/019.jpg,0
SHTech/test/05_0023/020.jpg,0
SHTech/test/05_0023/021.jpg,0
SHTech/test/05_0023/022.jpg,0
SHTech/test/05_0023/023.jpg,0
SHTech/test/05_0023/024.jpg,0
SHTech/test/05_0023/025.jpg,0
SHTech/test/05_0023/026.jpg,0
SHTech/test/05_0023/027.jpg,0
SHTech/test/05_0023/028.jpg,0
SHTech/test/05_0023/029.jpg,0
SHTech/test/05_0023/030.jpg,0
SHTech/test/05_0023/031.jpg,0
SHTech/test/05_0023/032.jpg,0
SHTech/test/05_0023/033.jpg,0
SHTech/test/05_0023/034.jpg,0
SHTech/test/05_0023/035.jpg,0
SHTech/test/05_0023/036.jpg,0
SHTech/test/05_0023/037.jpg,0
SHTech/test/05_0023/038.jpg,0
SHTech/test/05_0023/039.jpg,0
SHTech/test/05_0023/040.jpg,0
SHTech/test/05_0023/041.jpg,0
SHTech/test/05_0023/042.jpg,0
SHTech/test/05_0023/043.jpg,0
SHTech/test/05_0023/044.jpg,0
SHTech/test/05_0023/045.jpg,0
SHTech/test/05_0023/046.jpg,0
SHTech/test/05_0023/047.jpg,0
SHTech/test/05_0023/048.jpg,0
SHTech/test/05_0023/049.jpg,0
SHTech/test/05_0023/050.jpg,0
SHTech/test/05_0023/051.jpg,0
SHTech/test/05_0023/052.jpg,0
SHTech/test/05_0023/053.jpg,0
SHTech/test/05_0023/054.jpg,0
SHTech/test/05_0023/055.jpg,0
SHTech/test/05_0023/056.jpg,0
SHTech/test/05_0023/057.jpg,0
SHTech/test/05_0023/058.jpg,0
SHTech/test/05_0023/059.jpg,0
SHTech/test/05_0023/060.jpg,0
SHTech/test/05_0023/061.jpg,0
SHTech/test/05_0023/062.jpg,0
SHTech/test/05_0023/063.jpg,0
SHTech/test/05_0023/064.jpg,0
SHTech/test/05_0023/065.jpg,0
SHTech/test/05_0023/066.jpg,0
SHTech/test/05_0023/067.jpg,0
SHTech/test/05_0023/068.jpg,0
SHTech/test/05_0023/069.jpg,0
SHTech/test/05_0023/070.jpg,0
SHTech/test/05_0023/071.jpg,0
SHTech/test/05_0023/072.jpg,0
SHTech/test/05_0023/073.jpg,0
SHTech/test/05_0023/074.jpg,0
SHTech/test/05_0023/075.jpg,0
SHTech/test/05_0023/076.jpg,0
SHTech/test/05_0023/077.jpg,0
SHTech/test/05_0023/078.jpg,0
SHTech/test/05_0023/079.jpg,0
SHTech/test/05_0023/080.jpg,0
SHTech/test/05_0023/081.jpg,0
SHTech/test/05_0023/082.jpg,0
SHTech/test/05_0023/083.jpg,0
SHTech/test/05_0023/084.jpg,0
SHTech/test/05_0023/085.jpg,0
SHTech/test/05_0023/086.jpg,0
SHTech/test/05_0023/087.jpg,0
SHTech/test/05_0023/088.jpg,0
SHTech/test/05_0023/089.jpg,0
SHTech/test/05_0023/090.jpg,0
SHTech/test/05_0023/091.jpg,0
SHTech/test/05_0023/092.jpg,0
SHTech/test/05_0023/093.jpg,0
SHTech/test/05_0023/094.jpg,0
SHTech/test/05_0023/095.jpg,0
SHTech/test/05_0023/096.jpg,0
SHTech/test/05_0023/097.jpg,0
SHTech/test/05_0023/098.jpg,0
SHTech/test/05_0023/099.jpg,0
SHTech/test/05_0023/100.jpg,0
SHTech/test/05_0023/101.jpg,0
SHTech/test/05_0023/102.jpg,0
SHTech/test/05_0023/103.jpg,0
SHTech/test/05_0023/104.jpg,0
SHTech/test/05_0023/105.jpg,0
SHTech/test/05_0023/106.jpg,0
SHTech/test/05_0023/107.jpg,0
SHTech/test/05_0023/108.jpg,0
SHTech/test/05_0023/109.jpg,0
SHTech/test/05_0023/110.jpg,0
SHTech/test/05_0023/111.jpg,0
SHTech/test/05_0023/112.jpg,0
SHTech/test/05_0023/113.jpg,0
SHTech/test/05_0023/114.jpg,0
SHTech/test/05_0023/115.jpg,0
SHTech/test/05_0023/116.jpg,0
SHTech/test/05_0023/117.jpg,0
SHTech/test/05_0023/118.jpg,0
SHTech/test/05_0023/119.jpg,0
SHTech/test/05_0023/120.jpg,0
SHTech/test/05_0023/121.jpg,0
SHTech/test/05_0023/122.jpg,0
SHTech/test/05_0023/123.jpg,0
SHTech/test/05_0023/124.jpg,0
SHTech/test/05_0023/125.jpg,0
SHTech/test/05_0023/126.jpg,0
SHTech/test/05_0023/127.jpg,0
SHTech/test/05_0023/128.jpg,0
SHTech/test/05_0023/129.jpg,0
SHTech/test/05_0023/130.jpg,0
SHTech/test/05_0023/131.jpg,0
SHTech/test/05_0023/132.jpg,0
SHTech/test/05_0023/133.jpg,0
SHTech/test/05_0023/134.jpg,0
SHTech/test/05_0023/135.jpg,0
SHTech/test/05_0023/136.jpg,0
SHTech/test/05_0023/137.jpg,0
SHTech/test/05_0023/138.jpg,0
SHTech/test/05_0023/139.jpg,0
SHTech/test/05_0023/140.jpg,0
SHTech/test/05_0023/141.jpg,0
SHTech/test/05_0023/142.jpg,0
SHTech/test/05_0023/143.jpg,0
SHTech/test/05_0023/144.jpg,0
SHTech/test/05_0023/145.jpg,0
SHTech/test/05_0023/146.jpg,0
SHTech/test/05_0023/147.jpg,0
SHTech/test/05_0023/148.jpg,0
SHTech/test/05_0023/149.jpg,0
SHTech/test/05_0023/150.jpg,0
SHTech/test/05_0023/151.jpg,0
SHTech/test/05_0023/152.jpg,0
SHTech/test/05_0023/153.jpg,0
SHTech/test/05_0023/154.jpg,0
SHTech/test/05_0023/155.jpg,0
SHTech/test/05_0023/156.jpg,0
SHTech/test/05_0023/157.jpg,0
SHTech/test/05_0023/158.jpg,0
SHTech/test/05_0023/159.jpg,0
SHTech/test/05_0023/160.jpg,0
SHTech/test/05_0023/161.jpg,0
SHTech/test/05_0023/162.jpg,0
SHTech/test/05_0023/163.jpg,0
SHTech/test/05_0023/164.jpg,0
SHTech/test/05_0023/165.jpg,0
SHTech/test/05_0023/166.jpg,0
SHTech/test/05_0023/167.jpg,0
SHTech/test/05_0023/168.jpg,0
SHTech/test/05_0023/169.jpg,0
SHTech/test/05_0023/170.jpg,0
SHTech/test/05_0023/171.jpg,1
SHTech/test/05_0023/172.jpg,1
SHTech/test/05_0023/173.jpg,1
SHTech/test/05_0023/174.jpg,1
SHTech/test/05_0023/175.jpg,1
SHTech/test/05_0023/176.jpg,1
SHTech/test/05_0023/177.jpg,1
SHTech/test/05_0023/178.jpg,1
SHTech/test/05_0023/179.jpg,1
SHTech/test/05_0023/180.jpg,1
SHTech/test/05_0023/181.jpg,1
SHTech/test/05_0023/182.jpg,1
SHTech/test/05_0023/183.jpg,1
SHTech/test/05_0023/184.jpg,1
SHTech/test/05_0023/185.jpg,1
SHTech/test/05_0023/186.jpg,1
SHTech/test/05_0023/187.jpg,1
SHTech/test/05_0023/188.jpg,1
SHTech/test/05_0023/189.jpg,1
SHTech/test/05_0023/190.jpg,1
SHTech/test/05_0023/191.jpg,1
SHTech/test/05_0023/192.jpg,1
SHTech/test/05_0023/193.jpg,1
SHTech/test/05_0023/194.jpg,1
SHTech/test/05_0023/195.jpg,1
SHTech/test/05_0023/196.jpg,1
SHTech/test/05_0023/197.jpg,1
SHTech/test/05_0023/198.jpg,1
SHTech/test/05_0023/199.jpg,1
SHTech/test/05_0023/200.jpg,1
SHTech/test/05_0023/201.jpg,1
SHTech/test/05_0023/202.jpg,1
SHTech/test/05_0023/203.jpg,1
SHTech/test/05_0023/204.jpg,1
SHTech/test/05_0023/205.jpg,1
SHTech/test/05_0023/206.jpg,1
SHTech/test/05_0023/207.jpg,1
SHTech/test/05_0023/208.jpg,1
SHTech/test/05_0023/209.jpg,1
SHTech/test/05_0023/210.jpg,1
SHTech/test/05_0023/211.jpg,1
SHTech/test/05_0023/212.jpg,1
SHTech/test/05_0023/213.jpg,1
SHTech/test/05_0023/214.jpg,1
SHTech/test/05_0023/215.jpg,1
SHTech/test/05_0023/216.jpg,1
SHTech/test/05_0023/217.jpg,1
SHTech/test/05_0023/218.jpg,1
SHTech/test/05_0023/219.jpg,1
SHTech/test/05_0023/220.jpg,1
SHTech/test/05_0023/221.jpg,1
SHTech/test/05_0023/222.jpg,1
SHTech/test/05_0023/223.jpg,1
SHTech/test/05_0023/224.jpg,1
SHTech/test/05_0023/225.jpg,1
SHTech/test/05_0023/226.jpg,1
SHTech/test/05_0023/227.jpg,1
SHTech/test/05_0023/228.jpg,1
SHTech/test/05_0023/229.jpg,1
SHTech/test/05_0023/230.jpg,1
SHTech/test/05_0023/231.jpg,1
SHTech/test/05_0023/232.jpg,1
SHTech/test/05_0023/233.jpg,1
SHTech/test/05_0023/234.jpg,1
SHTech/test/05_0023/235.jpg,1
SHTech/test/05_0023/236.jpg,1
SHTech/test/05_0023/237.jpg,1
SHTech/test/05_0023/238.jpg,1
SHTech/test/05_0023/239.jpg,1
SHTech/test/05_0023/240.jpg,1
SHTech/test/05_0023/241.jpg,1
SHTech/test/05_0023/242.jpg,1
SHTech/test/05_0023/243.jpg,1
SHTech/test/05_0023/244.jpg,1
SHTech/test/05_0023/245.jpg,1
SHTech/test/05_0023/246.jpg,1
SHTech/test/05_0023/247.jpg,1
SHTech/test/05_0023/248.jpg,1
SHTech/test/05_0023/249.jpg,1
SHTech/test/05_0023/250.jpg,1
SHTech/test/05_0023/251.jpg,1
SHTech/test/05_0023/252.jpg,1
SHTech/test/05_0023/253.jpg,1
SHTech/test/05_0023/254.jpg,1
SHTech/test/05_0023/255.jpg,1
SHTech/test/05_0023/256.jpg,1
SHTech/test/05_0023/257.jpg,1
SHTech/test/05_0023/258.jpg,1
SHTech/test/05_0023/259.jpg,1
SHTech/test/05_0023/260.jpg,1
SHTech/test/05_0023/261.jpg,1
SHTech/test/05_0023/262.jpg,1
SHTech/test/05_0023/263.jpg,1
SHTech/test/05_0023/264.jpg,1
SHTech/test/05_0023/265.jpg,1
SHTech/test/05_0023/266.jpg,1
SHTech/test/05_0023/267.jpg,1
SHTech/test/05_0023/268.jpg,1
SHTech/test/05_0023/269.jpg,1
SHTech/test/05_0023/270.jpg,1
SHTech/test/05_0023/271.jpg,1
SHTech/test/05_0023/272.jpg,1
SHTech/test/05_0023/273.jpg,0
SHTech/test/05_0023/274.jpg,0
SHTech/test/05_0023/275.jpg,0
SHTech/test/05_0023/276.jpg,0
SHTech/test/05_0023/277.jpg,0
SHTech/test/05_0023/278.jpg,0
SHTech/test/05_0023/279.jpg,0
SHTech/test/05_0023/280.jpg,0
SHTech/test/05_0023/281.jpg,0
SHTech/test/05_0023/282.jpg,0
SHTech/test/05_0023/283.jpg,0
SHTech/test/05_0023/284.jpg,0
SHTech/test/05_0023/285.jpg,0
SHTech/test/05_0023/286.jpg,0
SHTech/test/05_0023/287.jpg,0
SHTech/test/05_0023/288.jpg,0
SHTech/test/05_0023/289.jpg,0
SHTech/test/05_0023/290.jpg,0
SHTech/test/05_0023/291.jpg,0
SHTech/test/05_0023/292.jpg,0
SHTech/test/05_0023/293.jpg,0
SHTech/test/05_0023/294.jpg,0
SHTech/test/05_0023/295.jpg,0
SHTech/test/05_0023/296.jpg,0
SHTech/test/05_0023/297.jpg,0
SHTech/test/05_0023/298.jpg,0
