image_path,label
SHTech/test/01_0016/000.jpg,0
SHTech/test/01_0016/001.jpg,0
SHTech/test/01_0016/002.jpg,0
SHTech/test/01_0016/003.jpg,0
SHTech/test/01_0016/004.jpg,0
SHTech/test/01_0016/005.jpg,0
SHTech/test/01_0016/006.jpg,0
SHTech/test/01_0016/007.jpg,0
SHTech/test/01_0016/008.jpg,0
SHTech/test/01_0016/009.jpg,0
SHTech/test/01_0016/010.jpg,0
SHTech/test/01_0016/011.jpg,0
SHTech/test/01_0016/012.jpg,0
SHTech/test/01_0016/013.jpg,0
SHTech/test/01_0016/014.jpg,0
SHTech/test/01_0016/015.jpg,0
SHTech/test/01_0016/016.jpg,0
SHTech/test/01_0016/017.jpg,0
SHTech/test/01_0016/018.jpg,0
SHTech/test/01_0016/019.jpg,0
SHTech/test/01_0016/020.jpg,0
SHTech/test/01_0016/021.jpg,0
SHTech/test/01_0016/022.jpg,0
SHTech/test/01_0016/023.jpg,0
SHTech/test/01_0016/024.jpg,0
SHTech/test/01_0016/025.jpg,0
SHTech/test/01_0016/026.jpg,0
SHTech/test/01_0016/027.jpg,0
SHTech/test/01_0016/028.jpg,0
SHTech/test/01_0016/029.jpg,0
SHTech/test/01_0016/030.jpg,0
SHTech/test/01_0016/031.jpg,0
SHTech/test/01_0016/032.jpg,0
SHTech/test/01_0016/033.jpg,0
SHTech/test/01_0016/034.jpg,0
SHTech/test/01_0016/035.jpg,0
SHTech/test/01_0016/036.jpg,0
SHTech/test/01_0016/037.jpg,0
SHTech/test/01_0016/038.jpg,0
SHTech/test/01_0016/039.jpg,0
SHTech/test/01_0016/040.jpg,0
SHTech/test/01_0016/041.jpg,0
SHTech/test/01_0016/042.jpg,0
SHTech/test/01_0016/043.jpg,0
SHTech/test/01_0016/044.jpg,0
SHTech/test/01_0016/045.jpg,0
SHTech/test/01_0016/046.jpg,0
SHTech/test/01_0016/047.jpg,0
SHTech/test/01_0016/048.jpg,0
SHTech/test/01_0016/049.jpg,0
SHTech/test/01_0016/050.jpg,0
SHTech/test/01_0016/051.jpg,0
SHTech/test/01_0016/052.jpg,0
SHTech/test/01_0016/053.jpg,0
SHTech/test/01_0016/054.jpg,0
SHTech/test/01_0016/055.jpg,0
SHTech/test/01_0016/056.jpg,0
SHTech/test/01_0016/057.jpg,0
SHTech/test/01_0016/058.jpg,0
SHTech/test/01_0016/059.jpg,0
SHTech/test/01_0016/060.jpg,0
SHTech/test/01_0016/061.jpg,0
SHTech/test/01_0016/062.jpg,0
SHTech/test/01_0016/063.jpg,0
SHTech/test/01_0016/064.jpg,0
SHTech/test/01_0016/065.jpg,0
SHTech/test/01_0016/066.jpg,0
SHTech/test/01_0016/067.jpg,0
SHTech/test/01_0016/068.jpg,0
SHTech/test/01_0016/069.jpg,0
SHTech/test/01_0016/070.jpg,0
SHTech/test/01_0016/071.jpg,0
SHTech/test/01_0016/072.jpg,0
SHTech/test/01_0016/073.jpg,0
SHTech/test/01_0016/074.jpg,0
SHTech/test/01_0016/075.jpg,0
SHTech/test/01_0016/076.jpg,0
SHTech/test/01_0016/077.jpg,0
SHTech/test/01_0016/078.jpg,0
SHTech/test/01_0016/079.jpg,0
SHTech/test/01_0016/080.jpg,0
SHTech/test/01_0016/081.jpg,0
SHTech/test/01_0016/082.jpg,0
SHTech/test/01_0016/083.jpg,0
SHTech/test/01_0016/084.jpg,0
SHTech/test/01_0016/085.jpg,0
SHTech/test/01_0016/086.jpg,0
SHTech/test/01_0016/087.jpg,0
SHTech/test/01_0016/088.jpg,0
SHTech/test/01_0016/089.jpg,0
SHTech/test/01_0016/090.jpg,0
SHTech/test/01_0016/091.jpg,0
SHTech/test/01_0016/092.jpg,0
SHTech/test/01_0016/093.jpg,0
SHTech/test/01_0016/094.jpg,0
SHTech/test/01_0016/095.jpg,0
SHTech/test/01_0016/096.jpg,0
SHTech/test/01_0016/097.jpg,0
SHTech/test/01_0016/098.jpg,0
SHTech/test/01_0016/099.jpg,0
SHTech/test/01_0016/100.jpg,0
SHTech/test/01_0016/101.jpg,0
SHTech/test/01_0016/102.jpg,0
SHTech/test/01_0016/103.jpg,0
SHTech/test/01_0016/104.jpg,0
SHTech/test/01_0016/105.jpg,0
SHTech/test/01_0016/106.jpg,0
SHTech/test/01_0016/107.jpg,0
SHTech/test/01_0016/108.jpg,0
SHTech/test/01_0016/109.jpg,0
SHTech/test/01_0016/110.jpg,0
SHTech/test/01_0016/111.jpg,0
SHTech/test/01_0016/112.jpg,0
SHTech/test/01_0016/113.jpg,0
SHTech/test/01_0016/114.jpg,0
SHTech/test/01_0016/115.jpg,0
SHTech/test/01_0016/116.jpg,0
SHTech/test/01_0016/117.jpg,0
SHTech/test/01_0016/118.jpg,0
SHTech/test/01_0016/119.jpg,0
SHTech/test/01_0016/120.jpg,0
SHTech/test/01_0016/121.jpg,0
SHTech/test/01_0016/122.jpg,0
SHTech/test/01_0016/123.jpg,0
SHTech/test/01_0016/124.jpg,0
SHTech/test/01_0016/125.jpg,0
SHTech/test/01_0016/126.jpg,0
SHTech/test/01_0016/127.jpg,0
SHTech/test/01_0016/128.jpg,0
SHTech/test/01_0016/129.jpg,0
SHTech/test/01_0016/130.jpg,0
SHTech/test/01_0016/131.jpg,0
SHTech/test/01_0016/132.jpg,0
SHTech/test/01_0016/133.jpg,0
SHTech/test/01_0016/134.jpg,0
SHTech/test/01_0016/135.jpg,0
SHTech/test/01_0016/136.jpg,0
SHTech/test/01_0016/137.jpg,0
SHTech/test/01_0016/138.jpg,0
SHTech/test/01_0016/139.jpg,0
SHTech/test/01_0016/140.jpg,0
SHTech/test/01_0016/141.jpg,0
SHTech/test/01_0016/142.jpg,0
SHTech/test/01_0016/143.jpg,0
SHTech/test/01_0016/144.jpg,0
SHTech/test/01_0016/145.jpg,0
SHTech/test/01_0016/146.jpg,0
SHTech/test/01_0016/147.jpg,0
SHTech/test/01_0016/148.jpg,0
SHTech/test/01_0016/149.jpg,0
SHTech/test/01_0016/150.jpg,0
SHTech/test/01_0016/151.jpg,0
SHTech/test/01_0016/152.jpg,0
SHTech/test/01_0016/153.jpg,0
SHTech/test/01_0016/154.jpg,0
SHTech/test/01_0016/155.jpg,0
SHTech/test/01_0016/156.jpg,0
SHTech/test/01_0016/157.jpg,0
SHTech/test/01_0016/158.jpg,0
SHTech/test/01_0016/159.jpg,0
SHTech/test/01_0016/160.jpg,0
SHTech/test/01_0016/161.jpg,0
SHTech/test/01_0016/162.jpg,0
SHTech/test/01_0016/163.jpg,0
SHTech/test/01_0016/164.jpg,0
SHTech/test/01_0016/165.jpg,0
SHTech/test/01_0016/166.jpg,0
SHTech/test/01_0016/167.jpg,0
SHTech/test/01_0016/168.jpg,0
SHTech/test/01_0016/169.jpg,0
SHTech/test/01_0016/170.jpg,0
SHTech/test/01_0016/171.jpg,0
SHTech/test/01_0016/172.jpg,0
SHTech/test/01_0016/173.jpg,0
SHTech/test/01_0016/174.jpg,0
SHTech/test/01_0016/175.jpg,0
SHTech/test/01_0016/176.jpg,0
SHTech/test/01_0016/177.jpg,0
SHTech/test/01_0016/178.jpg,0
SHTech/test/01_0016/179.jpg,0
SHTech/test/01_0016/180.jpg,0
SHTech/test/01_0016/181.jpg,0
SHTech/test/01_0016/182.jpg,0
SHTech/test/01_0016/183.jpg,0
SHTech/test/01_0016/184.jpg,0
SHTech/test/01_0016/185.jpg,0
SHTech/test/01_0016/186.jpg,0
SHTech/test/01_0016/187.jpg,0
SHTech/test/01_0016/188.jpg,1
SHTech/test/01_0016/189.jpg,1
SHTech/test/01_0016/190.jpg,1
SHTech/test/01_0016/191.jpg,1
SHTech/test/01_0016/192.jpg,1
SHTech/test/01_0016/193.jpg,1
SHTech/test/01_0016/194.jpg,1
SHTech/test/01_0016/195.jpg,1
SHTech/test/01_0016/196.jpg,1
SHTech/test/01_0016/197.jpg,1
SHTech/test/01_0016/198.jpg,1
SHTech/test/01_0016/199.jpg,1
SHTech/test/01_0016/200.jpg,1
SHTech/test/01_0016/201.jpg,1
SHTech/test/01_0016/202.jpg,1
SHTech/test/01_0016/203.jpg,1
SHTech/test/01_0016/204.jpg,1
SHTech/test/01_0016/205.jpg,1
SHTech/test/01_0016/206.jpg,1
SHTech/test/01_0016/207.jpg,1
SHTech/test/01_0016/208.jpg,1
SHTech/test/01_0016/209.jpg,1
SHTech/test/01_0016/210.jpg,1
SHTech/test/01_0016/211.jpg,1
SHTech/test/01_0016/212.jpg,1
SHTech/test/01_0016/213.jpg,1
SHTech/test/01_0016/214.jpg,1
SHTech/test/01_0016/215.jpg,1
SHTech/test/01_0016/216.jpg,1
SHTech/test/01_0016/217.jpg,1
SHTech/test/01_0016/218.jpg,1
SHTech/test/01_0016/219.jpg,1
SHTech/test/01_0016/220.jpg,1
SHTech/test/01_0016/221.jpg,1
SHTech/test/01_0016/222.jpg,1
SHTech/test/01_0016/223.jpg,1
SHTech/test/01_0016/224.jpg,1
SHTech/test/01_0016/225.jpg,1
SHTech/test/01_0016/226.jpg,1
SHTech/test/01_0016/227.jpg,1
SHTech/test/01_0016/228.jpg,1
SHTech/test/01_0016/229.jpg,1
SHTech/test/01_0016/230.jpg,1
SHTech/test/01_0016/231.jpg,1
SHTech/test/01_0016/232.jpg,1
SHTech/test/01_0016/233.jpg,1
SHTech/test/01_0016/234.jpg,1
SHTech/test/01_0016/235.jpg,1
SHTech/test/01_0016/236.jpg,1
SHTech/test/01_0016/237.jpg,1
SHTech/test/01_0016/238.jpg,1
SHTech/test/01_0016/239.jpg,1
SHTech/test/01_0016/240.jpg,1
SHTech/test/01_0016/241.jpg,1
SHTech/test/01_0016/242.jpg,1
SHTech/test/01_0016/243.jpg,1
SHTech/test/01_0016/244.jpg,1
SHTech/test/01_0016/245.jpg,1
SHTech/test/01_0016/246.jpg,1
SHTech/test/01_0016/247.jpg,1
SHTech/test/01_0016/248.jpg,1
SHTech/test/01_0016/249.jpg,1
SHTech/test/01_0016/250.jpg,1
SHTech/test/01_0016/251.jpg,1
SHTech/test/01_0016/252.jpg,1
SHTech/test/01_0016/253.jpg,1
SHTech/test/01_0016/254.jpg,1
SHTech/test/01_0016/255.jpg,1
SHTech/test/01_0016/256.jpg,1
SHTech/test/01_0016/257.jpg,1
SHTech/test/01_0016/258.jpg,1
SHTech/test/01_0016/259.jpg,1
SHTech/test/01_0016/260.jpg,1
SHTech/test/01_0016/261.jpg,1
SHTech/test/01_0016/262.jpg,1
SHTech/test/01_0016/263.jpg,1
SHTech/test/01_0016/264.jpg,1
SHTech/test/01_0016/265.jpg,1
SHTech/test/01_0016/266.jpg,1
SHTech/test/01_0016/267.jpg,1
SHTech/test/01_0016/268.jpg,1
SHTech/test/01_0016/269.jpg,1
SHTech/test/01_0016/270.jpg,1
SHTech/test/01_0016/271.jpg,1
SHTech/test/01_0016/272.jpg,1
SHTech/test/01_0016/273.jpg,1
SHTech/test/01_0016/274.jpg,1
SHTech/test/01_0016/275.jpg,1
SHTech/test/01_0016/276.jpg,1
SHTech/test/01_0016/277.jpg,1
SHTech/test/01_0016/278.jpg,1
SHTech/test/01_0016/279.jpg,0
SHTech/test/01_0016/280.jpg,0
SHTech/test/01_0016/281.jpg,0
SHTech/test/01_0016/282.jpg,0
SHTech/test/01_0016/283.jpg,0
SHTech/test/01_0016/284.jpg,0
SHTech/test/01_0016/285.jpg,0
SHTech/test/01_0016/286.jpg,0
SHTech/test/01_0016/287.jpg,0
SHTech/test/01_0016/288.jpg,0
SHTech/test/01_0016/289.jpg,0
SHTech/test/01_0016/290.jpg,0
SHTech/test/01_0016/291.jpg,0
SHTech/test/01_0016/292.jpg,0
SHTech/test/01_0016/293.jpg,0
SHTech/test/01_0016/294.jpg,0
SHTech/test/01_0016/295.jpg,0
SHTech/test/01_0016/296.jpg,0
SHTech/test/01_0016/297.jpg,0
SHTech/test/01_0016/298.jpg,0
SHTech/test/01_0016/299.jpg,0
SHTech/test/01_0016/300.jpg,0
SHTech/test/01_0016/301.jpg,0
SHTech/test/01_0016/302.jpg,0
SHTech/test/01_0016/303.jpg,0
SHTech/test/01_0016/304.jpg,0
SHTech/test/01_0016/305.jpg,0
SHTech/test/01_0016/306.jpg,0
SHTech/test/01_0016/307.jpg,0
SHTech/test/01_0016/308.jpg,0
SHTech/test/01_0016/309.jpg,0
SHTech/test/01_0016/310.jpg,0
SHTech/test/01_0016/311.jpg,0
SHTech/test/01_0016/312.jpg,0
SHTech/test/01_0016/313.jpg,0
SHTech/test/01_0016/314.jpg,0
SHTech/test/01_0016/315.jpg,0
SHTech/test/01_0016/316.jpg,0
SHTech/test/01_0016/317.jpg,0
SHTech/test/01_0016/318.jpg,0
SHTech/test/01_0016/319.jpg,0
SHTech/test/01_0016/320.jpg,0
SHTech/test/01_0016/321.jpg,0
SHTech/test/01_0016/322.jpg,0
SHTech/test/01_0016/323.jpg,0
SHTech/test/01_0016/324.jpg,0
SHTech/test/01_0016/325.jpg,0
SHTech/test/01_0016/326.jpg,0
SHTech/test/01_0016/327.jpg,0
SHTech/test/01_0016/328.jpg,0
SHTech/test/01_0016/329.jpg,0
