image_path,label
SHTech/test/12_0149/000.jpg,0
SHTech/test/12_0149/001.jpg,0
SHTech/test/12_0149/002.jpg,0
SHTech/test/12_0149/003.jpg,0
SHTech/test/12_0149/004.jpg,0
SHTech/test/12_0149/005.jpg,0
SHTech/test/12_0149/006.jpg,0
SHTech/test/12_0149/007.jpg,0
SHTech/test/12_0149/008.jpg,0
SHTech/test/12_0149/009.jpg,0
SHTech/test/12_0149/010.jpg,0
SHTech/test/12_0149/011.jpg,0
SHTech/test/12_0149/012.jpg,0
SHTech/test/12_0149/013.jpg,0
SHTech/test/12_0149/014.jpg,0
SHTech/test/12_0149/015.jpg,0
SHTech/test/12_0149/016.jpg,0
SHTech/test/12_0149/017.jpg,0
SHTech/test/12_0149/018.jpg,0
SHTech/test/12_0149/019.jpg,0
SHTech/test/12_0149/020.jpg,0
SHTech/test/12_0149/021.jpg,0
SHTech/test/12_0149/022.jpg,0
SHTech/test/12_0149/023.jpg,0
SHTech/test/12_0149/024.jpg,0
SHTech/test/12_0149/025.jpg,0
SHTech/test/12_0149/026.jpg,0
SHTech/test/12_0149/027.jpg,0
SHTech/test/12_0149/028.jpg,0
SHTech/test/12_0149/029.jpg,0
SHTech/test/12_0149/030.jpg,0
SHTech/test/12_0149/031.jpg,0
SHTech/test/12_0149/032.jpg,0
SHTech/test/12_0149/033.jpg,0
SHTech/test/12_0149/034.jpg,0
SHTech/test/12_0149/035.jpg,0
SHTech/test/12_0149/036.jpg,0
SHTech/test/12_0149/037.jpg,0
SHTech/test/12_0149/038.jpg,0
SHTech/test/12_0149/039.jpg,0
SHTech/test/12_0149/040.jpg,0
SHTech/test/12_0149/041.jpg,0
SHTech/test/12_0149/042.jpg,0
SHTech/test/12_0149/043.jpg,0
SHTech/test/12_0149/044.jpg,0
SHTech/test/12_0149/045.jpg,0
SHTech/test/12_0149/046.jpg,0
SHTech/test/12_0149/047.jpg,0
SHTech/test/12_0149/048.jpg,0
SHTech/test/12_0149/049.jpg,0
SHTech/test/12_0149/050.jpg,0
SHTech/test/12_0149/051.jpg,0
SHTech/test/12_0149/052.jpg,0
SHTech/test/12_0149/053.jpg,0
SHTech/test/12_0149/054.jpg,0
SHTech/test/12_0149/055.jpg,0
SHTech/test/12_0149/056.jpg,0
SHTech/test/12_0149/057.jpg,0
SHTech/test/12_0149/058.jpg,0
SHTech/test/12_0149/059.jpg,0
SHTech/test/12_0149/060.jpg,0
SHTech/test/12_0149/061.jpg,0
SHTech/test/12_0149/062.jpg,0
SHTech/test/12_0149/063.jpg,0
SHTech/test/12_0149/064.jpg,0
SHTech/test/12_0149/065.jpg,0
SHTech/test/12_0149/066.jpg,0
SHTech/test/12_0149/067.jpg,0
SHTech/test/12_0149/068.jpg,0
SHTech/test/12_0149/069.jpg,0
SHTech/test/12_0149/070.jpg,0
SHTech/test/12_0149/071.jpg,0
SHTech/test/12_0149/072.jpg,0
SHTech/test/12_0149/073.jpg,0
SHTech/test/12_0149/074.jpg,0
SHTech/test/12_0149/075.jpg,0
SHTech/test/12_0149/076.jpg,0
SHTech/test/12_0149/077.jpg,0
SHTech/test/12_0149/078.jpg,0
SHTech/test/12_0149/079.jpg,0
SHTech/test/12_0149/080.jpg,0
SHTech/test/12_0149/081.jpg,0
SHTech/test/12_0149/082.jpg,0
SHTech/test/12_0149/083.jpg,0
SHTech/test/12_0149/084.jpg,0
SHTech/test/12_0149/085.jpg,0
SHTech/test/12_0149/086.jpg,0
SHTech/test/12_0149/087.jpg,0
SHTech/test/12_0149/088.jpg,0
SHTech/test/12_0149/089.jpg,0
SHTech/test/12_0149/090.jpg,0
SHTech/test/12_0149/091.jpg,0
SHTech/test/12_0149/092.jpg,0
