image_path,label
SHTech/test/02_0164/000.jpg,0
SHTech/test/02_0164/001.jpg,0
SHTech/test/02_0164/002.jpg,0
SHTech/test/02_0164/003.jpg,0
SHTech/test/02_0164/004.jpg,0
SHTech/test/02_0164/005.jpg,0
SHTech/test/02_0164/006.jpg,0
SHTech/test/02_0164/007.jpg,0
SHTech/test/02_0164/008.jpg,0
SHTech/test/02_0164/009.jpg,0
SHTech/test/02_0164/010.jpg,0
SHTech/test/02_0164/011.jpg,0
SHTech/test/02_0164/012.jpg,0
SHTech/test/02_0164/013.jpg,0
SHTech/test/02_0164/014.jpg,0
SHTech/test/02_0164/015.jpg,0
SHTech/test/02_0164/016.jpg,0
SHTech/test/02_0164/017.jpg,0
SHTech/test/02_0164/018.jpg,0
SHTech/test/02_0164/019.jpg,0
SHTech/test/02_0164/020.jpg,0
SHTech/test/02_0164/021.jpg,0
SHTech/test/02_0164/022.jpg,0
SHTech/test/02_0164/023.jpg,0
SHTech/test/02_0164/024.jpg,0
SHTech/test/02_0164/025.jpg,0
SHTech/test/02_0164/026.jpg,0
SHTech/test/02_0164/027.jpg,0
SHTech/test/02_0164/028.jpg,0
SHTech/test/02_0164/029.jpg,0
SHTech/test/02_0164/030.jpg,0
SHTech/test/02_0164/031.jpg,0
SHTech/test/02_0164/032.jpg,0
SHTech/test/02_0164/033.jpg,0
SHTech/test/02_0164/034.jpg,0
SHTech/test/02_0164/035.jpg,0
SHTech/test/02_0164/036.jpg,0
SHTech/test/02_0164/037.jpg,0
SHTech/test/02_0164/038.jpg,0
SHTech/test/02_0164/039.jpg,0
SHTech/test/02_0164/040.jpg,0
SHTech/test/02_0164/041.jpg,0
SHTech/test/02_0164/042.jpg,0
SHTech/test/02_0164/043.jpg,0
SHTech/test/02_0164/044.jpg,0
SHTech/test/02_0164/045.jpg,0
SHTech/test/02_0164/046.jpg,0
SHTech/test/02_0164/047.jpg,0
SHTech/test/02_0164/048.jpg,0
SHTech/test/02_0164/049.jpg,0
SHTech/test/02_0164/050.jpg,0
SHTech/test/02_0164/051.jpg,0
SHTech/test/02_0164/052.jpg,0
SHTech/test/02_0164/053.jpg,0
SHTech/test/02_0164/054.jpg,0
SHTech/test/02_0164/055.jpg,0
SHTech/test/02_0164/056.jpg,0
SHTech/test/02_0164/057.jpg,0
