image_path,label
SHTech/test/01_0051/000.jpg,0
SHTech/test/01_0051/001.jpg,0
SHTech/test/01_0051/002.jpg,0
SHTech/test/01_0051/003.jpg,0
SHTech/test/01_0051/004.jpg,0
SHTech/test/01_0051/005.jpg,0
SHTech/test/01_0051/006.jpg,0
SHTech/test/01_0051/007.jpg,0
SHTech/test/01_0051/008.jpg,0
SHTech/test/01_0051/009.jpg,0
SHTech/test/01_0051/010.jpg,0
SHTech/test/01_0051/011.jpg,0
SHTech/test/01_0051/012.jpg,0
SHTech/test/01_0051/013.jpg,0
SHTech/test/01_0051/014.jpg,0
SHTech/test/01_0051/015.jpg,0
SHTech/test/01_0051/016.jpg,0
SHTech/test/01_0051/017.jpg,0
SHTech/test/01_0051/018.jpg,0
SHTech/test/01_0051/019.jpg,0
SHTech/test/01_0051/020.jpg,0
SHTech/test/01_0051/021.jpg,0
SHTech/test/01_0051/022.jpg,0
SHTech/test/01_0051/023.jpg,0
SHTech/test/01_0051/024.jpg,0
SHTech/test/01_0051/025.jpg,0
SHTech/test/01_0051/026.jpg,0
SHTech/test/01_0051/027.jpg,0
SHTech/test/01_0051/028.jpg,0
SHTech/test/01_0051/029.jpg,0
SHTech/test/01_0051/030.jpg,0
SHTech/test/01_0051/031.jpg,0
SHTech/test/01_0051/032.jpg,0
SHTech/test/01_0051/033.jpg,0
SHTech/test/01_0051/034.jpg,0
SHTech/test/01_0051/035.jpg,0
SHTech/test/01_0051/036.jpg,0
SHTech/test/01_0051/037.jpg,0
SHTech/test/01_0051/038.jpg,0
SHTech/test/01_0051/039.jpg,0
SHTech/test/01_0051/040.jpg,0
SHTech/test/01_0051/041.jpg,0
SHTech/test/01_0051/042.jpg,0
SHTech/test/01_0051/043.jpg,0
SHTech/test/01_0051/044.jpg,0
SHTech/test/01_0051/045.jpg,0
SHTech/test/01_0051/046.jpg,0
SHTech/test/01_0051/047.jpg,0
SHTech/test/01_0051/048.jpg,0
SHTech/test/01_0051/049.jpg,0
SHTech/test/01_0051/050.jpg,0
SHTech/test/01_0051/051.jpg,0
SHTech/test/01_0051/052.jpg,0
SHTech/test/01_0051/053.jpg,0
SHTech/test/01_0051/054.jpg,0
SHTech/test/01_0051/055.jpg,0
SHTech/test/01_0051/056.jpg,0
SHTech/test/01_0051/057.jpg,0
SHTech/test/01_0051/058.jpg,0
SHTech/test/01_0051/059.jpg,0
SHTech/test/01_0051/060.jpg,0
SHTech/test/01_0051/061.jpg,0
SHTech/test/01_0051/062.jpg,0
SHTech/test/01_0051/063.jpg,0
SHTech/test/01_0051/064.jpg,0
SHTech/test/01_0051/065.jpg,0
SHTech/test/01_0051/066.jpg,0
SHTech/test/01_0051/067.jpg,0
SHTech/test/01_0051/068.jpg,0
SHTech/test/01_0051/069.jpg,0
SHTech/test/01_0051/070.jpg,0
SHTech/test/01_0051/071.jpg,0
SHTech/test/01_0051/072.jpg,0
SHTech/test/01_0051/073.jpg,0
SHTech/test/01_0051/074.jpg,0
SHTech/test/01_0051/075.jpg,0
SHTech/test/01_0051/076.jpg,0
SHTech/test/01_0051/077.jpg,0
SHTech/test/01_0051/078.jpg,0
SHTech/test/01_0051/079.jpg,0
SHTech/test/01_0051/080.jpg,0
SHTech/test/01_0051/081.jpg,0
SHTech/test/01_0051/082.jpg,0
SHTech/test/01_0051/083.jpg,0
SHTech/test/01_0051/084.jpg,0
SHTech/test/01_0051/085.jpg,0
SHTech/test/01_0051/086.jpg,0
SHTech/test/01_0051/087.jpg,0
SHTech/test/01_0051/088.jpg,0
SHTech/test/01_0051/089.jpg,0
SHTech/test/01_0051/090.jpg,0
SHTech/test/01_0051/091.jpg,0
SHTech/test/01_0051/092.jpg,0
SHTech/test/01_0051/093.jpg,0
SHTech/test/01_0051/094.jpg,0
SHTech/test/01_0051/095.jpg,0
SHTech/test/01_0051/096.jpg,0
SHTech/test/01_0051/097.jpg,0
SHTech/test/01_0051/098.jpg,1
SHTech/test/01_0051/099.jpg,1
SHTech/test/01_0051/100.jpg,1
SHTech/test/01_0051/101.jpg,1
SHTech/test/01_0051/102.jpg,1
SHTech/test/01_0051/103.jpg,1
SHTech/test/01_0051/104.jpg,1
SHTech/test/01_0051/105.jpg,1
SHTech/test/01_0051/106.jpg,1
SHTech/test/01_0051/107.jpg,1
SHTech/test/01_0051/108.jpg,1
SHTech/test/01_0051/109.jpg,1
SHTech/test/01_0051/110.jpg,1
SHTech/test/01_0051/111.jpg,1
SHTech/test/01_0051/112.jpg,1
SHTech/test/01_0051/113.jpg,1
SHTech/test/01_0051/114.jpg,1
SHTech/test/01_0051/115.jpg,1
SHTech/test/01_0051/116.jpg,1
SHTech/test/01_0051/117.jpg,1
SHTech/test/01_0051/118.jpg,1
SHTech/test/01_0051/119.jpg,1
SHTech/test/01_0051/120.jpg,1
SHTech/test/01_0051/121.jpg,1
