image_path,label
SHTech/test/08_0078/000.jpg,1
SHTech/test/08_0078/001.jpg,1
SHTech/test/08_0078/002.jpg,1
SHTech/test/08_0078/003.jpg,1
SHTech/test/08_0078/004.jpg,1
SHTech/test/08_0078/005.jpg,1
SHTech/test/08_0078/006.jpg,1
SHTech/test/08_0078/007.jpg,1
SHTech/test/08_0078/008.jpg,1
SHTech/test/08_0078/009.jpg,1
SHTech/test/08_0078/010.jpg,0
SHTech/test/08_0078/011.jpg,0
SHTech/test/08_0078/012.jpg,0
SHTech/test/08_0078/013.jpg,0
SHTech/test/08_0078/014.jpg,1
SHTech/test/08_0078/015.jpg,1
SHTech/test/08_0078/016.jpg,1
SHTech/test/08_0078/017.jpg,1
SHTech/test/08_0078/018.jpg,1
SHTech/test/08_0078/019.jpg,1
SHTech/test/08_0078/020.jpg,1
SHTech/test/08_0078/021.jpg,1
SHTech/test/08_0078/022.jpg,1
SHTech/test/08_0078/023.jpg,1
SHTech/test/08_0078/024.jpg,0
SHTech/test/08_0078/025.jpg,0
SHTech/test/08_0078/026.jpg,1
SHTech/test/08_0078/027.jpg,1
SHTech/test/08_0078/028.jpg,1
SHTech/test/08_0078/029.jpg,1
SHTech/test/08_0078/030.jpg,1
SHTech/test/08_0078/031.jpg,1
SHTech/test/08_0078/032.jpg,1
SHTech/test/08_0078/033.jpg,1
SHTech/test/08_0078/034.jpg,1
SHTech/test/08_0078/035.jpg,1
SHTech/test/08_0078/036.jpg,1
SHTech/test/08_0078/037.jpg,1
SHTech/test/08_0078/038.jpg,1
SHTech/test/08_0078/039.jpg,1
SHTech/test/08_0078/040.jpg,0
SHTech/test/08_0078/041.jpg,0
SHTech/test/08_0078/042.jpg,0
SHTech/test/08_0078/043.jpg,1
SHTech/test/08_0078/044.jpg,1
SHTech/test/08_0078/045.jpg,1
SHTech/test/08_0078/046.jpg,1
SHTech/test/08_0078/047.jpg,1
SHTech/test/08_0078/048.jpg,1
SHTech/test/08_0078/049.jpg,1
SHTech/test/08_0078/050.jpg,1
SHTech/test/08_0078/051.jpg,0
SHTech/test/08_0078/052.jpg,0
SHTech/test/08_0078/053.jpg,0
SHTech/test/08_0078/054.jpg,0
SHTech/test/08_0078/055.jpg,1
SHTech/test/08_0078/056.jpg,1
SHTech/test/08_0078/057.jpg,1
SHTech/test/08_0078/058.jpg,1
SHTech/test/08_0078/059.jpg,1
SHTech/test/08_0078/060.jpg,1
SHTech/test/08_0078/061.jpg,1
SHTech/test/08_0078/062.jpg,1
SHTech/test/08_0078/063.jpg,1
SHTech/test/08_0078/064.jpg,1
SHTech/test/08_0078/065.jpg,1
SHTech/test/08_0078/066.jpg,1
SHTech/test/08_0078/067.jpg,1
SHTech/test/08_0078/068.jpg,1
SHTech/test/08_0078/069.jpg,1
SHTech/test/08_0078/070.jpg,1
SHTech/test/08_0078/071.jpg,1
SHTech/test/08_0078/072.jpg,1
SHTech/test/08_0078/073.jpg,1
SHTech/test/08_0078/074.jpg,1
SHTech/test/08_0078/075.jpg,1
SHTech/test/08_0078/076.jpg,1
SHTech/test/08_0078/077.jpg,1
SHTech/test/08_0078/078.jpg,1
SHTech/test/08_0078/079.jpg,1
SHTech/test/08_0078/080.jpg,1
SHTech/test/08_0078/081.jpg,1
SHTech/test/08_0078/082.jpg,1
SHTech/test/08_0078/083.jpg,1
SHTech/test/08_0078/084.jpg,1
SHTech/test/08_0078/085.jpg,1
SHTech/test/08_0078/086.jpg,1
SHTech/test/08_0078/087.jpg,1
SHTech/test/08_0078/088.jpg,1
SHTech/test/08_0078/089.jpg,1
SHTech/test/08_0078/090.jpg,1
SHTech/test/08_0078/091.jpg,1
SHTech/test/08_0078/092.jpg,1
SHTech/test/08_0078/093.jpg,1
SHTech/test/08_0078/094.jpg,1
SHTech/test/08_0078/095.jpg,1
SHTech/test/08_0078/096.jpg,1
SHTech/test/08_0078/097.jpg,1
SHTech/test/08_0078/098.jpg,1
SHTech/test/08_0078/099.jpg,1
SHTech/test/08_0078/100.jpg,1
SHTech/test/08_0078/101.jpg,1
SHTech/test/08_0078/102.jpg,1
SHTech/test/08_0078/103.jpg,1
SHTech/test/08_0078/104.jpg,1
SHTech/test/08_0078/105.jpg,1
SHTech/test/08_0078/106.jpg,1
SHTech/test/08_0078/107.jpg,1
SHTech/test/08_0078/108.jpg,1
SHTech/test/08_0078/109.jpg,0
SHTech/test/08_0078/110.jpg,0
SHTech/test/08_0078/111.jpg,0
SHTech/test/08_0078/112.jpg,0
SHTech/test/08_0078/113.jpg,0
SHTech/test/08_0078/114.jpg,0
SHTech/test/08_0078/115.jpg,0
SHTech/test/08_0078/116.jpg,0
SHTech/test/08_0078/117.jpg,0
SHTech/test/08_0078/118.jpg,0
SHTech/test/08_0078/119.jpg,1
SHTech/test/08_0078/120.jpg,1
SHTech/test/08_0078/121.jpg,1
SHTech/test/08_0078/122.jpg,1
SHTech/test/08_0078/123.jpg,1
SHTech/test/08_0078/124.jpg,1
SHTech/test/08_0078/125.jpg,1
SHTech/test/08_0078/126.jpg,1
SHTech/test/08_0078/127.jpg,1
SHTech/test/08_0078/128.jpg,1
SHTech/test/08_0078/129.jpg,1
SHTech/test/08_0078/130.jpg,1
SHTech/test/08_0078/131.jpg,1
SHTech/test/08_0078/132.jpg,1
SHTech/test/08_0078/133.jpg,1
SHTech/test/08_0078/134.jpg,1
SHTech/test/08_0078/135.jpg,1
SHTech/test/08_0078/136.jpg,1
SHTech/test/08_0078/137.jpg,1
SHTech/test/08_0078/138.jpg,1
SHTech/test/08_0078/139.jpg,1
SHTech/test/08_0078/140.jpg,1
SHTech/test/08_0078/141.jpg,1
SHTech/test/08_0078/142.jpg,1
SHTech/test/08_0078/143.jpg,1
SHTech/test/08_0078/144.jpg,1
SHTech/test/08_0078/145.jpg,1
SHTech/test/08_0078/146.jpg,1
SHTech/test/08_0078/147.jpg,1
SHTech/test/08_0078/148.jpg,1
SHTech/test/08_0078/149.jpg,1
SHTech/test/08_0078/150.jpg,1
SHTech/test/08_0078/151.jpg,1
SHTech/test/08_0078/152.jpg,1
SHTech/test/08_0078/153.jpg,1
SHTech/test/08_0078/154.jpg,1
SHTech/test/08_0078/155.jpg,1
SHTech/test/08_0078/156.jpg,1
SHTech/test/08_0078/157.jpg,1
SHTech/test/08_0078/158.jpg,1
SHTech/test/08_0078/159.jpg,1
SHTech/test/08_0078/160.jpg,1
SHTech/test/08_0078/161.jpg,1
SHTech/test/08_0078/162.jpg,1
SHTech/test/08_0078/163.jpg,1
SHTech/test/08_0078/164.jpg,1
SHTech/test/08_0078/165.jpg,1
SHTech/test/08_0078/166.jpg,1
SHTech/test/08_0078/167.jpg,1
SHTech/test/08_0078/168.jpg,1
SHTech/test/08_0078/169.jpg,1
SHTech/test/08_0078/170.jpg,1
SHTech/test/08_0078/171.jpg,1
SHTech/test/08_0078/172.jpg,1
SHTech/test/08_0078/173.jpg,1
SHTech/test/08_0078/174.jpg,0
SHTech/test/08_0078/175.jpg,0
SHTech/test/08_0078/176.jpg,0
SHTech/test/08_0078/177.jpg,0
SHTech/test/08_0078/178.jpg,0
SHTech/test/08_0078/179.jpg,0
SHTech/test/08_0078/180.jpg,0
SHTech/test/08_0078/181.jpg,0
SHTech/test/08_0078/182.jpg,0
SHTech/test/08_0078/183.jpg,0
SHTech/test/08_0078/184.jpg,0
SHTech/test/08_0078/185.jpg,0
SHTech/test/08_0078/186.jpg,0
SHTech/test/08_0078/187.jpg,0
SHTech/test/08_0078/188.jpg,0
SHTech/test/08_0078/189.jpg,0
SHTech/test/08_0078/190.jpg,0
SHTech/test/08_0078/191.jpg,0
SHTech/test/08_0078/192.jpg,0
SHTech/test/08_0078/193.jpg,0
SHTech/test/08_0078/194.jpg,0
SHTech/test/08_0078/195.jpg,0
SHTech/test/08_0078/196.jpg,0
SHTech/test/08_0078/197.jpg,0
SHTech/test/08_0078/198.jpg,0
SHTech/test/08_0078/199.jpg,0
SHTech/test/08_0078/200.jpg,0
SHTech/test/08_0078/201.jpg,0
SHTech/test/08_0078/202.jpg,0
SHTech/test/08_0078/203.jpg,0
SHTech/test/08_0078/204.jpg,0
SHTech/test/08_0078/205.jpg,0
SHTech/test/08_0078/206.jpg,0
SHTech/test/08_0078/207.jpg,0
SHTech/test/08_0078/208.jpg,0
SHTech/test/08_0078/209.jpg,0
SHTech/test/08_0078/210.jpg,0
SHTech/test/08_0078/211.jpg,0
SHTech/test/08_0078/212.jpg,0
SHTech/test/08_0078/213.jpg,0
SHTech/test/08_0078/214.jpg,0
SHTech/test/08_0078/215.jpg,0
SHTech/test/08_0078/216.jpg,0
