image_path,label
SHTech/test/01_0131/000.jpg,0
SHTech/test/01_0131/001.jpg,0
SHTech/test/01_0131/002.jpg,0
SHTech/test/01_0131/003.jpg,0
SHTech/test/01_0131/004.jpg,0
SHTech/test/01_0131/005.jpg,0
SHTech/test/01_0131/006.jpg,0
SHTech/test/01_0131/007.jpg,0
SHTech/test/01_0131/008.jpg,0
SHTech/test/01_0131/009.jpg,0
SHTech/test/01_0131/010.jpg,0
SHTech/test/01_0131/011.jpg,0
SHTech/test/01_0131/012.jpg,0
SHTech/test/01_0131/013.jpg,0
SHTech/test/01_0131/014.jpg,0
SHTech/test/01_0131/015.jpg,0
SHTech/test/01_0131/016.jpg,0
SHTech/test/01_0131/017.jpg,0
SHTech/test/01_0131/018.jpg,0
SHTech/test/01_0131/019.jpg,0
SHTech/test/01_0131/020.jpg,0
SHTech/test/01_0131/021.jpg,0
SHTech/test/01_0131/022.jpg,0
SHTech/test/01_0131/023.jpg,0
SHTech/test/01_0131/024.jpg,0
SHTech/test/01_0131/025.jpg,0
SHTech/test/01_0131/026.jpg,0
SHTech/test/01_0131/027.jpg,0
SHTech/test/01_0131/028.jpg,0
SHTech/test/01_0131/029.jpg,0
SHTech/test/01_0131/030.jpg,0
SHTech/test/01_0131/031.jpg,0
SHTech/test/01_0131/032.jpg,0
SHTech/test/01_0131/033.jpg,0
SHTech/test/01_0131/034.jpg,0
SHTech/test/01_0131/035.jpg,0
SHTech/test/01_0131/036.jpg,0
SHTech/test/01_0131/037.jpg,0
SHTech/test/01_0131/038.jpg,0
SHTech/test/01_0131/039.jpg,0
SHTech/test/01_0131/040.jpg,0
SHTech/test/01_0131/041.jpg,0
SHTech/test/01_0131/042.jpg,0
SHTech/test/01_0131/043.jpg,0
SHTech/test/01_0131/044.jpg,0
SHTech/test/01_0131/045.jpg,0
SHTech/test/01_0131/046.jpg,0
SHTech/test/01_0131/047.jpg,0
SHTech/test/01_0131/048.jpg,0
SHTech/test/01_0131/049.jpg,0
SHTech/test/01_0131/050.jpg,0
SHTech/test/01_0131/051.jpg,0
SHTech/test/01_0131/052.jpg,0
SHTech/test/01_0131/053.jpg,0
SHTech/test/01_0131/054.jpg,0
SHTech/test/01_0131/055.jpg,0
SHTech/test/01_0131/056.jpg,0
SHTech/test/01_0131/057.jpg,0
SHTech/test/01_0131/058.jpg,0
SHTech/test/01_0131/059.jpg,0
SHTech/test/01_0131/060.jpg,0
SHTech/test/01_0131/061.jpg,0
