image_path,label
SHTech/test/03_0039/000.jpg,0
SHTech/test/03_0039/001.jpg,0
SHTech/test/03_0039/002.jpg,0
SHTech/test/03_0039/003.jpg,0
SHTech/test/03_0039/004.jpg,0
SHTech/test/03_0039/005.jpg,0
SHTech/test/03_0039/006.jpg,0
SHTech/test/03_0039/007.jpg,0
SHTech/test/03_0039/008.jpg,0
SHTech/test/03_0039/009.jpg,0
SHTech/test/03_0039/010.jpg,0
SHTech/test/03_0039/011.jpg,0
SHTech/test/03_0039/012.jpg,0
SHTech/test/03_0039/013.jpg,0
SHTech/test/03_0039/014.jpg,0
SHTech/test/03_0039/015.jpg,0
SHTech/test/03_0039/016.jpg,0
SHTech/test/03_0039/017.jpg,0
SHTech/test/03_0039/018.jpg,0
SHTech/test/03_0039/019.jpg,0
SHTech/test/03_0039/020.jpg,0
SHTech/test/03_0039/021.jpg,0
SHTech/test/03_0039/022.jpg,0
SHTech/test/03_0039/023.jpg,0
SHTech/test/03_0039/024.jpg,0
SHTech/test/03_0039/025.jpg,0
SHTech/test/03_0039/026.jpg,0
SHTech/test/03_0039/027.jpg,0
SHTech/test/03_0039/028.jpg,0
SHTech/test/03_0039/029.jpg,0
SHTech/test/03_0039/030.jpg,0
SHTech/test/03_0039/031.jpg,0
SHTech/test/03_0039/032.jpg,0
SHTech/test/03_0039/033.jpg,0
SHTech/test/03_0039/034.jpg,0
SHTech/test/03_0039/035.jpg,0
SHTech/test/03_0039/036.jpg,0
SHTech/test/03_0039/037.jpg,0
SHTech/test/03_0039/038.jpg,0
SHTech/test/03_0039/039.jpg,0
SHTech/test/03_0039/040.jpg,0
SHTech/test/03_0039/041.jpg,0
SHTech/test/03_0039/042.jpg,0
SHTech/test/03_0039/043.jpg,0
SHTech/test/03_0039/044.jpg,0
SHTech/test/03_0039/045.jpg,0
SHTech/test/03_0039/046.jpg,0
SHTech/test/03_0039/047.jpg,0
SHTech/test/03_0039/048.jpg,0
SHTech/test/03_0039/049.jpg,0
SHTech/test/03_0039/050.jpg,0
SHTech/test/03_0039/051.jpg,0
SHTech/test/03_0039/052.jpg,0
SHTech/test/03_0039/053.jpg,0
SHTech/test/03_0039/054.jpg,0
SHTech/test/03_0039/055.jpg,0
SHTech/test/03_0039/056.jpg,0
SHTech/test/03_0039/057.jpg,0
SHTech/test/03_0039/058.jpg,0
SHTech/test/03_0039/059.jpg,0
SHTech/test/03_0039/060.jpg,0
SHTech/test/03_0039/061.jpg,0
SHTech/test/03_0039/062.jpg,0
SHTech/test/03_0039/063.jpg,0
SHTech/test/03_0039/064.jpg,0
SHTech/test/03_0039/065.jpg,0
SHTech/test/03_0039/066.jpg,0
SHTech/test/03_0039/067.jpg,0
SHTech/test/03_0039/068.jpg,0
SHTech/test/03_0039/069.jpg,0
SHTech/test/03_0039/070.jpg,0
SHTech/test/03_0039/071.jpg,0
SHTech/test/03_0039/072.jpg,0
SHTech/test/03_0039/073.jpg,0
SHTech/test/03_0039/074.jpg,0
SHTech/test/03_0039/075.jpg,0
SHTech/test/03_0039/076.jpg,0
SHTech/test/03_0039/077.jpg,0
SHTech/test/03_0039/078.jpg,0
SHTech/test/03_0039/079.jpg,0
SHTech/test/03_0039/080.jpg,0
SHTech/test/03_0039/081.jpg,0
SHTech/test/03_0039/082.jpg,0
SHTech/test/03_0039/083.jpg,0
SHTech/test/03_0039/084.jpg,0
SHTech/test/03_0039/085.jpg,0
SHTech/test/03_0039/086.jpg,0
SHTech/test/03_0039/087.jpg,0
SHTech/test/03_0039/088.jpg,0
SHTech/test/03_0039/089.jpg,0
SHTech/test/03_0039/090.jpg,0
SHTech/test/03_0039/091.jpg,0
SHTech/test/03_0039/092.jpg,0
SHTech/test/03_0039/093.jpg,0
SHTech/test/03_0039/094.jpg,0
SHTech/test/03_0039/095.jpg,0
SHTech/test/03_0039/096.jpg,0
SHTech/test/03_0039/097.jpg,0
SHTech/test/03_0039/098.jpg,0
SHTech/test/03_0039/099.jpg,0
SHTech/test/03_0039/100.jpg,0
SHTech/test/03_0039/101.jpg,0
SHTech/test/03_0039/102.jpg,0
SHTech/test/03_0039/103.jpg,0
SHTech/test/03_0039/104.jpg,0
SHTech/test/03_0039/105.jpg,0
SHTech/test/03_0039/106.jpg,0
SHTech/test/03_0039/107.jpg,0
SHTech/test/03_0039/108.jpg,0
SHTech/test/03_0039/109.jpg,0
SHTech/test/03_0039/110.jpg,0
SHTech/test/03_0039/111.jpg,0
SHTech/test/03_0039/112.jpg,0
SHTech/test/03_0039/113.jpg,0
SHTech/test/03_0039/114.jpg,0
SHTech/test/03_0039/115.jpg,0
SHTech/test/03_0039/116.jpg,0
SHTech/test/03_0039/117.jpg,0
SHTech/test/03_0039/118.jpg,0
SHTech/test/03_0039/119.jpg,0
SHTech/test/03_0039/120.jpg,0
SHTech/test/03_0039/121.jpg,0
SHTech/test/03_0039/122.jpg,0
SHTech/test/03_0039/123.jpg,0
SHTech/test/03_0039/124.jpg,0
SHTech/test/03_0039/125.jpg,0
SHTech/test/03_0039/126.jpg,0
SHTech/test/03_0039/127.jpg,0
SHTech/test/03_0039/128.jpg,0
SHTech/test/03_0039/129.jpg,0
SHTech/test/03_0039/130.jpg,0
SHTech/test/03_0039/131.jpg,0
SHTech/test/03_0039/132.jpg,0
SHTech/test/03_0039/133.jpg,0
SHTech/test/03_0039/134.jpg,0
SHTech/test/03_0039/135.jpg,0
