image_path,label
SHTech/test/12_0152/000.jpg,0
SHTech/test/12_0152/001.jpg,0
SHTech/test/12_0152/002.jpg,0
SHTech/test/12_0152/003.jpg,0
SHTech/test/12_0152/004.jpg,0
SHTech/test/12_0152/005.jpg,0
SHTech/test/12_0152/006.jpg,0
SHTech/test/12_0152/007.jpg,0
SHTech/test/12_0152/008.jpg,0
SHTech/test/12_0152/009.jpg,0
SHTech/test/12_0152/010.jpg,0
SHTech/test/12_0152/011.jpg,0
SHTech/test/12_0152/012.jpg,0
SHTech/test/12_0152/013.jpg,0
SHTech/test/12_0152/014.jpg,0
SHTech/test/12_0152/015.jpg,0
SHTech/test/12_0152/016.jpg,0
SHTech/test/12_0152/017.jpg,0
SHTech/test/12_0152/018.jpg,0
SHTech/test/12_0152/019.jpg,0
SHTech/test/12_0152/020.jpg,0
SHTech/test/12_0152/021.jpg,0
SHTech/test/12_0152/022.jpg,0
SHTech/test/12_0152/023.jpg,0
SHTech/test/12_0152/024.jpg,0
SHTech/test/12_0152/025.jpg,0
SHTech/test/12_0152/026.jpg,0
SHTech/test/12_0152/027.jpg,0
SHTech/test/12_0152/028.jpg,0
SHTech/test/12_0152/029.jpg,0
SHTech/test/12_0152/030.jpg,0
SHTech/test/12_0152/031.jpg,0
SHTech/test/12_0152/032.jpg,0
SHTech/test/12_0152/033.jpg,0
SHTech/test/12_0152/034.jpg,0
SHTech/test/12_0152/035.jpg,0
SHTech/test/12_0152/036.jpg,0
SHTech/test/12_0152/037.jpg,0
SHTech/test/12_0152/038.jpg,0
SHTech/test/12_0152/039.jpg,0
SHTech/test/12_0152/040.jpg,0
SHTech/test/12_0152/041.jpg,0
SHTech/test/12_0152/042.jpg,0
SHTech/test/12_0152/043.jpg,0
SHTech/test/12_0152/044.jpg,0
SHTech/test/12_0152/045.jpg,0
SHTech/test/12_0152/046.jpg,0
SHTech/test/12_0152/047.jpg,0
SHTech/test/12_0152/048.jpg,0
SHTech/test/12_0152/049.jpg,1
SHTech/test/12_0152/050.jpg,1
SHTech/test/12_0152/051.jpg,1
SHTech/test/12_0152/052.jpg,1
SHTech/test/12_0152/053.jpg,1
SHTech/test/12_0152/054.jpg,1
SHTech/test/12_0152/055.jpg,1
SHTech/test/12_0152/056.jpg,1
SHTech/test/12_0152/057.jpg,1
SHTech/test/12_0152/058.jpg,1
SHTech/test/12_0152/059.jpg,1
SHTech/test/12_0152/060.jpg,1
SHTech/test/12_0152/061.jpg,1
SHTech/test/12_0152/062.jpg,1
SHTech/test/12_0152/063.jpg,1
SHTech/test/12_0152/064.jpg,1
SHTech/test/12_0152/065.jpg,1
SHTech/test/12_0152/066.jpg,1
SHTech/test/12_0152/067.jpg,1
SHTech/test/12_0152/068.jpg,1
SHTech/test/12_0152/069.jpg,1
SHTech/test/12_0152/070.jpg,1
SHTech/test/12_0152/071.jpg,1
SHTech/test/12_0152/072.jpg,1
SHTech/test/12_0152/073.jpg,1
SHTech/test/12_0152/074.jpg,1
SHTech/test/12_0152/075.jpg,1
SHTech/test/12_0152/076.jpg,1
SHTech/test/12_0152/077.jpg,1
SHTech/test/12_0152/078.jpg,1
SHTech/test/12_0152/079.jpg,1
SHTech/test/12_0152/080.jpg,1
SHTech/test/12_0152/081.jpg,1
SHTech/test/12_0152/082.jpg,1
SHTech/test/12_0152/083.jpg,1
SHTech/test/12_0152/084.jpg,1
SHTech/test/12_0152/085.jpg,1
SHTech/test/12_0152/086.jpg,1
SHTech/test/12_0152/087.jpg,1
SHTech/test/12_0152/088.jpg,1
SHTech/test/12_0152/089.jpg,1
SHTech/test/12_0152/090.jpg,1
SHTech/test/12_0152/091.jpg,1
SHTech/test/12_0152/092.jpg,1
SHTech/test/12_0152/093.jpg,1
SHTech/test/12_0152/094.jpg,1
SHTech/test/12_0152/095.jpg,1
SHTech/test/12_0152/096.jpg,1
SHTech/test/12_0152/097.jpg,1
SHTech/test/12_0152/098.jpg,1
SHTech/test/12_0152/099.jpg,1
SHTech/test/12_0152/100.jpg,1
SHTech/test/12_0152/101.jpg,1
SHTech/test/12_0152/102.jpg,1
SHTech/test/12_0152/103.jpg,1
SHTech/test/12_0152/104.jpg,1
SHTech/test/12_0152/105.jpg,1
SHTech/test/12_0152/106.jpg,1
SHTech/test/12_0152/107.jpg,1
SHTech/test/12_0152/108.jpg,1
SHTech/test/12_0152/109.jpg,1
SHTech/test/12_0152/110.jpg,1
SHTech/test/12_0152/111.jpg,1
SHTech/test/12_0152/112.jpg,1
SHTech/test/12_0152/113.jpg,1
SHTech/test/12_0152/114.jpg,1
SHTech/test/12_0152/115.jpg,1
SHTech/test/12_0152/116.jpg,1
SHTech/test/12_0152/117.jpg,1
SHTech/test/12_0152/118.jpg,1
SHTech/test/12_0152/119.jpg,1
SHTech/test/12_0152/120.jpg,1
SHTech/test/12_0152/121.jpg,1
SHTech/test/12_0152/122.jpg,1
SHTech/test/12_0152/123.jpg,1
SHTech/test/12_0152/124.jpg,1
SHTech/test/12_0152/125.jpg,1
SHTech/test/12_0152/126.jpg,1
SHTech/test/12_0152/127.jpg,1
SHTech/test/12_0152/128.jpg,1
SHTech/test/12_0152/129.jpg,1
SHTech/test/12_0152/130.jpg,1
SHTech/test/12_0152/131.jpg,1
SHTech/test/12_0152/132.jpg,1
SHTech/test/12_0152/133.jpg,1
SHTech/test/12_0152/134.jpg,1
SHTech/test/12_0152/135.jpg,1
SHTech/test/12_0152/136.jpg,1
SHTech/test/12_0152/137.jpg,1
SHTech/test/12_0152/138.jpg,1
SHTech/test/12_0152/139.jpg,1
SHTech/test/12_0152/140.jpg,1
SHTech/test/12_0152/141.jpg,1
SHTech/test/12_0152/142.jpg,1
SHTech/test/12_0152/143.jpg,1
SHTech/test/12_0152/144.jpg,1
SHTech/test/12_0152/145.jpg,1
SHTech/test/12_0152/146.jpg,1
SHTech/test/12_0152/147.jpg,1
SHTech/test/12_0152/148.jpg,1
SHTech/test/12_0152/149.jpg,1
SHTech/test/12_0152/150.jpg,1
SHTech/test/12_0152/151.jpg,1
SHTech/test/12_0152/152.jpg,1
SHTech/test/12_0152/153.jpg,1
SHTech/test/12_0152/154.jpg,1
SHTech/test/12_0152/155.jpg,1
SHTech/test/12_0152/156.jpg,1
SHTech/test/12_0152/157.jpg,1
SHTech/test/12_0152/158.jpg,1
SHTech/test/12_0152/159.jpg,1
SHTech/test/12_0152/160.jpg,1
SHTech/test/12_0152/161.jpg,1
SHTech/test/12_0152/162.jpg,1
SHTech/test/12_0152/163.jpg,1
SHTech/test/12_0152/164.jpg,1
SHTech/test/12_0152/165.jpg,1
SHTech/test/12_0152/166.jpg,1
SHTech/test/12_0152/167.jpg,1
SHTech/test/12_0152/168.jpg,1
SHTech/test/12_0152/169.jpg,1
SHTech/test/12_0152/170.jpg,1
SHTech/test/12_0152/171.jpg,1
SHTech/test/12_0152/172.jpg,1
SHTech/test/12_0152/173.jpg,1
SHTech/test/12_0152/174.jpg,1
SHTech/test/12_0152/175.jpg,1
SHTech/test/12_0152/176.jpg,1
SHTech/test/12_0152/177.jpg,1
SHTech/test/12_0152/178.jpg,1
SHTech/test/12_0152/179.jpg,1
SHTech/test/12_0152/180.jpg,1
SHTech/test/12_0152/181.jpg,1
SHTech/test/12_0152/182.jpg,1
SHTech/test/12_0152/183.jpg,1
SHTech/test/12_0152/184.jpg,1
SHTech/test/12_0152/185.jpg,1
SHTech/test/12_0152/186.jpg,1
SHTech/test/12_0152/187.jpg,1
