image_path,label
SHTech/test/04_0001/000.jpg,1
SHTech/test/04_0001/001.jpg,1
SHTech/test/04_0001/002.jpg,1
SHTech/test/04_0001/003.jpg,1
SHTech/test/04_0001/004.jpg,1
SHTech/test/04_0001/005.jpg,1
SHTech/test/04_0001/006.jpg,1
SHTech/test/04_0001/007.jpg,1
SHTech/test/04_0001/008.jpg,1
SHTech/test/04_0001/009.jpg,1
SHTech/test/04_0001/010.jpg,1
SHTech/test/04_0001/011.jpg,1
SHTech/test/04_0001/012.jpg,1
SHTech/test/04_0001/013.jpg,1
SHTech/test/04_0001/014.jpg,1
SHTech/test/04_0001/015.jpg,1
SHTech/test/04_0001/016.jpg,1
SHTech/test/04_0001/017.jpg,1
SHTech/test/04_0001/018.jpg,1
SHTech/test/04_0001/019.jpg,1
SHTech/test/04_0001/020.jpg,1
SHTech/test/04_0001/021.jpg,1
SHTech/test/04_0001/022.jpg,1
SHTech/test/04_0001/023.jpg,1
SHTech/test/04_0001/024.jpg,1
SHTech/test/04_0001/025.jpg,1
SHTech/test/04_0001/026.jpg,1
SHTech/test/04_0001/027.jpg,1
SHTech/test/04_0001/028.jpg,1
SHTech/test/04_0001/029.jpg,1
SHTech/test/04_0001/030.jpg,1
SHTech/test/04_0001/031.jpg,1
SHTech/test/04_0001/032.jpg,1
SHTech/test/04_0001/033.jpg,1
SHTech/test/04_0001/034.jpg,1
SHTech/test/04_0001/035.jpg,1
SHTech/test/04_0001/036.jpg,1
SHTech/test/04_0001/037.jpg,1
SHTech/test/04_0001/038.jpg,1
SHTech/test/04_0001/039.jpg,1
SHTech/test/04_0001/040.jpg,1
SHTech/test/04_0001/041.jpg,1
SHTech/test/04_0001/042.jpg,1
SHTech/test/04_0001/043.jpg,1
SHTech/test/04_0001/044.jpg,1
SHTech/test/04_0001/045.jpg,1
SHTech/test/04_0001/046.jpg,1
SHTech/test/04_0001/047.jpg,1
SHTech/test/04_0001/048.jpg,1
SHTech/test/04_0001/049.jpg,1
SHTech/test/04_0001/050.jpg,1
SHTech/test/04_0001/051.jpg,1
SHTech/test/04_0001/052.jpg,1
SHTech/test/04_0001/053.jpg,1
SHTech/test/04_0001/054.jpg,1
SHTech/test/04_0001/055.jpg,1
SHTech/test/04_0001/056.jpg,1
SHTech/test/04_0001/057.jpg,1
SHTech/test/04_0001/058.jpg,1
SHTech/test/04_0001/059.jpg,1
SHTech/test/04_0001/060.jpg,1
SHTech/test/04_0001/061.jpg,1
SHTech/test/04_0001/062.jpg,1
SHTech/test/04_0001/063.jpg,1
SHTech/test/04_0001/064.jpg,1
SHTech/test/04_0001/065.jpg,1
SHTech/test/04_0001/066.jpg,1
SHTech/test/04_0001/067.jpg,1
SHTech/test/04_0001/068.jpg,1
SHTech/test/04_0001/069.jpg,1
