image_path,label
SHTech/test/01_0129/000.jpg,0
SHTech/test/01_0129/001.jpg,0
SHTech/test/01_0129/002.jpg,0
SHTech/test/01_0129/003.jpg,0
SHTech/test/01_0129/004.jpg,0
SHTech/test/01_0129/005.jpg,0
SHTech/test/01_0129/006.jpg,0
SHTech/test/01_0129/007.jpg,0
SHTech/test/01_0129/008.jpg,0
SHTech/test/01_0129/009.jpg,0
SHTech/test/01_0129/010.jpg,0
SHTech/test/01_0129/011.jpg,0
SHTech/test/01_0129/012.jpg,0
SHTech/test/01_0129/013.jpg,0
SHTech/test/01_0129/014.jpg,0
SHTech/test/01_0129/015.jpg,0
SHTech/test/01_0129/016.jpg,0
SHTech/test/01_0129/017.jpg,0
SHTech/test/01_0129/018.jpg,0
SHTech/test/01_0129/019.jpg,0
SHTech/test/01_0129/020.jpg,0
SHTech/test/01_0129/021.jpg,0
SHTech/test/01_0129/022.jpg,0
SHTech/test/01_0129/023.jpg,0
SHTech/test/01_0129/024.jpg,0
SHTech/test/01_0129/025.jpg,0
SHTech/test/01_0129/026.jpg,0
SHTech/test/01_0129/027.jpg,0
SHTech/test/01_0129/028.jpg,0
SHTech/test/01_0129/029.jpg,0
SHTech/test/01_0129/030.jpg,0
SHTech/test/01_0129/031.jpg,0
SHTech/test/01_0129/032.jpg,0
SHTech/test/01_0129/033.jpg,0
SHTech/test/01_0129/034.jpg,0
SHTech/test/01_0129/035.jpg,0
SHTech/test/01_0129/036.jpg,0
SHTech/test/01_0129/037.jpg,0
SHTech/test/01_0129/038.jpg,0
SHTech/test/01_0129/039.jpg,0
SHTech/test/01_0129/040.jpg,0
SHTech/test/01_0129/041.jpg,0
SHTech/test/01_0129/042.jpg,0
SHTech/test/01_0129/043.jpg,0
SHTech/test/01_0129/044.jpg,0
SHTech/test/01_0129/045.jpg,0
SHTech/test/01_0129/046.jpg,0
SHTech/test/01_0129/047.jpg,1
SHTech/test/01_0129/048.jpg,1
SHTech/test/01_0129/049.jpg,1
SHTech/test/01_0129/050.jpg,1
SHTech/test/01_0129/051.jpg,1
SHTech/test/01_0129/052.jpg,1
SHTech/test/01_0129/053.jpg,1
SHTech/test/01_0129/054.jpg,1
SHTech/test/01_0129/055.jpg,1
SHTech/test/01_0129/056.jpg,1
SHTech/test/01_0129/057.jpg,1
SHTech/test/01_0129/058.jpg,1
SHTech/test/01_0129/059.jpg,1
SHTech/test/01_0129/060.jpg,1
SHTech/test/01_0129/061.jpg,1
SHTech/test/01_0129/062.jpg,1
SHTech/test/01_0129/063.jpg,1
SHTech/test/01_0129/064.jpg,1
SHTech/test/01_0129/065.jpg,1
SHTech/test/01_0129/066.jpg,1
SHTech/test/01_0129/067.jpg,1
SHTech/test/01_0129/068.jpg,1
SHTech/test/01_0129/069.jpg,1
SHTech/test/01_0129/070.jpg,1
SHTech/test/01_0129/071.jpg,1
SHTech/test/01_0129/072.jpg,1
SHTech/test/01_0129/073.jpg,1
SHTech/test/01_0129/074.jpg,1
SHTech/test/01_0129/075.jpg,1
SHTech/test/01_0129/076.jpg,1
SHTech/test/01_0129/077.jpg,1
SHTech/test/01_0129/078.jpg,1
SHTech/test/01_0129/079.jpg,1
SHTech/test/01_0129/080.jpg,1
SHTech/test/01_0129/081.jpg,1
SHTech/test/01_0129/082.jpg,1
SHTech/test/01_0129/083.jpg,1
SHTech/test/01_0129/084.jpg,1
SHTech/test/01_0129/085.jpg,1
SHTech/test/01_0129/086.jpg,1
SHTech/test/01_0129/087.jpg,1
SHTech/test/01_0129/088.jpg,1
SHTech/test/01_0129/089.jpg,1
SHTech/test/01_0129/090.jpg,1
SHTech/test/01_0129/091.jpg,1
SHTech/test/01_0129/092.jpg,1
SHTech/test/01_0129/093.jpg,1
SHTech/test/01_0129/094.jpg,1
SHTech/test/01_0129/095.jpg,1
SHTech/test/01_0129/096.jpg,1
SHTech/test/01_0129/097.jpg,1
SHTech/test/01_0129/098.jpg,1
SHTech/test/01_0129/099.jpg,1
SHTech/test/01_0129/100.jpg,1
SHTech/test/01_0129/101.jpg,1
SHTech/test/01_0129/102.jpg,1
SHTech/test/01_0129/103.jpg,1
SHTech/test/01_0129/104.jpg,1
SHTech/test/01_0129/105.jpg,1
SHTech/test/01_0129/106.jpg,1
SHTech/test/01_0129/107.jpg,1
SHTech/test/01_0129/108.jpg,1
SHTech/test/01_0129/109.jpg,1
SHTech/test/01_0129/110.jpg,1
SHTech/test/01_0129/111.jpg,1
SHTech/test/01_0129/112.jpg,1
SHTech/test/01_0129/113.jpg,1
SHTech/test/01_0129/114.jpg,1
SHTech/test/01_0129/115.jpg,1
SHTech/test/01_0129/116.jpg,1
SHTech/test/01_0129/117.jpg,1
SHTech/test/01_0129/118.jpg,1
SHTech/test/01_0129/119.jpg,1
SHTech/test/01_0129/120.jpg,1
SHTech/test/01_0129/121.jpg,1
SHTech/test/01_0129/122.jpg,1
SHTech/test/01_0129/123.jpg,1
SHTech/test/01_0129/124.jpg,1
SHTech/test/01_0129/125.jpg,1
SHTech/test/01_0129/126.jpg,1
SHTech/test/01_0129/127.jpg,1
SHTech/test/01_0129/128.jpg,1
SHTech/test/01_0129/129.jpg,1
SHTech/test/01_0129/130.jpg,1
SHTech/test/01_0129/131.jpg,1
SHTech/test/01_0129/132.jpg,1
SHTech/test/01_0129/133.jpg,1
SHTech/test/01_0129/134.jpg,1
SHTech/test/01_0129/135.jpg,1
SHTech/test/01_0129/136.jpg,1
SHTech/test/01_0129/137.jpg,1
SHTech/test/01_0129/138.jpg,1
SHTech/test/01_0129/139.jpg,1
SHTech/test/01_0129/140.jpg,1
SHTech/test/01_0129/141.jpg,1
SHTech/test/01_0129/142.jpg,1
SHTech/test/01_0129/143.jpg,1
SHTech/test/01_0129/144.jpg,1
SHTech/test/01_0129/145.jpg,0
SHTech/test/01_0129/146.jpg,0
SHTech/test/01_0129/147.jpg,0
SHTech/test/01_0129/148.jpg,0
SHTech/test/01_0129/149.jpg,0
SHTech/test/01_0129/150.jpg,0
SHTech/test/01_0129/151.jpg,0
SHTech/test/01_0129/152.jpg,0
SHTech/test/01_0129/153.jpg,0
SHTech/test/01_0129/154.jpg,0
SHTech/test/01_0129/155.jpg,0
SHTech/test/01_0129/156.jpg,0
SHTech/test/01_0129/157.jpg,0
SHTech/test/01_0129/158.jpg,0
SHTech/test/01_0129/159.jpg,0
SHTech/test/01_0129/160.jpg,0
SHTech/test/01_0129/161.jpg,0
SHTech/test/01_0129/162.jpg,0
SHTech/test/01_0129/163.jpg,0
SHTech/test/01_0129/164.jpg,0
SHTech/test/01_0129/165.jpg,0
SHTech/test/01_0129/166.jpg,0
SHTech/test/01_0129/167.jpg,0
SHTech/test/01_0129/168.jpg,0
SHTech/test/01_0129/169.jpg,0
SHTech/test/01_0129/170.jpg,0
SHTech/test/01_0129/171.jpg,0
SHTech/test/01_0129/172.jpg,0
SHTech/test/01_0129/173.jpg,0
SHTech/test/01_0129/174.jpg,0
SHTech/test/01_0129/175.jpg,0
SHTech/test/01_0129/176.jpg,0
SHTech/test/01_0129/177.jpg,0
SHTech/test/01_0129/178.jpg,0
SHTech/test/01_0129/179.jpg,0
SHTech/test/01_0129/180.jpg,0
SHTech/test/01_0129/181.jpg,0
SHTech/test/01_0129/182.jpg,0
SHTech/test/01_0129/183.jpg,0
SHTech/test/01_0129/184.jpg,0
SHTech/test/01_0129/185.jpg,0
SHTech/test/01_0129/186.jpg,0
SHTech/test/01_0129/187.jpg,0
SHTech/test/01_0129/188.jpg,0
SHTech/test/01_0129/189.jpg,0
SHTech/test/01_0129/190.jpg,0
SHTech/test/01_0129/191.jpg,0
SHTech/test/01_0129/192.jpg,0
SHTech/test/01_0129/193.jpg,0
SHTech/test/01_0129/194.jpg,0
SHTech/test/01_0129/195.jpg,0
SHTech/test/01_0129/196.jpg,0
SHTech/test/01_0129/197.jpg,0
SHTech/test/01_0129/198.jpg,0
SHTech/test/01_0129/199.jpg,0
SHTech/test/01_0129/200.jpg,0
SHTech/test/01_0129/201.jpg,0
SHTech/test/01_0129/202.jpg,0
SHTech/test/01_0129/203.jpg,0
SHTech/test/01_0129/204.jpg,0
SHTech/test/01_0129/205.jpg,0
SHTech/test/01_0129/206.jpg,0
SHTech/test/01_0129/207.jpg,0
SHTech/test/01_0129/208.jpg,0
SHTech/test/01_0129/209.jpg,0
SHTech/test/01_0129/210.jpg,0
SHTech/test/01_0129/211.jpg,0
SHTech/test/01_0129/212.jpg,0
SHTech/test/01_0129/213.jpg,0
SHTech/test/01_0129/214.jpg,0
SHTech/test/01_0129/215.jpg,0
SHTech/test/01_0129/216.jpg,0
SHTech/test/01_0129/217.jpg,0
SHTech/test/01_0129/218.jpg,0
SHTech/test/01_0129/219.jpg,0
SHTech/test/01_0129/220.jpg,0
SHTech/test/01_0129/221.jpg,0
SHTech/test/01_0129/222.jpg,0
SHTech/test/01_0129/223.jpg,0
SHTech/test/01_0129/224.jpg,0
SHTech/test/01_0129/225.jpg,0
SHTech/test/01_0129/226.jpg,0
SHTech/test/01_0129/227.jpg,0
SHTech/test/01_0129/228.jpg,0
SHTech/test/01_0129/229.jpg,0
SHTech/test/01_0129/230.jpg,0
SHTech/test/01_0129/231.jpg,0
SHTech/test/01_0129/232.jpg,0
SHTech/test/01_0129/233.jpg,0
SHTech/test/01_0129/234.jpg,0
SHTech/test/01_0129/235.jpg,0
SHTech/test/01_0129/236.jpg,0
SHTech/test/01_0129/237.jpg,0
SHTech/test/01_0129/238.jpg,0
SHTech/test/01_0129/239.jpg,0
SHTech/test/01_0129/240.jpg,0
