image_path,label
SHTech/test/01_0133/000.jpg,1
SHTech/test/01_0133/001.jpg,1
SHTech/test/01_0133/002.jpg,1
SHTech/test/01_0133/003.jpg,1
SHTech/test/01_0133/004.jpg,1
SHTech/test/01_0133/005.jpg,1
SHTech/test/01_0133/006.jpg,1
SHTech/test/01_0133/007.jpg,1
SHTech/test/01_0133/008.jpg,1
SHTech/test/01_0133/009.jpg,1
SHTech/test/01_0133/010.jpg,1
SHTech/test/01_0133/011.jpg,1
SHTech/test/01_0133/012.jpg,1
SHTech/test/01_0133/013.jpg,1
SHTech/test/01_0133/014.jpg,1
SHTech/test/01_0133/015.jpg,1
SHTech/test/01_0133/016.jpg,1
SHTech/test/01_0133/017.jpg,1
SHTech/test/01_0133/018.jpg,1
SHTech/test/01_0133/019.jpg,1
SHTech/test/01_0133/020.jpg,1
SHTech/test/01_0133/021.jpg,1
SHTech/test/01_0133/022.jpg,1
SHTech/test/01_0133/023.jpg,1
SHTech/test/01_0133/024.jpg,1
SHTech/test/01_0133/025.jpg,1
SHTech/test/01_0133/026.jpg,1
SHTech/test/01_0133/027.jpg,1
SHTech/test/01_0133/028.jpg,1
SHTech/test/01_0133/029.jpg,1
SHTech/test/01_0133/030.jpg,1
SHTech/test/01_0133/031.jpg,1
SHTech/test/01_0133/032.jpg,1
SHTech/test/01_0133/033.jpg,1
SHTech/test/01_0133/034.jpg,1
SHTech/test/01_0133/035.jpg,1
SHTech/test/01_0133/036.jpg,1
SHTech/test/01_0133/037.jpg,1
SHTech/test/01_0133/038.jpg,1
SHTech/test/01_0133/039.jpg,1
SHTech/test/01_0133/040.jpg,1
SHTech/test/01_0133/041.jpg,1
SHTech/test/01_0133/042.jpg,1
SHTech/test/01_0133/043.jpg,1
SHTech/test/01_0133/044.jpg,1
SHTech/test/01_0133/045.jpg,1
SHTech/test/01_0133/046.jpg,1
SHTech/test/01_0133/047.jpg,1
SHTech/test/01_0133/048.jpg,1
SHTech/test/01_0133/049.jpg,1
SHTech/test/01_0133/050.jpg,1
SHTech/test/01_0133/051.jpg,1
SHTech/test/01_0133/052.jpg,1
SHTech/test/01_0133/053.jpg,1
SHTech/test/01_0133/054.jpg,1
SHTech/test/01_0133/055.jpg,1
SHTech/test/01_0133/056.jpg,1
SHTech/test/01_0133/057.jpg,1
SHTech/test/01_0133/058.jpg,1
SHTech/test/01_0133/059.jpg,1
SHTech/test/01_0133/060.jpg,1
SHTech/test/01_0133/061.jpg,1
SHTech/test/01_0133/062.jpg,1
SHTech/test/01_0133/063.jpg,1
SHTech/test/01_0133/064.jpg,1
SHTech/test/01_0133/065.jpg,1
SHTech/test/01_0133/066.jpg,1
SHTech/test/01_0133/067.jpg,1
SHTech/test/01_0133/068.jpg,1
SHTech/test/01_0133/069.jpg,1
SHTech/test/01_0133/070.jpg,1
SHTech/test/01_0133/071.jpg,1
SHTech/test/01_0133/072.jpg,1
