image_path,label
SHTech/test/05_0024/000.jpg,0
SHTech/test/05_0024/001.jpg,0
SHTech/test/05_0024/002.jpg,0
SHTech/test/05_0024/003.jpg,0
SHTech/test/05_0024/004.jpg,0
SHTech/test/05_0024/005.jpg,0
SHTech/test/05_0024/006.jpg,0
SHTech/test/05_0024/007.jpg,0
SHTech/test/05_0024/008.jpg,0
SHTech/test/05_0024/009.jpg,0
SHTech/test/05_0024/010.jpg,0
SHTech/test/05_0024/011.jpg,0
SHTech/test/05_0024/012.jpg,0
SHTech/test/05_0024/013.jpg,0
SHTech/test/05_0024/014.jpg,0
SHTech/test/05_0024/015.jpg,0
SHTech/test/05_0024/016.jpg,0
SHTech/test/05_0024/017.jpg,0
SHTech/test/05_0024/018.jpg,0
SHTech/test/05_0024/019.jpg,0
SHTech/test/05_0024/020.jpg,0
SHTech/test/05_0024/021.jpg,0
SHTech/test/05_0024/022.jpg,0
SHTech/test/05_0024/023.jpg,0
SHTech/test/05_0024/024.jpg,0
SHTech/test/05_0024/025.jpg,0
SHTech/test/05_0024/026.jpg,0
SHTech/test/05_0024/027.jpg,0
SHTech/test/05_0024/028.jpg,0
SHTech/test/05_0024/029.jpg,0
SHTech/test/05_0024/030.jpg,0
SHTech/test/05_0024/031.jpg,0
SHTech/test/05_0024/032.jpg,0
SHTech/test/05_0024/033.jpg,0
SHTech/test/05_0024/034.jpg,0
SHTech/test/05_0024/035.jpg,0
SHTech/test/05_0024/036.jpg,0
SHTech/test/05_0024/037.jpg,0
SHTech/test/05_0024/038.jpg,0
SHTech/test/05_0024/039.jpg,0
SHTech/test/05_0024/040.jpg,0
SHTech/test/05_0024/041.jpg,0
SHTech/test/05_0024/042.jpg,0
SHTech/test/05_0024/043.jpg,0
SHTech/test/05_0024/044.jpg,0
SHTech/test/05_0024/045.jpg,0
SHTech/test/05_0024/046.jpg,0
SHTech/test/05_0024/047.jpg,0
SHTech/test/05_0024/048.jpg,0
SHTech/test/05_0024/049.jpg,0
SHTech/test/05_0024/050.jpg,0
SHTech/test/05_0024/051.jpg,0
SHTech/test/05_0024/052.jpg,0
SHTech/test/05_0024/053.jpg,0
SHTech/test/05_0024/054.jpg,0
SHTech/test/05_0024/055.jpg,0
SHTech/test/05_0024/056.jpg,0
SHTech/test/05_0024/057.jpg,1
SHTech/test/05_0024/058.jpg,1
SHTech/test/05_0024/059.jpg,1
SHTech/test/05_0024/060.jpg,1
SHTech/test/05_0024/061.jpg,1
SHTech/test/05_0024/062.jpg,1
SHTech/test/05_0024/063.jpg,1
SHTech/test/05_0024/064.jpg,1
SHTech/test/05_0024/065.jpg,1
SHTech/test/05_0024/066.jpg,1
SHTech/test/05_0024/067.jpg,1
SHTech/test/05_0024/068.jpg,1
SHTech/test/05_0024/069.jpg,1
SHTech/test/05_0024/070.jpg,1
SHTech/test/05_0024/071.jpg,1
SHTech/test/05_0024/072.jpg,1
SHTech/test/05_0024/073.jpg,1
SHTech/test/05_0024/074.jpg,1
SHTech/test/05_0024/075.jpg,1
SHTech/test/05_0024/076.jpg,1
SHTech/test/05_0024/077.jpg,1
SHTech/test/05_0024/078.jpg,1
SHTech/test/05_0024/079.jpg,1
SHTech/test/05_0024/080.jpg,1
SHTech/test/05_0024/081.jpg,1
