image_path,label
SHTech/test/05_0020/000.jpg,0
SHTech/test/05_0020/001.jpg,0
SHTech/test/05_0020/002.jpg,0
SHTech/test/05_0020/003.jpg,0
SHTech/test/05_0020/004.jpg,0
SHTech/test/05_0020/005.jpg,0
SHTech/test/05_0020/006.jpg,0
SHTech/test/05_0020/007.jpg,0
SHTech/test/05_0020/008.jpg,0
SHTech/test/05_0020/009.jpg,0
SHTech/test/05_0020/010.jpg,0
SHTech/test/05_0020/011.jpg,0
SHTech/test/05_0020/012.jpg,0
SHTech/test/05_0020/013.jpg,0
SHTech/test/05_0020/014.jpg,0
SHTech/test/05_0020/015.jpg,0
SHTech/test/05_0020/016.jpg,0
SHTech/test/05_0020/017.jpg,0
SHTech/test/05_0020/018.jpg,0
SHTech/test/05_0020/019.jpg,0
SHTech/test/05_0020/020.jpg,0
SHTech/test/05_0020/021.jpg,0
SHTech/test/05_0020/022.jpg,0
SHTech/test/05_0020/023.jpg,0
SHTech/test/05_0020/024.jpg,0
SHTech/test/05_0020/025.jpg,0
SHTech/test/05_0020/026.jpg,0
SHTech/test/05_0020/027.jpg,0
SHTech/test/05_0020/028.jpg,0
SHTech/test/05_0020/029.jpg,0
SHTech/test/05_0020/030.jpg,0
SHTech/test/05_0020/031.jpg,0
SHTech/test/05_0020/032.jpg,0
SHTech/test/05_0020/033.jpg,0
SHTech/test/05_0020/034.jpg,0
SHTech/test/05_0020/035.jpg,0
SHTech/test/05_0020/036.jpg,0
SHTech/test/05_0020/037.jpg,0
SHTech/test/05_0020/038.jpg,0
SHTech/test/05_0020/039.jpg,0
SHTech/test/05_0020/040.jpg,0
SHTech/test/05_0020/041.jpg,0
SHTech/test/05_0020/042.jpg,0
SHTech/test/05_0020/043.jpg,0
SHTech/test/05_0020/044.jpg,0
SHTech/test/05_0020/045.jpg,0
SHTech/test/05_0020/046.jpg,0
SHTech/test/05_0020/047.jpg,0
SHTech/test/05_0020/048.jpg,0
SHTech/test/05_0020/049.jpg,0
SHTech/test/05_0020/050.jpg,0
SHTech/test/05_0020/051.jpg,0
SHTech/test/05_0020/052.jpg,0
SHTech/test/05_0020/053.jpg,0
SHTech/test/05_0020/054.jpg,0
SHTech/test/05_0020/055.jpg,0
SHTech/test/05_0020/056.jpg,0
SHTech/test/05_0020/057.jpg,0
SHTech/test/05_0020/058.jpg,0
SHTech/test/05_0020/059.jpg,0
SHTech/test/05_0020/060.jpg,0
SHTech/test/05_0020/061.jpg,0
SHTech/test/05_0020/062.jpg,0
SHTech/test/05_0020/063.jpg,0
SHTech/test/05_0020/064.jpg,0
SHTech/test/05_0020/065.jpg,0
SHTech/test/05_0020/066.jpg,0
SHTech/test/05_0020/067.jpg,0
SHTech/test/05_0020/068.jpg,0
SHTech/test/05_0020/069.jpg,0
SHTech/test/05_0020/070.jpg,0
SHTech/test/05_0020/071.jpg,0
SHTech/test/05_0020/072.jpg,0
SHTech/test/05_0020/073.jpg,0
SHTech/test/05_0020/074.jpg,0
SHTech/test/05_0020/075.jpg,0
SHTech/test/05_0020/076.jpg,0
SHTech/test/05_0020/077.jpg,0
SHTech/test/05_0020/078.jpg,0
SHTech/test/05_0020/079.jpg,0
SHTech/test/05_0020/080.jpg,0
SHTech/test/05_0020/081.jpg,0
SHTech/test/05_0020/082.jpg,0
SHTech/test/05_0020/083.jpg,0
SHTech/test/05_0020/084.jpg,0
SHTech/test/05_0020/085.jpg,0
SHTech/test/05_0020/086.jpg,0
SHTech/test/05_0020/087.jpg,0
SHTech/test/05_0020/088.jpg,0
SHTech/test/05_0020/089.jpg,0
SHTech/test/05_0020/090.jpg,0
SHTech/test/05_0020/091.jpg,0
SHTech/test/05_0020/092.jpg,0
SHTech/test/05_0020/093.jpg,0
SHTech/test/05_0020/094.jpg,0
SHTech/test/05_0020/095.jpg,0
SHTech/test/05_0020/096.jpg,0
SHTech/test/05_0020/097.jpg,0
SHTech/test/05_0020/098.jpg,0
SHTech/test/05_0020/099.jpg,0
SHTech/test/05_0020/100.jpg,0
SHTech/test/05_0020/101.jpg,0
SHTech/test/05_0020/102.jpg,0
SHTech/test/05_0020/103.jpg,0
SHTech/test/05_0020/104.jpg,0
SHTech/test/05_0020/105.jpg,0
SHTech/test/05_0020/106.jpg,0
SHTech/test/05_0020/107.jpg,0
SHTech/test/05_0020/108.jpg,0
SHTech/test/05_0020/109.jpg,0
SHTech/test/05_0020/110.jpg,0
SHTech/test/05_0020/111.jpg,0
SHTech/test/05_0020/112.jpg,0
SHTech/test/05_0020/113.jpg,0
SHTech/test/05_0020/114.jpg,0
SHTech/test/05_0020/115.jpg,0
SHTech/test/05_0020/116.jpg,0
SHTech/test/05_0020/117.jpg,0
SHTech/test/05_0020/118.jpg,0
SHTech/test/05_0020/119.jpg,0
SHTech/test/05_0020/120.jpg,0
SHTech/test/05_0020/121.jpg,0
SHTech/test/05_0020/122.jpg,0
SHTech/test/05_0020/123.jpg,0
SHTech/test/05_0020/124.jpg,0
SHTech/test/05_0020/125.jpg,0
SHTech/test/05_0020/126.jpg,0
SHTech/test/05_0020/127.jpg,0
SHTech/test/05_0020/128.jpg,0
SHTech/test/05_0020/129.jpg,0
SHTech/test/05_0020/130.jpg,0
SHTech/test/05_0020/131.jpg,0
SHTech/test/05_0020/132.jpg,0
SHTech/test/05_0020/133.jpg,0
SHTech/test/05_0020/134.jpg,0
SHTech/test/05_0020/135.jpg,0
SHTech/test/05_0020/136.jpg,0
SHTech/test/05_0020/137.jpg,0
SHTech/test/05_0020/138.jpg,0
SHTech/test/05_0020/139.jpg,0
SHTech/test/05_0020/140.jpg,0
SHTech/test/05_0020/141.jpg,0
SHTech/test/05_0020/142.jpg,0
SHTech/test/05_0020/143.jpg,0
SHTech/test/05_0020/144.jpg,0
SHTech/test/05_0020/145.jpg,0
SHTech/test/05_0020/146.jpg,0
SHTech/test/05_0020/147.jpg,0
SHTech/test/05_0020/148.jpg,0
SHTech/test/05_0020/149.jpg,0
SHTech/test/05_0020/150.jpg,0
SHTech/test/05_0020/151.jpg,0
SHTech/test/05_0020/152.jpg,0
SHTech/test/05_0020/153.jpg,0
SHTech/test/05_0020/154.jpg,0
SHTech/test/05_0020/155.jpg,0
SHTech/test/05_0020/156.jpg,0
SHTech/test/05_0020/157.jpg,0
SHTech/test/05_0020/158.jpg,0
