image_path,label
SHTech/test/03_0060/000.jpg,0
SHTech/test/03_0060/001.jpg,0
SHTech/test/03_0060/002.jpg,0
SHTech/test/03_0060/003.jpg,0
SHTech/test/03_0060/004.jpg,0
SHTech/test/03_0060/005.jpg,0
SHTech/test/03_0060/006.jpg,0
SHTech/test/03_0060/007.jpg,0
SHTech/test/03_0060/008.jpg,0
SHTech/test/03_0060/009.jpg,0
SHTech/test/03_0060/010.jpg,0
SHTech/test/03_0060/011.jpg,0
SHTech/test/03_0060/012.jpg,0
SHTech/test/03_0060/013.jpg,0
SHTech/test/03_0060/014.jpg,0
SHTech/test/03_0060/015.jpg,0
SHTech/test/03_0060/016.jpg,0
SHTech/test/03_0060/017.jpg,0
SHTech/test/03_0060/018.jpg,0
SHTech/test/03_0060/019.jpg,0
SHTech/test/03_0060/020.jpg,0
SHTech/test/03_0060/021.jpg,0
SHTech/test/03_0060/022.jpg,0
SHTech/test/03_0060/023.jpg,0
SHTech/test/03_0060/024.jpg,0
SHTech/test/03_0060/025.jpg,0
SHTech/test/03_0060/026.jpg,0
SHTech/test/03_0060/027.jpg,0
SHTech/test/03_0060/028.jpg,0
SHTech/test/03_0060/029.jpg,0
SHTech/test/03_0060/030.jpg,0
SHTech/test/03_0060/031.jpg,0
SHTech/test/03_0060/032.jpg,0
SHTech/test/03_0060/033.jpg,0
SHTech/test/03_0060/034.jpg,0
SHTech/test/03_0060/035.jpg,0
SHTech/test/03_0060/036.jpg,0
SHTech/test/03_0060/037.jpg,0
SHTech/test/03_0060/038.jpg,0
SHTech/test/03_0060/039.jpg,0
SHTech/test/03_0060/040.jpg,0
SHTech/test/03_0060/041.jpg,0
SHTech/test/03_0060/042.jpg,0
SHTech/test/03_0060/043.jpg,0
SHTech/test/03_0060/044.jpg,0
SHTech/test/03_0060/045.jpg,0
SHTech/test/03_0060/046.jpg,0
SHTech/test/03_0060/047.jpg,0
SHTech/test/03_0060/048.jpg,0
SHTech/test/03_0060/049.jpg,0
SHTech/test/03_0060/050.jpg,0
SHTech/test/03_0060/051.jpg,0
SHTech/test/03_0060/052.jpg,0
SHTech/test/03_0060/053.jpg,0
SHTech/test/03_0060/054.jpg,0
SHTech/test/03_0060/055.jpg,0
SHTech/test/03_0060/056.jpg,0
SHTech/test/03_0060/057.jpg,0
SHTech/test/03_0060/058.jpg,0
SHTech/test/03_0060/059.jpg,0
SHTech/test/03_0060/060.jpg,0
SHTech/test/03_0060/061.jpg,0
SHTech/test/03_0060/062.jpg,0
SHTech/test/03_0060/063.jpg,0
SHTech/test/03_0060/064.jpg,0
SHTech/test/03_0060/065.jpg,0
SHTech/test/03_0060/066.jpg,0
SHTech/test/03_0060/067.jpg,0
SHTech/test/03_0060/068.jpg,0
SHTech/test/03_0060/069.jpg,0
SHTech/test/03_0060/070.jpg,0
SHTech/test/03_0060/071.jpg,0
SHTech/test/03_0060/072.jpg,0
SHTech/test/03_0060/073.jpg,0
SHTech/test/03_0060/074.jpg,0
SHTech/test/03_0060/075.jpg,0
SHTech/test/03_0060/076.jpg,0
SHTech/test/03_0060/077.jpg,0
SHTech/test/03_0060/078.jpg,0
SHTech/test/03_0060/079.jpg,0
SHTech/test/03_0060/080.jpg,0
SHTech/test/03_0060/081.jpg,0
SHTech/test/03_0060/082.jpg,0
SHTech/test/03_0060/083.jpg,0
SHTech/test/03_0060/084.jpg,0
SHTech/test/03_0060/085.jpg,0
SHTech/test/03_0060/086.jpg,0
SHTech/test/03_0060/087.jpg,0
SHTech/test/03_0060/088.jpg,0
SHTech/test/03_0060/089.jpg,0
SHTech/test/03_0060/090.jpg,0
SHTech/test/03_0060/091.jpg,0
SHTech/test/03_0060/092.jpg,0
SHTech/test/03_0060/093.jpg,0
SHTech/test/03_0060/094.jpg,0
SHTech/test/03_0060/095.jpg,0
SHTech/test/03_0060/096.jpg,0
SHTech/test/03_0060/097.jpg,0
SHTech/test/03_0060/098.jpg,0
