image_path,label
SHTech/test/04_0050/000.jpg,0
SHTech/test/04_0050/001.jpg,0
SHTech/test/04_0050/002.jpg,0
SHTech/test/04_0050/003.jpg,0
SHTech/test/04_0050/004.jpg,0
SHTech/test/04_0050/005.jpg,0
SHTech/test/04_0050/006.jpg,0
SHTech/test/04_0050/007.jpg,0
SHTech/test/04_0050/008.jpg,0
SHTech/test/04_0050/009.jpg,0
SHTech/test/04_0050/010.jpg,0
SHTech/test/04_0050/011.jpg,0
SHTech/test/04_0050/012.jpg,0
SHTech/test/04_0050/013.jpg,0
SHTech/test/04_0050/014.jpg,0
SHTech/test/04_0050/015.jpg,0
SHTech/test/04_0050/016.jpg,0
SHTech/test/04_0050/017.jpg,0
SHTech/test/04_0050/018.jpg,0
SHTech/test/04_0050/019.jpg,0
SHTech/test/04_0050/020.jpg,0
SHTech/test/04_0050/021.jpg,0
SHTech/test/04_0050/022.jpg,0
SHTech/test/04_0050/023.jpg,0
SHTech/test/04_0050/024.jpg,0
SHTech/test/04_0050/025.jpg,0
SHTech/test/04_0050/026.jpg,0
SHTech/test/04_0050/027.jpg,0
SHTech/test/04_0050/028.jpg,0
SHTech/test/04_0050/029.jpg,0
SHTech/test/04_0050/030.jpg,0
SHTech/test/04_0050/031.jpg,0
SHTech/test/04_0050/032.jpg,0
SHTech/test/04_0050/033.jpg,0
SHTech/test/04_0050/034.jpg,0
SHTech/test/04_0050/035.jpg,0
SHTech/test/04_0050/036.jpg,0
SHTech/test/04_0050/037.jpg,0
SHTech/test/04_0050/038.jpg,0
SHTech/test/04_0050/039.jpg,0
SHTech/test/04_0050/040.jpg,0
SHTech/test/04_0050/041.jpg,0
SHTech/test/04_0050/042.jpg,0
SHTech/test/04_0050/043.jpg,0
SHTech/test/04_0050/044.jpg,0
SHTech/test/04_0050/045.jpg,0
SHTech/test/04_0050/046.jpg,0
SHTech/test/04_0050/047.jpg,0
SHTech/test/04_0050/048.jpg,0
SHTech/test/04_0050/049.jpg,0
SHTech/test/04_0050/050.jpg,0
SHTech/test/04_0050/051.jpg,0
SHTech/test/04_0050/052.jpg,0
SHTech/test/04_0050/053.jpg,0
SHTech/test/04_0050/054.jpg,0
SHTech/test/04_0050/055.jpg,0
SHTech/test/04_0050/056.jpg,0
SHTech/test/04_0050/057.jpg,0
SHTech/test/04_0050/058.jpg,0
SHTech/test/04_0050/059.jpg,0
SHTech/test/04_0050/060.jpg,0
SHTech/test/04_0050/061.jpg,0
SHTech/test/04_0050/062.jpg,0
SHTech/test/04_0050/063.jpg,0
SHTech/test/04_0050/064.jpg,0
SHTech/test/04_0050/065.jpg,0
SHTech/test/04_0050/066.jpg,0
SHTech/test/04_0050/067.jpg,0
SHTech/test/04_0050/068.jpg,0
SHTech/test/04_0050/069.jpg,0
SHTech/test/04_0050/070.jpg,0
SHTech/test/04_0050/071.jpg,0
SHTech/test/04_0050/072.jpg,0
SHTech/test/04_0050/073.jpg,0
SHTech/test/04_0050/074.jpg,0
SHTech/test/04_0050/075.jpg,0
SHTech/test/04_0050/076.jpg,0
SHTech/test/04_0050/077.jpg,0
SHTech/test/04_0050/078.jpg,0
SHTech/test/04_0050/079.jpg,0
SHTech/test/04_0050/080.jpg,0
SHTech/test/04_0050/081.jpg,0
SHTech/test/04_0050/082.jpg,0
SHTech/test/04_0050/083.jpg,0
SHTech/test/04_0050/084.jpg,0
SHTech/test/04_0050/085.jpg,0
SHTech/test/04_0050/086.jpg,0
SHTech/test/04_0050/087.jpg,0
SHTech/test/04_0050/088.jpg,0
SHTech/test/04_0050/089.jpg,0
SHTech/test/04_0050/090.jpg,0
SHTech/test/04_0050/091.jpg,0
SHTech/test/04_0050/092.jpg,0
SHTech/test/04_0050/093.jpg,0
SHTech/test/04_0050/094.jpg,0
SHTech/test/04_0050/095.jpg,0
SHTech/test/04_0050/096.jpg,0
SHTech/test/04_0050/097.jpg,0
SHTech/test/04_0050/098.jpg,0
SHTech/test/04_0050/099.jpg,0
SHTech/test/04_0050/100.jpg,0
SHTech/test/04_0050/101.jpg,0
SHTech/test/04_0050/102.jpg,0
SHTech/test/04_0050/103.jpg,0
SHTech/test/04_0050/104.jpg,0
SHTech/test/04_0050/105.jpg,0
SHTech/test/04_0050/106.jpg,0
SHTech/test/04_0050/107.jpg,0
SHTech/test/04_0050/108.jpg,0
SHTech/test/04_0050/109.jpg,0
SHTech/test/04_0050/110.jpg,0
SHTech/test/04_0050/111.jpg,0
SHTech/test/04_0050/112.jpg,0
SHTech/test/04_0050/113.jpg,0
SHTech/test/04_0050/114.jpg,0
SHTech/test/04_0050/115.jpg,0
SHTech/test/04_0050/116.jpg,0
SHTech/test/04_0050/117.jpg,0
SHTech/test/04_0050/118.jpg,0
SHTech/test/04_0050/119.jpg,0
SHTech/test/04_0050/120.jpg,0
SHTech/test/04_0050/121.jpg,0
SHTech/test/04_0050/122.jpg,0
SHTech/test/04_0050/123.jpg,0
SHTech/test/04_0050/124.jpg,0
SHTech/test/04_0050/125.jpg,0
SHTech/test/04_0050/126.jpg,0
SHTech/test/04_0050/127.jpg,0
SHTech/test/04_0050/128.jpg,0
SHTech/test/04_0050/129.jpg,0
SHTech/test/04_0050/130.jpg,0
SHTech/test/04_0050/131.jpg,0
SHTech/test/04_0050/132.jpg,0
SHTech/test/04_0050/133.jpg,0
SHTech/test/04_0050/134.jpg,0
SHTech/test/04_0050/135.jpg,1
SHTech/test/04_0050/136.jpg,1
SHTech/test/04_0050/137.jpg,1
SHTech/test/04_0050/138.jpg,1
SHTech/test/04_0050/139.jpg,1
SHTech/test/04_0050/140.jpg,1
SHTech/test/04_0050/141.jpg,1
SHTech/test/04_0050/142.jpg,1
SHTech/test/04_0050/143.jpg,1
SHTech/test/04_0050/144.jpg,1
SHTech/test/04_0050/145.jpg,1
SHTech/test/04_0050/146.jpg,1
SHTech/test/04_0050/147.jpg,1
SHTech/test/04_0050/148.jpg,1
SHTech/test/04_0050/149.jpg,1
SHTech/test/04_0050/150.jpg,1
SHTech/test/04_0050/151.jpg,1
SHTech/test/04_0050/152.jpg,1
SHTech/test/04_0050/153.jpg,1
SHTech/test/04_0050/154.jpg,1
SHTech/test/04_0050/155.jpg,1
SHTech/test/04_0050/156.jpg,1
SHTech/test/04_0050/157.jpg,1
SHTech/test/04_0050/158.jpg,1
SHTech/test/04_0050/159.jpg,1
SHTech/test/04_0050/160.jpg,1
SHTech/test/04_0050/161.jpg,1
SHTech/test/04_0050/162.jpg,1
