image_path,label
SHTech/test/06_0150/000.jpg,0
SHTech/test/06_0150/001.jpg,0
SHTech/test/06_0150/002.jpg,0
SHTech/test/06_0150/003.jpg,0
SHTech/test/06_0150/004.jpg,0
SHTech/test/06_0150/005.jpg,0
SHTech/test/06_0150/006.jpg,0
SHTech/test/06_0150/007.jpg,0
SHTech/test/06_0150/008.jpg,0
SHTech/test/06_0150/009.jpg,0
SHTech/test/06_0150/010.jpg,0
SHTech/test/06_0150/011.jpg,0
SHTech/test/06_0150/012.jpg,0
SHTech/test/06_0150/013.jpg,0
SHTech/test/06_0150/014.jpg,0
SHTech/test/06_0150/015.jpg,0
SHTech/test/06_0150/016.jpg,0
SHTech/test/06_0150/017.jpg,0
SHTech/test/06_0150/018.jpg,0
SHTech/test/06_0150/019.jpg,0
SHTech/test/06_0150/020.jpg,0
SHTech/test/06_0150/021.jpg,0
SHTech/test/06_0150/022.jpg,0
SHTech/test/06_0150/023.jpg,0
SHTech/test/06_0150/024.jpg,0
SHTech/test/06_0150/025.jpg,0
SHTech/test/06_0150/026.jpg,0
SHTech/test/06_0150/027.jpg,0
SHTech/test/06_0150/028.jpg,0
SHTech/test/06_0150/029.jpg,0
SHTech/test/06_0150/030.jpg,0
SHTech/test/06_0150/031.jpg,0
SHTech/test/06_0150/032.jpg,0
SHTech/test/06_0150/033.jpg,1
SHTech/test/06_0150/034.jpg,1
SHTech/test/06_0150/035.jpg,1
SHTech/test/06_0150/036.jpg,1
SHTech/test/06_0150/037.jpg,1
SHTech/test/06_0150/038.jpg,1
SHTech/test/06_0150/039.jpg,1
SHTech/test/06_0150/040.jpg,1
SHTech/test/06_0150/041.jpg,1
SHTech/test/06_0150/042.jpg,1
SHTech/test/06_0150/043.jpg,1
SHTech/test/06_0150/044.jpg,1
SHTech/test/06_0150/045.jpg,1
SHTech/test/06_0150/046.jpg,1
SHTech/test/06_0150/047.jpg,1
SHTech/test/06_0150/048.jpg,1
SHTech/test/06_0150/049.jpg,1
SHTech/test/06_0150/050.jpg,1
SHTech/test/06_0150/051.jpg,1
SHTech/test/06_0150/052.jpg,1
