image_path,label
SHTech/test/12_0142/000.jpg,0
SHTech/test/12_0142/001.jpg,0
SHTech/test/12_0142/002.jpg,0
SHTech/test/12_0142/003.jpg,0
SHTech/test/12_0142/004.jpg,0
SHTech/test/12_0142/005.jpg,0
SHTech/test/12_0142/006.jpg,0
SHTech/test/12_0142/007.jpg,0
SHTech/test/12_0142/008.jpg,0
SHTech/test/12_0142/009.jpg,0
SHTech/test/12_0142/010.jpg,0
SHTech/test/12_0142/011.jpg,0
SHTech/test/12_0142/012.jpg,0
SHTech/test/12_0142/013.jpg,0
SHTech/test/12_0142/014.jpg,0
SHTech/test/12_0142/015.jpg,0
SHTech/test/12_0142/016.jpg,0
SHTech/test/12_0142/017.jpg,0
SHTech/test/12_0142/018.jpg,0
SHTech/test/12_0142/019.jpg,0
SHTech/test/12_0142/020.jpg,0
SHTech/test/12_0142/021.jpg,0
SHTech/test/12_0142/022.jpg,0
SHTech/test/12_0142/023.jpg,0
SHTech/test/12_0142/024.jpg,0
SHTech/test/12_0142/025.jpg,0
SHTech/test/12_0142/026.jpg,0
SHTech/test/12_0142/027.jpg,0
SHTech/test/12_0142/028.jpg,0
SHTech/test/12_0142/029.jpg,0
SHTech/test/12_0142/030.jpg,0
SHTech/test/12_0142/031.jpg,0
SHTech/test/12_0142/032.jpg,0
SHTech/test/12_0142/033.jpg,0
SHTech/test/12_0142/034.jpg,0
SHTech/test/12_0142/035.jpg,0
SHTech/test/12_0142/036.jpg,0
SHTech/test/12_0142/037.jpg,0
SHTech/test/12_0142/038.jpg,0
SHTech/test/12_0142/039.jpg,0
SHTech/test/12_0142/040.jpg,0
SHTech/test/12_0142/041.jpg,0
SHTech/test/12_0142/042.jpg,0
SHTech/test/12_0142/043.jpg,0
SHTech/test/12_0142/044.jpg,0
SHTech/test/12_0142/045.jpg,0
SHTech/test/12_0142/046.jpg,0
SHTech/test/12_0142/047.jpg,0
SHTech/test/12_0142/048.jpg,0
SHTech/test/12_0142/049.jpg,0
SHTech/test/12_0142/050.jpg,0
SHTech/test/12_0142/051.jpg,0
SHTech/test/12_0142/052.jpg,0
SHTech/test/12_0142/053.jpg,0
SHTech/test/12_0142/054.jpg,0
SHTech/test/12_0142/055.jpg,0
SHTech/test/12_0142/056.jpg,0
SHTech/test/12_0142/057.jpg,0
SHTech/test/12_0142/058.jpg,0
SHTech/test/12_0142/059.jpg,0
SHTech/test/12_0142/060.jpg,0
SHTech/test/12_0142/061.jpg,0
SHTech/test/12_0142/062.jpg,0
SHTech/test/12_0142/063.jpg,0
SHTech/test/12_0142/064.jpg,0
SHTech/test/12_0142/065.jpg,0
SHTech/test/12_0142/066.jpg,0
SHTech/test/12_0142/067.jpg,0
SHTech/test/12_0142/068.jpg,0
SHTech/test/12_0142/069.jpg,0
SHTech/test/12_0142/070.jpg,0
SHTech/test/12_0142/071.jpg,0
SHTech/test/12_0142/072.jpg,0
SHTech/test/12_0142/073.jpg,0
SHTech/test/12_0142/074.jpg,1
SHTech/test/12_0142/075.jpg,1
SHTech/test/12_0142/076.jpg,1
SHTech/test/12_0142/077.jpg,1
SHTech/test/12_0142/078.jpg,1
SHTech/test/12_0142/079.jpg,1
SHTech/test/12_0142/080.jpg,1
SHTech/test/12_0142/081.jpg,1
SHTech/test/12_0142/082.jpg,1
SHTech/test/12_0142/083.jpg,1
SHTech/test/12_0142/084.jpg,1
SHTech/test/12_0142/085.jpg,1
SHTech/test/12_0142/086.jpg,1
SHTech/test/12_0142/087.jpg,1
SHTech/test/12_0142/088.jpg,1
SHTech/test/12_0142/089.jpg,1
SHTech/test/12_0142/090.jpg,1
SHTech/test/12_0142/091.jpg,1
SHTech/test/12_0142/092.jpg,1
SHTech/test/12_0142/093.jpg,1
SHTech/test/12_0142/094.jpg,1
SHTech/test/12_0142/095.jpg,1
SHTech/test/12_0142/096.jpg,1
SHTech/test/12_0142/097.jpg,1
SHTech/test/12_0142/098.jpg,1
SHTech/test/12_0142/099.jpg,1
SHTech/test/12_0142/100.jpg,1
SHTech/test/12_0142/101.jpg,1
SHTech/test/12_0142/102.jpg,1
