image_path,label
SHTech/test/03_0035/000.jpg,0
SHTech/test/03_0035/001.jpg,0
SHTech/test/03_0035/002.jpg,0
SHTech/test/03_0035/003.jpg,0
SHTech/test/03_0035/004.jpg,0
SHTech/test/03_0035/005.jpg,0
SHTech/test/03_0035/006.jpg,0
SHTech/test/03_0035/007.jpg,0
SHTech/test/03_0035/008.jpg,0
SHTech/test/03_0035/009.jpg,0
SHTech/test/03_0035/010.jpg,0
SHTech/test/03_0035/011.jpg,0
SHTech/test/03_0035/012.jpg,0
SHTech/test/03_0035/013.jpg,0
SHTech/test/03_0035/014.jpg,0
SHTech/test/03_0035/015.jpg,0
SHTech/test/03_0035/016.jpg,0
SHTech/test/03_0035/017.jpg,0
SHTech/test/03_0035/018.jpg,0
SHTech/test/03_0035/019.jpg,0
SHTech/test/03_0035/020.jpg,0
SHTech/test/03_0035/021.jpg,0
SHTech/test/03_0035/022.jpg,0
SHTech/test/03_0035/023.jpg,0
SHTech/test/03_0035/024.jpg,0
SHTech/test/03_0035/025.jpg,0
SHTech/test/03_0035/026.jpg,0
SHTech/test/03_0035/027.jpg,0
SHTech/test/03_0035/028.jpg,0
SHTech/test/03_0035/029.jpg,0
SHTech/test/03_0035/030.jpg,0
SHTech/test/03_0035/031.jpg,0
SHTech/test/03_0035/032.jpg,0
SHTech/test/03_0035/033.jpg,0
SHTech/test/03_0035/034.jpg,0
SHTech/test/03_0035/035.jpg,0
SHTech/test/03_0035/036.jpg,0
SHTech/test/03_0035/037.jpg,0
SHTech/test/03_0035/038.jpg,0
SHTech/test/03_0035/039.jpg,0
SHTech/test/03_0035/040.jpg,0
SHTech/test/03_0035/041.jpg,0
SHTech/test/03_0035/042.jpg,0
SHTech/test/03_0035/043.jpg,0
SHTech/test/03_0035/044.jpg,0
SHTech/test/03_0035/045.jpg,0
SHTech/test/03_0035/046.jpg,0
SHTech/test/03_0035/047.jpg,0
SHTech/test/03_0035/048.jpg,0
SHTech/test/03_0035/049.jpg,0
SHTech/test/03_0035/050.jpg,0
SHTech/test/03_0035/051.jpg,0
SHTech/test/03_0035/052.jpg,0
SHTech/test/03_0035/053.jpg,0
SHTech/test/03_0035/054.jpg,0
SHTech/test/03_0035/055.jpg,0
SHTech/test/03_0035/056.jpg,0
SHTech/test/03_0035/057.jpg,0
SHTech/test/03_0035/058.jpg,0
SHTech/test/03_0035/059.jpg,0
SHTech/test/03_0035/060.jpg,1
SHTech/test/03_0035/061.jpg,1
SHTech/test/03_0035/062.jpg,1
SHTech/test/03_0035/063.jpg,1
SHTech/test/03_0035/064.jpg,1
SHTech/test/03_0035/065.jpg,1
SHTech/test/03_0035/066.jpg,1
SHTech/test/03_0035/067.jpg,1
SHTech/test/03_0035/068.jpg,1
SHTech/test/03_0035/069.jpg,1
SHTech/test/03_0035/070.jpg,1
SHTech/test/03_0035/071.jpg,1
SHTech/test/03_0035/072.jpg,1
SHTech/test/03_0035/073.jpg,1
SHTech/test/03_0035/074.jpg,1
SHTech/test/03_0035/075.jpg,1
SHTech/test/03_0035/076.jpg,1
SHTech/test/03_0035/077.jpg,1
SHTech/test/03_0035/078.jpg,1
SHTech/test/03_0035/079.jpg,1
SHTech/test/03_0035/080.jpg,1
SHTech/test/03_0035/081.jpg,1
SHTech/test/03_0035/082.jpg,1
SHTech/test/03_0035/083.jpg,1
SHTech/test/03_0035/084.jpg,1
