image_path,label
SHTech/test/08_0044/000.jpg,0
SHTech/test/08_0044/001.jpg,0
SHTech/test/08_0044/002.jpg,0
SHTech/test/08_0044/003.jpg,0
SHTech/test/08_0044/004.jpg,0
SHTech/test/08_0044/005.jpg,0
SHTech/test/08_0044/006.jpg,0
SHTech/test/08_0044/007.jpg,0
SHTech/test/08_0044/008.jpg,0
SHTech/test/08_0044/009.jpg,0
SHTech/test/08_0044/010.jpg,0
SHTech/test/08_0044/011.jpg,0
SHTech/test/08_0044/012.jpg,0
SHTech/test/08_0044/013.jpg,0
SHTech/test/08_0044/014.jpg,0
SHTech/test/08_0044/015.jpg,0
SHTech/test/08_0044/016.jpg,0
SHTech/test/08_0044/017.jpg,0
SHTech/test/08_0044/018.jpg,0
SHTech/test/08_0044/019.jpg,0
SHTech/test/08_0044/020.jpg,0
SHTech/test/08_0044/021.jpg,0
SHTech/test/08_0044/022.jpg,0
SHTech/test/08_0044/023.jpg,0
SHTech/test/08_0044/024.jpg,0
SHTech/test/08_0044/025.jpg,0
SHTech/test/08_0044/026.jpg,0
SHTech/test/08_0044/027.jpg,0
SHTech/test/08_0044/028.jpg,0
SHTech/test/08_0044/029.jpg,0
SHTech/test/08_0044/030.jpg,0
SHTech/test/08_0044/031.jpg,0
SHTech/test/08_0044/032.jpg,0
SHTech/test/08_0044/033.jpg,0
SHTech/test/08_0044/034.jpg,0
SHTech/test/08_0044/035.jpg,0
SHTech/test/08_0044/036.jpg,0
SHTech/test/08_0044/037.jpg,0
SHTech/test/08_0044/038.jpg,0
SHTech/test/08_0044/039.jpg,0
SHTech/test/08_0044/040.jpg,0
SHTech/test/08_0044/041.jpg,0
SHTech/test/08_0044/042.jpg,0
SHTech/test/08_0044/043.jpg,0
SHTech/test/08_0044/044.jpg,0
SHTech/test/08_0044/045.jpg,0
SHTech/test/08_0044/046.jpg,0
SHTech/test/08_0044/047.jpg,0
SHTech/test/08_0044/048.jpg,0
SHTech/test/08_0044/049.jpg,0
SHTech/test/08_0044/050.jpg,0
SHTech/test/08_0044/051.jpg,0
SHTech/test/08_0044/052.jpg,0
SHTech/test/08_0044/053.jpg,0
SHTech/test/08_0044/054.jpg,0
SHTech/test/08_0044/055.jpg,0
SHTech/test/08_0044/056.jpg,0
SHTech/test/08_0044/057.jpg,0
SHTech/test/08_0044/058.jpg,0
SHTech/test/08_0044/059.jpg,0
SHTech/test/08_0044/060.jpg,0
SHTech/test/08_0044/061.jpg,0
SHTech/test/08_0044/062.jpg,0
SHTech/test/08_0044/063.jpg,0
SHTech/test/08_0044/064.jpg,0
SHTech/test/08_0044/065.jpg,0
SHTech/test/08_0044/066.jpg,0
SHTech/test/08_0044/067.jpg,0
SHTech/test/08_0044/068.jpg,0
SHTech/test/08_0044/069.jpg,0
SHTech/test/08_0044/070.jpg,0
SHTech/test/08_0044/071.jpg,0
SHTech/test/08_0044/072.jpg,0
SHTech/test/08_0044/073.jpg,0
SHTech/test/08_0044/074.jpg,0
SHTech/test/08_0044/075.jpg,0
SHTech/test/08_0044/076.jpg,0
SHTech/test/08_0044/077.jpg,0
SHTech/test/08_0044/078.jpg,0
SHTech/test/08_0044/079.jpg,0
SHTech/test/08_0044/080.jpg,0
SHTech/test/08_0044/081.jpg,0
SHTech/test/08_0044/082.jpg,0
SHTech/test/08_0044/083.jpg,0
SHTech/test/08_0044/084.jpg,0
SHTech/test/08_0044/085.jpg,0
SHTech/test/08_0044/086.jpg,0
SHTech/test/08_0044/087.jpg,0
SHTech/test/08_0044/088.jpg,0
SHTech/test/08_0044/089.jpg,0
SHTech/test/08_0044/090.jpg,0
SHTech/test/08_0044/091.jpg,0
SHTech/test/08_0044/092.jpg,0
SHTech/test/08_0044/093.jpg,0
SHTech/test/08_0044/094.jpg,0
SHTech/test/08_0044/095.jpg,0
SHTech/test/08_0044/096.jpg,0
SHTech/test/08_0044/097.jpg,0
SHTech/test/08_0044/098.jpg,0
SHTech/test/08_0044/099.jpg,0
