image_path,label
SHTech/test/10_0037/000.jpg,0
SHTech/test/10_0037/001.jpg,0
SHTech/test/10_0037/002.jpg,0
SHTech/test/10_0037/003.jpg,0
SHTech/test/10_0037/004.jpg,0
SHTech/test/10_0037/005.jpg,0
SHTech/test/10_0037/006.jpg,0
SHTech/test/10_0037/007.jpg,0
SHTech/test/10_0037/008.jpg,0
SHTech/test/10_0037/009.jpg,0
SHTech/test/10_0037/010.jpg,0
SHTech/test/10_0037/011.jpg,0
SHTech/test/10_0037/012.jpg,0
SHTech/test/10_0037/013.jpg,0
SHTech/test/10_0037/014.jpg,0
SHTech/test/10_0037/015.jpg,0
SHTech/test/10_0037/016.jpg,0
SHTech/test/10_0037/017.jpg,0
SHTech/test/10_0037/018.jpg,0
SHTech/test/10_0037/019.jpg,0
SHTech/test/10_0037/020.jpg,0
SHTech/test/10_0037/021.jpg,0
SHTech/test/10_0037/022.jpg,0
SHTech/test/10_0037/023.jpg,0
SHTech/test/10_0037/024.jpg,0
SHTech/test/10_0037/025.jpg,0
SHTech/test/10_0037/026.jpg,0
SHTech/test/10_0037/027.jpg,0
SHTech/test/10_0037/028.jpg,0
SHTech/test/10_0037/029.jpg,0
SHTech/test/10_0037/030.jpg,0
SHTech/test/10_0037/031.jpg,0
SHTech/test/10_0037/032.jpg,0
SHTech/test/10_0037/033.jpg,0
SHTech/test/10_0037/034.jpg,0
SHTech/test/10_0037/035.jpg,0
SHTech/test/10_0037/036.jpg,0
SHTech/test/10_0037/037.jpg,0
SHTech/test/10_0037/038.jpg,0
SHTech/test/10_0037/039.jpg,0
SHTech/test/10_0037/040.jpg,0
SHTech/test/10_0037/041.jpg,0
SHTech/test/10_0037/042.jpg,0
SHTech/test/10_0037/043.jpg,0
SHTech/test/10_0037/044.jpg,0
SHTech/test/10_0037/045.jpg,0
SHTech/test/10_0037/046.jpg,0
SHTech/test/10_0037/047.jpg,0
SHTech/test/10_0037/048.jpg,0
SHTech/test/10_0037/049.jpg,0
SHTech/test/10_0037/050.jpg,0
SHTech/test/10_0037/051.jpg,0
SHTech/test/10_0037/052.jpg,0
SHTech/test/10_0037/053.jpg,0
SHTech/test/10_0037/054.jpg,0
SHTech/test/10_0037/055.jpg,0
SHTech/test/10_0037/056.jpg,0
SHTech/test/10_0037/057.jpg,0
SHTech/test/10_0037/058.jpg,0
SHTech/test/10_0037/059.jpg,0
SHTech/test/10_0037/060.jpg,0
SHTech/test/10_0037/061.jpg,0
SHTech/test/10_0037/062.jpg,0
SHTech/test/10_0037/063.jpg,0
SHTech/test/10_0037/064.jpg,0
SHTech/test/10_0037/065.jpg,0
SHTech/test/10_0037/066.jpg,0
SHTech/test/10_0037/067.jpg,0
SHTech/test/10_0037/068.jpg,0
SHTech/test/10_0037/069.jpg,0
SHTech/test/10_0037/070.jpg,0
SHTech/test/10_0037/071.jpg,0
SHTech/test/10_0037/072.jpg,0
SHTech/test/10_0037/073.jpg,0
SHTech/test/10_0037/074.jpg,0
SHTech/test/10_0037/075.jpg,0
SHTech/test/10_0037/076.jpg,0
SHTech/test/10_0037/077.jpg,0
SHTech/test/10_0037/078.jpg,0
SHTech/test/10_0037/079.jpg,0
SHTech/test/10_0037/080.jpg,0
SHTech/test/10_0037/081.jpg,0
SHTech/test/10_0037/082.jpg,0
SHTech/test/10_0037/083.jpg,0
SHTech/test/10_0037/084.jpg,0
SHTech/test/10_0037/085.jpg,0
SHTech/test/10_0037/086.jpg,0
SHTech/test/10_0037/087.jpg,0
SHTech/test/10_0037/088.jpg,0
SHTech/test/10_0037/089.jpg,0
SHTech/test/10_0037/090.jpg,0
SHTech/test/10_0037/091.jpg,0
SHTech/test/10_0037/092.jpg,0
SHTech/test/10_0037/093.jpg,0
SHTech/test/10_0037/094.jpg,0
SHTech/test/10_0037/095.jpg,0
SHTech/test/10_0037/096.jpg,0
SHTech/test/10_0037/097.jpg,0
SHTech/test/10_0037/098.jpg,0
SHTech/test/10_0037/099.jpg,0
SHTech/test/10_0037/100.jpg,0
SHTech/test/10_0037/101.jpg,0
SHTech/test/10_0037/102.jpg,0
SHTech/test/10_0037/103.jpg,0
SHTech/test/10_0037/104.jpg,0
SHTech/test/10_0037/105.jpg,0
SHTech/test/10_0037/106.jpg,0
SHTech/test/10_0037/107.jpg,0
SHTech/test/10_0037/108.jpg,0
SHTech/test/10_0037/109.jpg,0
SHTech/test/10_0037/110.jpg,0
SHTech/test/10_0037/111.jpg,0
SHTech/test/10_0037/112.jpg,0
SHTech/test/10_0037/113.jpg,0
SHTech/test/10_0037/114.jpg,0
SHTech/test/10_0037/115.jpg,0
SHTech/test/10_0037/116.jpg,0
SHTech/test/10_0037/117.jpg,0
SHTech/test/10_0037/118.jpg,0
SHTech/test/10_0037/119.jpg,0
SHTech/test/10_0037/120.jpg,0
SHTech/test/10_0037/121.jpg,0
SHTech/test/10_0037/122.jpg,0
SHTech/test/10_0037/123.jpg,1
SHTech/test/10_0037/124.jpg,1
SHTech/test/10_0037/125.jpg,1
SHTech/test/10_0037/126.jpg,1
SHTech/test/10_0037/127.jpg,1
SHTech/test/10_0037/128.jpg,1
SHTech/test/10_0037/129.jpg,1
SHTech/test/10_0037/130.jpg,1
