image_path,label
SHTech/test/07_0008/000.jpg,0
SHTech/test/07_0008/001.jpg,0
SHTech/test/07_0008/002.jpg,0
SHTech/test/07_0008/003.jpg,0
SHTech/test/07_0008/004.jpg,0
SHTech/test/07_0008/005.jpg,0
SHTech/test/07_0008/006.jpg,0
SHTech/test/07_0008/007.jpg,0
SHTech/test/07_0008/008.jpg,0
SHTech/test/07_0008/009.jpg,0
SHTech/test/07_0008/010.jpg,0
SHTech/test/07_0008/011.jpg,0
SHTech/test/07_0008/012.jpg,0
SHTech/test/07_0008/013.jpg,0
SHTech/test/07_0008/014.jpg,0
SHTech/test/07_0008/015.jpg,0
SHTech/test/07_0008/016.jpg,0
SHTech/test/07_0008/017.jpg,0
SHTech/test/07_0008/018.jpg,0
SHTech/test/07_0008/019.jpg,0
SHTech/test/07_0008/020.jpg,0
SHTech/test/07_0008/021.jpg,0
SHTech/test/07_0008/022.jpg,0
SHTech/test/07_0008/023.jpg,0
SHTech/test/07_0008/024.jpg,0
SHTech/test/07_0008/025.jpg,0
SHTech/test/07_0008/026.jpg,0
SHTech/test/07_0008/027.jpg,0
SHTech/test/07_0008/028.jpg,0
SHTech/test/07_0008/029.jpg,0
SHTech/test/07_0008/030.jpg,0
SHTech/test/07_0008/031.jpg,0
SHTech/test/07_0008/032.jpg,0
SHTech/test/07_0008/033.jpg,0
SHTech/test/07_0008/034.jpg,0
SHTech/test/07_0008/035.jpg,0
SHTech/test/07_0008/036.jpg,0
SHTech/test/07_0008/037.jpg,0
SHTech/test/07_0008/038.jpg,0
SHTech/test/07_0008/039.jpg,0
SHTech/test/07_0008/040.jpg,0
SHTech/test/07_0008/041.jpg,0
SHTech/test/07_0008/042.jpg,0
SHTech/test/07_0008/043.jpg,0
SHTech/test/07_0008/044.jpg,0
SHTech/test/07_0008/045.jpg,0
SHTech/test/07_0008/046.jpg,0
SHTech/test/07_0008/047.jpg,0
SHTech/test/07_0008/048.jpg,0
SHTech/test/07_0008/049.jpg,0
SHTech/test/07_0008/050.jpg,0
SHTech/test/07_0008/051.jpg,0
SHTech/test/07_0008/052.jpg,0
SHTech/test/07_0008/053.jpg,0
SHTech/test/07_0008/054.jpg,0
SHTech/test/07_0008/055.jpg,0
SHTech/test/07_0008/056.jpg,0
SHTech/test/07_0008/057.jpg,0
SHTech/test/07_0008/058.jpg,0
