image_path,label
SHTech/test/08_0159/000.jpg,0
SHTech/test/08_0159/001.jpg,0
SHTech/test/08_0159/002.jpg,0
SHTech/test/08_0159/003.jpg,0
SHTech/test/08_0159/004.jpg,0
SHTech/test/08_0159/005.jpg,0
SHTech/test/08_0159/006.jpg,0
SHTech/test/08_0159/007.jpg,0
SHTech/test/08_0159/008.jpg,0
SHTech/test/08_0159/009.jpg,0
SHTech/test/08_0159/010.jpg,0
SHTech/test/08_0159/011.jpg,0
SHTech/test/08_0159/012.jpg,0
SHTech/test/08_0159/013.jpg,0
SHTech/test/08_0159/014.jpg,0
SHTech/test/08_0159/015.jpg,0
SHTech/test/08_0159/016.jpg,0
SHTech/test/08_0159/017.jpg,0
SHTech/test/08_0159/018.jpg,0
SHTech/test/08_0159/019.jpg,0
SHTech/test/08_0159/020.jpg,0
SHTech/test/08_0159/021.jpg,0
SHTech/test/08_0159/022.jpg,0
SHTech/test/08_0159/023.jpg,0
SHTech/test/08_0159/024.jpg,0
SHTech/test/08_0159/025.jpg,0
SHTech/test/08_0159/026.jpg,0
SHTech/test/08_0159/027.jpg,0
SHTech/test/08_0159/028.jpg,0
SHTech/test/08_0159/029.jpg,0
SHTech/test/08_0159/030.jpg,0
SHTech/test/08_0159/031.jpg,0
SHTech/test/08_0159/032.jpg,0
SHTech/test/08_0159/033.jpg,0
SHTech/test/08_0159/034.jpg,0
SHTech/test/08_0159/035.jpg,0
SHTech/test/08_0159/036.jpg,0
SHTech/test/08_0159/037.jpg,0
SHTech/test/08_0159/038.jpg,0
SHTech/test/08_0159/039.jpg,0
SHTech/test/08_0159/040.jpg,0
SHTech/test/08_0159/041.jpg,0
SHTech/test/08_0159/042.jpg,0
SHTech/test/08_0159/043.jpg,0
SHTech/test/08_0159/044.jpg,0
SHTech/test/08_0159/045.jpg,0
SHTech/test/08_0159/046.jpg,0
SHTech/test/08_0159/047.jpg,0
SHTech/test/08_0159/048.jpg,0
SHTech/test/08_0159/049.jpg,0
SHTech/test/08_0159/050.jpg,0
SHTech/test/08_0159/051.jpg,0
SHTech/test/08_0159/052.jpg,0
SHTech/test/08_0159/053.jpg,0
SHTech/test/08_0159/054.jpg,0
SHTech/test/08_0159/055.jpg,0
SHTech/test/08_0159/056.jpg,0
SHTech/test/08_0159/057.jpg,0
SHTech/test/08_0159/058.jpg,0
SHTech/test/08_0159/059.jpg,0
SHTech/test/08_0159/060.jpg,0
SHTech/test/08_0159/061.jpg,0
SHTech/test/08_0159/062.jpg,0
SHTech/test/08_0159/063.jpg,0
SHTech/test/08_0159/064.jpg,0
SHTech/test/08_0159/065.jpg,0
SHTech/test/08_0159/066.jpg,0
SHTech/test/08_0159/067.jpg,0
SHTech/test/08_0159/068.jpg,0
SHTech/test/08_0159/069.jpg,0
SHTech/test/08_0159/070.jpg,0
SHTech/test/08_0159/071.jpg,0
SHTech/test/08_0159/072.jpg,0
SHTech/test/08_0159/073.jpg,0
SHTech/test/08_0159/074.jpg,0
SHTech/test/08_0159/075.jpg,0
SHTech/test/08_0159/076.jpg,0
SHTech/test/08_0159/077.jpg,0
SHTech/test/08_0159/078.jpg,0
SHTech/test/08_0159/079.jpg,0
SHTech/test/08_0159/080.jpg,0
SHTech/test/08_0159/081.jpg,0
SHTech/test/08_0159/082.jpg,0
SHTech/test/08_0159/083.jpg,0
SHTech/test/08_0159/084.jpg,0
SHTech/test/08_0159/085.jpg,0
SHTech/test/08_0159/086.jpg,0
SHTech/test/08_0159/087.jpg,0
SHTech/test/08_0159/088.jpg,0
SHTech/test/08_0159/089.jpg,0
SHTech/test/08_0159/090.jpg,0
SHTech/test/08_0159/091.jpg,0
SHTech/test/08_0159/092.jpg,0
SHTech/test/08_0159/093.jpg,0
SHTech/test/08_0159/094.jpg,0
SHTech/test/08_0159/095.jpg,0
SHTech/test/08_0159/096.jpg,0
SHTech/test/08_0159/097.jpg,0
SHTech/test/08_0159/098.jpg,0
SHTech/test/08_0159/099.jpg,0
SHTech/test/08_0159/100.jpg,1
SHTech/test/08_0159/101.jpg,1
SHTech/test/08_0159/102.jpg,1
SHTech/test/08_0159/103.jpg,1
SHTech/test/08_0159/104.jpg,1
SHTech/test/08_0159/105.jpg,1
SHTech/test/08_0159/106.jpg,1
SHTech/test/08_0159/107.jpg,1
SHTech/test/08_0159/108.jpg,1
SHTech/test/08_0159/109.jpg,1
SHTech/test/08_0159/110.jpg,1
SHTech/test/08_0159/111.jpg,1
SHTech/test/08_0159/112.jpg,1
SHTech/test/08_0159/113.jpg,1
SHTech/test/08_0159/114.jpg,1
SHTech/test/08_0159/115.jpg,1
SHTech/test/08_0159/116.jpg,1
SHTech/test/08_0159/117.jpg,1
SHTech/test/08_0159/118.jpg,1
SHTech/test/08_0159/119.jpg,1
SHTech/test/08_0159/120.jpg,1
SHTech/test/08_0159/121.jpg,1
SHTech/test/08_0159/122.jpg,1
SHTech/test/08_0159/123.jpg,1
SHTech/test/08_0159/124.jpg,1
SHTech/test/08_0159/125.jpg,1
SHTech/test/08_0159/126.jpg,1
SHTech/test/08_0159/127.jpg,1
SHTech/test/08_0159/128.jpg,1
SHTech/test/08_0159/129.jpg,1
SHTech/test/08_0159/130.jpg,1
SHTech/test/08_0159/131.jpg,1
SHTech/test/08_0159/132.jpg,1
SHTech/test/08_0159/133.jpg,1
SHTech/test/08_0159/134.jpg,1
SHTech/test/08_0159/135.jpg,1
SHTech/test/08_0159/136.jpg,1
SHTech/test/08_0159/137.jpg,1
SHTech/test/08_0159/138.jpg,1
SHTech/test/08_0159/139.jpg,1
SHTech/test/08_0159/140.jpg,1
SHTech/test/08_0159/141.jpg,1
SHTech/test/08_0159/142.jpg,1
SHTech/test/08_0159/143.jpg,1
SHTech/test/08_0159/144.jpg,1
SHTech/test/08_0159/145.jpg,1
SHTech/test/08_0159/146.jpg,1
SHTech/test/08_0159/147.jpg,1
SHTech/test/08_0159/148.jpg,1
SHTech/test/08_0159/149.jpg,1
SHTech/test/08_0159/150.jpg,1
SHTech/test/08_0159/151.jpg,1
SHTech/test/08_0159/152.jpg,1
SHTech/test/08_0159/153.jpg,1
SHTech/test/08_0159/154.jpg,1
SHTech/test/08_0159/155.jpg,1
SHTech/test/08_0159/156.jpg,1
SHTech/test/08_0159/157.jpg,1
SHTech/test/08_0159/158.jpg,1
SHTech/test/08_0159/159.jpg,1
SHTech/test/08_0159/160.jpg,1
SHTech/test/08_0159/161.jpg,1
SHTech/test/08_0159/162.jpg,1
SHTech/test/08_0159/163.jpg,1
SHTech/test/08_0159/164.jpg,1
SHTech/test/08_0159/165.jpg,1
SHTech/test/08_0159/166.jpg,1
SHTech/test/08_0159/167.jpg,1
SHTech/test/08_0159/168.jpg,1
SHTech/test/08_0159/169.jpg,1
SHTech/test/08_0159/170.jpg,1
SHTech/test/08_0159/171.jpg,1
SHTech/test/08_0159/172.jpg,1
SHTech/test/08_0159/173.jpg,1
SHTech/test/08_0159/174.jpg,1
SHTech/test/08_0159/175.jpg,1
SHTech/test/08_0159/176.jpg,1
SHTech/test/08_0159/177.jpg,1
SHTech/test/08_0159/178.jpg,1
SHTech/test/08_0159/179.jpg,1
SHTech/test/08_0159/180.jpg,1
SHTech/test/08_0159/181.jpg,1
SHTech/test/08_0159/182.jpg,1
SHTech/test/08_0159/183.jpg,1
SHTech/test/08_0159/184.jpg,1
SHTech/test/08_0159/185.jpg,1
SHTech/test/08_0159/186.jpg,1
SHTech/test/08_0159/187.jpg,1
SHTech/test/08_0159/188.jpg,1
SHTech/test/08_0159/189.jpg,1
SHTech/test/08_0159/190.jpg,1
SHTech/test/08_0159/191.jpg,1
SHTech/test/08_0159/192.jpg,1
SHTech/test/08_0159/193.jpg,1
SHTech/test/08_0159/194.jpg,1
SHTech/test/08_0159/195.jpg,1
SHTech/test/08_0159/196.jpg,1
SHTech/test/08_0159/197.jpg,1
SHTech/test/08_0159/198.jpg,1
SHTech/test/08_0159/199.jpg,1
SHTech/test/08_0159/200.jpg,1
SHTech/test/08_0159/201.jpg,1
SHTech/test/08_0159/202.jpg,1
SHTech/test/08_0159/203.jpg,1
SHTech/test/08_0159/204.jpg,1
SHTech/test/08_0159/205.jpg,1
SHTech/test/08_0159/206.jpg,1
SHTech/test/08_0159/207.jpg,1
SHTech/test/08_0159/208.jpg,1
SHTech/test/08_0159/209.jpg,1
SHTech/test/08_0159/210.jpg,1
SHTech/test/08_0159/211.jpg,1
SHTech/test/08_0159/212.jpg,1
SHTech/test/08_0159/213.jpg,1
SHTech/test/08_0159/214.jpg,1
SHTech/test/08_0159/215.jpg,1
SHTech/test/08_0159/216.jpg,1
SHTech/test/08_0159/217.jpg,1
SHTech/test/08_0159/218.jpg,1
SHTech/test/08_0159/219.jpg,1
SHTech/test/08_0159/220.jpg,1
SHTech/test/08_0159/221.jpg,1
SHTech/test/08_0159/222.jpg,1
SHTech/test/08_0159/223.jpg,1
SHTech/test/08_0159/224.jpg,1
SHTech/test/08_0159/225.jpg,1
SHTech/test/08_0159/226.jpg,1
SHTech/test/08_0159/227.jpg,1
SHTech/test/08_0159/228.jpg,1
SHTech/test/08_0159/229.jpg,1
SHTech/test/08_0159/230.jpg,1
SHTech/test/08_0159/231.jpg,0
SHTech/test/08_0159/232.jpg,0
SHTech/test/08_0159/233.jpg,0
