image_path,label
SHTech/test/01_0135/000.jpg,0
SHTech/test/01_0135/001.jpg,0
SHTech/test/01_0135/002.jpg,0
SHTech/test/01_0135/003.jpg,0
SHTech/test/01_0135/004.jpg,0
SHTech/test/01_0135/005.jpg,0
SHTech/test/01_0135/006.jpg,0
SHTech/test/01_0135/007.jpg,0
SHTech/test/01_0135/008.jpg,0
SHTech/test/01_0135/009.jpg,0
SHTech/test/01_0135/010.jpg,0
SHTech/test/01_0135/011.jpg,0
SHTech/test/01_0135/012.jpg,0
SHTech/test/01_0135/013.jpg,0
SHTech/test/01_0135/014.jpg,0
SHTech/test/01_0135/015.jpg,0
SHTech/test/01_0135/016.jpg,0
SHTech/test/01_0135/017.jpg,0
SHTech/test/01_0135/018.jpg,0
SHTech/test/01_0135/019.jpg,0
SHTech/test/01_0135/020.jpg,0
SHTech/test/01_0135/021.jpg,0
SHTech/test/01_0135/022.jpg,0
SHTech/test/01_0135/023.jpg,0
SHTech/test/01_0135/024.jpg,0
SHTech/test/01_0135/025.jpg,0
SHTech/test/01_0135/026.jpg,0
SHTech/test/01_0135/027.jpg,0
SHTech/test/01_0135/028.jpg,0
SHTech/test/01_0135/029.jpg,0
SHTech/test/01_0135/030.jpg,0
SHTech/test/01_0135/031.jpg,0
SHTech/test/01_0135/032.jpg,0
SHTech/test/01_0135/033.jpg,0
SHTech/test/01_0135/034.jpg,0
SHTech/test/01_0135/035.jpg,0
SHTech/test/01_0135/036.jpg,0
SHTech/test/01_0135/037.jpg,0
SHTech/test/01_0135/038.jpg,0
SHTech/test/01_0135/039.jpg,0
SHTech/test/01_0135/040.jpg,0
SHTech/test/01_0135/041.jpg,0
SHTech/test/01_0135/042.jpg,0
SHTech/test/01_0135/043.jpg,0
SHTech/test/01_0135/044.jpg,0
SHTech/test/01_0135/045.jpg,0
SHTech/test/01_0135/046.jpg,0
SHTech/test/01_0135/047.jpg,0
SHTech/test/01_0135/048.jpg,0
SHTech/test/01_0135/049.jpg,0
SHTech/test/01_0135/050.jpg,0
SHTech/test/01_0135/051.jpg,0
SHTech/test/01_0135/052.jpg,0
SHTech/test/01_0135/053.jpg,0
SHTech/test/01_0135/054.jpg,0
SHTech/test/01_0135/055.jpg,0
SHTech/test/01_0135/056.jpg,0
SHTech/test/01_0135/057.jpg,0
SHTech/test/01_0135/058.jpg,0
SHTech/test/01_0135/059.jpg,0
SHTech/test/01_0135/060.jpg,0
SHTech/test/01_0135/061.jpg,0
SHTech/test/01_0135/062.jpg,0
SHTech/test/01_0135/063.jpg,0
SHTech/test/01_0135/064.jpg,0
SHTech/test/01_0135/065.jpg,0
