image_path,label
SHTech/test/08_0058/000.jpg,1
SHTech/test/08_0058/001.jpg,1
SHTech/test/08_0058/002.jpg,1
SHTech/test/08_0058/003.jpg,1
SHTech/test/08_0058/004.jpg,1
SHTech/test/08_0058/005.jpg,1
SHTech/test/08_0058/006.jpg,1
SHTech/test/08_0058/007.jpg,1
SHTech/test/08_0058/008.jpg,1
SHTech/test/08_0058/009.jpg,1
SHTech/test/08_0058/010.jpg,1
SHTech/test/08_0058/011.jpg,1
SHTech/test/08_0058/012.jpg,1
SHTech/test/08_0058/013.jpg,1
SHTech/test/08_0058/014.jpg,1
SHTech/test/08_0058/015.jpg,1
SHTech/test/08_0058/016.jpg,1
SHTech/test/08_0058/017.jpg,1
SHTech/test/08_0058/018.jpg,1
SHTech/test/08_0058/019.jpg,1
SHTech/test/08_0058/020.jpg,1
SHTech/test/08_0058/021.jpg,1
SHTech/test/08_0058/022.jpg,1
SHTech/test/08_0058/023.jpg,1
SHTech/test/08_0058/024.jpg,1
SHTech/test/08_0058/025.jpg,1
SHTech/test/08_0058/026.jpg,1
SHTech/test/08_0058/027.jpg,1
SHTech/test/08_0058/028.jpg,1
SHTech/test/08_0058/029.jpg,1
SHTech/test/08_0058/030.jpg,1
SHTech/test/08_0058/031.jpg,1
SHTech/test/08_0058/032.jpg,1
SHTech/test/08_0058/033.jpg,1
SHTech/test/08_0058/034.jpg,1
SHTech/test/08_0058/035.jpg,1
SHTech/test/08_0058/036.jpg,1
SHTech/test/08_0058/037.jpg,1
SHTech/test/08_0058/038.jpg,1
SHTech/test/08_0058/039.jpg,1
SHTech/test/08_0058/040.jpg,1
SHTech/test/08_0058/041.jpg,1
SHTech/test/08_0058/042.jpg,1
SHTech/test/08_0058/043.jpg,1
SHTech/test/08_0058/044.jpg,1
SHTech/test/08_0058/045.jpg,1
SHTech/test/08_0058/046.jpg,1
SHTech/test/08_0058/047.jpg,1
SHTech/test/08_0058/048.jpg,1
SHTech/test/08_0058/049.jpg,1
SHTech/test/08_0058/050.jpg,1
SHTech/test/08_0058/051.jpg,1
SHTech/test/08_0058/052.jpg,0
SHTech/test/08_0058/053.jpg,0
SHTech/test/08_0058/054.jpg,0
SHTech/test/08_0058/055.jpg,0
SHTech/test/08_0058/056.jpg,0
SHTech/test/08_0058/057.jpg,0
SHTech/test/08_0058/058.jpg,0
SHTech/test/08_0058/059.jpg,0
SHTech/test/08_0058/060.jpg,0
SHTech/test/08_0058/061.jpg,0
SHTech/test/08_0058/062.jpg,0
SHTech/test/08_0058/063.jpg,0
SHTech/test/08_0058/064.jpg,0
SHTech/test/08_0058/065.jpg,0
SHTech/test/08_0058/066.jpg,0
SHTech/test/08_0058/067.jpg,0
SHTech/test/08_0058/068.jpg,0
SHTech/test/08_0058/069.jpg,1
SHTech/test/08_0058/070.jpg,1
SHTech/test/08_0058/071.jpg,1
SHTech/test/08_0058/072.jpg,1
SHTech/test/08_0058/073.jpg,1
SHTech/test/08_0058/074.jpg,1
SHTech/test/08_0058/075.jpg,1
SHTech/test/08_0058/076.jpg,1
SHTech/test/08_0058/077.jpg,1
SHTech/test/08_0058/078.jpg,1
SHTech/test/08_0058/079.jpg,1
SHTech/test/08_0058/080.jpg,1
SHTech/test/08_0058/081.jpg,1
SHTech/test/08_0058/082.jpg,1
SHTech/test/08_0058/083.jpg,1
SHTech/test/08_0058/084.jpg,1
SHTech/test/08_0058/085.jpg,1
SHTech/test/08_0058/086.jpg,1
SHTech/test/08_0058/087.jpg,1
SHTech/test/08_0058/088.jpg,1
SHTech/test/08_0058/089.jpg,1
SHTech/test/08_0058/090.jpg,1
SHTech/test/08_0058/091.jpg,1
SHTech/test/08_0058/092.jpg,1
SHTech/test/08_0058/093.jpg,1
SHTech/test/08_0058/094.jpg,1
SHTech/test/08_0058/095.jpg,1
SHTech/test/08_0058/096.jpg,1
SHTech/test/08_0058/097.jpg,1
SHTech/test/08_0058/098.jpg,1
SHTech/test/08_0058/099.jpg,1
SHTech/test/08_0058/100.jpg,1
SHTech/test/08_0058/101.jpg,1
SHTech/test/08_0058/102.jpg,1
SHTech/test/08_0058/103.jpg,1
SHTech/test/08_0058/104.jpg,1
SHTech/test/08_0058/105.jpg,1
SHTech/test/08_0058/106.jpg,1
SHTech/test/08_0058/107.jpg,1
SHTech/test/08_0058/108.jpg,1
SHTech/test/08_0058/109.jpg,1
SHTech/test/08_0058/110.jpg,1
SHTech/test/08_0058/111.jpg,1
SHTech/test/08_0058/112.jpg,1
SHTech/test/08_0058/113.jpg,1
SHTech/test/08_0058/114.jpg,1
SHTech/test/08_0058/115.jpg,1
SHTech/test/08_0058/116.jpg,1
SHTech/test/08_0058/117.jpg,1
SHTech/test/08_0058/118.jpg,1
SHTech/test/08_0058/119.jpg,1
SHTech/test/08_0058/120.jpg,1
SHTech/test/08_0058/121.jpg,1
SHTech/test/08_0058/122.jpg,1
SHTech/test/08_0058/123.jpg,1
SHTech/test/08_0058/124.jpg,1
SHTech/test/08_0058/125.jpg,1
SHTech/test/08_0058/126.jpg,1
SHTech/test/08_0058/127.jpg,1
SHTech/test/08_0058/128.jpg,1
SHTech/test/08_0058/129.jpg,1
SHTech/test/08_0058/130.jpg,1
SHTech/test/08_0058/131.jpg,1
SHTech/test/08_0058/132.jpg,1
SHTech/test/08_0058/133.jpg,1
SHTech/test/08_0058/134.jpg,1
SHTech/test/08_0058/135.jpg,1
SHTech/test/08_0058/136.jpg,1
SHTech/test/08_0058/137.jpg,1
SHTech/test/08_0058/138.jpg,1
SHTech/test/08_0058/139.jpg,1
SHTech/test/08_0058/140.jpg,1
SHTech/test/08_0058/141.jpg,1
SHTech/test/08_0058/142.jpg,1
SHTech/test/08_0058/143.jpg,1
SHTech/test/08_0058/144.jpg,1
SHTech/test/08_0058/145.jpg,1
SHTech/test/08_0058/146.jpg,1
SHTech/test/08_0058/147.jpg,1
SHTech/test/08_0058/148.jpg,1
SHTech/test/08_0058/149.jpg,1
SHTech/test/08_0058/150.jpg,1
SHTech/test/08_0058/151.jpg,1
SHTech/test/08_0058/152.jpg,1
SHTech/test/08_0058/153.jpg,1
SHTech/test/08_0058/154.jpg,1
SHTech/test/08_0058/155.jpg,1
SHTech/test/08_0058/156.jpg,1
SHTech/test/08_0058/157.jpg,1
SHTech/test/08_0058/158.jpg,1
SHTech/test/08_0058/159.jpg,1
SHTech/test/08_0058/160.jpg,1
SHTech/test/08_0058/161.jpg,1
SHTech/test/08_0058/162.jpg,1
SHTech/test/08_0058/163.jpg,1
SHTech/test/08_0058/164.jpg,1
SHTech/test/08_0058/165.jpg,1
SHTech/test/08_0058/166.jpg,1
SHTech/test/08_0058/167.jpg,1
SHTech/test/08_0058/168.jpg,1
SHTech/test/08_0058/169.jpg,1
SHTech/test/08_0058/170.jpg,1
SHTech/test/08_0058/171.jpg,0
SHTech/test/08_0058/172.jpg,0
SHTech/test/08_0058/173.jpg,0
SHTech/test/08_0058/174.jpg,1
SHTech/test/08_0058/175.jpg,1
SHTech/test/08_0058/176.jpg,1
SHTech/test/08_0058/177.jpg,1
SHTech/test/08_0058/178.jpg,1
SHTech/test/08_0058/179.jpg,1
SHTech/test/08_0058/180.jpg,1
SHTech/test/08_0058/181.jpg,1
SHTech/test/08_0058/182.jpg,1
SHTech/test/08_0058/183.jpg,1
SHTech/test/08_0058/184.jpg,1
SHTech/test/08_0058/185.jpg,1
SHTech/test/08_0058/186.jpg,1
SHTech/test/08_0058/187.jpg,1
SHTech/test/08_0058/188.jpg,1
SHTech/test/08_0058/189.jpg,1
SHTech/test/08_0058/190.jpg,1
SHTech/test/08_0058/191.jpg,1
SHTech/test/08_0058/192.jpg,1
SHTech/test/08_0058/193.jpg,1
SHTech/test/08_0058/194.jpg,1
SHTech/test/08_0058/195.jpg,1
SHTech/test/08_0058/196.jpg,1
SHTech/test/08_0058/197.jpg,1
SHTech/test/08_0058/198.jpg,1
SHTech/test/08_0058/199.jpg,1
SHTech/test/08_0058/200.jpg,1
SHTech/test/08_0058/201.jpg,1
SHTech/test/08_0058/202.jpg,1
SHTech/test/08_0058/203.jpg,1
SHTech/test/08_0058/204.jpg,1
SHTech/test/08_0058/205.jpg,1
SHTech/test/08_0058/206.jpg,1
SHTech/test/08_0058/207.jpg,1
SHTech/test/08_0058/208.jpg,1
SHTech/test/08_0058/209.jpg,1
SHTech/test/08_0058/210.jpg,1
SHTech/test/08_0058/211.jpg,1
SHTech/test/08_0058/212.jpg,1
SHTech/test/08_0058/213.jpg,1
SHTech/test/08_0058/214.jpg,1
SHTech/test/08_0058/215.jpg,1
SHTech/test/08_0058/216.jpg,1
SHTech/test/08_0058/217.jpg,1
SHTech/test/08_0058/218.jpg,1
SHTech/test/08_0058/219.jpg,1
SHTech/test/08_0058/220.jpg,1
SHTech/test/08_0058/221.jpg,1
SHTech/test/08_0058/222.jpg,1
SHTech/test/08_0058/223.jpg,1
SHTech/test/08_0058/224.jpg,1
SHTech/test/08_0058/225.jpg,1
SHTech/test/08_0058/226.jpg,1
SHTech/test/08_0058/227.jpg,1
SHTech/test/08_0058/228.jpg,1
SHTech/test/08_0058/229.jpg,1
SHTech/test/08_0058/230.jpg,1
SHTech/test/08_0058/231.jpg,1
SHTech/test/08_0058/232.jpg,1
SHTech/test/08_0058/233.jpg,1
SHTech/test/08_0058/234.jpg,1
SHTech/test/08_0058/235.jpg,1
SHTech/test/08_0058/236.jpg,1
SHTech/test/08_0058/237.jpg,1
SHTech/test/08_0058/238.jpg,1
SHTech/test/08_0058/239.jpg,1
SHTech/test/08_0058/240.jpg,1
SHTech/test/08_0058/241.jpg,1
SHTech/test/08_0058/242.jpg,1
SHTech/test/08_0058/243.jpg,1
SHTech/test/08_0058/244.jpg,1
SHTech/test/08_0058/245.jpg,1
SHTech/test/08_0058/246.jpg,1
SHTech/test/08_0058/247.jpg,1
SHTech/test/08_0058/248.jpg,1
SHTech/test/08_0058/249.jpg,1
SHTech/test/08_0058/250.jpg,1
SHTech/test/08_0058/251.jpg,0
SHTech/test/08_0058/252.jpg,0
SHTech/test/08_0058/253.jpg,0
SHTech/test/08_0058/254.jpg,0
SHTech/test/08_0058/255.jpg,0
SHTech/test/08_0058/256.jpg,0
SHTech/test/08_0058/257.jpg,0
SHTech/test/08_0058/258.jpg,0
SHTech/test/08_0058/259.jpg,0
SHTech/test/08_0058/260.jpg,0
SHTech/test/08_0058/261.jpg,0
SHTech/test/08_0058/262.jpg,0
SHTech/test/08_0058/263.jpg,0
SHTech/test/08_0058/264.jpg,0
SHTech/test/08_0058/265.jpg,0
SHTech/test/08_0058/266.jpg,0
SHTech/test/08_0058/267.jpg,0
SHTech/test/08_0058/268.jpg,0
SHTech/test/08_0058/269.jpg,0
SHTech/test/08_0058/270.jpg,0
SHTech/test/08_0058/271.jpg,0
SHTech/test/08_0058/272.jpg,0
SHTech/test/08_0058/273.jpg,0
SHTech/test/08_0058/274.jpg,0
SHTech/test/08_0058/275.jpg,0
SHTech/test/08_0058/276.jpg,0
SHTech/test/08_0058/277.jpg,0
SHTech/test/08_0058/278.jpg,0
SHTech/test/08_0058/279.jpg,0
SHTech/test/08_0058/280.jpg,0
SHTech/test/08_0058/281.jpg,0
SHTech/test/08_0058/282.jpg,0
SHTech/test/08_0058/283.jpg,0
SHTech/test/08_0058/284.jpg,0
SHTech/test/08_0058/285.jpg,0
SHTech/test/08_0058/286.jpg,0
SHTech/test/08_0058/287.jpg,0
SHTech/test/08_0058/288.jpg,0
SHTech/test/08_0058/289.jpg,0
SHTech/test/08_0058/290.jpg,0
SHTech/test/08_0058/291.jpg,0
SHTech/test/08_0058/292.jpg,0
SHTech/test/08_0058/293.jpg,0
SHTech/test/08_0058/294.jpg,0
SHTech/test/08_0058/295.jpg,0
SHTech/test/08_0058/296.jpg,0
SHTech/test/08_0058/297.jpg,0
SHTech/test/08_0058/298.jpg,0
SHTech/test/08_0058/299.jpg,0
