image_path,label
SHTech/test/05_0017/000.jpg,0
SHTech/test/05_0017/001.jpg,0
SHTech/test/05_0017/002.jpg,0
SHTech/test/05_0017/003.jpg,0
SHTech/test/05_0017/004.jpg,0
SHTech/test/05_0017/005.jpg,0
SHTech/test/05_0017/006.jpg,0
SHTech/test/05_0017/007.jpg,0
SHTech/test/05_0017/008.jpg,0
SHTech/test/05_0017/009.jpg,0
SHTech/test/05_0017/010.jpg,0
SHTech/test/05_0017/011.jpg,0
SHTech/test/05_0017/012.jpg,0
SHTech/test/05_0017/013.jpg,0
SHTech/test/05_0017/014.jpg,0
SHTech/test/05_0017/015.jpg,0
SHTech/test/05_0017/016.jpg,0
SHTech/test/05_0017/017.jpg,0
SHTech/test/05_0017/018.jpg,0
SHTech/test/05_0017/019.jpg,0
SHTech/test/05_0017/020.jpg,0
SHTech/test/05_0017/021.jpg,0
SHTech/test/05_0017/022.jpg,0
SHTech/test/05_0017/023.jpg,0
SHTech/test/05_0017/024.jpg,0
SHTech/test/05_0017/025.jpg,0
SHTech/test/05_0017/026.jpg,0
SHTech/test/05_0017/027.jpg,0
SHTech/test/05_0017/028.jpg,0
SHTech/test/05_0017/029.jpg,0
SHTech/test/05_0017/030.jpg,0
SHTech/test/05_0017/031.jpg,0
SHTech/test/05_0017/032.jpg,0
SHTech/test/05_0017/033.jpg,0
SHTech/test/05_0017/034.jpg,0
SHTech/test/05_0017/035.jpg,0
SHTech/test/05_0017/036.jpg,0
SHTech/test/05_0017/037.jpg,0
SHTech/test/05_0017/038.jpg,0
SHTech/test/05_0017/039.jpg,0
SHTech/test/05_0017/040.jpg,0
SHTech/test/05_0017/041.jpg,0
SHTech/test/05_0017/042.jpg,0
SHTech/test/05_0017/043.jpg,0
SHTech/test/05_0017/044.jpg,0
SHTech/test/05_0017/045.jpg,0
SHTech/test/05_0017/046.jpg,0
SHTech/test/05_0017/047.jpg,0
SHTech/test/05_0017/048.jpg,0
SHTech/test/05_0017/049.jpg,0
SHTech/test/05_0017/050.jpg,0
SHTech/test/05_0017/051.jpg,0
SHTech/test/05_0017/052.jpg,0
SHTech/test/05_0017/053.jpg,0
SHTech/test/05_0017/054.jpg,0
SHTech/test/05_0017/055.jpg,0
SHTech/test/05_0017/056.jpg,0
SHTech/test/05_0017/057.jpg,0
SHTech/test/05_0017/058.jpg,0
SHTech/test/05_0017/059.jpg,0
SHTech/test/05_0017/060.jpg,0
SHTech/test/05_0017/061.jpg,0
SHTech/test/05_0017/062.jpg,0
SHTech/test/05_0017/063.jpg,0
SHTech/test/05_0017/064.jpg,0
SHTech/test/05_0017/065.jpg,0
SHTech/test/05_0017/066.jpg,0
SHTech/test/05_0017/067.jpg,0
SHTech/test/05_0017/068.jpg,0
SHTech/test/05_0017/069.jpg,0
SHTech/test/05_0017/070.jpg,0
SHTech/test/05_0017/071.jpg,0
SHTech/test/05_0017/072.jpg,0
SHTech/test/05_0017/073.jpg,0
SHTech/test/05_0017/074.jpg,0
SHTech/test/05_0017/075.jpg,0
SHTech/test/05_0017/076.jpg,0
SHTech/test/05_0017/077.jpg,0
SHTech/test/05_0017/078.jpg,0
SHTech/test/05_0017/079.jpg,0
SHTech/test/05_0017/080.jpg,0
SHTech/test/05_0017/081.jpg,0
SHTech/test/05_0017/082.jpg,0
SHTech/test/05_0017/083.jpg,0
SHTech/test/05_0017/084.jpg,0
SHTech/test/05_0017/085.jpg,0
SHTech/test/05_0017/086.jpg,0
SHTech/test/05_0017/087.jpg,0
SHTech/test/05_0017/088.jpg,0
SHTech/test/05_0017/089.jpg,0
SHTech/test/05_0017/090.jpg,0
SHTech/test/05_0017/091.jpg,0
SHTech/test/05_0017/092.jpg,0
SHTech/test/05_0017/093.jpg,0
SHTech/test/05_0017/094.jpg,0
SHTech/test/05_0017/095.jpg,0
SHTech/test/05_0017/096.jpg,0
SHTech/test/05_0017/097.jpg,0
SHTech/test/05_0017/098.jpg,0
SHTech/test/05_0017/099.jpg,0
SHTech/test/05_0017/100.jpg,0
SHTech/test/05_0017/101.jpg,0
SHTech/test/05_0017/102.jpg,0
SHTech/test/05_0017/103.jpg,0
SHTech/test/05_0017/104.jpg,0
SHTech/test/05_0017/105.jpg,0
SHTech/test/05_0017/106.jpg,0
SHTech/test/05_0017/107.jpg,0
SHTech/test/05_0017/108.jpg,0
SHTech/test/05_0017/109.jpg,0
SHTech/test/05_0017/110.jpg,0
SHTech/test/05_0017/111.jpg,0
SHTech/test/05_0017/112.jpg,0
SHTech/test/05_0017/113.jpg,0
SHTech/test/05_0017/114.jpg,0
SHTech/test/05_0017/115.jpg,0
SHTech/test/05_0017/116.jpg,0
SHTech/test/05_0017/117.jpg,0
SHTech/test/05_0017/118.jpg,0
SHTech/test/05_0017/119.jpg,0
SHTech/test/05_0017/120.jpg,0
SHTech/test/05_0017/121.jpg,0
SHTech/test/05_0017/122.jpg,0
SHTech/test/05_0017/123.jpg,0
SHTech/test/05_0017/124.jpg,0
SHTech/test/05_0017/125.jpg,0
SHTech/test/05_0017/126.jpg,0
SHTech/test/05_0017/127.jpg,0
SHTech/test/05_0017/128.jpg,0
SHTech/test/05_0017/129.jpg,0
SHTech/test/05_0017/130.jpg,0
SHTech/test/05_0017/131.jpg,0
SHTech/test/05_0017/132.jpg,0
SHTech/test/05_0017/133.jpg,0
SHTech/test/05_0017/134.jpg,0
SHTech/test/05_0017/135.jpg,0
SHTech/test/05_0017/136.jpg,0
SHTech/test/05_0017/137.jpg,0
SHTech/test/05_0017/138.jpg,0
SHTech/test/05_0017/139.jpg,0
SHTech/test/05_0017/140.jpg,0
SHTech/test/05_0017/141.jpg,0
SHTech/test/05_0017/142.jpg,0
SHTech/test/05_0017/143.jpg,0
SHTech/test/05_0017/144.jpg,0
SHTech/test/05_0017/145.jpg,0
SHTech/test/05_0017/146.jpg,0
SHTech/test/05_0017/147.jpg,0
SHTech/test/05_0017/148.jpg,0
SHTech/test/05_0017/149.jpg,0
SHTech/test/05_0017/150.jpg,0
SHTech/test/05_0017/151.jpg,0
SHTech/test/05_0017/152.jpg,0
SHTech/test/05_0017/153.jpg,0
SHTech/test/05_0017/154.jpg,0
SHTech/test/05_0017/155.jpg,0
SHTech/test/05_0017/156.jpg,0
SHTech/test/05_0017/157.jpg,0
SHTech/test/05_0017/158.jpg,0
SHTech/test/05_0017/159.jpg,0
SHTech/test/05_0017/160.jpg,0
SHTech/test/05_0017/161.jpg,0
SHTech/test/05_0017/162.jpg,0
SHTech/test/05_0017/163.jpg,0
SHTech/test/05_0017/164.jpg,0
SHTech/test/05_0017/165.jpg,0
SHTech/test/05_0017/166.jpg,0
SHTech/test/05_0017/167.jpg,0
SHTech/test/05_0017/168.jpg,0
SHTech/test/05_0017/169.jpg,0
SHTech/test/05_0017/170.jpg,0
SHTech/test/05_0017/171.jpg,0
SHTech/test/05_0017/172.jpg,0
SHTech/test/05_0017/173.jpg,0
SHTech/test/05_0017/174.jpg,0
SHTech/test/05_0017/175.jpg,0
SHTech/test/05_0017/176.jpg,0
SHTech/test/05_0017/177.jpg,0
SHTech/test/05_0017/178.jpg,0
SHTech/test/05_0017/179.jpg,0
SHTech/test/05_0017/180.jpg,0
SHTech/test/05_0017/181.jpg,0
SHTech/test/05_0017/182.jpg,0
SHTech/test/05_0017/183.jpg,0
SHTech/test/05_0017/184.jpg,0
SHTech/test/05_0017/185.jpg,0
SHTech/test/05_0017/186.jpg,0
SHTech/test/05_0017/187.jpg,0
SHTech/test/05_0017/188.jpg,0
SHTech/test/05_0017/189.jpg,0
SHTech/test/05_0017/190.jpg,0
SHTech/test/05_0017/191.jpg,0
SHTech/test/05_0017/192.jpg,0
SHTech/test/05_0017/193.jpg,0
SHTech/test/05_0017/194.jpg,0
SHTech/test/05_0017/195.jpg,0
SHTech/test/05_0017/196.jpg,0
SHTech/test/05_0017/197.jpg,0
SHTech/test/05_0017/198.jpg,0
SHTech/test/05_0017/199.jpg,0
SHTech/test/05_0017/200.jpg,0
SHTech/test/05_0017/201.jpg,0
SHTech/test/05_0017/202.jpg,0
SHTech/test/05_0017/203.jpg,0
SHTech/test/05_0017/204.jpg,0
SHTech/test/05_0017/205.jpg,0
SHTech/test/05_0017/206.jpg,0
SHTech/test/05_0017/207.jpg,0
SHTech/test/05_0017/208.jpg,0
SHTech/test/05_0017/209.jpg,0
SHTech/test/05_0017/210.jpg,0
SHTech/test/05_0017/211.jpg,0
SHTech/test/05_0017/212.jpg,0
SHTech/test/05_0017/213.jpg,0
SHTech/test/05_0017/214.jpg,0
SHTech/test/05_0017/215.jpg,0
SHTech/test/05_0017/216.jpg,0
SHTech/test/05_0017/217.jpg,0
SHTech/test/05_0017/218.jpg,0
SHTech/test/05_0017/219.jpg,0
SHTech/test/05_0017/220.jpg,0
SHTech/test/05_0017/221.jpg,0
SHTech/test/05_0017/222.jpg,0
SHTech/test/05_0017/223.jpg,0
SHTech/test/05_0017/224.jpg,0
SHTech/test/05_0017/225.jpg,0
SHTech/test/05_0017/226.jpg,0
SHTech/test/05_0017/227.jpg,0
SHTech/test/05_0017/228.jpg,0
SHTech/test/05_0017/229.jpg,0
SHTech/test/05_0017/230.jpg,0
SHTech/test/05_0017/231.jpg,0
SHTech/test/05_0017/232.jpg,0
SHTech/test/05_0017/233.jpg,0
SHTech/test/05_0017/234.jpg,0
SHTech/test/05_0017/235.jpg,0
SHTech/test/05_0017/236.jpg,0
SHTech/test/05_0017/237.jpg,0
SHTech/test/05_0017/238.jpg,0
SHTech/test/05_0017/239.jpg,0
SHTech/test/05_0017/240.jpg,0
SHTech/test/05_0017/241.jpg,0
SHTech/test/05_0017/242.jpg,0
SHTech/test/05_0017/243.jpg,0
SHTech/test/05_0017/244.jpg,0
SHTech/test/05_0017/245.jpg,0
SHTech/test/05_0017/246.jpg,0
SHTech/test/05_0017/247.jpg,0
SHTech/test/05_0017/248.jpg,0
SHTech/test/05_0017/249.jpg,0
SHTech/test/05_0017/250.jpg,0
SHTech/test/05_0017/251.jpg,0
SHTech/test/05_0017/252.jpg,0
SHTech/test/05_0017/253.jpg,0
SHTech/test/05_0017/254.jpg,0
SHTech/test/05_0017/255.jpg,0
SHTech/test/05_0017/256.jpg,0
SHTech/test/05_0017/257.jpg,0
SHTech/test/05_0017/258.jpg,0
SHTech/test/05_0017/259.jpg,0
SHTech/test/05_0017/260.jpg,0
SHTech/test/05_0017/261.jpg,0
SHTech/test/05_0017/262.jpg,0
SHTech/test/05_0017/263.jpg,0
SHTech/test/05_0017/264.jpg,0
SHTech/test/05_0017/265.jpg,0
SHTech/test/05_0017/266.jpg,0
SHTech/test/05_0017/267.jpg,0
SHTech/test/05_0017/268.jpg,0
SHTech/test/05_0017/269.jpg,0
SHTech/test/05_0017/270.jpg,0
SHTech/test/05_0017/271.jpg,0
SHTech/test/05_0017/272.jpg,0
SHTech/test/05_0017/273.jpg,0
SHTech/test/05_0017/274.jpg,0
SHTech/test/05_0017/275.jpg,0
SHTech/test/05_0017/276.jpg,0
SHTech/test/05_0017/277.jpg,0
SHTech/test/05_0017/278.jpg,0
SHTech/test/05_0017/279.jpg,0
SHTech/test/05_0017/280.jpg,0
SHTech/test/05_0017/281.jpg,0
SHTech/test/05_0017/282.jpg,0
SHTech/test/05_0017/283.jpg,1
SHTech/test/05_0017/284.jpg,1
SHTech/test/05_0017/285.jpg,1
SHTech/test/05_0017/286.jpg,1
SHTech/test/05_0017/287.jpg,1
SHTech/test/05_0017/288.jpg,1
SHTech/test/05_0017/289.jpg,1
SHTech/test/05_0017/290.jpg,1
SHTech/test/05_0017/291.jpg,1
SHTech/test/05_0017/292.jpg,1
SHTech/test/05_0017/293.jpg,1
SHTech/test/05_0017/294.jpg,1
SHTech/test/05_0017/295.jpg,1
SHTech/test/05_0017/296.jpg,1
SHTech/test/05_0017/297.jpg,1
SHTech/test/05_0017/298.jpg,1
SHTech/test/05_0017/299.jpg,1
SHTech/test/05_0017/300.jpg,1
SHTech/test/05_0017/301.jpg,1
SHTech/test/05_0017/302.jpg,1
SHTech/test/05_0017/303.jpg,1
SHTech/test/05_0017/304.jpg,1
SHTech/test/05_0017/305.jpg,1
SHTech/test/05_0017/306.jpg,1
SHTech/test/05_0017/307.jpg,1
SHTech/test/05_0017/308.jpg,1
SHTech/test/05_0017/309.jpg,1
SHTech/test/05_0017/310.jpg,1
SHTech/test/05_0017/311.jpg,1
SHTech/test/05_0017/312.jpg,1
SHTech/test/05_0017/313.jpg,1
SHTech/test/05_0017/314.jpg,1
SHTech/test/05_0017/315.jpg,1
SHTech/test/05_0017/316.jpg,1
SHTech/test/05_0017/317.jpg,1
SHTech/test/05_0017/318.jpg,1
SHTech/test/05_0017/319.jpg,1
