image_path,label
SHTech/test/08_0179/000.jpg,0
SHTech/test/08_0179/001.jpg,0
SHTech/test/08_0179/002.jpg,0
SHTech/test/08_0179/003.jpg,0
SHTech/test/08_0179/004.jpg,0
SHTech/test/08_0179/005.jpg,0
SHTech/test/08_0179/006.jpg,0
SHTech/test/08_0179/007.jpg,0
SHTech/test/08_0179/008.jpg,0
SHTech/test/08_0179/009.jpg,0
SHTech/test/08_0179/010.jpg,0
SHTech/test/08_0179/011.jpg,0
SHTech/test/08_0179/012.jpg,0
SHTech/test/08_0179/013.jpg,0
SHTech/test/08_0179/014.jpg,0
SHTech/test/08_0179/015.jpg,0
SHTech/test/08_0179/016.jpg,0
SHTech/test/08_0179/017.jpg,0
SHTech/test/08_0179/018.jpg,0
SHTech/test/08_0179/019.jpg,0
SHTech/test/08_0179/020.jpg,0
SHTech/test/08_0179/021.jpg,0
SHTech/test/08_0179/022.jpg,0
SHTech/test/08_0179/023.jpg,0
SHTech/test/08_0179/024.jpg,0
SHTech/test/08_0179/025.jpg,0
SHTech/test/08_0179/026.jpg,0
SHTech/test/08_0179/027.jpg,0
SHTech/test/08_0179/028.jpg,0
SHTech/test/08_0179/029.jpg,1
SHTech/test/08_0179/030.jpg,1
SHTech/test/08_0179/031.jpg,1
SHTech/test/08_0179/032.jpg,1
SHTech/test/08_0179/033.jpg,1
SHTech/test/08_0179/034.jpg,1
SHTech/test/08_0179/035.jpg,1
SHTech/test/08_0179/036.jpg,1
SHTech/test/08_0179/037.jpg,1
SHTech/test/08_0179/038.jpg,1
SHTech/test/08_0179/039.jpg,1
SHTech/test/08_0179/040.jpg,1
SHTech/test/08_0179/041.jpg,1
SHTech/test/08_0179/042.jpg,1
SHTech/test/08_0179/043.jpg,1
SHTech/test/08_0179/044.jpg,1
SHTech/test/08_0179/045.jpg,1
SHTech/test/08_0179/046.jpg,1
SHTech/test/08_0179/047.jpg,1
SHTech/test/08_0179/048.jpg,1
SHTech/test/08_0179/049.jpg,1
SHTech/test/08_0179/050.jpg,1
SHTech/test/08_0179/051.jpg,1
SHTech/test/08_0179/052.jpg,1
SHTech/test/08_0179/053.jpg,1
SHTech/test/08_0179/054.jpg,1
SHTech/test/08_0179/055.jpg,1
SHTech/test/08_0179/056.jpg,1
SHTech/test/08_0179/057.jpg,1
SHTech/test/08_0179/058.jpg,1
SHTech/test/08_0179/059.jpg,1
SHTech/test/08_0179/060.jpg,1
SHTech/test/08_0179/061.jpg,1
SHTech/test/08_0179/062.jpg,1
SHTech/test/08_0179/063.jpg,1
SHTech/test/08_0179/064.jpg,1
SHTech/test/08_0179/065.jpg,1
SHTech/test/08_0179/066.jpg,1
SHTech/test/08_0179/067.jpg,1
SHTech/test/08_0179/068.jpg,1
SHTech/test/08_0179/069.jpg,1
SHTech/test/08_0179/070.jpg,1
SHTech/test/08_0179/071.jpg,1
SHTech/test/08_0179/072.jpg,1
SHTech/test/08_0179/073.jpg,1
SHTech/test/08_0179/074.jpg,1
SHTech/test/08_0179/075.jpg,1
SHTech/test/08_0179/076.jpg,1
SHTech/test/08_0179/077.jpg,1
SHTech/test/08_0179/078.jpg,1
SHTech/test/08_0179/079.jpg,1
SHTech/test/08_0179/080.jpg,1
SHTech/test/08_0179/081.jpg,1
SHTech/test/08_0179/082.jpg,1
SHTech/test/08_0179/083.jpg,1
SHTech/test/08_0179/084.jpg,1
SHTech/test/08_0179/085.jpg,1
SHTech/test/08_0179/086.jpg,1
SHTech/test/08_0179/087.jpg,1
SHTech/test/08_0179/088.jpg,1
SHTech/test/08_0179/089.jpg,1
SHTech/test/08_0179/090.jpg,1
SHTech/test/08_0179/091.jpg,1
SHTech/test/08_0179/092.jpg,1
SHTech/test/08_0179/093.jpg,1
SHTech/test/08_0179/094.jpg,1
SHTech/test/08_0179/095.jpg,1
SHTech/test/08_0179/096.jpg,1
SHTech/test/08_0179/097.jpg,1
SHTech/test/08_0179/098.jpg,1
SHTech/test/08_0179/099.jpg,1
SHTech/test/08_0179/100.jpg,1
SHTech/test/08_0179/101.jpg,1
SHTech/test/08_0179/102.jpg,1
SHTech/test/08_0179/103.jpg,1
SHTech/test/08_0179/104.jpg,1
SHTech/test/08_0179/105.jpg,1
SHTech/test/08_0179/106.jpg,1
SHTech/test/08_0179/107.jpg,1
SHTech/test/08_0179/108.jpg,1
SHTech/test/08_0179/109.jpg,1
SHTech/test/08_0179/110.jpg,1
SHTech/test/08_0179/111.jpg,1
SHTech/test/08_0179/112.jpg,1
SHTech/test/08_0179/113.jpg,1
SHTech/test/08_0179/114.jpg,1
SHTech/test/08_0179/115.jpg,1
SHTech/test/08_0179/116.jpg,1
SHTech/test/08_0179/117.jpg,1
SHTech/test/08_0179/118.jpg,1
SHTech/test/08_0179/119.jpg,1
SHTech/test/08_0179/120.jpg,1
SHTech/test/08_0179/121.jpg,1
SHTech/test/08_0179/122.jpg,1
SHTech/test/08_0179/123.jpg,1
SHTech/test/08_0179/124.jpg,1
SHTech/test/08_0179/125.jpg,1
SHTech/test/08_0179/126.jpg,1
SHTech/test/08_0179/127.jpg,1
SHTech/test/08_0179/128.jpg,1
SHTech/test/08_0179/129.jpg,1
SHTech/test/08_0179/130.jpg,1
SHTech/test/08_0179/131.jpg,1
SHTech/test/08_0179/132.jpg,1
SHTech/test/08_0179/133.jpg,1
SHTech/test/08_0179/134.jpg,1
SHTech/test/08_0179/135.jpg,1
SHTech/test/08_0179/136.jpg,1
SHTech/test/08_0179/137.jpg,1
SHTech/test/08_0179/138.jpg,1
SHTech/test/08_0179/139.jpg,1
SHTech/test/08_0179/140.jpg,1
SHTech/test/08_0179/141.jpg,1
SHTech/test/08_0179/142.jpg,1
SHTech/test/08_0179/143.jpg,1
SHTech/test/08_0179/144.jpg,1
SHTech/test/08_0179/145.jpg,1
SHTech/test/08_0179/146.jpg,1
SHTech/test/08_0179/147.jpg,1
SHTech/test/08_0179/148.jpg,1
SHTech/test/08_0179/149.jpg,1
SHTech/test/08_0179/150.jpg,1
SHTech/test/08_0179/151.jpg,1
SHTech/test/08_0179/152.jpg,1
SHTech/test/08_0179/153.jpg,1
SHTech/test/08_0179/154.jpg,1
SHTech/test/08_0179/155.jpg,1
