image_path,label
SHTech/test/04_0011/000.jpg,1
SHTech/test/04_0011/001.jpg,1
SHTech/test/04_0011/002.jpg,1
SHTech/test/04_0011/003.jpg,1
SHTech/test/04_0011/004.jpg,1
SHTech/test/04_0011/005.jpg,1
SHTech/test/04_0011/006.jpg,1
SHTech/test/04_0011/007.jpg,1
SHTech/test/04_0011/008.jpg,1
SHTech/test/04_0011/009.jpg,1
SHTech/test/04_0011/010.jpg,1
SHTech/test/04_0011/011.jpg,1
SHTech/test/04_0011/012.jpg,1
SHTech/test/04_0011/013.jpg,1
SHTech/test/04_0011/014.jpg,1
SHTech/test/04_0011/015.jpg,1
SHTech/test/04_0011/016.jpg,1
SHTech/test/04_0011/017.jpg,1
SHTech/test/04_0011/018.jpg,1
SHTech/test/04_0011/019.jpg,1
SHTech/test/04_0011/020.jpg,1
SHTech/test/04_0011/021.jpg,1
SHTech/test/04_0011/022.jpg,1
SHTech/test/04_0011/023.jpg,1
SHTech/test/04_0011/024.jpg,1
SHTech/test/04_0011/025.jpg,1
SHTech/test/04_0011/026.jpg,1
SHTech/test/04_0011/027.jpg,1
SHTech/test/04_0011/028.jpg,1
SHTech/test/04_0011/029.jpg,1
SHTech/test/04_0011/030.jpg,1
SHTech/test/04_0011/031.jpg,1
SHTech/test/04_0011/032.jpg,1
SHTech/test/04_0011/033.jpg,1
SHTech/test/04_0011/034.jpg,1
SHTech/test/04_0011/035.jpg,1
SHTech/test/04_0011/036.jpg,1
SHTech/test/04_0011/037.jpg,1
SHTech/test/04_0011/038.jpg,1
SHTech/test/04_0011/039.jpg,1
SHTech/test/04_0011/040.jpg,1
SHTech/test/04_0011/041.jpg,1
SHTech/test/04_0011/042.jpg,1
SHTech/test/04_0011/043.jpg,1
SHTech/test/04_0011/044.jpg,1
SHTech/test/04_0011/045.jpg,1
SHTech/test/04_0011/046.jpg,1
SHTech/test/04_0011/047.jpg,1
SHTech/test/04_0011/048.jpg,1
SHTech/test/04_0011/049.jpg,1
SHTech/test/04_0011/050.jpg,1
SHTech/test/04_0011/051.jpg,1
SHTech/test/04_0011/052.jpg,1
SHTech/test/04_0011/053.jpg,1
SHTech/test/04_0011/054.jpg,1
SHTech/test/04_0011/055.jpg,1
SHTech/test/04_0011/056.jpg,1
SHTech/test/04_0011/057.jpg,1
SHTech/test/04_0011/058.jpg,1
SHTech/test/04_0011/059.jpg,1
SHTech/test/04_0011/060.jpg,1
SHTech/test/04_0011/061.jpg,1
SHTech/test/04_0011/062.jpg,1
SHTech/test/04_0011/063.jpg,1
SHTech/test/04_0011/064.jpg,1
SHTech/test/04_0011/065.jpg,1
SHTech/test/04_0011/066.jpg,1
SHTech/test/04_0011/067.jpg,1
SHTech/test/04_0011/068.jpg,1
SHTech/test/04_0011/069.jpg,1
SHTech/test/04_0011/070.jpg,1
SHTech/test/04_0011/071.jpg,1
SHTech/test/04_0011/072.jpg,1
SHTech/test/04_0011/073.jpg,1
SHTech/test/04_0011/074.jpg,1
SHTech/test/04_0011/075.jpg,1
SHTech/test/04_0011/076.jpg,1
SHTech/test/04_0011/077.jpg,1
SHTech/test/04_0011/078.jpg,1
SHTech/test/04_0011/079.jpg,1
SHTech/test/04_0011/080.jpg,1
SHTech/test/04_0011/081.jpg,1
SHTech/test/04_0011/082.jpg,1
SHTech/test/04_0011/083.jpg,1
SHTech/test/04_0011/084.jpg,1
SHTech/test/04_0011/085.jpg,1
