image_path,label
SHTech/test/04_0013/000.jpg,0
SHTech/test/04_0013/001.jpg,0
SHTech/test/04_0013/002.jpg,0
SHTech/test/04_0013/003.jpg,0
SHTech/test/04_0013/004.jpg,0
SHTech/test/04_0013/005.jpg,0
SHTech/test/04_0013/006.jpg,0
SHTech/test/04_0013/007.jpg,0
SHTech/test/04_0013/008.jpg,0
SHTech/test/04_0013/009.jpg,0
SHTech/test/04_0013/010.jpg,0
SHTech/test/04_0013/011.jpg,0
SHTech/test/04_0013/012.jpg,0
SHTech/test/04_0013/013.jpg,0
SHTech/test/04_0013/014.jpg,0
SHTech/test/04_0013/015.jpg,0
SHTech/test/04_0013/016.jpg,0
SHTech/test/04_0013/017.jpg,0
SHTech/test/04_0013/018.jpg,0
SHTech/test/04_0013/019.jpg,0
SHTech/test/04_0013/020.jpg,0
SHTech/test/04_0013/021.jpg,0
SHTech/test/04_0013/022.jpg,0
SHTech/test/04_0013/023.jpg,0
SHTech/test/04_0013/024.jpg,0
SHTech/test/04_0013/025.jpg,0
SHTech/test/04_0013/026.jpg,0
SHTech/test/04_0013/027.jpg,0
SHTech/test/04_0013/028.jpg,0
SHTech/test/04_0013/029.jpg,0
SHTech/test/04_0013/030.jpg,0
SHTech/test/04_0013/031.jpg,0
SHTech/test/04_0013/032.jpg,0
SHTech/test/04_0013/033.jpg,0
SHTech/test/04_0013/034.jpg,0
SHTech/test/04_0013/035.jpg,0
SHTech/test/04_0013/036.jpg,0
SHTech/test/04_0013/037.jpg,0
SHTech/test/04_0013/038.jpg,0
SHTech/test/04_0013/039.jpg,0
SHTech/test/04_0013/040.jpg,0
SHTech/test/04_0013/041.jpg,0
SHTech/test/04_0013/042.jpg,0
SHTech/test/04_0013/043.jpg,0
SHTech/test/04_0013/044.jpg,0
SHTech/test/04_0013/045.jpg,0
SHTech/test/04_0013/046.jpg,0
SHTech/test/04_0013/047.jpg,0
SHTech/test/04_0013/048.jpg,0
SHTech/test/04_0013/049.jpg,0
SHTech/test/04_0013/050.jpg,0
SHTech/test/04_0013/051.jpg,0
SHTech/test/04_0013/052.jpg,0
SHTech/test/04_0013/053.jpg,0
SHTech/test/04_0013/054.jpg,0
SHTech/test/04_0013/055.jpg,0
SHTech/test/04_0013/056.jpg,0
SHTech/test/04_0013/057.jpg,0
SHTech/test/04_0013/058.jpg,0
SHTech/test/04_0013/059.jpg,0
SHTech/test/04_0013/060.jpg,0
SHTech/test/04_0013/061.jpg,1
SHTech/test/04_0013/062.jpg,1
SHTech/test/04_0013/063.jpg,1
SHTech/test/04_0013/064.jpg,1
SHTech/test/04_0013/065.jpg,1
SHTech/test/04_0013/066.jpg,1
SHTech/test/04_0013/067.jpg,1
SHTech/test/04_0013/068.jpg,1
SHTech/test/04_0013/069.jpg,1
SHTech/test/04_0013/070.jpg,1
SHTech/test/04_0013/071.jpg,1
SHTech/test/04_0013/072.jpg,1
SHTech/test/04_0013/073.jpg,1
SHTech/test/04_0013/074.jpg,1
SHTech/test/04_0013/075.jpg,1
SHTech/test/04_0013/076.jpg,1
SHTech/test/04_0013/077.jpg,1
SHTech/test/04_0013/078.jpg,1
SHTech/test/04_0013/079.jpg,1
SHTech/test/04_0013/080.jpg,1
SHTech/test/04_0013/081.jpg,1
SHTech/test/04_0013/082.jpg,1
SHTech/test/04_0013/083.jpg,1
SHTech/test/04_0013/084.jpg,1
SHTech/test/04_0013/085.jpg,1
SHTech/test/04_0013/086.jpg,1
SHTech/test/04_0013/087.jpg,1
SHTech/test/04_0013/088.jpg,1
SHTech/test/04_0013/089.jpg,1
SHTech/test/04_0013/090.jpg,1
SHTech/test/04_0013/091.jpg,1
SHTech/test/04_0013/092.jpg,1
SHTech/test/04_0013/093.jpg,1
SHTech/test/04_0013/094.jpg,1
SHTech/test/04_0013/095.jpg,1
SHTech/test/04_0013/096.jpg,1
SHTech/test/04_0013/097.jpg,1
SHTech/test/04_0013/098.jpg,1
SHTech/test/04_0013/099.jpg,1
SHTech/test/04_0013/100.jpg,1
SHTech/test/04_0013/101.jpg,1
SHTech/test/04_0013/102.jpg,1
