image_path,label
SHTech/test/05_0021/000.jpg,0
SHTech/test/05_0021/001.jpg,0
SHTech/test/05_0021/002.jpg,0
SHTech/test/05_0021/003.jpg,0
SHTech/test/05_0021/004.jpg,0
SHTech/test/05_0021/005.jpg,0
SHTech/test/05_0021/006.jpg,0
SHTech/test/05_0021/007.jpg,0
SHTech/test/05_0021/008.jpg,0
SHTech/test/05_0021/009.jpg,0
SHTech/test/05_0021/010.jpg,0
SHTech/test/05_0021/011.jpg,0
SHTech/test/05_0021/012.jpg,0
SHTech/test/05_0021/013.jpg,0
SHTech/test/05_0021/014.jpg,0
SHTech/test/05_0021/015.jpg,0
SHTech/test/05_0021/016.jpg,0
SHTech/test/05_0021/017.jpg,0
SHTech/test/05_0021/018.jpg,0
SHTech/test/05_0021/019.jpg,0
SHTech/test/05_0021/020.jpg,0
SHTech/test/05_0021/021.jpg,0
SHTech/test/05_0021/022.jpg,0
SHTech/test/05_0021/023.jpg,0
SHTech/test/05_0021/024.jpg,0
SHTech/test/05_0021/025.jpg,0
SHTech/test/05_0021/026.jpg,0
SHTech/test/05_0021/027.jpg,0
SHTech/test/05_0021/028.jpg,0
SHTech/test/05_0021/029.jpg,0
SHTech/test/05_0021/030.jpg,0
SHTech/test/05_0021/031.jpg,0
SHTech/test/05_0021/032.jpg,0
SHTech/test/05_0021/033.jpg,0
SHTech/test/05_0021/034.jpg,0
SHTech/test/05_0021/035.jpg,0
SHTech/test/05_0021/036.jpg,0
SHTech/test/05_0021/037.jpg,0
SHTech/test/05_0021/038.jpg,0
SHTech/test/05_0021/039.jpg,0
SHTech/test/05_0021/040.jpg,0
SHTech/test/05_0021/041.jpg,0
SHTech/test/05_0021/042.jpg,0
SHTech/test/05_0021/043.jpg,0
SHTech/test/05_0021/044.jpg,0
SHTech/test/05_0021/045.jpg,0
SHTech/test/05_0021/046.jpg,0
SHTech/test/05_0021/047.jpg,0
SHTech/test/05_0021/048.jpg,0
SHTech/test/05_0021/049.jpg,0
SHTech/test/05_0021/050.jpg,0
SHTech/test/05_0021/051.jpg,0
SHTech/test/05_0021/052.jpg,0
SHTech/test/05_0021/053.jpg,0
SHTech/test/05_0021/054.jpg,0
SHTech/test/05_0021/055.jpg,0
SHTech/test/05_0021/056.jpg,0
SHTech/test/05_0021/057.jpg,0
SHTech/test/05_0021/058.jpg,0
SHTech/test/05_0021/059.jpg,0
SHTech/test/05_0021/060.jpg,0
SHTech/test/05_0021/061.jpg,0
SHTech/test/05_0021/062.jpg,0
SHTech/test/05_0021/063.jpg,0
SHTech/test/05_0021/064.jpg,0
SHTech/test/05_0021/065.jpg,0
SHTech/test/05_0021/066.jpg,0
SHTech/test/05_0021/067.jpg,0
SHTech/test/05_0021/068.jpg,0
SHTech/test/05_0021/069.jpg,0
SHTech/test/05_0021/070.jpg,0
SHTech/test/05_0021/071.jpg,0
SHTech/test/05_0021/072.jpg,0
SHTech/test/05_0021/073.jpg,0
SHTech/test/05_0021/074.jpg,0
SHTech/test/05_0021/075.jpg,0
SHTech/test/05_0021/076.jpg,0
SHTech/test/05_0021/077.jpg,0
SHTech/test/05_0021/078.jpg,0
SHTech/test/05_0021/079.jpg,0
SHTech/test/05_0021/080.jpg,0
SHTech/test/05_0021/081.jpg,0
SHTech/test/05_0021/082.jpg,0
SHTech/test/05_0021/083.jpg,0
SHTech/test/05_0021/084.jpg,0
SHTech/test/05_0021/085.jpg,0
SHTech/test/05_0021/086.jpg,0
SHTech/test/05_0021/087.jpg,0
SHTech/test/05_0021/088.jpg,0
SHTech/test/05_0021/089.jpg,0
SHTech/test/05_0021/090.jpg,0
SHTech/test/05_0021/091.jpg,0
SHTech/test/05_0021/092.jpg,0
SHTech/test/05_0021/093.jpg,0
SHTech/test/05_0021/094.jpg,0
SHTech/test/05_0021/095.jpg,0
SHTech/test/05_0021/096.jpg,0
SHTech/test/05_0021/097.jpg,0
SHTech/test/05_0021/098.jpg,0
SHTech/test/05_0021/099.jpg,0
SHTech/test/05_0021/100.jpg,0
SHTech/test/05_0021/101.jpg,0
SHTech/test/05_0021/102.jpg,0
SHTech/test/05_0021/103.jpg,0
SHTech/test/05_0021/104.jpg,0
SHTech/test/05_0021/105.jpg,0
SHTech/test/05_0021/106.jpg,0
SHTech/test/05_0021/107.jpg,0
SHTech/test/05_0021/108.jpg,0
SHTech/test/05_0021/109.jpg,0
SHTech/test/05_0021/110.jpg,0
SHTech/test/05_0021/111.jpg,0
SHTech/test/05_0021/112.jpg,0
SHTech/test/05_0021/113.jpg,0
SHTech/test/05_0021/114.jpg,0
SHTech/test/05_0021/115.jpg,0
SHTech/test/05_0021/116.jpg,0
SHTech/test/05_0021/117.jpg,0
SHTech/test/05_0021/118.jpg,0
SHTech/test/05_0021/119.jpg,0
SHTech/test/05_0021/120.jpg,0
SHTech/test/05_0021/121.jpg,0
SHTech/test/05_0021/122.jpg,0
SHTech/test/05_0021/123.jpg,0
SHTech/test/05_0021/124.jpg,0
SHTech/test/05_0021/125.jpg,0
SHTech/test/05_0021/126.jpg,0
SHTech/test/05_0021/127.jpg,0
SHTech/test/05_0021/128.jpg,0
SHTech/test/05_0021/129.jpg,0
SHTech/test/05_0021/130.jpg,0
SHTech/test/05_0021/131.jpg,0
SHTech/test/05_0021/132.jpg,0
SHTech/test/05_0021/133.jpg,0
SHTech/test/05_0021/134.jpg,0
SHTech/test/05_0021/135.jpg,0
SHTech/test/05_0021/136.jpg,0
SHTech/test/05_0021/137.jpg,0
SHTech/test/05_0021/138.jpg,0
SHTech/test/05_0021/139.jpg,0
SHTech/test/05_0021/140.jpg,0
SHTech/test/05_0021/141.jpg,0
SHTech/test/05_0021/142.jpg,0
SHTech/test/05_0021/143.jpg,0
SHTech/test/05_0021/144.jpg,0
SHTech/test/05_0021/145.jpg,0
SHTech/test/05_0021/146.jpg,0
SHTech/test/05_0021/147.jpg,0
SHTech/test/05_0021/148.jpg,0
SHTech/test/05_0021/149.jpg,1
SHTech/test/05_0021/150.jpg,1
SHTech/test/05_0021/151.jpg,1
SHTech/test/05_0021/152.jpg,1
SHTech/test/05_0021/153.jpg,1
SHTech/test/05_0021/154.jpg,1
SHTech/test/05_0021/155.jpg,1
SHTech/test/05_0021/156.jpg,1
SHTech/test/05_0021/157.jpg,1
SHTech/test/05_0021/158.jpg,1
SHTech/test/05_0021/159.jpg,1
SHTech/test/05_0021/160.jpg,1
SHTech/test/05_0021/161.jpg,1
SHTech/test/05_0021/162.jpg,1
SHTech/test/05_0021/163.jpg,1
SHTech/test/05_0021/164.jpg,1
SHTech/test/05_0021/165.jpg,1
SHTech/test/05_0021/166.jpg,1
SHTech/test/05_0021/167.jpg,1
SHTech/test/05_0021/168.jpg,1
SHTech/test/05_0021/169.jpg,1
SHTech/test/05_0021/170.jpg,1
SHTech/test/05_0021/171.jpg,1
SHTech/test/05_0021/172.jpg,1
SHTech/test/05_0021/173.jpg,1
SHTech/test/05_0021/174.jpg,1
SHTech/test/05_0021/175.jpg,1
SHTech/test/05_0021/176.jpg,1
SHTech/test/05_0021/177.jpg,1
SHTech/test/05_0021/178.jpg,1
SHTech/test/05_0021/179.jpg,1
SHTech/test/05_0021/180.jpg,1
SHTech/test/05_0021/181.jpg,1
SHTech/test/05_0021/182.jpg,1
SHTech/test/05_0021/183.jpg,1
SHTech/test/05_0021/184.jpg,1
SHTech/test/05_0021/185.jpg,1
SHTech/test/05_0021/186.jpg,1
SHTech/test/05_0021/187.jpg,1
SHTech/test/05_0021/188.jpg,1
SHTech/test/05_0021/189.jpg,1
SHTech/test/05_0021/190.jpg,1
SHTech/test/05_0021/191.jpg,1
SHTech/test/05_0021/192.jpg,1
SHTech/test/05_0021/193.jpg,1
SHTech/test/05_0021/194.jpg,1
SHTech/test/05_0021/195.jpg,1
SHTech/test/05_0021/196.jpg,1
SHTech/test/05_0021/197.jpg,1
SHTech/test/05_0021/198.jpg,1
SHTech/test/05_0021/199.jpg,1
SHTech/test/05_0021/200.jpg,1
SHTech/test/05_0021/201.jpg,1
SHTech/test/05_0021/202.jpg,1
SHTech/test/05_0021/203.jpg,1
SHTech/test/05_0021/204.jpg,1
SHTech/test/05_0021/205.jpg,1
SHTech/test/05_0021/206.jpg,1
