image_path,label
SHTech/test/01_0139/000.jpg,0
SHTech/test/01_0139/001.jpg,0
SHTech/test/01_0139/002.jpg,0
SHTech/test/01_0139/003.jpg,0
SHTech/test/01_0139/004.jpg,0
SHTech/test/01_0139/005.jpg,0
SHTech/test/01_0139/006.jpg,0
SHTech/test/01_0139/007.jpg,0
SHTech/test/01_0139/008.jpg,0
SHTech/test/01_0139/009.jpg,0
SHTech/test/01_0139/010.jpg,0
SHTech/test/01_0139/011.jpg,0
SHTech/test/01_0139/012.jpg,0
SHTech/test/01_0139/013.jpg,0
SHTech/test/01_0139/014.jpg,0
SHTech/test/01_0139/015.jpg,0
SHTech/test/01_0139/016.jpg,0
SHTech/test/01_0139/017.jpg,0
SHTech/test/01_0139/018.jpg,0
SHTech/test/01_0139/019.jpg,0
SHTech/test/01_0139/020.jpg,0
SHTech/test/01_0139/021.jpg,0
SHTech/test/01_0139/022.jpg,0
SHTech/test/01_0139/023.jpg,0
SHTech/test/01_0139/024.jpg,0
SHTech/test/01_0139/025.jpg,0
SHTech/test/01_0139/026.jpg,0
SHTech/test/01_0139/027.jpg,0
SHTech/test/01_0139/028.jpg,0
SHTech/test/01_0139/029.jpg,0
SHTech/test/01_0139/030.jpg,0
SHTech/test/01_0139/031.jpg,0
SHTech/test/01_0139/032.jpg,0
SHTech/test/01_0139/033.jpg,0
SHTech/test/01_0139/034.jpg,0
SHTech/test/01_0139/035.jpg,0
SHTech/test/01_0139/036.jpg,0
SHTech/test/01_0139/037.jpg,0
SHTech/test/01_0139/038.jpg,0
SHTech/test/01_0139/039.jpg,0
SHTech/test/01_0139/040.jpg,0
SHTech/test/01_0139/041.jpg,0
SHTech/test/01_0139/042.jpg,0
SHTech/test/01_0139/043.jpg,0
SHTech/test/01_0139/044.jpg,0
SHTech/test/01_0139/045.jpg,0
SHTech/test/01_0139/046.jpg,0
SHTech/test/01_0139/047.jpg,0
SHTech/test/01_0139/048.jpg,0
SHTech/test/01_0139/049.jpg,0
SHTech/test/01_0139/050.jpg,0
SHTech/test/01_0139/051.jpg,0
SHTech/test/01_0139/052.jpg,0
SHTech/test/01_0139/053.jpg,0
SHTech/test/01_0139/054.jpg,0
SHTech/test/01_0139/055.jpg,0
SHTech/test/01_0139/056.jpg,0
SHTech/test/01_0139/057.jpg,0
SHTech/test/01_0139/058.jpg,0
SHTech/test/01_0139/059.jpg,0
SHTech/test/01_0139/060.jpg,0
SHTech/test/01_0139/061.jpg,0
SHTech/test/01_0139/062.jpg,0
SHTech/test/01_0139/063.jpg,0
SHTech/test/01_0139/064.jpg,0
SHTech/test/01_0139/065.jpg,0
SHTech/test/01_0139/066.jpg,0
SHTech/test/01_0139/067.jpg,0
SHTech/test/01_0139/068.jpg,0
SHTech/test/01_0139/069.jpg,0
SHTech/test/01_0139/070.jpg,0
SHTech/test/01_0139/071.jpg,0
SHTech/test/01_0139/072.jpg,0
SHTech/test/01_0139/073.jpg,0
SHTech/test/01_0139/074.jpg,0
SHTech/test/01_0139/075.jpg,0
SHTech/test/01_0139/076.jpg,0
SHTech/test/01_0139/077.jpg,0
SHTech/test/01_0139/078.jpg,0
SHTech/test/01_0139/079.jpg,0
SHTech/test/01_0139/080.jpg,0
SHTech/test/01_0139/081.jpg,0
SHTech/test/01_0139/082.jpg,0
SHTech/test/01_0139/083.jpg,0
SHTech/test/01_0139/084.jpg,0
SHTech/test/01_0139/085.jpg,1
SHTech/test/01_0139/086.jpg,1
SHTech/test/01_0139/087.jpg,1
SHTech/test/01_0139/088.jpg,1
SHTech/test/01_0139/089.jpg,1
SHTech/test/01_0139/090.jpg,1
SHTech/test/01_0139/091.jpg,1
SHTech/test/01_0139/092.jpg,1
SHTech/test/01_0139/093.jpg,1
SHTech/test/01_0139/094.jpg,1
SHTech/test/01_0139/095.jpg,1
SHTech/test/01_0139/096.jpg,1
SHTech/test/01_0139/097.jpg,1
SHTech/test/01_0139/098.jpg,1
SHTech/test/01_0139/099.jpg,1
SHTech/test/01_0139/100.jpg,1
SHTech/test/01_0139/101.jpg,1
SHTech/test/01_0139/102.jpg,1
SHTech/test/01_0139/103.jpg,1
SHTech/test/01_0139/104.jpg,1
SHTech/test/01_0139/105.jpg,1
SHTech/test/01_0139/106.jpg,1
SHTech/test/01_0139/107.jpg,1
SHTech/test/01_0139/108.jpg,1
SHTech/test/01_0139/109.jpg,1
SHTech/test/01_0139/110.jpg,1
SHTech/test/01_0139/111.jpg,1
SHTech/test/01_0139/112.jpg,1
SHTech/test/01_0139/113.jpg,1
SHTech/test/01_0139/114.jpg,1
SHTech/test/01_0139/115.jpg,1
SHTech/test/01_0139/116.jpg,1
SHTech/test/01_0139/117.jpg,1
SHTech/test/01_0139/118.jpg,1
SHTech/test/01_0139/119.jpg,1
SHTech/test/01_0139/120.jpg,1
SHTech/test/01_0139/121.jpg,1
SHTech/test/01_0139/122.jpg,1
SHTech/test/01_0139/123.jpg,1
SHTech/test/01_0139/124.jpg,1
SHTech/test/01_0139/125.jpg,1
SHTech/test/01_0139/126.jpg,1
SHTech/test/01_0139/127.jpg,1
SHTech/test/01_0139/128.jpg,1
SHTech/test/01_0139/129.jpg,1
SHTech/test/01_0139/130.jpg,1
SHTech/test/01_0139/131.jpg,1
SHTech/test/01_0139/132.jpg,1
SHTech/test/01_0139/133.jpg,1
SHTech/test/01_0139/134.jpg,1
SHTech/test/01_0139/135.jpg,1
SHTech/test/01_0139/136.jpg,1
SHTech/test/01_0139/137.jpg,1
SHTech/test/01_0139/138.jpg,1
SHTech/test/01_0139/139.jpg,1
SHTech/test/01_0139/140.jpg,1
SHTech/test/01_0139/141.jpg,1
SHTech/test/01_0139/142.jpg,1
SHTech/test/01_0139/143.jpg,1
SHTech/test/01_0139/144.jpg,1
SHTech/test/01_0139/145.jpg,1
SHTech/test/01_0139/146.jpg,1
SHTech/test/01_0139/147.jpg,1
SHTech/test/01_0139/148.jpg,1
SHTech/test/01_0139/149.jpg,1
SHTech/test/01_0139/150.jpg,1
SHTech/test/01_0139/151.jpg,1
SHTech/test/01_0139/152.jpg,1
SHTech/test/01_0139/153.jpg,1
SHTech/test/01_0139/154.jpg,1
SHTech/test/01_0139/155.jpg,1
SHTech/test/01_0139/156.jpg,1
SHTech/test/01_0139/157.jpg,1
SHTech/test/01_0139/158.jpg,1
SHTech/test/01_0139/159.jpg,1
SHTech/test/01_0139/160.jpg,1
SHTech/test/01_0139/161.jpg,1
SHTech/test/01_0139/162.jpg,1
SHTech/test/01_0139/163.jpg,1
SHTech/test/01_0139/164.jpg,1
SHTech/test/01_0139/165.jpg,1
SHTech/test/01_0139/166.jpg,1
SHTech/test/01_0139/167.jpg,1
SHTech/test/01_0139/168.jpg,1
SHTech/test/01_0139/169.jpg,1
SHTech/test/01_0139/170.jpg,1
SHTech/test/01_0139/171.jpg,1
SHTech/test/01_0139/172.jpg,1
SHTech/test/01_0139/173.jpg,1
SHTech/test/01_0139/174.jpg,1
SHTech/test/01_0139/175.jpg,1
SHTech/test/01_0139/176.jpg,1
SHTech/test/01_0139/177.jpg,1
SHTech/test/01_0139/178.jpg,1
SHTech/test/01_0139/179.jpg,1
SHTech/test/01_0139/180.jpg,1
SHTech/test/01_0139/181.jpg,1
SHTech/test/01_0139/182.jpg,1
SHTech/test/01_0139/183.jpg,1
SHTech/test/01_0139/184.jpg,1
SHTech/test/01_0139/185.jpg,1
SHTech/test/01_0139/186.jpg,1
