image_path,label
SHTech/test/01_0076/000.jpg,1
SHTech/test/01_0076/001.jpg,1
SHTech/test/01_0076/002.jpg,1
SHTech/test/01_0076/003.jpg,1
SHTech/test/01_0076/004.jpg,1
SHTech/test/01_0076/005.jpg,1
SHTech/test/01_0076/006.jpg,1
SHTech/test/01_0076/007.jpg,1
SHTech/test/01_0076/008.jpg,1
SHTech/test/01_0076/009.jpg,1
SHTech/test/01_0076/010.jpg,1
SHTech/test/01_0076/011.jpg,1
SHTech/test/01_0076/012.jpg,1
SHTech/test/01_0076/013.jpg,1
SHTech/test/01_0076/014.jpg,1
SHTech/test/01_0076/015.jpg,1
SHTech/test/01_0076/016.jpg,1
SHTech/test/01_0076/017.jpg,1
SHTech/test/01_0076/018.jpg,1
SHTech/test/01_0076/019.jpg,1
SHTech/test/01_0076/020.jpg,1
SHTech/test/01_0076/021.jpg,1
SHTech/test/01_0076/022.jpg,1
SHTech/test/01_0076/023.jpg,1
SHTech/test/01_0076/024.jpg,1
SHTech/test/01_0076/025.jpg,1
SHTech/test/01_0076/026.jpg,1
SHTech/test/01_0076/027.jpg,1
SHTech/test/01_0076/028.jpg,0
SHTech/test/01_0076/029.jpg,0
SHTech/test/01_0076/030.jpg,0
SHTech/test/01_0076/031.jpg,0
SHTech/test/01_0076/032.jpg,0
SHTech/test/01_0076/033.jpg,0
SHTech/test/01_0076/034.jpg,0
SHTech/test/01_0076/035.jpg,0
SHTech/test/01_0076/036.jpg,0
SHTech/test/01_0076/037.jpg,0
SHTech/test/01_0076/038.jpg,0
SHTech/test/01_0076/039.jpg,0
SHTech/test/01_0076/040.jpg,0
SHTech/test/01_0076/041.jpg,0
SHTech/test/01_0076/042.jpg,0
SHTech/test/01_0076/043.jpg,0
SHTech/test/01_0076/044.jpg,0
SHTech/test/01_0076/045.jpg,0
SHTech/test/01_0076/046.jpg,0
SHTech/test/01_0076/047.jpg,0
SHTech/test/01_0076/048.jpg,0
SHTech/test/01_0076/049.jpg,0
SHTech/test/01_0076/050.jpg,1
SHTech/test/01_0076/051.jpg,1
SHTech/test/01_0076/052.jpg,1
SHTech/test/01_0076/053.jpg,1
SHTech/test/01_0076/054.jpg,1
SHTech/test/01_0076/055.jpg,1
SHTech/test/01_0076/056.jpg,1
SHTech/test/01_0076/057.jpg,1
SHTech/test/01_0076/058.jpg,1
SHTech/test/01_0076/059.jpg,1
SHTech/test/01_0076/060.jpg,1
SHTech/test/01_0076/061.jpg,1
SHTech/test/01_0076/062.jpg,1
SHTech/test/01_0076/063.jpg,1
SHTech/test/01_0076/064.jpg,1
SHTech/test/01_0076/065.jpg,1
SHTech/test/01_0076/066.jpg,1
SHTech/test/01_0076/067.jpg,1
SHTech/test/01_0076/068.jpg,1
SHTech/test/01_0076/069.jpg,1
SHTech/test/01_0076/070.jpg,1
SHTech/test/01_0076/071.jpg,1
SHTech/test/01_0076/072.jpg,1
SHTech/test/01_0076/073.jpg,1
SHTech/test/01_0076/074.jpg,1
SHTech/test/01_0076/075.jpg,1
SHTech/test/01_0076/076.jpg,1
SHTech/test/01_0076/077.jpg,1
SHTech/test/01_0076/078.jpg,1
SHTech/test/01_0076/079.jpg,1
SHTech/test/01_0076/080.jpg,1
SHTech/test/01_0076/081.jpg,1
SHTech/test/01_0076/082.jpg,1
SHTech/test/01_0076/083.jpg,1
SHTech/test/01_0076/084.jpg,1
SHTech/test/01_0076/085.jpg,1
SHTech/test/01_0076/086.jpg,1
SHTech/test/01_0076/087.jpg,1
SHTech/test/01_0076/088.jpg,1
SHTech/test/01_0076/089.jpg,1
SHTech/test/01_0076/090.jpg,1
SHTech/test/01_0076/091.jpg,1
SHTech/test/01_0076/092.jpg,1
SHTech/test/01_0076/093.jpg,1
SHTech/test/01_0076/094.jpg,1
SHTech/test/01_0076/095.jpg,1
SHTech/test/01_0076/096.jpg,1
SHTech/test/01_0076/097.jpg,1
SHTech/test/01_0076/098.jpg,1
SHTech/test/01_0076/099.jpg,1
SHTech/test/01_0076/100.jpg,1
SHTech/test/01_0076/101.jpg,1
SHTech/test/01_0076/102.jpg,1
SHTech/test/01_0076/103.jpg,1
SHTech/test/01_0076/104.jpg,1
SHTech/test/01_0076/105.jpg,1
SHTech/test/01_0076/106.jpg,1
SHTech/test/01_0076/107.jpg,1
SHTech/test/01_0076/108.jpg,1
SHTech/test/01_0076/109.jpg,1
SHTech/test/01_0076/110.jpg,1
SHTech/test/01_0076/111.jpg,1
SHTech/test/01_0076/112.jpg,1
SHTech/test/01_0076/113.jpg,1
SHTech/test/01_0076/114.jpg,1
SHTech/test/01_0076/115.jpg,1
SHTech/test/01_0076/116.jpg,1
SHTech/test/01_0076/117.jpg,1
SHTech/test/01_0076/118.jpg,1
SHTech/test/01_0076/119.jpg,1
SHTech/test/01_0076/120.jpg,1
SHTech/test/01_0076/121.jpg,1
SHTech/test/01_0076/122.jpg,1
SHTech/test/01_0076/123.jpg,1
SHTech/test/01_0076/124.jpg,1
SHTech/test/01_0076/125.jpg,1
SHTech/test/01_0076/126.jpg,1
SHTech/test/01_0076/127.jpg,1
SHTech/test/01_0076/128.jpg,1
SHTech/test/01_0076/129.jpg,1
SHTech/test/01_0076/130.jpg,1
SHTech/test/01_0076/131.jpg,1
SHTech/test/01_0076/132.jpg,1
SHTech/test/01_0076/133.jpg,1
SHTech/test/01_0076/134.jpg,1
SHTech/test/01_0076/135.jpg,1
SHTech/test/01_0076/136.jpg,1
SHTech/test/01_0076/137.jpg,1
SHTech/test/01_0076/138.jpg,1
SHTech/test/01_0076/139.jpg,1
SHTech/test/01_0076/140.jpg,1
SHTech/test/01_0076/141.jpg,1
SHTech/test/01_0076/142.jpg,1
SHTech/test/01_0076/143.jpg,1
SHTech/test/01_0076/144.jpg,1
SHTech/test/01_0076/145.jpg,1
SHTech/test/01_0076/146.jpg,1
SHTech/test/01_0076/147.jpg,1
SHTech/test/01_0076/148.jpg,1
SHTech/test/01_0076/149.jpg,1
SHTech/test/01_0076/150.jpg,1
SHTech/test/01_0076/151.jpg,1
SHTech/test/01_0076/152.jpg,1
SHTech/test/01_0076/153.jpg,1
SHTech/test/01_0076/154.jpg,1
SHTech/test/01_0076/155.jpg,1
SHTech/test/01_0076/156.jpg,1
SHTech/test/01_0076/157.jpg,1
SHTech/test/01_0076/158.jpg,1
SHTech/test/01_0076/159.jpg,1
SHTech/test/01_0076/160.jpg,1
SHTech/test/01_0076/161.jpg,1
SHTech/test/01_0076/162.jpg,1
SHTech/test/01_0076/163.jpg,1
SHTech/test/01_0076/164.jpg,1
SHTech/test/01_0076/165.jpg,1
SHTech/test/01_0076/166.jpg,1
