image_path,label
SHTech/test/10_0074/000.jpg,0
SHTech/test/10_0074/001.jpg,0
SHTech/test/10_0074/002.jpg,0
SHTech/test/10_0074/003.jpg,0
SHTech/test/10_0074/004.jpg,0
SHTech/test/10_0074/005.jpg,0
SHTech/test/10_0074/006.jpg,0
SHTech/test/10_0074/007.jpg,0
SHTech/test/10_0074/008.jpg,0
SHTech/test/10_0074/009.jpg,0
SHTech/test/10_0074/010.jpg,0
SHTech/test/10_0074/011.jpg,0
SHTech/test/10_0074/012.jpg,0
SHTech/test/10_0074/013.jpg,0
SHTech/test/10_0074/014.jpg,0
SHTech/test/10_0074/015.jpg,0
SHTech/test/10_0074/016.jpg,0
SHTech/test/10_0074/017.jpg,0
SHTech/test/10_0074/018.jpg,0
SHTech/test/10_0074/019.jpg,0
SHTech/test/10_0074/020.jpg,0
SHTech/test/10_0074/021.jpg,0
SHTech/test/10_0074/022.jpg,0
SHTech/test/10_0074/023.jpg,0
SHTech/test/10_0074/024.jpg,0
SHTech/test/10_0074/025.jpg,0
SHTech/test/10_0074/026.jpg,0
SHTech/test/10_0074/027.jpg,0
SHTech/test/10_0074/028.jpg,0
SHTech/test/10_0074/029.jpg,0
SHTech/test/10_0074/030.jpg,0
SHTech/test/10_0074/031.jpg,0
SHTech/test/10_0074/032.jpg,0
SHTech/test/10_0074/033.jpg,0
SHTech/test/10_0074/034.jpg,0
SHTech/test/10_0074/035.jpg,0
SHTech/test/10_0074/036.jpg,0
SHTech/test/10_0074/037.jpg,0
SHTech/test/10_0074/038.jpg,0
SHTech/test/10_0074/039.jpg,0
SHTech/test/10_0074/040.jpg,0
SHTech/test/10_0074/041.jpg,0
SHTech/test/10_0074/042.jpg,0
SHTech/test/10_0074/043.jpg,0
SHTech/test/10_0074/044.jpg,0
SHTech/test/10_0074/045.jpg,0
SHTech/test/10_0074/046.jpg,0
SHTech/test/10_0074/047.jpg,1
SHTech/test/10_0074/048.jpg,1
SHTech/test/10_0074/049.jpg,1
SHTech/test/10_0074/050.jpg,1
SHTech/test/10_0074/051.jpg,1
SHTech/test/10_0074/052.jpg,1
SHTech/test/10_0074/053.jpg,1
SHTech/test/10_0074/054.jpg,1
SHTech/test/10_0074/055.jpg,1
SHTech/test/10_0074/056.jpg,1
SHTech/test/10_0074/057.jpg,1
SHTech/test/10_0074/058.jpg,1
SHTech/test/10_0074/059.jpg,1
SHTech/test/10_0074/060.jpg,1
SHTech/test/10_0074/061.jpg,1
SHTech/test/10_0074/062.jpg,1
SHTech/test/10_0074/063.jpg,1
SHTech/test/10_0074/064.jpg,1
SHTech/test/10_0074/065.jpg,1
SHTech/test/10_0074/066.jpg,1
SHTech/test/10_0074/067.jpg,1
SHTech/test/10_0074/068.jpg,1
SHTech/test/10_0074/069.jpg,1
SHTech/test/10_0074/070.jpg,1
SHTech/test/10_0074/071.jpg,1
SHTech/test/10_0074/072.jpg,1
SHTech/test/10_0074/073.jpg,1
SHTech/test/10_0074/074.jpg,1
SHTech/test/10_0074/075.jpg,1
SHTech/test/10_0074/076.jpg,1
SHTech/test/10_0074/077.jpg,1
SHTech/test/10_0074/078.jpg,1
SHTech/test/10_0074/079.jpg,1
SHTech/test/10_0074/080.jpg,1
SHTech/test/10_0074/081.jpg,1
SHTech/test/10_0074/082.jpg,1
SHTech/test/10_0074/083.jpg,1
SHTech/test/10_0074/084.jpg,1
SHTech/test/10_0074/085.jpg,1
SHTech/test/10_0074/086.jpg,1
SHTech/test/10_0074/087.jpg,1
SHTech/test/10_0074/088.jpg,1
SHTech/test/10_0074/089.jpg,1
SHTech/test/10_0074/090.jpg,1
SHTech/test/10_0074/091.jpg,1
SHTech/test/10_0074/092.jpg,1
SHTech/test/10_0074/093.jpg,1
SHTech/test/10_0074/094.jpg,1
SHTech/test/10_0074/095.jpg,1
SHTech/test/10_0074/096.jpg,1
SHTech/test/10_0074/097.jpg,1
SHTech/test/10_0074/098.jpg,1
SHTech/test/10_0074/099.jpg,1
SHTech/test/10_0074/100.jpg,1
SHTech/test/10_0074/101.jpg,1
SHTech/test/10_0074/102.jpg,1
SHTech/test/10_0074/103.jpg,1
SHTech/test/10_0074/104.jpg,1
SHTech/test/10_0074/105.jpg,1
SHTech/test/10_0074/106.jpg,1
SHTech/test/10_0074/107.jpg,1
SHTech/test/10_0074/108.jpg,1
SHTech/test/10_0074/109.jpg,1
SHTech/test/10_0074/110.jpg,1
SHTech/test/10_0074/111.jpg,1
SHTech/test/10_0074/112.jpg,1
SHTech/test/10_0074/113.jpg,1
SHTech/test/10_0074/114.jpg,1
SHTech/test/10_0074/115.jpg,1
SHTech/test/10_0074/116.jpg,1
SHTech/test/10_0074/117.jpg,1
SHTech/test/10_0074/118.jpg,1
SHTech/test/10_0074/119.jpg,1
SHTech/test/10_0074/120.jpg,1
SHTech/test/10_0074/121.jpg,1
SHTech/test/10_0074/122.jpg,1
SHTech/test/10_0074/123.jpg,1
SHTech/test/10_0074/124.jpg,1
SHTech/test/10_0074/125.jpg,1
SHTech/test/10_0074/126.jpg,1
SHTech/test/10_0074/127.jpg,1
SHTech/test/10_0074/128.jpg,1
SHTech/test/10_0074/129.jpg,1
SHTech/test/10_0074/130.jpg,1
SHTech/test/10_0074/131.jpg,1
SHTech/test/10_0074/132.jpg,1
SHTech/test/10_0074/133.jpg,1
SHTech/test/10_0074/134.jpg,1
SHTech/test/10_0074/135.jpg,1
SHTech/test/10_0074/136.jpg,1
SHTech/test/10_0074/137.jpg,1
SHTech/test/10_0074/138.jpg,1
SHTech/test/10_0074/139.jpg,1
SHTech/test/10_0074/140.jpg,1
SHTech/test/10_0074/141.jpg,1
SHTech/test/10_0074/142.jpg,1
SHTech/test/10_0074/143.jpg,1
SHTech/test/10_0074/144.jpg,1
SHTech/test/10_0074/145.jpg,1
SHTech/test/10_0074/146.jpg,1
SHTech/test/10_0074/147.jpg,1
SHTech/test/10_0074/148.jpg,1
SHTech/test/10_0074/149.jpg,1
SHTech/test/10_0074/150.jpg,1
SHTech/test/10_0074/151.jpg,1
SHTech/test/10_0074/152.jpg,1
SHTech/test/10_0074/153.jpg,1
SHTech/test/10_0074/154.jpg,1
SHTech/test/10_0074/155.jpg,1
SHTech/test/10_0074/156.jpg,1
SHTech/test/10_0074/157.jpg,1
SHTech/test/10_0074/158.jpg,1
SHTech/test/10_0074/159.jpg,1
SHTech/test/10_0074/160.jpg,1
SHTech/test/10_0074/161.jpg,1
SHTech/test/10_0074/162.jpg,1
SHTech/test/10_0074/163.jpg,1
SHTech/test/10_0074/164.jpg,1
SHTech/test/10_0074/165.jpg,1
SHTech/test/10_0074/166.jpg,1
SHTech/test/10_0074/167.jpg,1
SHTech/test/10_0074/168.jpg,1
SHTech/test/10_0074/169.jpg,1
SHTech/test/10_0074/170.jpg,1
SHTech/test/10_0074/171.jpg,1
SHTech/test/10_0074/172.jpg,1
SHTech/test/10_0074/173.jpg,1
SHTech/test/10_0074/174.jpg,1
SHTech/test/10_0074/175.jpg,1
SHTech/test/10_0074/176.jpg,1
SHTech/test/10_0074/177.jpg,1
SHTech/test/10_0074/178.jpg,1
SHTech/test/10_0074/179.jpg,1
SHTech/test/10_0074/180.jpg,1
SHTech/test/10_0074/181.jpg,1
SHTech/test/10_0074/182.jpg,1
SHTech/test/10_0074/183.jpg,1
SHTech/test/10_0074/184.jpg,1
SHTech/test/10_0074/185.jpg,1
SHTech/test/10_0074/186.jpg,1
SHTech/test/10_0074/187.jpg,1
SHTech/test/10_0074/188.jpg,1
SHTech/test/10_0074/189.jpg,1
SHTech/test/10_0074/190.jpg,1
SHTech/test/10_0074/191.jpg,1
SHTech/test/10_0074/192.jpg,1
SHTech/test/10_0074/193.jpg,1
SHTech/test/10_0074/194.jpg,1
SHTech/test/10_0074/195.jpg,1
SHTech/test/10_0074/196.jpg,1
SHTech/test/10_0074/197.jpg,1
SHTech/test/10_0074/198.jpg,1
SHTech/test/10_0074/199.jpg,1
SHTech/test/10_0074/200.jpg,1
SHTech/test/10_0074/201.jpg,1
SHTech/test/10_0074/202.jpg,1
SHTech/test/10_0074/203.jpg,1
SHTech/test/10_0074/204.jpg,1
SHTech/test/10_0074/205.jpg,1
SHTech/test/10_0074/206.jpg,1
SHTech/test/10_0074/207.jpg,1
SHTech/test/10_0074/208.jpg,1
SHTech/test/10_0074/209.jpg,1
SHTech/test/10_0074/210.jpg,1
SHTech/test/10_0074/211.jpg,1
SHTech/test/10_0074/212.jpg,1
SHTech/test/10_0074/213.jpg,1
SHTech/test/10_0074/214.jpg,1
SHTech/test/10_0074/215.jpg,1
SHTech/test/10_0074/216.jpg,1
SHTech/test/10_0074/217.jpg,1
SHTech/test/10_0074/218.jpg,1
SHTech/test/10_0074/219.jpg,1
SHTech/test/10_0074/220.jpg,1
SHTech/test/10_0074/221.jpg,1
SHTech/test/10_0074/222.jpg,1
SHTech/test/10_0074/223.jpg,1
SHTech/test/10_0074/224.jpg,1
SHTech/test/10_0074/225.jpg,1
SHTech/test/10_0074/226.jpg,1
SHTech/test/10_0074/227.jpg,1
SHTech/test/10_0074/228.jpg,1
SHTech/test/10_0074/229.jpg,1
SHTech/test/10_0074/230.jpg,1
SHTech/test/10_0074/231.jpg,1
SHTech/test/10_0074/232.jpg,1
SHTech/test/10_0074/233.jpg,1
SHTech/test/10_0074/234.jpg,1
SHTech/test/10_0074/235.jpg,1
SHTech/test/10_0074/236.jpg,1
SHTech/test/10_0074/237.jpg,1
SHTech/test/10_0074/238.jpg,1
SHTech/test/10_0074/239.jpg,1
SHTech/test/10_0074/240.jpg,1
SHTech/test/10_0074/241.jpg,1
SHTech/test/10_0074/242.jpg,1
SHTech/test/10_0074/243.jpg,1
SHTech/test/10_0074/244.jpg,1
SHTech/test/10_0074/245.jpg,1
SHTech/test/10_0074/246.jpg,1
SHTech/test/10_0074/247.jpg,1
SHTech/test/10_0074/248.jpg,1
SHTech/test/10_0074/249.jpg,1
SHTech/test/10_0074/250.jpg,1
SHTech/test/10_0074/251.jpg,1
SHTech/test/10_0074/252.jpg,1
SHTech/test/10_0074/253.jpg,1
SHTech/test/10_0074/254.jpg,1
SHTech/test/10_0074/255.jpg,1
SHTech/test/10_0074/256.jpg,1
SHTech/test/10_0074/257.jpg,1
SHTech/test/10_0074/258.jpg,1
SHTech/test/10_0074/259.jpg,1
SHTech/test/10_0074/260.jpg,1
SHTech/test/10_0074/261.jpg,1
SHTech/test/10_0074/262.jpg,1
SHTech/test/10_0074/263.jpg,1
SHTech/test/10_0074/264.jpg,1
SHTech/test/10_0074/265.jpg,1
SHTech/test/10_0074/266.jpg,1
SHTech/test/10_0074/267.jpg,1
SHTech/test/10_0074/268.jpg,1
SHTech/test/10_0074/269.jpg,1
SHTech/test/10_0074/270.jpg,1
SHTech/test/10_0074/271.jpg,1
SHTech/test/10_0074/272.jpg,1
SHTech/test/10_0074/273.jpg,1
SHTech/test/10_0074/274.jpg,1
SHTech/test/10_0074/275.jpg,1
SHTech/test/10_0074/276.jpg,1
SHTech/test/10_0074/277.jpg,1
SHTech/test/10_0074/278.jpg,1
SHTech/test/10_0074/279.jpg,1
SHTech/test/10_0074/280.jpg,1
SHTech/test/10_0074/281.jpg,1
SHTech/test/10_0074/282.jpg,1
SHTech/test/10_0074/283.jpg,1
SHTech/test/10_0074/284.jpg,1
SHTech/test/10_0074/285.jpg,1
SHTech/test/10_0074/286.jpg,1
SHTech/test/10_0074/287.jpg,1
SHTech/test/10_0074/288.jpg,1
SHTech/test/10_0074/289.jpg,1
SHTech/test/10_0074/290.jpg,1
SHTech/test/10_0074/291.jpg,1
SHTech/test/10_0074/292.jpg,1
SHTech/test/10_0074/293.jpg,1
SHTech/test/10_0074/294.jpg,1
SHTech/test/10_0074/295.jpg,1
SHTech/test/10_0074/296.jpg,1
SHTech/test/10_0074/297.jpg,1
SHTech/test/10_0074/298.jpg,1
SHTech/test/10_0074/299.jpg,1
SHTech/test/10_0074/300.jpg,1
SHTech/test/10_0074/301.jpg,1
SHTech/test/10_0074/302.jpg,1
SHTech/test/10_0074/303.jpg,1
SHTech/test/10_0074/304.jpg,1
SHTech/test/10_0074/305.jpg,1
SHTech/test/10_0074/306.jpg,1
SHTech/test/10_0074/307.jpg,1
SHTech/test/10_0074/308.jpg,1
SHTech/test/10_0074/309.jpg,1
SHTech/test/10_0074/310.jpg,1
SHTech/test/10_0074/311.jpg,1
SHTech/test/10_0074/312.jpg,1
SHTech/test/10_0074/313.jpg,1
SHTech/test/10_0074/314.jpg,1
SHTech/test/10_0074/315.jpg,1
SHTech/test/10_0074/316.jpg,1
SHTech/test/10_0074/317.jpg,1
SHTech/test/10_0074/318.jpg,1
SHTech/test/10_0074/319.jpg,1
SHTech/test/10_0074/320.jpg,1
SHTech/test/10_0074/321.jpg,1
SHTech/test/10_0074/322.jpg,1
SHTech/test/10_0074/323.jpg,1
SHTech/test/10_0074/324.jpg,1
SHTech/test/10_0074/325.jpg,1
SHTech/test/10_0074/326.jpg,1
SHTech/test/10_0074/327.jpg,1
SHTech/test/10_0074/328.jpg,1
SHTech/test/10_0074/329.jpg,1
SHTech/test/10_0074/330.jpg,1
SHTech/test/10_0074/331.jpg,1
SHTech/test/10_0074/332.jpg,1
SHTech/test/10_0074/333.jpg,1
SHTech/test/10_0074/334.jpg,1
SHTech/test/10_0074/335.jpg,1
SHTech/test/10_0074/336.jpg,1
SHTech/test/10_0074/337.jpg,1
SHTech/test/10_0074/338.jpg,1
SHTech/test/10_0074/339.jpg,1
SHTech/test/10_0074/340.jpg,1
SHTech/test/10_0074/341.jpg,1
SHTech/test/10_0074/342.jpg,1
SHTech/test/10_0074/343.jpg,1
SHTech/test/10_0074/344.jpg,1
SHTech/test/10_0074/345.jpg,1
SHTech/test/10_0074/346.jpg,1
SHTech/test/10_0074/347.jpg,1
SHTech/test/10_0074/348.jpg,1
SHTech/test/10_0074/349.jpg,1
SHTech/test/10_0074/350.jpg,1
SHTech/test/10_0074/351.jpg,1
SHTech/test/10_0074/352.jpg,1
SHTech/test/10_0074/353.jpg,1
SHTech/test/10_0074/354.jpg,1
SHTech/test/10_0074/355.jpg,1
SHTech/test/10_0074/356.jpg,1
SHTech/test/10_0074/357.jpg,1
SHTech/test/10_0074/358.jpg,1
SHTech/test/10_0074/359.jpg,1
SHTech/test/10_0074/360.jpg,1
SHTech/test/10_0074/361.jpg,1
SHTech/test/10_0074/362.jpg,1
SHTech/test/10_0074/363.jpg,1
