image_path,label
SHTech/test/03_0033/000.jpg,0
SHTech/test/03_0033/001.jpg,0
SHTech/test/03_0033/002.jpg,0
SHTech/test/03_0033/003.jpg,0
SHTech/test/03_0033/004.jpg,0
SHTech/test/03_0033/005.jpg,0
SHTech/test/03_0033/006.jpg,0
SHTech/test/03_0033/007.jpg,0
SHTech/test/03_0033/008.jpg,0
SHTech/test/03_0033/009.jpg,0
SHTech/test/03_0033/010.jpg,0
SHTech/test/03_0033/011.jpg,0
SHTech/test/03_0033/012.jpg,0
SHTech/test/03_0033/013.jpg,0
SHTech/test/03_0033/014.jpg,0
SHTech/test/03_0033/015.jpg,0
SHTech/test/03_0033/016.jpg,0
SHTech/test/03_0033/017.jpg,0
SHTech/test/03_0033/018.jpg,0
SHTech/test/03_0033/019.jpg,0
SHTech/test/03_0033/020.jpg,0
SHTech/test/03_0033/021.jpg,0
SHTech/test/03_0033/022.jpg,0
SHTech/test/03_0033/023.jpg,0
SHTech/test/03_0033/024.jpg,0
SHTech/test/03_0033/025.jpg,0
SHTech/test/03_0033/026.jpg,0
SHTech/test/03_0033/027.jpg,0
SHTech/test/03_0033/028.jpg,0
SHTech/test/03_0033/029.jpg,0
SHTech/test/03_0033/030.jpg,0
SHTech/test/03_0033/031.jpg,0
SHTech/test/03_0033/032.jpg,0
SHTech/test/03_0033/033.jpg,0
SHTech/test/03_0033/034.jpg,0
SHTech/test/03_0033/035.jpg,0
SHTech/test/03_0033/036.jpg,0
SHTech/test/03_0033/037.jpg,0
SHTech/test/03_0033/038.jpg,0
SHTech/test/03_0033/039.jpg,0
SHTech/test/03_0033/040.jpg,0
SHTech/test/03_0033/041.jpg,0
SHTech/test/03_0033/042.jpg,0
SHTech/test/03_0033/043.jpg,0
SHTech/test/03_0033/044.jpg,0
SHTech/test/03_0033/045.jpg,0
SHTech/test/03_0033/046.jpg,0
SHTech/test/03_0033/047.jpg,0
SHTech/test/03_0033/048.jpg,0
SHTech/test/03_0033/049.jpg,0
SHTech/test/03_0033/050.jpg,0
SHTech/test/03_0033/051.jpg,1
SHTech/test/03_0033/052.jpg,1
SHTech/test/03_0033/053.jpg,1
SHTech/test/03_0033/054.jpg,1
SHTech/test/03_0033/055.jpg,1
SHTech/test/03_0033/056.jpg,1
SHTech/test/03_0033/057.jpg,1
SHTech/test/03_0033/058.jpg,1
SHTech/test/03_0033/059.jpg,1
SHTech/test/03_0033/060.jpg,1
SHTech/test/03_0033/061.jpg,1
SHTech/test/03_0033/062.jpg,1
SHTech/test/03_0033/063.jpg,1
SHTech/test/03_0033/064.jpg,1
SHTech/test/03_0033/065.jpg,1
SHTech/test/03_0033/066.jpg,1
SHTech/test/03_0033/067.jpg,1
SHTech/test/03_0033/068.jpg,1
SHTech/test/03_0033/069.jpg,1
SHTech/test/03_0033/070.jpg,1
SHTech/test/03_0033/071.jpg,1
SHTech/test/03_0033/072.jpg,1
SHTech/test/03_0033/073.jpg,1
SHTech/test/03_0033/074.jpg,1
SHTech/test/03_0033/075.jpg,1
SHTech/test/03_0033/076.jpg,1
SHTech/test/03_0033/077.jpg,1
SHTech/test/03_0033/078.jpg,1
SHTech/test/03_0033/079.jpg,1
SHTech/test/03_0033/080.jpg,1
SHTech/test/03_0033/081.jpg,1
SHTech/test/03_0033/082.jpg,1
SHTech/test/03_0033/083.jpg,1
SHTech/test/03_0033/084.jpg,1
SHTech/test/03_0033/085.jpg,1
SHTech/test/03_0033/086.jpg,1
