image_path,label
SHTech/test/01_0177/000.jpg,0
SHTech/test/01_0177/001.jpg,0
SHTech/test/01_0177/002.jpg,0
SHTech/test/01_0177/003.jpg,0
SHTech/test/01_0177/004.jpg,0
SHTech/test/01_0177/005.jpg,0
SHTech/test/01_0177/006.jpg,0
SHTech/test/01_0177/007.jpg,0
SHTech/test/01_0177/008.jpg,0
SHTech/test/01_0177/009.jpg,0
SHTech/test/01_0177/010.jpg,0
SHTech/test/01_0177/011.jpg,0
SHTech/test/01_0177/012.jpg,0
SHTech/test/01_0177/013.jpg,0
SHTech/test/01_0177/014.jpg,0
SHTech/test/01_0177/015.jpg,0
SHTech/test/01_0177/016.jpg,0
SHTech/test/01_0177/017.jpg,0
SHTech/test/01_0177/018.jpg,0
SHTech/test/01_0177/019.jpg,0
SHTech/test/01_0177/020.jpg,0
SHTech/test/01_0177/021.jpg,0
SHTech/test/01_0177/022.jpg,0
SHTech/test/01_0177/023.jpg,0
SHTech/test/01_0177/024.jpg,0
SHTech/test/01_0177/025.jpg,0
SHTech/test/01_0177/026.jpg,0
SHTech/test/01_0177/027.jpg,0
SHTech/test/01_0177/028.jpg,0
SHTech/test/01_0177/029.jpg,0
SHTech/test/01_0177/030.jpg,0
SHTech/test/01_0177/031.jpg,0
SHTech/test/01_0177/032.jpg,0
SHTech/test/01_0177/033.jpg,0
SHTech/test/01_0177/034.jpg,0
SHTech/test/01_0177/035.jpg,0
SHTech/test/01_0177/036.jpg,0
SHTech/test/01_0177/037.jpg,0
SHTech/test/01_0177/038.jpg,0
SHTech/test/01_0177/039.jpg,0
SHTech/test/01_0177/040.jpg,0
SHTech/test/01_0177/041.jpg,0
SHTech/test/01_0177/042.jpg,0
SHTech/test/01_0177/043.jpg,0
SHTech/test/01_0177/044.jpg,0
SHTech/test/01_0177/045.jpg,0
SHTech/test/01_0177/046.jpg,0
SHTech/test/01_0177/047.jpg,0
SHTech/test/01_0177/048.jpg,0
SHTech/test/01_0177/049.jpg,0
SHTech/test/01_0177/050.jpg,0
SHTech/test/01_0177/051.jpg,0
SHTech/test/01_0177/052.jpg,0
SHTech/test/01_0177/053.jpg,0
SHTech/test/01_0177/054.jpg,0
SHTech/test/01_0177/055.jpg,0
SHTech/test/01_0177/056.jpg,0
SHTech/test/01_0177/057.jpg,0
SHTech/test/01_0177/058.jpg,0
SHTech/test/01_0177/059.jpg,0
SHTech/test/01_0177/060.jpg,0
SHTech/test/01_0177/061.jpg,0
SHTech/test/01_0177/062.jpg,0
SHTech/test/01_0177/063.jpg,0
SHTech/test/01_0177/064.jpg,0
SHTech/test/01_0177/065.jpg,0
SHTech/test/01_0177/066.jpg,0
SHTech/test/01_0177/067.jpg,0
SHTech/test/01_0177/068.jpg,0
SHTech/test/01_0177/069.jpg,0
SHTech/test/01_0177/070.jpg,0
SHTech/test/01_0177/071.jpg,0
SHTech/test/01_0177/072.jpg,0
SHTech/test/01_0177/073.jpg,0
SHTech/test/01_0177/074.jpg,0
SHTech/test/01_0177/075.jpg,0
SHTech/test/01_0177/076.jpg,0
SHTech/test/01_0177/077.jpg,0
SHTech/test/01_0177/078.jpg,0
SHTech/test/01_0177/079.jpg,0
SHTech/test/01_0177/080.jpg,0
SHTech/test/01_0177/081.jpg,0
SHTech/test/01_0177/082.jpg,0
SHTech/test/01_0177/083.jpg,0
SHTech/test/01_0177/084.jpg,0
SHTech/test/01_0177/085.jpg,0
SHTech/test/01_0177/086.jpg,0
SHTech/test/01_0177/087.jpg,0
SHTech/test/01_0177/088.jpg,0
