image_path,label
SHTech/test/06_0144/000.jpg,0
SHTech/test/06_0144/001.jpg,0
SHTech/test/06_0144/002.jpg,0
SHTech/test/06_0144/003.jpg,0
SHTech/test/06_0144/004.jpg,0
SHTech/test/06_0144/005.jpg,0
SHTech/test/06_0144/006.jpg,0
SHTech/test/06_0144/007.jpg,0
SHTech/test/06_0144/008.jpg,0
SHTech/test/06_0144/009.jpg,0
SHTech/test/06_0144/010.jpg,0
SHTech/test/06_0144/011.jpg,0
SHTech/test/06_0144/012.jpg,0
SHTech/test/06_0144/013.jpg,0
SHTech/test/06_0144/014.jpg,0
SHTech/test/06_0144/015.jpg,0
SHTech/test/06_0144/016.jpg,0
SHTech/test/06_0144/017.jpg,0
SHTech/test/06_0144/018.jpg,0
SHTech/test/06_0144/019.jpg,0
SHTech/test/06_0144/020.jpg,0
SHTech/test/06_0144/021.jpg,0
SHTech/test/06_0144/022.jpg,0
SHTech/test/06_0144/023.jpg,0
SHTech/test/06_0144/024.jpg,0
SHTech/test/06_0144/025.jpg,0
SHTech/test/06_0144/026.jpg,0
SHTech/test/06_0144/027.jpg,0
SHTech/test/06_0144/028.jpg,0
SHTech/test/06_0144/029.jpg,0
SHTech/test/06_0144/030.jpg,0
SHTech/test/06_0144/031.jpg,0
SHTech/test/06_0144/032.jpg,0
SHTech/test/06_0144/033.jpg,0
SHTech/test/06_0144/034.jpg,0
SHTech/test/06_0144/035.jpg,0
SHTech/test/06_0144/036.jpg,0
SHTech/test/06_0144/037.jpg,0
SHTech/test/06_0144/038.jpg,0
SHTech/test/06_0144/039.jpg,0
SHTech/test/06_0144/040.jpg,0
SHTech/test/06_0144/041.jpg,0
SHTech/test/06_0144/042.jpg,0
SHTech/test/06_0144/043.jpg,0
SHTech/test/06_0144/044.jpg,0
SHTech/test/06_0144/045.jpg,0
SHTech/test/06_0144/046.jpg,0
SHTech/test/06_0144/047.jpg,0
SHTech/test/06_0144/048.jpg,0
SHTech/test/06_0144/049.jpg,0
SHTech/test/06_0144/050.jpg,0
SHTech/test/06_0144/051.jpg,0
SHTech/test/06_0144/052.jpg,0
SHTech/test/06_0144/053.jpg,0
SHTech/test/06_0144/054.jpg,0
SHTech/test/06_0144/055.jpg,0
SHTech/test/06_0144/056.jpg,0
SHTech/test/06_0144/057.jpg,0
SHTech/test/06_0144/058.jpg,0
SHTech/test/06_0144/059.jpg,1
SHTech/test/06_0144/060.jpg,1
SHTech/test/06_0144/061.jpg,1
SHTech/test/06_0144/062.jpg,1
SHTech/test/06_0144/063.jpg,1
SHTech/test/06_0144/064.jpg,1
SHTech/test/06_0144/065.jpg,1
SHTech/test/06_0144/066.jpg,1
SHTech/test/06_0144/067.jpg,1
SHTech/test/06_0144/068.jpg,1
SHTech/test/06_0144/069.jpg,1
SHTech/test/06_0144/070.jpg,1
SHTech/test/06_0144/071.jpg,1
SHTech/test/06_0144/072.jpg,1
SHTech/test/06_0144/073.jpg,1
SHTech/test/06_0144/074.jpg,1
SHTech/test/06_0144/075.jpg,1
SHTech/test/06_0144/076.jpg,1
SHTech/test/06_0144/077.jpg,1
SHTech/test/06_0144/078.jpg,1
SHTech/test/06_0144/079.jpg,1
SHTech/test/06_0144/080.jpg,1
SHTech/test/06_0144/081.jpg,1
SHTech/test/06_0144/082.jpg,1
SHTech/test/06_0144/083.jpg,1
SHTech/test/06_0144/084.jpg,1
SHTech/test/06_0144/085.jpg,1
SHTech/test/06_0144/086.jpg,1
SHTech/test/06_0144/087.jpg,1
SHTech/test/06_0144/088.jpg,1
SHTech/test/06_0144/089.jpg,1
SHTech/test/06_0144/090.jpg,1
SHTech/test/06_0144/091.jpg,1
SHTech/test/06_0144/092.jpg,1
SHTech/test/06_0144/093.jpg,1
SHTech/test/06_0144/094.jpg,1
SHTech/test/06_0144/095.jpg,1
SHTech/test/06_0144/096.jpg,1
SHTech/test/06_0144/097.jpg,1
SHTech/test/06_0144/098.jpg,1
SHTech/test/06_0144/099.jpg,1
SHTech/test/06_0144/100.jpg,1
SHTech/test/06_0144/101.jpg,1
SHTech/test/06_0144/102.jpg,1
SHTech/test/06_0144/103.jpg,1
SHTech/test/06_0144/104.jpg,1
SHTech/test/06_0144/105.jpg,1
SHTech/test/06_0144/106.jpg,1
SHTech/test/06_0144/107.jpg,1
SHTech/test/06_0144/108.jpg,1
SHTech/test/06_0144/109.jpg,1
SHTech/test/06_0144/110.jpg,1
SHTech/test/06_0144/111.jpg,1
SHTech/test/06_0144/112.jpg,1
SHTech/test/06_0144/113.jpg,1
SHTech/test/06_0144/114.jpg,1
SHTech/test/06_0144/115.jpg,1
SHTech/test/06_0144/116.jpg,1
SHTech/test/06_0144/117.jpg,1
SHTech/test/06_0144/118.jpg,1
SHTech/test/06_0144/119.jpg,1
SHTech/test/06_0144/120.jpg,1
SHTech/test/06_0144/121.jpg,1
SHTech/test/06_0144/122.jpg,1
SHTech/test/06_0144/123.jpg,1
SHTech/test/06_0144/124.jpg,1
SHTech/test/06_0144/125.jpg,1
SHTech/test/06_0144/126.jpg,1
SHTech/test/06_0144/127.jpg,1
SHTech/test/06_0144/128.jpg,1
SHTech/test/06_0144/129.jpg,1
SHTech/test/06_0144/130.jpg,1
SHTech/test/06_0144/131.jpg,1
SHTech/test/06_0144/132.jpg,1
SHTech/test/06_0144/133.jpg,1
SHTech/test/06_0144/134.jpg,1
SHTech/test/06_0144/135.jpg,1
SHTech/test/06_0144/136.jpg,1
SHTech/test/06_0144/137.jpg,1
SHTech/test/06_0144/138.jpg,1
SHTech/test/06_0144/139.jpg,1
SHTech/test/06_0144/140.jpg,1
SHTech/test/06_0144/141.jpg,1
SHTech/test/06_0144/142.jpg,1
SHTech/test/06_0144/143.jpg,1
SHTech/test/06_0144/144.jpg,1
SHTech/test/06_0144/145.jpg,1
SHTech/test/06_0144/146.jpg,1
SHTech/test/06_0144/147.jpg,1
SHTech/test/06_0144/148.jpg,1
SHTech/test/06_0144/149.jpg,1
SHTech/test/06_0144/150.jpg,1
SHTech/test/06_0144/151.jpg,0
SHTech/test/06_0144/152.jpg,1
SHTech/test/06_0144/153.jpg,1
SHTech/test/06_0144/154.jpg,1
SHTech/test/06_0144/155.jpg,1
SHTech/test/06_0144/156.jpg,1
SHTech/test/06_0144/157.jpg,0
SHTech/test/06_0144/158.jpg,1
SHTech/test/06_0144/159.jpg,1
SHTech/test/06_0144/160.jpg,1
SHTech/test/06_0144/161.jpg,1
SHTech/test/06_0144/162.jpg,0
SHTech/test/06_0144/163.jpg,1
SHTech/test/06_0144/164.jpg,1
SHTech/test/06_0144/165.jpg,1
SHTech/test/06_0144/166.jpg,1
SHTech/test/06_0144/167.jpg,1
SHTech/test/06_0144/168.jpg,1
SHTech/test/06_0144/169.jpg,1
SHTech/test/06_0144/170.jpg,1
SHTech/test/06_0144/171.jpg,1
SHTech/test/06_0144/172.jpg,1
SHTech/test/06_0144/173.jpg,1
SHTech/test/06_0144/174.jpg,1
SHTech/test/06_0144/175.jpg,1
SHTech/test/06_0144/176.jpg,1
SHTech/test/06_0144/177.jpg,1
SHTech/test/06_0144/178.jpg,1
SHTech/test/06_0144/179.jpg,1
SHTech/test/06_0144/180.jpg,1
SHTech/test/06_0144/181.jpg,1
SHTech/test/06_0144/182.jpg,1
SHTech/test/06_0144/183.jpg,1
SHTech/test/06_0144/184.jpg,1
SHTech/test/06_0144/185.jpg,1
SHTech/test/06_0144/186.jpg,1
SHTech/test/06_0144/187.jpg,1
SHTech/test/06_0144/188.jpg,1
SHTech/test/06_0144/189.jpg,1
SHTech/test/06_0144/190.jpg,1
SHTech/test/06_0144/191.jpg,1
SHTech/test/06_0144/192.jpg,1
SHTech/test/06_0144/193.jpg,1
SHTech/test/06_0144/194.jpg,1
SHTech/test/06_0144/195.jpg,1
SHTech/test/06_0144/196.jpg,1
SHTech/test/06_0144/197.jpg,1
SHTech/test/06_0144/198.jpg,1
SHTech/test/06_0144/199.jpg,1
SHTech/test/06_0144/200.jpg,1
SHTech/test/06_0144/201.jpg,1
SHTech/test/06_0144/202.jpg,0
SHTech/test/06_0144/203.jpg,0
SHTech/test/06_0144/204.jpg,0
SHTech/test/06_0144/205.jpg,0
SHTech/test/06_0144/206.jpg,0
SHTech/test/06_0144/207.jpg,0
SHTech/test/06_0144/208.jpg,0
SHTech/test/06_0144/209.jpg,0
SHTech/test/06_0144/210.jpg,0
SHTech/test/06_0144/211.jpg,0
SHTech/test/06_0144/212.jpg,0
SHTech/test/06_0144/213.jpg,0
SHTech/test/06_0144/214.jpg,0
SHTech/test/06_0144/215.jpg,0
SHTech/test/06_0144/216.jpg,0
SHTech/test/06_0144/217.jpg,0
SHTech/test/06_0144/218.jpg,0
SHTech/test/06_0144/219.jpg,0
SHTech/test/06_0144/220.jpg,0
SHTech/test/06_0144/221.jpg,0
SHTech/test/06_0144/222.jpg,0
SHTech/test/06_0144/223.jpg,0
SHTech/test/06_0144/224.jpg,0
SHTech/test/06_0144/225.jpg,0
SHTech/test/06_0144/226.jpg,0
SHTech/test/06_0144/227.jpg,0
SHTech/test/06_0144/228.jpg,0
SHTech/test/06_0144/229.jpg,0
SHTech/test/06_0144/230.jpg,0
SHTech/test/06_0144/231.jpg,0
SHTech/test/06_0144/232.jpg,0
SHTech/test/06_0144/233.jpg,0
SHTech/test/06_0144/234.jpg,0
SHTech/test/06_0144/235.jpg,0
SHTech/test/06_0144/236.jpg,0
SHTech/test/06_0144/237.jpg,0
SHTech/test/06_0144/238.jpg,0
SHTech/test/06_0144/239.jpg,0
SHTech/test/06_0144/240.jpg,0
