image_path,label
SHTech/test/10_0042/000.jpg,1
SHTech/test/10_0042/001.jpg,1
SHTech/test/10_0042/002.jpg,1
SHTech/test/10_0042/003.jpg,1
SHTech/test/10_0042/004.jpg,1
SHTech/test/10_0042/005.jpg,1
SHTech/test/10_0042/006.jpg,1
SHTech/test/10_0042/007.jpg,1
SHTech/test/10_0042/008.jpg,1
SHTech/test/10_0042/009.jpg,1
SHTech/test/10_0042/010.jpg,1
SHTech/test/10_0042/011.jpg,1
SHTech/test/10_0042/012.jpg,1
SHTech/test/10_0042/013.jpg,1
SHTech/test/10_0042/014.jpg,1
SHTech/test/10_0042/015.jpg,1
SHTech/test/10_0042/016.jpg,1
SHTech/test/10_0042/017.jpg,1
SHTech/test/10_0042/018.jpg,1
SHTech/test/10_0042/019.jpg,1
SHTech/test/10_0042/020.jpg,1
SHTech/test/10_0042/021.jpg,1
SHTech/test/10_0042/022.jpg,1
SHTech/test/10_0042/023.jpg,1
SHTech/test/10_0042/024.jpg,1
SHTech/test/10_0042/025.jpg,1
SHTech/test/10_0042/026.jpg,1
SHTech/test/10_0042/027.jpg,1
SHTech/test/10_0042/028.jpg,1
SHTech/test/10_0042/029.jpg,1
SHTech/test/10_0042/030.jpg,1
SHTech/test/10_0042/031.jpg,1
SHTech/test/10_0042/032.jpg,1
SHTech/test/10_0042/033.jpg,1
SHTech/test/10_0042/034.jpg,1
SHTech/test/10_0042/035.jpg,1
SHTech/test/10_0042/036.jpg,1
SHTech/test/10_0042/037.jpg,1
SHTech/test/10_0042/038.jpg,1
SHTech/test/10_0042/039.jpg,1
SHTech/test/10_0042/040.jpg,1
SHTech/test/10_0042/041.jpg,1
SHTech/test/10_0042/042.jpg,1
SHTech/test/10_0042/043.jpg,1
SHTech/test/10_0042/044.jpg,1
SHTech/test/10_0042/045.jpg,1
SHTech/test/10_0042/046.jpg,1
SHTech/test/10_0042/047.jpg,1
SHTech/test/10_0042/048.jpg,1
SHTech/test/10_0042/049.jpg,1
SHTech/test/10_0042/050.jpg,1
SHTech/test/10_0042/051.jpg,1
SHTech/test/10_0042/052.jpg,1
SHTech/test/10_0042/053.jpg,1
SHTech/test/10_0042/054.jpg,1
SHTech/test/10_0042/055.jpg,1
SHTech/test/10_0042/056.jpg,1
SHTech/test/10_0042/057.jpg,1
SHTech/test/10_0042/058.jpg,1
SHTech/test/10_0042/059.jpg,1
